  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  3.9227806e+001	  3.9662119e+001	  4.1422506e+001	  4.1505995e+001	
  3.9991149e+001	  3.8623487e+001	  4.1747028e+001	  4.1445491e+001	
  4.0084457e+001	  3.8243838e+001	  4.1443890e+001	  4.1226375e+001	
  3.9956722e+001	  3.7973148e+001	  4.1438729e+001	  4.1091475e+001	
  3.9209685e+001	  3.7746086e+001	  4.1694119e+001	  4.0961527e+001	
  3.9073562e+001	  3.7512792e+001	  4.2144422e+001	  4.1269720e+001	
  3.8631963e+001	  3.7348666e+001	  4.2564223e+001	  4.1743962e+001	
  3.8531717e+001	  3.6264385e+001	  4.2382630e+001	  4.2558895e+001	
  3.8396364e+001	  9.0000000e+000	  4.1811190e+001	  9.0000000e+000	
  3.8352884e+001	  9.0000000e+000	  4.0864148e+001	  9.0000000e+000	
  3.8965019e+001	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
