time	time	car	pt	bike	walk	
35100	09:45:00	NaN	NaN	NaN	NaN
36000	10:00:00	NaN	NaN	NaN	NaN
36900	10:15:00	NaN	NaN	NaN	NaN
37800	10:30:00	NaN	NaN	NaN	NaN
38700	10:45:00	NaN	NaN	NaN	NaN
39600	11:00:00	NaN	NaN	NaN	NaN
40500	11:15:00	NaN	NaN	NaN	NaN
41400	11:30:00	NaN	NaN	NaN	NaN
42300	11:45:00	NaN	NaN	NaN	NaN
43200	12:00:00	NaN	13500.0	NaN	NaN
44100	12:15:00	NaN	NaN	NaN	NaN
45000	12:30:00	NaN	NaN	NaN	NaN
45900	12:45:00	NaN	NaN	NaN	NaN
46800	13:00:00	NaN	NaN	NaN	NaN
47700	13:15:00	NaN	NaN	NaN	NaN
48600	13:30:00	NaN	NaN	NaN	NaN
49500	13:45:00	NaN	NaN	NaN	NaN
50400	14:00:00	NaN	NaN	NaN	NaN
51300	14:15:00	NaN	NaN	NaN	NaN
52200	14:30:00	NaN	NaN	NaN	NaN
53100	14:45:00	NaN	NaN	NaN	NaN
54000	15:00:00	NaN	NaN	NaN	NaN
54900	15:15:00	NaN	NaN	NaN	NaN
55800	15:30:00	NaN	NaN	NaN	NaN
56700	15:45:00	NaN	NaN	NaN	NaN
57600	16:00:00	NaN	NaN	NaN	NaN
58500	16:15:00	NaN	NaN	NaN	NaN
59400	16:30:00	NaN	NaN	NaN	NaN
60300	16:45:00	NaN	NaN	NaN	NaN
61200	17:00:00	NaN	NaN	NaN	NaN
62100	17:15:00	NaN	NaN	NaN	NaN
63000	17:30:00	NaN	NaN	NaN	NaN
63900	17:45:00	NaN	NaN	NaN	NaN
64800	18:00:00	NaN	NaN	NaN	NaN
65700	18:15:00	NaN	NaN	NaN	NaN
66600	18:30:00	NaN	NaN	NaN	NaN
67500	18:45:00	NaN	NaN	NaN	NaN
68400	19:00:00	NaN	NaN	NaN	NaN
69300	19:15:00	NaN	NaN	NaN	NaN
70200	19:30:00	NaN	NaN	NaN	NaN
71100	19:45:00	NaN	NaN	NaN	NaN
72000	20:00:00	NaN	NaN	NaN	NaN
72900	20:15:00	NaN	NaN	NaN	NaN
73800	20:30:00	NaN	NaN	NaN	NaN
74700	20:45:00	NaN	NaN	NaN	NaN
75600	21:00:00	NaN	NaN	NaN	NaN
76500	21:15:00	NaN	NaN	NaN	NaN
77400	21:30:00	NaN	NaN	NaN	NaN
78300	21:45:00	NaN	NaN	NaN	NaN
79200	22:00:00	NaN	NaN	NaN	NaN
80100	22:15:00	NaN	NaN	NaN	NaN
81000	22:30:00	NaN	NaN	NaN	NaN
81900	22:45:00	NaN	NaN	NaN	NaN
82800	23:00:00	NaN	NaN	NaN	NaN
83700	23:15:00	NaN	NaN	NaN	NaN
84600	23:30:00	NaN	NaN	NaN	NaN
85500	23:45:00	NaN	NaN	NaN	NaN
86400	24:00:00	NaN	NaN	NaN	NaN
87300	24:15:00	NaN	NaN	NaN	NaN
88200	24:30:00	NaN	NaN	NaN	NaN
89100	24:45:00	NaN	NaN	NaN	NaN
90000	25:00:00	NaN	NaN	NaN	NaN
90900	25:15:00	NaN	NaN	NaN	NaN
91800	25:30:00	NaN	NaN	NaN	NaN
92700	25:45:00	NaN	NaN	NaN	NaN
93600	26:00:00	NaN	NaN	NaN	NaN
94500	26:15:00	NaN	NaN	NaN	NaN
95400	26:30:00	NaN	NaN	NaN	NaN
96300	26:45:00	NaN	NaN	NaN	NaN
97200	27:00:00	NaN	NaN	NaN	NaN
98100	27:15:00	NaN	NaN	NaN	NaN
99000	27:30:00	NaN	NaN	NaN	NaN
99900	27:45:00	NaN	NaN	NaN	NaN
100800	28:00:00	NaN	NaN	NaN	NaN
101700	28:15:00	NaN	NaN	NaN	NaN
102600	28:30:00	NaN	NaN	NaN	NaN
103500	28:45:00	NaN	NaN	NaN	NaN
104400	29:00:00	NaN	NaN	NaN	NaN
105300	29:15:00	NaN	NaN	NaN	NaN
106200	29:30:00	NaN	NaN	NaN	NaN
107100	29:45:00	NaN	NaN	NaN	NaN
108000	30:00:00	NaN	NaN	180.0	3600.0

average trip duration for mode car: 1200.0 seconds = 00:20:00
average trip duration for mode pt: 13500.0 seconds = 03:45:00
average trip duration for mode bike: 180.0 seconds = 00:03:00
average trip duration for mode walk: 3600.0 seconds = 01:00:00
