iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 988 653 random 1
0 0 0 0.0 988 490 random 1
0 0 0 178.04493814764857 988 449 random 1
0 0 0 178.04493814764857 988 307 random 1
0 0 0 0.0 988 261 random 1
0 0 0 130.38404810405297 988 81 random 1
0 0 0 186.01075237738274 987 795 random 1
0 0 0 80.0 987 277 random 1
0 0 0 0.0 986 968 random 1
0 0 0 0.0 986 324 random 1
0 0 0 0.0 986 265 random 1
0 0 0 253.17977802344325 986 196 random 1
0 0 0 253.17977802344325 986 56 random 1
0 0 0 0.0 985 859 random 1
0 0 0 0.0 985 739 random 1
0 0 0 186.01075237738274 985 718 random 1
0 0 0 186.01075237738274 985 459 random 1
0 0 0 253.17977802344325 984 714 random 1
0 0 0 253.17977802344325 984 567 random 1
0 0 0 125.29964086141668 984 315 random 1
0 0 0 178.04493814764857 984 201 random 1
0 0 0 125.29964086141668 984 177 random 1
0 0 0 0.0 984 53 random 1
0 0 0 0.0 984 46 random 1
0 0 0 0.0 983 980 random 1
0 0 0 178.04493814764857 983 510 random 1
0 0 0 80.0 982 795 random 1
0 0 0 125.29964086141668 982 738 random 1
0 0 0 242.0743687382041 982 592 random 1
0 0 0 0.0 982 568 random 1
0 0 0 80.0 982 467 random 1
0 0 0 125.29964086141668 982 194 random 1
0 0 0 125.29964086141668 982 60 random 1
0 0 0 125.29964086141668 981 992 random 1
0 0 0 253.17977802344325 981 802 random 1
0 0 0 0.0 981 758 random 1
0 0 0 253.17977802344325 981 231 random 1
0 0 0 253.17977802344325 981 202 random 1
0 0 0 253.17977802344325 981 29 random 1
0 0 0 130.38404810405297 980 476 random 1
0 0 0 130.38404810405297 980 272 random 1
0 0 0 0.0 980 188 random 1
0 0 0 186.01075237738274 980 109 random 1
0 0 0 130.38404810405297 979 896 random 2
0 0 0 186.01075237738274 979 859 random 1
0 0 0 80.0 979 759 random 1
0 0 0 178.04493814764857 979 617 random 1
0 0 0 130.38404810405297 979 157 random 1
0 0 0 178.04493814764857 979 115 random 1
0 0 0 178.04493814764857 979 103 random 1
0 0 0 80.0 978 975 random 1
0 0 0 186.01075237738274 978 769 random 1
0 0 0 130.38404810405297 978 711 random 1
0 0 0 80.0 978 531 random 1
0 0 0 80.0 978 267 random 1
0 0 0 80.0 978 217 random 1
0 0 0 186.01075237738274 978 74 random 1
0 0 0 178.04493814764857 978 53 random 1
0 0 0 178.04493814764857 977 919 random 1
0 0 0 0.0 977 910 random 1
0 0 0 178.04493814764857 977 723 random 1
0 0 0 80.0 977 294 random 1
0 0 0 0.0 977 31 random 1
0 0 0 0.0 977 19 random 1
0 0 0 80.0 977 17 random 1
0 0 0 80.0 976 969 random 1
0 0 0 0.0 976 801 random 1
0 0 0 0.0 976 624 random 1
0 0 0 80.0 976 216 random 1
0 0 0 253.17977802344325 976 142 random 1
0 0 0 130.38404810405297 976 7 random 1
0 0 0 125.29964086141668 975 947 random 1
0 0 0 242.0743687382041 975 939 random 1
0 0 0 125.29964086141668 975 903 random 1
0 0 0 0.0 975 726 random 1
0 0 0 202.48456731316588 975 594 random 1
0 0 0 125.29964086141668 975 549 random 1
0 0 0 80.0 975 347 random 1
0 0 0 125.29964086141668 975 298 random 1
0 0 0 80.0 975 262 random 1
0 0 0 125.29964086141668 975 194 random 1
0 0 0 125.29964086141668 975 154 random 1
0 0 0 125.29964086141668 975 62 random 1
0 0 0 202.48456731316588 975 54 random 1
0 0 0 80.0 974 920 random 1
0 0 0 125.29964086141668 974 460 random 1
0 0 0 0.0 974 418 random 1
0 0 0 80.0 974 406 random 1
0 0 0 202.48456731316588 974 128 random 1
0 0 0 80.0 973 607 random 1
0 0 0 0.0 973 566 random 1
0 0 0 202.48456731316588 973 372 random 1
0 0 0 253.17977802344325 973 228 random 1
0 0 0 125.29964086141668 972 942 random 1
0 0 0 125.29964086141668 972 746 random 1
0 0 0 178.04493814764857 972 556 random 1
0 0 0 125.29964086141668 972 501 random 1
0 0 0 253.17977802344325 972 496 random 1
0 0 0 253.17977802344325 972 235 random 1
0 0 0 178.04493814764857 972 203 random 1
0 0 0 80.0 971 781 random 1
0 0 0 0.0 971 714 random 1
0 0 0 80.0 971 412 random 1
0 0 0 0.0 971 409 random 1
0 0 0 0.0 971 397 random 1
0 0 0 80.0 971 110 random 1
0 0 0 130.38404810405297 971 24 random 1
0 0 0 178.04493814764857 970 798 random 1
0 0 0 178.04493814764857 970 758 random 1
0 0 0 178.04493814764857 970 654 random 1
0 0 0 80.0 970 639 random 1
0 0 0 186.01075237738274 970 561 random 1
0 0 0 178.04493814764857 970 287 random 1
0 0 0 130.38404810405297 970 231 random 1
0 0 0 0.0 970 96 random 1
0 0 0 0.0 969 960 random 1
0 0 0 186.01075237738274 969 783 random 1
0 0 0 242.0743687382041 969 774 random 1
0 0 0 186.01075237738274 969 635 random 1
0 0 0 253.17977802344325 969 620 random 1
0 0 0 253.17977802344325 969 602 random 1
0 0 0 253.17977802344325 969 586 random 1
0 0 0 80.0 969 89 random 1
0 0 0 186.01075237738274 969 13 random 1
0 0 0 253.17977802344325 968 494 random 1
0 0 0 0.0 968 451 random 1
0 0 0 0.0 967 710 random 1
0 0 0 202.48456731316588 967 534 random 1
0 0 0 0.0 967 506 random 1
0 0 0 0.0 967 497 random 1
0 0 0 130.38404810405297 967 360 random 1
0 0 0 202.48456731316588 967 166 random 1
0 0 0 80.0 967 160 random 1
0 0 0 130.38404810405297 967 12 random 1
0 0 0 186.01075237738274 966 965 random 1
0 0 0 80.0 966 963 random 1
0 0 0 178.04493814764857 966 399 random 1
0 0 0 130.38404810405297 966 277 random 1
0 0 0 80.0 965 608 random 1
0 0 0 242.0743687382041 965 582 random 1
0 0 0 130.38404810405297 964 831 random 1
0 0 0 0.0 964 782 random 1
0 0 0 253.17977802344325 964 661 random 1
0 0 0 202.48456731316588 964 403 random 1
0 0 0 253.17977802344325 964 47 random 1
0 0 0 125.29964086141668 963 923 random 1
0 0 0 242.0743687382041 963 865 random 1
0 0 0 202.48456731316588 963 848 random 1
0 0 0 0.0 963 819 random 1
0 0 0 0.0 963 790 random 1
0 0 0 0.0 963 725 random 1
0 0 0 125.29964086141668 963 633 random 1
0 0 0 202.48456731316588 963 585 random 1
0 0 0 242.0743687382041 963 465 random 1
0 0 0 0.0 963 338 random 1
0 0 0 242.0743687382041 963 316 random 1
0 0 0 202.48456731316588 963 125 random 1
0 0 0 80.0 963 77 random 1
0 0 0 202.48456731316588 963 56 random 1
0 0 0 202.48456731316588 962 667 random 1
0 0 0 202.48456731316588 962 354 random 1
0 0 0 202.48456731316588 962 205 random 1
0 0 0 253.17977802344325 961 985 random 1
0 0 0 125.29964086141668 961 982 random 1
0 0 0 125.29964086141668 961 927 random 1
0 0 0 253.17977802344325 961 204 random 1
0 0 0 125.29964086141668 961 126 random 1
0 0 0 242.0743687382041 960 974 random 1
0 0 0 186.01075237738274 960 857 random 2
0 0 0 253.17977802344325 960 486 random 1
0 0 0 0.0 960 186 random 1
0 0 0 80.0 960 64 random 1
0 0 0 253.17977802344325 959 516 random 1
0 0 0 130.38404810405297 959 133 random 1
0 0 0 202.48456731316588 959 40 random 1
0 0 0 125.29964086141668 958 1004 random 1
0 0 0 178.04493814764857 958 876 random 1
0 0 0 0.0 958 864 random 1
0 0 0 178.04493814764857 958 783 random 1
0 0 0 253.17977802344325 958 354 random 1
0 0 0 125.29964086141668 958 256 random 1
0 0 0 202.48456731316588 957 888 random 1
0 0 0 253.17977802344325 957 794 random 1
0 0 0 202.48456731316588 957 746 random 1
0 0 0 80.0 957 468 random 1
0 0 0 80.0 957 316 random 1
0 0 0 80.0 957 215 random 1
0 0 0 253.17977802344325 957 63 random 1
0 0 0 0.0 957 22 random 1
0 0 0 253.17977802344325 956 868 random 1
0 0 0 0.0 956 633 random 1
0 0 0 253.17977802344325 956 553 random 1
0 0 0 0.0 956 44 random 1
0 0 0 178.04493814764857 956 2 random 1
0 0 0 186.01075237738274 955 922 random 1
0 0 0 80.0 955 660 random 1
0 0 0 0.0 955 504 random 1
0 0 0 186.01075237738274 955 499 random 1
0 0 0 80.0 955 245 random 1
0 0 0 186.01075237738274 955 195 random 1
0 0 0 186.01075237738274 954 574 random 1
0 0 0 0.0 954 382 random 1
0 0 0 130.38404810405297 954 368 random 1
0 0 0 178.04493814764857 954 349 random 1
0 0 0 186.01075237738274 954 322 random 1
0 0 0 186.01075237738274 954 275 random 1
0 0 0 80.0 954 177 random 1
0 0 0 80.0 953 1007 random 2
0 0 0 130.38404810405297 953 993 random 1
0 0 0 80.0 953 789 random 1
0 0 0 178.04493814764857 953 785 random 1
0 0 0 130.38404810405297 953 778 random 1
0 0 0 130.38404810405297 953 624 random 1
0 0 0 130.38404810405297 953 520 random 1
0 0 0 178.04493814764857 953 464 random 1
0 0 0 80.0 953 17 random 1
0 0 0 80.0 952 887 random 1
0 0 0 186.01075237738274 952 865 random 1
0 0 0 0.0 952 771 random 1
0 0 0 80.0 952 301 random 1
0 0 0 242.0743687382041 951 693 random 1
0 0 0 253.17977802344325 951 307 random 1
0 0 0 186.01075237738274 951 96 random 1
0 0 0 0.0 951 50 random 1
0 0 0 125.29964086141668 950 942 random 1
0 0 0 178.04493814764857 950 748 random 1
0 0 0 0.0 950 610 random 1
0 0 0 178.04493814764857 949 854 random 1
0 0 0 0.0 949 785 random 1
0 0 0 178.04493814764857 949 783 random 1
0 0 0 178.04493814764857 949 515 random 1
0 0 0 125.29964086141668 949 454 random 1
0 0 0 178.04493814764857 949 168 random 1
0 0 0 178.04493814764857 949 83 random 1
0 0 0 125.29964086141668 949 35 random 1
0 0 0 253.17977802344325 949 16 random 1
0 0 0 178.04493814764857 948 952 random 1
0 0 0 253.17977802344325 948 797 random 1
0 0 0 178.04493814764857 948 750 random 1
0 0 0 178.04493814764857 948 728 random 1
0 0 0 253.17977802344325 948 502 random 1
0 0 0 0.0 948 483 random 1
0 0 0 253.17977802344325 948 471 random 1
0 0 0 125.29964086141668 948 461 random 1
0 0 0 125.29964086141668 948 338 random 1
0 0 0 253.17977802344325 948 86 random 1
0 0 0 0.0 948 63 random 1
0 0 0 253.17977802344325 948 59 random 1
0 0 0 253.17977802344325 947 871 random 1
0 0 0 178.04493814764857 947 754 random 1
0 0 0 253.17977802344325 947 703 random 1
0 0 0 178.04493814764857 947 626 random 1
0 0 0 253.17977802344325 947 263 random 1
0 0 0 253.17977802344325 947 8 random 1
0 0 0 0.0 946 890 random 1
0 0 0 80.0 946 886 random 1
0 0 0 80.0 946 859 random 1
0 0 0 80.0 946 821 random 1
0 0 0 80.0 946 317 random 1
0 0 0 202.48456731316588 946 315 random 1
0 0 0 202.48456731316588 946 174 random 1
0 0 0 80.0 946 34 random 1
0 0 0 253.17977802344325 946 33 random 1
0 0 0 130.38404810405297 945 747 random 1
0 0 0 0.0 945 704 random 1
0 0 0 0.0 945 670 random 1
0 0 0 186.01075237738274 945 465 random 1
0 0 0 80.0 945 418 random 1
0 0 0 0.0 945 261 random 1
0 0 0 178.04493814764857 945 194 random 1
0 0 0 178.04493814764857 945 144 random 1
0 0 0 186.01075237738274 945 110 random 1
0 0 0 0.0 944 915 random 1
0 0 0 0.0 944 825 random 1
0 0 0 202.48456731316588 944 394 random 1
0 0 0 0.0 944 229 random 1
0 0 0 202.48456731316588 944 167 random 1
0 0 0 253.17977802344325 943 864 random 1
0 0 0 80.0 943 829 random 1
0 0 0 202.48456731316588 943 815 random 1
0 0 0 253.17977802344325 943 634 random 1
0 0 0 0.0 943 202 random 1
0 0 0 130.38404810405297 943 201 random 1
0 0 0 202.48456731316588 942 471 random 1
0 0 0 80.0 942 378 random 1
0 0 0 0.0 942 359 random 1
0 0 0 80.0 942 123 random 1
0 0 0 242.0743687382041 941 582 random 1
0 0 0 253.17977802344325 941 144 random 1
0 0 0 242.0743687382041 941 21 random 1
0 0 0 80.0 940 377 random 1
0 0 0 242.0743687382041 939 860 random 1
0 0 0 242.0743687382041 939 692 random 1
0 0 0 80.0 939 503 random 1
0 0 0 186.01075237738274 939 477 random 1
0 0 0 80.0 939 428 random 1
0 0 0 186.01075237738274 939 378 random 1
0 0 0 253.17977802344325 939 208 random 1
0 0 0 130.38404810405297 938 795 random 1
0 0 0 0.0 938 572 random 1
0 0 0 253.17977802344325 938 361 random 1
0 0 0 80.0 938 222 random 1
0 0 0 0.0 938 137 random 1
0 0 0 253.17977802344325 937 986 random 1
0 0 0 253.17977802344325 937 663 random 1
0 0 0 80.0 937 530 random 1
0 0 0 186.01075237738274 937 478 random 1
0 0 0 242.0743687382041 937 301 random 1
0 0 0 253.17977802344325 937 115 random 1
0 0 0 242.0743687382041 937 76 random 1
0 0 0 0.0 936 971 random 1
0 0 0 0.0 936 870 random 1
0 0 0 0.0 936 427 random 1
0 0 0 202.48456731316588 936 364 random 1
0 0 0 125.29964086141668 935 166 random 1
0 0 0 80.0 934 900 random 1
0 0 0 80.0 934 837 random 1
0 0 0 242.0743687382041 934 641 random 1
0 0 0 253.17977802344325 934 159 random 1
0 0 0 253.17977802344325 934 101 random 1
0 0 0 130.38404810405297 933 995 random 1
0 0 0 130.38404810405297 933 737 random 1
0 0 0 0.0 933 735 random 1
0 0 0 130.38404810405297 933 689 random 1
0 0 0 178.04493814764857 933 408 random 1
0 0 0 186.01075237738274 933 238 random 1
0 0 0 178.04493814764857 933 84 random 1
0 0 0 125.29964086141668 932 904 random 1
0 0 0 0.0 932 692 random 1
0 0 0 242.0743687382041 932 560 random 1
0 0 0 242.0743687382041 932 293 random 1
0 0 0 0.0 931 498 random 1
0 0 0 80.0 931 454 random 1
0 0 0 0.0 931 311 random 1
0 0 0 178.04493814764857 931 144 random 1
0 0 0 130.38404810405297 931 132 random 1
0 0 0 0.0 931 77 random 1
0 0 0 242.0743687382041 930 699 random 1
0 0 0 0.0 930 673 random 1
0 0 0 242.0743687382041 930 551 random 1
0 0 0 80.0 930 385 random 1
0 0 0 80.0 930 93 random 1
0 0 0 0.0 929 827 random 1
0 0 0 130.38404810405297 929 793 random 1
0 0 0 253.17977802344325 929 638 random 1
0 0 0 202.48456731316588 929 627 random 1
0 0 0 130.38404810405297 929 478 random 1
0 0 0 130.38404810405297 929 24 random 1
0 0 0 253.17977802344325 928 968 random 1
0 0 0 80.0 928 346 random 1
0 0 0 0.0 928 254 random 1
0 0 0 80.0 928 238 random 1
0 0 0 202.48456731316588 927 1005 random 1
0 0 0 242.0743687382041 927 637 random 1
0 0 0 242.0743687382041 927 554 random 1
0 0 0 125.29964086141668 927 549 random 1
0 0 0 80.0 927 429 random 1
0 0 0 80.0 927 339 random 1
0 0 0 125.29964086141668 927 144 random 1
0 0 0 125.29964086141668 926 826 random 1
0 0 0 253.17977802344325 926 810 random 1
0 0 0 0.0 926 770 random 1
0 0 0 125.29964086141668 926 762 random 1
0 0 0 178.04493814764857 926 761 random 1
0 0 0 253.17977802344325 926 632 random 1
0 0 0 253.17977802344325 926 332 random 1
0 0 0 0.0 926 101 random 1
0 0 0 0.0 926 63 random 1
0 0 0 130.38404810405297 925 353 random 1
0 0 0 80.0 924 714 random 1
0 0 0 186.01075237738274 924 535 random 1
0 0 0 80.0 924 462 random 1
0 0 0 253.17977802344325 924 328 random 1
0 0 0 178.04493814764857 923 718 random 1
0 0 0 0.0 923 676 random 1
0 0 0 0.0 923 620 random 1
0 0 0 178.04493814764857 923 589 random 1
0 0 0 125.29964086141668 923 475 random 1
0 0 0 253.17977802344325 923 114 random 1
0 0 0 253.17977802344325 922 958 random 1
0 0 0 80.0 922 801 random 1
0 0 0 242.0743687382041 922 507 random 1
0 0 0 242.0743687382041 922 309 random 1
0 0 0 242.0743687382041 922 295 random 1
0 0 0 242.0743687382041 922 156 random 1
0 0 0 80.0 922 151 random 1
0 0 0 242.0743687382041 921 913 random 1
0 0 0 242.0743687382041 921 403 random 1
0 0 0 253.17977802344325 921 164 random 1
0 0 0 242.0743687382041 921 117 random 1
0 0 0 80.0 920 660 random 1
0 0 0 130.38404810405297 920 383 random 1
0 0 0 186.01075237738274 920 373 random 1
0 0 0 178.04493814764857 920 361 random 1
0 0 0 80.0 920 359 random 1
0 0 0 186.01075237738274 920 317 random 1
0 0 0 178.04493814764857 920 244 random 1
0 0 0 178.04493814764857 920 62 random 1
0 0 0 253.17977802344325 919 890 random 1
0 0 0 253.17977802344325 919 784 random 1
0 0 0 0.0 919 706 random 1
0 0 0 178.04493814764857 919 626 random 1
0 0 0 253.17977802344325 919 492 random 1
0 0 0 253.17977802344325 919 428 random 1
0 0 0 0.0 919 296 random 1
0 0 0 0.0 918 998 random 1
0 0 0 125.29964086141668 918 889 random 1
0 0 0 178.04493814764857 918 757 random 1
0 0 0 253.17977802344325 918 665 random 1
0 0 0 178.04493814764857 918 404 random 1
0 0 0 125.29964086141668 918 288 random 1
0 0 0 186.01075237738274 917 845 random 1
0 0 0 130.38404810405297 917 764 random 1
0 0 0 178.04493814764857 917 549 random 1
0 0 0 0.0 917 515 random 1
0 0 0 0.0 917 218 random 1
0 0 0 80.0 917 117 random 1
0 0 0 130.38404810405297 917 39 random 1
0 0 0 0.0 917 10 random 1
0 0 0 242.0743687382041 916 829 random 1
0 0 0 242.0743687382041 916 769 random 1
0 0 0 0.0 916 534 random 1
0 0 0 202.48456731316588 916 435 random 1
0 0 0 0.0 916 388 random 1
0 0 0 202.48456731316588 916 371 random 1
0 0 0 125.29964086141668 916 286 random 1
0 0 0 202.48456731316588 915 908 random 1
0 0 0 202.48456731316588 915 849 random 1
0 0 0 0.0 915 716 random 1
0 0 0 253.17977802344325 915 638 random 1
0 0 0 80.0 915 554 random 1
0 0 0 253.17977802344325 915 519 random 1
0 0 0 130.38404810405297 915 459 random 1
0 0 0 253.17977802344325 915 336 random 1
0 0 0 0.0 915 226 random 1
0 0 0 0.0 915 182 random 1
0 0 0 125.29964086141668 914 715 random 1
0 0 0 125.29964086141668 914 472 random 1
0 0 0 0.0 914 374 random 1
0 0 0 0.0 914 295 random 1
0 0 0 202.48456731316588 914 272 random 1
0 0 0 242.0743687382041 914 233 random 1
0 0 0 125.29964086141668 914 47 random 1
0 0 0 80.0 914 5 random 1
0 0 0 202.48456731316588 913 716 random 1
0 0 0 0.0 913 217 random 1
0 0 0 125.29964086141668 913 33 random 1
0 0 0 186.01075237738274 912 925 random 1
0 0 0 80.0 912 528 random 1
0 0 0 186.01075237738274 912 318 random 1
0 0 0 0.0 912 204 random 1
0 0 0 125.29964086141668 911 992 random 1
0 0 0 0.0 911 621 random 1
0 0 0 178.04493814764857 911 430 random 1
0 0 0 253.17977802344325 911 356 random 1
0 0 0 0.0 911 297 random 1
0 0 0 178.04493814764857 910 984 random 1
0 0 0 80.0 910 889 random 1
0 0 0 0.0 910 822 random 1
0 0 0 130.38404810405297 910 572 random 1
0 0 0 186.01075237738274 910 400 random 1
0 0 0 0.0 910 378 random 1
0 0 0 0.0 910 281 random 1
0 0 0 80.0 909 846 random 1
0 0 0 186.01075237738274 909 841 random 1
0 0 0 253.17977802344325 909 794 random 1
0 0 0 253.17977802344325 909 770 random 1
0 0 0 80.0 909 410 random 1
0 0 0 202.48456731316588 908 995 random 1
0 0 0 125.29964086141668 908 620 random 1
0 0 0 0.0 908 380 random 1
0 0 0 0.0 908 117 random 1
0 0 0 242.0743687382041 908 91 random 1
0 0 0 80.0 908 28 random 1
0 0 0 202.48456731316588 907 1005 random 1
0 0 0 242.0743687382041 907 991 random 1
0 0 0 202.48456731316588 907 885 random 1
0 0 0 0.0 907 655 random 1
0 0 0 125.29964086141668 907 437 random 1
0 0 0 80.0 907 13 random 1
0 0 0 125.29964086141668 907 9 random 1
0 0 0 0.0 906 771 random 1
0 0 0 253.17977802344325 905 903 random 1
0 0 0 0.0 905 891 random 1
0 0 0 253.17977802344325 905 832 random 1
0 0 0 253.17977802344325 905 713 random 1
0 0 0 202.48456731316588 905 693 random 1
0 0 0 253.17977802344325 905 634 random 1
0 0 0 253.17977802344325 905 591 random 1
0 0 0 253.17977802344325 905 549 random 1
0 0 0 202.48456731316588 905 473 random 1
0 0 0 202.48456731316588 905 450 random 1
0 0 0 202.48456731316588 905 148 random 1
0 0 0 130.38404810405297 905 102 random 1
0 0 0 0.0 904 958 random 1
0 0 0 253.17977802344325 904 671 random 1
0 0 0 0.0 904 663 random 1
0 0 0 0.0 904 656 random 1
0 0 0 253.17977802344325 904 595 random 1
0 0 0 178.04493814764857 904 538 random 1
0 0 0 178.04493814764857 904 484 random 1
0 0 0 125.29964086141668 904 380 random 1
0 0 0 253.17977802344325 904 210 random 1
0 0 0 125.29964086141668 904 209 random 1
0 0 0 125.29964086141668 904 95 random 1
0 0 0 253.17977802344325 903 566 random 1
0 0 0 253.17977802344325 903 302 random 1
0 0 0 253.17977802344325 903 214 random 1
0 0 0 253.17977802344325 903 51 random 1
0 0 0 125.29964086141668 902 746 random 1
0 0 0 178.04493814764857 902 596 random 1
0 0 0 125.29964086141668 902 454 random 1
0 0 0 178.04493814764857 902 415 random 1
0 0 0 178.04493814764857 902 358 random 1
0 0 0 253.17977802344325 902 354 random 1
0 0 0 0.0 902 271 random 1
0 0 0 253.17977802344325 902 54 random 1
0 0 0 125.29964086141668 902 40 random 1
0 0 0 0.0 901 908 random 1
0 0 0 202.48456731316588 901 883 random 1
0 0 0 0.0 901 693 random 1
0 0 0 80.0 901 514 random 1
0 0 0 80.0 901 474 random 1
0 0 0 0.0 901 288 random 1
0 0 0 0.0 901 256 random 1
0 0 0 0.0 901 139 random 1
0 0 0 0.0 901 131 random 1
0 0 0 0.0 901 122 random 1
0 0 0 80.0 900 987 random 1
0 0 0 130.38404810405297 900 920 random 1
0 0 0 202.48456731316588 900 678 random 1
0 0 0 202.48456731316588 900 652 random 1
0 0 0 202.48456731316588 900 611 random 1
0 0 0 130.38404810405297 900 258 random 1
0 0 0 0.0 900 231 random 1
0 0 0 253.17977802344325 900 183 random 1
0 0 0 202.48456731316588 900 177 random 1
0 0 0 202.48456731316588 900 76 random 1
0 0 0 202.48456731316588 900 21 random 1
0 0 0 253.17977802344325 899 987 random 1
