T_GBL	VEH_ID	LEG_NR	LINK_ID	FROM_NODE_ID	EVENT_FLAG	DESCRIPTION
54372	54313testVehicle		590000822	0	2	left link
54372	54313testVehicle		52902456	0	5	entered link
54374	54313testVehicle		52902456	0	2	left link
54374	54313testVehicle		52799758	0	5	entered link
54390	54313testVehicle		52799758	0	0	arrival
54390	54313testVehicle		52799758	0	7	actstart h
56942	56942testVehicle		52902684	0	8	actend h
56942	56942testVehicle		52902684	0	6	departure
56942	56942testVehicle		52902684	0	4	wait2link
56943	56942testVehicle		52902684	0	2	left link
56943	56942testVehicle		592536888	0	5	entered link
56950	56942testVehicle		592536888	0	2	left link
56950	56942testVehicle		590000822	0	5	entered link
56987	56942testVehicle		590000822	0	2	left link
56987	56942testVehicle		52902456	0	5	entered link
56989	56942testVehicle		52902456	0	2	left link
56989	56942testVehicle		52799758	0	5	entered link
57005	56942testVehicle		52799758	0	0	arrival
57005	56942testVehicle		52799758	0	7	actstart h
60604	60604testVehicle		52902684	0	8	actend h
60604	60604testVehicle		52902684	0	6	departure
60604	60604testVehicle		52902684	0	4	wait2link
60605	60604testVehicle		52902684	0	2	left link
60605	60604testVehicle		592536888	0	5	entered link
60612	60604testVehicle		592536888	0	2	left link
60612	60604testVehicle		590000822	0	5	entered link
60705	60604testVehicle		590000822	0	2	left link
60705	60604testVehicle		52902456	0	5	entered link
60707	60604testVehicle		52902456	0	2	left link
60707	60604testVehicle		52799758	0	5	entered link
60723	60604testVehicle		52799758	0	0	arrival
60723	60604testVehicle		52799758	0	7	actstart h
64940	64940testVehicle		52902684	0	8	actend h
64940	64940testVehicle		52902684	0	6	departure
64940	64940testVehicle		52902684	0	4	wait2link
64941	64940testVehicle		52902684	0	2	left link
64941	64940testVehicle		592536888	0	5	entered link
64948	64940testVehicle		592536888	0	2	left link
64948	64940testVehicle		590000822	0	5	entered link
65026	64940testVehicle		590000822	0	2	left link
65026	64940testVehicle		52902456	0	5	entered link
65028	64940testVehicle		52902456	0	2	left link
65028	64940testVehicle		52799758	0	5	entered link
65044	64940testVehicle		52799758	0	0	arrival
65044	64940testVehicle		52799758	0	7	actstart h
68011	68011testVehicle		52902684	0	8	actend h
68011	68011testVehicle		52902684	0	6	departure
68011	68011testVehicle		52902684	0	4	wait2link
68012	68011testVehicle		52902684	0	2	left link
68012	68011testVehicle		592536888	0	5	entered link
68019	68011testVehicle		592536888	0	2	left link
68019	68011testVehicle		590000822	0	5	entered link
68126	68011testVehicle		590000822	0	2	left link
68126	68011testVehicle		52902456	0	5	entered link
68128	68011testVehicle		52902456	0	2	left link
68128	68011testVehicle		52799758	0	5	entered link
68144	68011testVehicle		52799758	0	0	arrival
68144	68011testVehicle		52799758	0	7	actstart h
