VehCat,Road_Category,IDTS,TS,S (speed),RPA,%stop,EF
pass. car,17,240062,URB/Local/60/Heavy,41.92613602,0.177876219,0.09186352,0.395851046
pass. car,17,240063,URB/Local/60/Satur.,34.21230698,0.182686061,0.155143335,0.428348362
pass. car,17,240064,URB/Local/60/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,18,250031,URB/Access/30/Freeflow,30.87615967,0.243021488,0.036363635,0.537921548
pass. car,18,250032,URB/Access/30/Heavy,26.93216515,0.185144976,0.106280193,0.485720426
pass. car,18,250033,URB/Access/30/Satur.,21.87934113,0.171667382,0.175115213,0.520047545
pass. car,18,250034,URB/Access/30/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,19,250041,URB/Access/40/Freeflow,36.79762268,0.165697753,0.037037037,0.390358597
pass. car,19,250042,URB/Access/40/Heavy,30.2644043,0.171503007,0.101694912,0.42645362
pass. car,19,250043,URB/Access/40/Satur.,23.12528992,0.205181852,0.158536583,0.523917019
pass. car,19,250044,URB/Access/40/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,20,250051,URB/Access/50/Freeflow,45.62835312,0.134593219,0.051546391,0.366002828
pass. car,20,250052,URB/Access/50/Heavy,34.50323486,0.224676758,0.114914425,0.464283824
pass. car,20,250053,URB/Access/50/Satur.,26.93216515,0.185144976,0.106280193,0.485720426
pass. car,20,250054,URB/Access/50/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
