timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	45.0	65.0	3.2860317320698864E-6	5.831277614975321E-4	1.8516074455489451E-4	0	0	1.3215562400715847E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	65.0	5.121894917182605E-6	9.089136567165566E-4	2.88607644029072E-4	0	0	2.05989252104083E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	65.0	1.0274094701664945E-5	0.0018232051097758898	5.789229014503379E-4	0	0	4.131972869147858E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	75.0	4.4615824540889485E-6	7.917369037549583E-4	2.514004721956208E-4	0	0	1.794332073927077E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	75.0	5.3379188605490844E-6	9.472485143187427E-4	3.007801236205049E-4	0	0	2.1467717156556094E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	75.0	6.14794002164026E-6	0.0010909920521010746	3.464230551324251E-4	0	0	2.4725410956596694E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	75.0	6.933967692243083E-6	0.0012304777885169627	3.907140056150886E-4	0	0	2.7886609197064567E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	75.0	7.95474574462293E-6	0.0014116215111599343	4.482326297839704E-4	0	0	3.1991912233809605E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	75.0	1.0034853527821015E-5	0.0017807502032087593	5.654421813937407E-4	0	0	4.035756310101929E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	75.0	1.541035065210705E-5	0.002734667225503258	8.683397584839453E-4	1.1725266800516235E-6	1.1725266800516235E-6	6.197641023130009E-6	1.0050228686156774E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	85.0	1.1647838000518975E-5	0.002066984817352965	6.563303499422866E-4	0	0	4.684456587165239E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	85.0	1.392062643210989E-5	0.0024703059470720223	7.843970372180183E-4	1.0591780980953178E-6	1.0591780980953178E-6	5.598512804218108E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	85.0	1.5970461919926596E-5	0.002834062622877408	8.999008107923855E-4	1.2151438417335453E-6	1.2151438417335453E-6	6.422903163448737E-6	1.0415518643430386E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	85.0	1.7773990414169742E-5	0.0031541105163232085	0.001001525720728869	1.3523688358607414E-6	1.3523688358607414E-6	7.148235275263916E-6	1.1591732878806354E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	85.0	1.956896574403553E-5	0.0034726405949687396	0.0011026686784465238	1.4889430457418342E-6	1.4889430457418342E-6	7.870127527492548E-6	1.2762368963501433E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	85.0	2.2202550507450127E-5	0.003939987386789466	0.0012510654546806683	1.6893244951320752E-6	1.6893244951320752E-6	8.92928661712668E-6	1.4479924243989216E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	85.0	2.79710655759447E-5	0.004963648006444272	0.0015761087385401883	2.1282332503436183E-6	2.1282332503436183E-6	1.1249232894673409E-5	1.8241999288659586E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	95.0	2.8077819316371772E-5	0.004982592153903103	0.0015821240797399053	2.1363558175500265E-6	2.1363558175500265E-6	1.1292166464192993E-5	1.8311621293285938E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	95.0	3.3543174348420914E-5	0.005952455047959997	0.0018900849545892828	2.5521980482494178E-6	2.5521980482494178E-6	1.3490189683604057E-5	2.187598327070929E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	95.0	3.8426956905598204E-5	0.006819114113486916	0.002165275484767621	2.9237901993389944E-6	2.9237901993389944E-6	1.5454319625077536E-5	2.506105885147709E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	95.0	4.255432074798976E-5	0.007551541744909573	0.002397843464756293	3.237828752564439E-6	3.237828752564439E-6	1.7114237692126316E-5	2.7752817879123756E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	95.0	4.6110656642544406E-5	0.008182636742893261	0.0025982352612494587	3.5084195271501183E-6	3.5084195271501183E-6	1.854450321493633E-5	3.0072167375572437E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	95.0	4.9981715954468164E-5	0.008869581463833123	0.002816361038130033	3.802956648709535E-6	3.802956648709535E-6	2.010134228603611E-5	3.2596771274653155E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	95.0	5.656621477718037E-5	0.010038043722307028	0.0031873832326619897	4.30395112435068E-6	4.30395112435068E-6	2.2749455942996447E-5	3.6891009637291545E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	5.0	1.2262709353220333E-5	0.0021760977489203815	6.909770139901546E-4	0	0	4.931741805099482E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	5.0	3.202485249831836E-5	0.0056830189335602774	0.0018045308190356784	2.436673559654658E-6	2.436673559654658E-6	1.2879560243888905E-5	2.088577336846849E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	5.0	7.72072710650766E-5	0.013700933776178701	0.004350461882623447	5.874466276690611E-6	5.874466276690611E-6	3.1050750319650374E-5	5.035256808591952E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	5.0	1.7182668629979657E-4	0.030491766092722583	0.009682060236718972	1.3073769609767128E-5	1.3073769609767128E-5	6.910421079448338E-5	1.1206088236943252E-5	1.8676813728238756E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	5.0	3.530053669696132E-4	0.06264310457767289	0.019891085025766038	2.6859104008557533E-5	2.6859104008557533E-5	1.4196954975951838E-4	2.3022089150192166E-5	3.837014858365362E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	5.0	6.694670049837316E-4	0.11880128612352608	0.03772301036777897	5.093770690093609E-5	5.093770690093609E-5	2.69242165047805E-4	4.366089162937379E-5	7.276815271562299E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	5.0	0.0011720166994334171	0.20798200690163005	0.06604059315068299	8.91751836525426E-5	8.91751836525426E-5	4.713545421634394E-4	7.643587170217936E-5	1.2739311950363229E-5	1.05684371849663E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	5.0	0.0018940655458867973	0.3361142837189983	0.10672647597692562	1.4411368283921285E-4	1.4411368283921285E-4	7.617437521501249E-4	1.235260138621824E-4	2.0587668977030402E-5	1.7079375025620714E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	15.0	1.4648906338337805E-5	0.0025995439660837275	8.254340267167739E-4	1.1145906996561373E-6	1.1145906996561373E-6	5.891407983896726E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	15.0	3.8251079620830115E-5	0.006787903542279048	0.0021553651821128623	2.9104082320196824E-6	2.9104082320196824E-6	1.5383586369246894E-5	2.494635627445442E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	15.0	9.221294898691931E-5	0.016363789186526572	0.005195999212480326	7.016202640309079E-6	7.016202640309079E-6	3.7085642527347986E-5	6.013887977407781E-6	1.002314662901297E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	15.0	2.052179519861567E-4	0.03641726395789123	0.011563585468437353	1.5614409390251052E-5	1.5614409390251052E-5	8.253330677704127E-5	1.3383779477358045E-5	2.2306299128930077E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	15.0	4.21601620422052E-4	0.07481595711967848	0.023756334785520854	3.2078384162547436E-5	3.2078384162547436E-5	1.695571734306079E-4	2.749575785361209E-5	4.582626308935348E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	15.0	7.995551881474584E-4	0.14188628262712397	0.04505319668865679	6.083572083730661E-5	6.083572083730661E-5	3.215602387114778E-4	5.2144903574834245E-5	8.690817262472373E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	15.0	0.0013997557320963056	0.24839578350222047	0.07887319255638316	1.0650315352906672E-4	1.0650315352906672E-4	5.629452400822098E-4	9.128841731062862E-5	1.5214736218438102E-5	1.2622030501875742E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	15.0	0.0022621064771208535	0.4014255472334244	0.12746478236298375	1.7211679717223885E-4	1.7211679717223885E-4	9.097602136246909E-4	1.4752868329049042E-4	2.4588113881748404E-5	2.0398113969463376E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	25.0	1.6778650298294452E-5	0.002977480921412556	9.45440468982157E-4	1.276636435739795E-6	1.276636435739795E-6	6.7479354460532016E-6	1.0942598020626812E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	25.0	4.378943521309873E-5	0.007770720861837496	0.002467439479833737	3.331804853170555E-6	3.331804853170555E-6	1.761096850961579E-5	2.8558327312890475E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	25.0	1.0554421648419501E-4	0.01872950954696704	0.005947187154935512	8.030538210753967E-6	8.030538210753967E-6	4.244713054255669E-5	6.8833184663605435E-6	1.147219744393424E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	25.0	2.348687462456232E-4	0.041678990773978734	0.013234343266709902	1.7870448083906114E-5	1.7870448083906114E-5	9.445808272921802E-5	1.531752692906238E-5	2.5529211548437304E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	25.0	4.825012365237162E-4	0.08562299116832815	0.027187895762379836	3.6712050605065355E-5	3.6712050605065355E-5	1.9404941034105973E-4	3.146747194719888E-5	5.24457865786648E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	25.0	9.150365424948055E-4	0.16237920209532813	0.05156031995970731	6.962234562460477E-5	6.962234562460477E-5	3.680038268729109E-4	5.9676296249661225E-5	9.946049374943537E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	25.0	0.0016019143355748844	0.2842701461151691	0.09026439038717612	1.2188478640243686E-4	1.2188478640243686E-4	6.442481566985947E-4	1.0447267405923158E-4	1.7412112343205267E-5	1.444495717459014E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	25.0	0.002588800382032631	0.45939951127244266	0.14587327370062128	1.9697394211117843E-4	1.9697394211117843E-4	0.0010411479797305145	1.688348075238672E-4	2.81391345873112E-5	2.334401398474522E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	35.0	1.856897854562546E-5	0.0032951863449552305	0.0010463215737013304	1.412857063254111E-6	1.412857063254111E-6	7.467958762914586E-6	1.2110203399320949E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	35.0	4.8374559218405396E-5	0.008584381019561809	0.0027258012498718874	3.6806729840091065E-6	3.6806729840091065E-6	1.945498577261956E-5	3.1548625577220906E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	35.0	1.1651820808001256E-4	0.02067691592515527	0.006565547724856361	8.865515832174869E-6	8.865515832174869E-6	4.686058368435288E-5	7.5990135704356006E-6	1.266502261739267E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	35.0	2.5922164673078293E-4	0.04600057178833435	0.01460657626796064	1.97233861642987E-5	1.97233861642987E-5	1.042521840112931E-4	1.6905759569398882E-5	2.8176265948998137E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	35.0	5.324720675502802E-4	0.09449064103071604	0.030003643458485364	4.051417905273872E-5	4.051417905273872E-5	2.1414637499304748E-4	3.472643918806176E-5	5.787739864676959E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	35.0	0.0010097536381620498	0.17918736844166983	0.05689742239382683	7.68290811645038E-5	7.68290811645038E-5	4.060965718695201E-4	6.585349814100325E-5	1.0975583023500543E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	35.0	0.0017676895764803689	0.31368804375672277	0.09960546483124168	1.3449811994959327E-4	1.3449811994959327E-4	7.109186340192786E-4	1.1528410281393708E-4	1.921401713565618E-5	1.5939803810460794E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	35.0	0.002856669678899192	0.5069346649750892	0.16096712625449366	2.1735530165537336E-4	2.1735530165537336E-4	0.0011488780230355447	1.8630454427603425E-4	3.105075737933905E-5	2.575947430974221E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	45.0	2.007927163938085E-5	0.0035631977041796913	0.0011314233062885905	1.5277706682137601E-6	1.5277706682137601E-6	8.075359246272732E-6	1.309517715611794E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	45.0	5.200225717281935E-5	0.009228139680472265	0.0029302141433032126	3.956693480540603E-6	3.956693480540603E-6	2.091395125428604E-5	3.3914515547490874E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	45.0	1.2498378033341603E-4	0.022179186931775542	0.007042564317917705	9.509635460151218E-6	9.509635460151218E-6	5.026521600365645E-5	8.151116108701045E-6	1.358519351450174E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	45.0	2.7781701636317695E-4	0.049300441403752455	0.015654384922029453	2.1138251245024334E-5	2.1138251245024334E-5	1.1173075658084289E-4	1.811850106716371E-5	3.0197501778606192E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	45.0	5.704634060549169E-4	0.10123245181796273	0.03214437279335532	4.340482437374368E-5	4.340482437374368E-5	2.2942550026121655E-4	3.7204135177494576E-5	6.200689196249096E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	45.0	0.0010816231311602245	0.19194107868828075	0.06094711208624572	8.229741215349536E-5	8.229741215349536E-5	4.350006070970469E-4	7.05406389887103E-5	1.1756773164785049E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	45.0	0.001893358007752187	0.33598872646263267	0.10668660774116676	1.4405984841592729E-4	1.4405984841592729E-4	7.614591987699013E-4	1.234798700707948E-4	2.0579978345132467E-5	1.7072994935358173E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	45.0	0.0030596340644431495	0.5429520188706397	0.17240372815297056	2.327982440337179E-4	2.327982440337179E-4	0.0012305050041782233	1.9954135202890103E-4	3.3256892004816834E-5	2.758966696863824E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	55.0	2.1632360994609462E-5	0.003838803539108631	0.0012189365151745162	1.6459405104594158E-6	1.6459405104594158E-6	8.699971269571195E-6	1.4108061518223562E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	55.0	5.504060651466069E-5	0.009767314586503808	0.003101418523608707	4.187872234811139E-6	4.187872234811139E-6	2.213589609828745E-5	3.5896047726952623E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	55.0	1.314076952267053E-4	0.023319152524686852	0.0074045379571221785	9.998411593336274E-6	9.998411593336274E-6	5.284874699334888E-5	8.570067080002519E-6	1.4283445133337534E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	55.0	2.913260171574196E-4	0.05169770169686991	0.016415587749391995	2.216611000110801E-5	2.216611000110801E-5	1.171637242915709E-4	1.8999522858092582E-5	3.16658714301543E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	55.0	5.975367223421783E-4	0.10603678835824351	0.033669895311107104	4.546475061299184E-5	4.546475061299184E-5	2.4031368181152822E-4	3.8969786239707284E-5	6.494964373284547E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	55.0	0.0011323875676524772	0.20094955901624276	0.06380757772511352	8.615992362573195E-5	8.615992362573195E-5	4.5541673916458316E-4	7.385136310777025E-5	1.230856051796171E-5	1.021108904297815E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	55.0	0.0019817430024966663	0.35167322020391917	0.1116669100537252	1.5078479366822462E-4	1.5078479366822462E-4	7.970053379606156E-4	1.292441088584782E-4	2.154068480974637E-5	1.786998977809562E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	55.0	0.0032020686088323038	0.5682279576934369	0.18042960508898553	2.4363565501984923E-4	2.4363565501984923E-4	0.0012877884622477743	2.0883056144558503E-4	3.480509357426418E-5	2.8874043322724136E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	65.0	2.410132404095879E-5	0.00427693713361623	0.0013580572155253302	1.8337963944207776E-6	1.8337963944207776E-6	9.692923799081251E-6	1.5718254809320948E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	65.0	5.8481216106665025E-5	0.010377873197363184	0.003295289394532082	4.449657747246252E-6	4.449657747246252E-6	2.351961952115876E-5	3.813992354782501E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	65.0	1.3703964454709857E-4	0.024318578661694894	0.007721886057958248	1.042692947640967E-5	1.042692947640967E-5	5.5113770089593974E-5	8.937368122636858E-6	1.48956135377281E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	65.0	3.0153267429258176E-4	0.05350893957065968	0.016990710690573306	2.2942703478783396E-5	2.2942703478783396E-5	1.2126857553071225E-4	1.9665174410385764E-5	3.2775290683976286E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	65.0	6.164962617890936E-4	0.1094012822822689	0.034738224142550664	4.6907324266561454E-5	4.6907324266561454E-5	2.479387139803963E-4	4.0206277942766954E-5	6.701046323794494E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	65.0	0.0011666313796519971	0.20702634678476628	0.06573714208821689	8.876543106047804E-5	8.876543106047804E-5	4.691887070339553E-4	7.608465519469545E-5	1.2680775865782574E-5	1.0519876090351858E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	65.0	0.0020402539701456033	0.36205637300649035	0.11496387588298705	1.5523671511977416E-4	1.5523671511977416E-4	8.205369227759493E-4	1.33060041531235E-4	2.2176673588539163E-5	1.8397601275891108E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	65.0	0.003295438301952892	0.5847970186704662	0.18569078431873692	2.5073987080076346E-4	2.5073987080076346E-4	0.0013253393170897497	2.1491988925779725E-4	3.581998154296621E-5	2.9715986732917476E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	75.0	2.9548430645131628E-5	0.005243561725134987	0.0016649898311343737	2.2482501577817543E-6	2.2482501577817543E-6	1.1883607976846413E-5	1.9270715638129323E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
