id,xcoord,ycoord,time,estimatedDrt_accessibility
5977,999.5326,-13065.5862,28800.0,-37.311783
6143,1099.5326,-13065.5862,28800.0,-36.858449666666665
6309,1199.5326,-13065.5862,28800.0,-36.40844966666666
6475,1299.5326,-13065.5862,28800.0,-35.95844966666666
6641,1399.5326,-13065.5862,28800.0,-35.511783
6807,1499.5326,-13065.5862,28800.0,-35.065116333333336
6973,1599.5326,-13065.5862,28800.0,-34.621783
7139,1699.5326,-13065.5862,28800.0,-34.181783
7305,1799.5326,-13065.5862,28800.0,-33.74511633333333
7471,1899.5326,-13065.5862,28800.0,-33.30844966666667
7637,1999.5326,-13065.5862,28800.0,-32.87511633333333
7803,2099.5326,-13065.5862,28800.0,-32.44511633333333
7969,2199.5326,-13065.5862,28800.0,-32.01844966666667
8135,2299.5326,-13065.5862,28800.0,-31.59511633333333
8301,2399.5326,-13065.5862,28800.0,-31.175116333333335
8467,2499.5326,-13065.5862,28800.0,-30.755116333333334
8633,2599.5326,-13065.5862,28800.0,-30.341783
8799,2699.5326,-13065.5862,28800.0,-29.931782999999996
8965,2799.5326,-13065.5862,28800.0,-29.52511633333333
9131,2899.5326,-13065.5862,28800.0,-29.12511633333333
9297,2999.5326,-13065.5862,28800.0,-28.725116333333332
9463,3099.5326,-13065.5862,28800.0,-28.331783
9629,3199.5326,-13065.5862,28800.0,-27.941783
9795,3299.5326,-13065.5862,28800.0,-27.558449666666668
9961,3399.5326,-13065.5862,28800.0,-27.178449666666666
10127,3499.5326,-13065.5862,28800.0,-26.80511633333333
10293,3599.5326,-13065.5862,28800.0,-26.435116333333333
10459,3699.5326,-13065.5862,28800.0,-26.075116333333334
10625,3799.5326,-13065.5862,28800.0,-25.718449666666665
10791,3899.5326,-13065.5862,28800.0,-25.368449666666663
10957,3999.5326,-13065.5862,28800.0,-25.021783
11123,4099.5326000000005,-13065.5862,28800.0,-24.688449666666664
11289,4199.5326000000005,-13065.5862,28800.0,-24.358449666666665
11455,4299.5326000000005,-13065.5862,28800.0,-24.035116333333335
11621,4399.5326000000005,-13065.5862,28800.0,-23.721783000000002
11787,4499.5326000000005,-13065.5862,28800.0,-23.418449666666667
11953,4599.5326000000005,-13065.5862,28800.0,-23.121783
12119,4699.5326000000005,-13065.5862,28800.0,-22.835116333333332
12285,4799.5326000000005,-13065.5862,28800.0,-22.55511633333333
12451,4899.5326000000005,-13065.5862,28800.0,-22.288449666666665
12617,4999.5326000000005,-13065.5862,28800.0,-22.031782999999997
12783,5099.5326000000005,-13065.5862,28800.0,-21.785116333333335
12949,5199.5326000000005,-13065.5862,28800.0,-21.548449666666663
13115,5299.5326000000005,-13065.5862,28800.0,-21.325116333333334
13281,5399.5326000000005,-13065.5862,28800.0,-21.115116333333333
13447,5499.5326000000005,-13065.5862,28800.0,-20.91511633333333
13613,5599.5326000000005,-13065.5862,28800.0,-20.731783
13779,5699.5326000000005,-13065.5862,28800.0,-20.558449666666668
13945,5799.5326000000005,-13065.5862,28800.0,-20.398449666666664
14111,5899.5326000000005,-13065.5862,28800.0,-20.255116333333334
14277,5999.5326000000005,-13065.5862,28800.0,-20.12511633333333
14443,6099.5326000000005,-13065.5862,28800.0,-20.00844966666667
14609,6199.5326000000005,-13065.5862,28800.0,-19.908449666666662
14775,6299.5326000000005,-13065.5862,28800.0,-19.825116333333334
14941,6399.5326000000005,-13065.5862,28800.0,-19.755116333333334
15107,6499.5326000000005,-13065.5862,28800.0,-19.701783
15273,6599.5326000000005,-13065.5862,28800.0,-19.665116333333337
15439,6699.5326000000005,-13065.5862,28800.0,-19.641782999999997
15605,6799.5326000000005,-13065.5862,28800.0,-19.638449666666666
15771,6899.5326000000005,-13065.5862,28800.0,-19.648449666666664
15937,6999.5326000000005,-13065.5862,28800.0,-19.675116333333335
16103,7099.5326000000005,-13065.5862,28800.0,-19.718449666666665
16269,7199.5326000000005,-13065.5862,28800.0,-19.778449666666667
16435,7299.5326000000005,-13065.5862,28800.0,-19.851782999999998
16601,7399.5326000000005,-13065.5862,28800.0,-19.941783
16767,7499.5326000000005,-13065.5862,28800.0,-20.048449666666663
16933,7599.5326000000005,-13065.5862,28800.0,-20.168449666666667
17099,7699.5326000000005,-13065.5862,28800.0,-20.30511633333333
17265,7799.5326000000005,-13065.5862,28800.0,-20.45511633333333
17431,7899.5326000000005,-13065.5862,28800.0,-20.61844966666667
17597,7999.5326000000005,-13065.5862,28800.0,-20.795116333333333
17763,8099.5326000000005,-13065.5862,28800.0,-20.98511633333333
17929,8199.5326,-13065.5862,28800.0,-21.188449666666664
18095,8299.5326,-13065.5862,28800.0,-21.405116333333332
18261,8399.5326,-13065.5862,28800.0,-21.635116333333336
18427,8499.5326,-13065.5862,28800.0,-21.871783
18593,8599.5326,-13065.5862,28800.0,-22.121783
18759,8699.5326,-13065.5862,28800.0,-22.385116333333336
18925,8799.5326,-13065.5862,28800.0,-22.655116333333332
19091,8899.5326,-13065.5862,28800.0,-22.935116333333333
19257,8999.5326,-13065.5862,28800.0,-23.22844966666667
19423,9099.5326,-13065.5862,28800.0,-23.52511633333333
19589,9199.5326,-13065.5862,28800.0,-23.835116333333332
19755,9299.5326,-13065.5862,28800.0,-24.151783000000002
19921,9399.5326,-13065.5862,28800.0,-24.475116333333332
20087,9499.5326,-13065.5862,28800.0,-24.808449666666668
20253,9599.5326,-13065.5862,28800.0,-25.145116333333334
20419,9699.5326,-13065.5862,28800.0,-25.491782999999998
20585,9799.5326,-13065.5862,28800.0,-25.84511633333333
20751,9899.5326,-13065.5862,28800.0,-26.205116333333336
20917,9999.5326,-13065.5862,28800.0,-26.568449666666666
21083,10099.5326,-13065.5862,28800.0,-26.938449666666664
21249,10199.5326,-13065.5862,28800.0,-27.315116333333336
21415,10299.5326,-13065.5862,28800.0,-27.69511633333333
2,-2600.4674,-12965.5862,28800.0,-49.56
168,-2500.4674,-12965.5862,28800.0,-49.406666666666666
334,-2400.4674,-12965.5862,28800.0,-49.25333333333334
500,-2300.4674,-12965.5862,28800.0,-49.11
666,-2200.4674,-12965.5862,28800.0,-48.96666666666667
832,-2100.4674,-12965.5862,28800.0,-48.833333333333336
998,-2000.4674,-12965.5862,28800.0,-48.70333333333333
1164,-1900.4674,-12965.5862,28800.0,-48.57666666666667
1330,-1800.4674,-12965.5862,28800.0,-48.45666666666666
1496,-1700.4674,-12965.5862,28800.0,-48.343333333333334
1662,-1600.4674,-12965.5862,28800.0,-48.233333333333334
1828,-1500.4674,-12965.5862,28800.0,-48.129999999999995
1994,-1400.4674,-12965.5862,28800.0,-48.03
2160,-1300.4674,-12965.5862,28800.0,-47.881783
2326,-1200.4674,-12965.5862,28800.0,-47.465116333333334
2492,-1100.4674,-12965.5862,28800.0,-46.97844966666666
2658,-1000.4674,-12965.5862,28800.0,-46.498449666666666
2824,-900.4674,-12965.5862,28800.0,-46.01511633333333
2990,-800.4674,-12965.5862,28800.0,-45.531783
3156,-700.4674,-12965.5862,28800.0,-45.051783
3322,-600.4674,-12965.5862,28800.0,-44.571783
3488,-500.4674,-12965.5862,28800.0,-44.09511633333333
3654,-400.4674,-12965.5862,28800.0,-43.61844966666667
3820,-300.4674,-12965.5862,28800.0,-43.141783
3986,-200.4674,-12965.5862,28800.0,-42.66511633333334
4152,-100.4674,-12965.5862,28800.0,-42.191783
4318,-0.4673999999999978,-12965.5862,28800.0,-41.718449666666665
4484,99.5326,-12965.5862,28800.0,-41.24511633333333
4650,199.5326,-12965.5862,28800.0,-40.77511633333333
4816,299.5326,-12965.5862,28800.0,-40.30511633333333
4982,399.5326,-12965.5862,28800.0,-39.83844966666667
5148,499.5326,-12965.5862,28800.0,-39.371783
5314,599.5326,-12965.5862,28800.0,-38.90844966666666
5480,699.5326,-12965.5862,28800.0,-38.44511633333333
5646,799.5326,-12965.5862,28800.0,-37.981783
5812,899.5326,-12965.5862,28800.0,-37.521783
5978,999.5326,-12965.5862,28800.0,-37.061783
6144,1099.5326,-12965.5862,28800.0,-36.60511633333333
6310,1199.5326,-12965.5862,28800.0,-36.151783
6476,1299.5326,-12965.5862,28800.0,-35.69844966666667
6642,1399.5326,-12965.5862,28800.0,-35.248449666666666
6808,1499.5326,-12965.5862,28800.0,-34.79844966666666
6974,1599.5326,-12965.5862,28800.0,-34.351783000000005
7140,1699.5326,-12965.5862,28800.0,-33.90844966666667
7306,1799.5326,-12965.5862,28800.0,-33.465116333333334
7472,1899.5326,-12965.5862,28800.0,-33.02511633333333
7638,1999.5326,-12965.5862,28800.0,-32.58844966666666
7804,2099.5326,-12965.5862,28800.0,-32.15511633333333
7970,2199.5326,-12965.5862,28800.0,-31.721783000000002
8136,2299.5326,-12965.5862,28800.0,-31.295116333333333
8302,2399.5326,-12965.5862,28800.0,-30.86844966666667
8468,2499.5326,-12965.5862,28800.0,-30.44844966666667
8634,2599.5326,-12965.5862,28800.0,-30.028449666666667
8800,2699.5326,-12965.5862,28800.0,-29.615116333333333
8966,2799.5326,-12965.5862,28800.0,-29.201783
9132,2899.5326,-12965.5862,28800.0,-28.795116333333333
9298,2999.5326,-12965.5862,28800.0,-28.391782999999997
9464,3099.5326,-12965.5862,28800.0,-27.991782999999998
9630,3199.5326,-12965.5862,28800.0,-27.598449666666667
9796,3299.5326,-12965.5862,28800.0,-27.208449666666667
9962,3399.5326,-12965.5862,28800.0,-26.821783000000003
10128,3499.5326,-12965.5862,28800.0,-26.44511633333333
10294,3599.5326,-12965.5862,28800.0,-26.068449666666666
10460,3699.5326,-12965.5862,28800.0,-25.701783
10626,3799.5326,-12965.5862,28800.0,-25.33844966666667
10792,3899.5326,-12965.5862,28800.0,-24.981783
10958,3999.5326,-12965.5862,28800.0,-24.631783
11124,4099.5326000000005,-12965.5862,28800.0,-24.288449666666665
11290,4199.5326000000005,-12965.5862,28800.0,-23.955116333333336
11456,4299.5326000000005,-12965.5862,28800.0,-23.62511633333333
11622,4399.5326000000005,-12965.5862,28800.0,-23.308449666666668
11788,4499.5326000000005,-12965.5862,28800.0,-22.995116333333335
11954,4599.5326000000005,-12965.5862,28800.0,-22.691783
12120,4699.5326000000005,-12965.5862,28800.0,-22.398449666666664
12286,4799.5326000000005,-12965.5862,28800.0,-22.115116333333333
12452,4899.5326000000005,-12965.5862,28800.0,-21.841783
12618,4999.5326000000005,-12965.5862,28800.0,-21.578449666666664
12784,5099.5326000000005,-12965.5862,28800.0,-21.325116333333334
12950,5199.5326000000005,-12965.5862,28800.0,-21.085116333333332
13116,5299.5326000000005,-12965.5862,28800.0,-20.855116333333335
13282,5399.5326000000005,-12965.5862,28800.0,-20.638449666666666
13448,5499.5326000000005,-12965.5862,28800.0,-20.435116333333333
13614,5599.5326000000005,-12965.5862,28800.0,-20.241782999999998
13780,5699.5326000000005,-12965.5862,28800.0,-20.065116333333336
13946,5799.5326000000005,-12965.5862,28800.0,-19.901783000000002
14112,5899.5326000000005,-12965.5862,28800.0,-19.751783000000003
14278,5999.5326000000005,-12965.5862,28800.0,-19.618449666666663
14444,6099.5326000000005,-12965.5862,28800.0,-19.501782999999996
14610,6199.5326000000005,-12965.5862,28800.0,-19.398449666666664
14776,6299.5326000000005,-12965.5862,28800.0,-19.308449666666668
14942,6399.5326000000005,-12965.5862,28800.0,-19.238449666666668
15108,6499.5326000000005,-12965.5862,28800.0,-19.185116333333333
15274,6599.5326000000005,-12965.5862,28800.0,-19.145116333333334
15440,6699.5326000000005,-12965.5862,28800.0,-19.121783
15606,6799.5326000000005,-12965.5862,28800.0,-19.11844966666667
15772,6899.5326000000005,-12965.5862,28800.0,-19.12844966666667
15938,6999.5326000000005,-12965.5862,28800.0,-19.158449666666662
16104,7099.5326000000005,-12965.5862,28800.0,-19.201783
16270,7199.5326000000005,-12965.5862,28800.0,-19.261783
16436,7299.5326000000005,-12965.5862,28800.0,-19.33844966666667
16602,7399.5326000000005,-12965.5862,28800.0,-19.431782999999996
16768,7499.5326000000005,-12965.5862,28800.0,-19.541783000000002
16934,7599.5326000000005,-12965.5862,28800.0,-19.665116333333337
17100,7699.5326000000005,-12965.5862,28800.0,-19.805116333333338
17266,7799.5326000000005,-12965.5862,28800.0,-19.958449666666667
17432,7899.5326000000005,-12965.5862,28800.0,-20.12844966666667
17598,7999.5326000000005,-12965.5862,28800.0,-20.311783
17764,8099.5326000000005,-12965.5862,28800.0,-20.505116333333334
17930,8199.5326,-12965.5862,28800.0,-20.715116333333334
18096,8299.5326,-12965.5862,28800.0,-20.938449666666664
18262,8399.5326,-12965.5862,28800.0,-21.171782999999998
18428,8499.5326,-12965.5862,28800.0,-21.41511633333333
18594,8599.5326,-12965.5862,28800.0,-21.671782999999998
18760,8699.5326,-12965.5862,28800.0,-21.938449666666664
18926,8799.5326,-12965.5862,28800.0,-22.218449666666665
19092,8899.5326,-12965.5862,28800.0,-22.505116333333334
19258,8999.5326,-12965.5862,28800.0,-22.801783
19424,9099.5326,-12965.5862,28800.0,-23.108449666666665
19590,9199.5326,-12965.5862,28800.0,-23.421782999999998
19756,9299.5326,-12965.5862,28800.0,-23.745116333333335
19922,9399.5326,-12965.5862,28800.0,-24.075116333333334
20088,9499.5326,-12965.5862,28800.0,-24.411783
20254,9599.5326,-12965.5862,28800.0,-24.758449666666664
20420,9699.5326,-12965.5862,28800.0,-25.111783000000003
20586,9799.5326,-12965.5862,28800.0,-25.468449666666665
20752,9899.5326,-12965.5862,28800.0,-25.831783
20918,9999.5326,-12965.5862,28800.0,-26.205116333333336
21084,10099.5326,-12965.5862,28800.0,-26.581783
21250,10199.5326,-12965.5862,28800.0,-26.961782999999997
21416,10299.5326,-12965.5862,28800.0,-27.348449666666667
3,-2600.4674,-12865.5862,28800.0,-49.06666666666666
169,-2500.4674,-12865.5862,28800.0,-48.910000000000004
335,-2400.4674,-12865.5862,28800.0,-48.75666666666667
501,-2300.4674,-12865.5862,28800.0,-48.61
667,-2200.4674,-12865.5862,28800.0,-48.46666666666667
833,-2100.4674,-12865.5862,28800.0,-48.33
999,-2000.4674,-12865.5862,28800.0,-48.2
1165,-1900.4674,-12865.5862,28800.0,-48.07333333333334
1331,-1800.4674,-12865.5862,28800.0,-47.949999999999996
1497,-1700.4674,-12865.5862,28800.0,-47.836666666666666
1663,-1600.4674,-12865.5862,28800.0,-47.72666666666667
1829,-1500.4674,-12865.5862,28800.0,-47.62
1995,-1400.4674,-12865.5862,28800.0,-47.519999999999996
2161,-1300.4674,-12865.5862,28800.0,-47.42666666666667
2327,-1200.4674,-12865.5862,28800.0,-47.14511633333333
2493,-1100.4674,-12865.5862,28800.0,-46.76844966666666
2659,-1000.4674,-12865.5862,28800.0,-46.30511633333333
2825,-900.4674,-12865.5862,28800.0,-45.821782999999996
2991,-800.4674,-12865.5862,28800.0,-45.33844966666666
3157,-700.4674,-12865.5862,28800.0,-44.85511633333333
3323,-600.4674,-12865.5862,28800.0,-44.37511633333333
3489,-500.4674,-12865.5862,28800.0,-43.891783
3655,-400.4674,-12865.5862,28800.0,-43.411783
3821,-300.4674,-12865.5862,28800.0,-42.93511633333333
3987,-200.4674,-12865.5862,28800.0,-42.45511633333333
4153,-100.4674,-12865.5862,28800.0,-41.97844966666667
4319,-0.4673999999999978,-12865.5862,28800.0,-41.50511633333333
4485,99.5326,-12865.5862,28800.0,-41.02844966666667
4651,199.5326,-12865.5862,28800.0,-40.55511633333334
4817,299.5326,-12865.5862,28800.0,-40.08511633333333
4983,399.5326,-12865.5862,28800.0,-39.611782999999996
5149,499.5326,-12865.5862,28800.0,-39.145116333333334
5315,599.5326,-12865.5862,28800.0,-38.675116333333335
5481,699.5326,-12865.5862,28800.0,-38.20844966666666
5647,799.5326,-12865.5862,28800.0,-37.745116333333335
5813,899.5326,-12865.5862,28800.0,-37.281783
5979,999.5326,-12865.5862,28800.0,-36.818449666666666
6145,1099.5326,-12865.5862,28800.0,-36.358449666666665
6311,1199.5326,-12865.5862,28800.0,-35.901783
6477,1299.5326,-12865.5862,28800.0,-35.44511633333333
6643,1399.5326,-12865.5862,28800.0,-34.98844966666667
6809,1499.5326,-12865.5862,28800.0,-34.538449666666665
6975,1599.5326,-12865.5862,28800.0,-34.08511633333333
7141,1699.5326,-12865.5862,28800.0,-33.638449666666666
7307,1799.5326,-12865.5862,28800.0,-33.191783
7473,1899.5326,-12865.5862,28800.0,-32.748449666666666
7639,1999.5326,-12865.5862,28800.0,-32.30844966666667
7805,2099.5326,-12865.5862,28800.0,-31.868449666666663
7971,2199.5326,-12865.5862,28800.0,-31.435116333333333
8137,2299.5326,-12865.5862,28800.0,-31.001783000000003
8303,2399.5326,-12865.5862,28800.0,-30.571782999999996
8469,2499.5326,-12865.5862,28800.0,-30.145116333333334
8635,2599.5326,-12865.5862,28800.0,-29.721782999999995
8801,2699.5326,-12865.5862,28800.0,-29.301783
8967,2799.5326,-12865.5862,28800.0,-28.885116333333336
9133,2899.5326,-12865.5862,28800.0,-28.471783000000002
9299,2999.5326,-12865.5862,28800.0,-28.065116333333336
9465,3099.5326,-12865.5862,28800.0,-27.65844966666667
9631,3199.5326,-12865.5862,28800.0,-27.25844966666667
9797,3299.5326,-12865.5862,28800.0,-26.865116333333333
9963,3399.5326,-12865.5862,28800.0,-26.475116333333332
10129,3499.5326,-12865.5862,28800.0,-26.08844966666667
10295,3599.5326,-12865.5862,28800.0,-25.708449666666667
10461,3699.5326,-12865.5862,28800.0,-25.335116333333332
10627,3799.5326,-12865.5862,28800.0,-24.965116333333334
10793,3899.5326,-12865.5862,28800.0,-24.601782999999998
10959,3999.5326,-12865.5862,28800.0,-24.248449666666666
11125,4099.5326000000005,-12865.5862,28800.0,-23.898449666666664
11291,4199.5326000000005,-12865.5862,28800.0,-23.555116333333338
11457,4299.5326000000005,-12865.5862,28800.0,-23.221783000000002
11623,4399.5326000000005,-12865.5862,28800.0,-22.895116333333334
