HH,Zone,NB_VP,AGE,NB_PERS
151,Zone A,3,3,2
152,Zone A,3,3,2
153,Zone A,3,3,2
154,Zone A,3,3,2
155,Zone A,3,3,2
156,Zone A,3,3,2
157,Zone A,3,3,2
158,Zone A,3,3,2
159,Zone A,3,3,2
160,Zone A,3,3,2
161,Zone A,3,3,2
162,Zone A,3,3,2
163,Zone A,3,3,2
164,Zone A,3,3,3
165,Zone A,2,3,3
166,Zone A,3,3,3
167,Zone A,2,3,3
168,Zone A,3,3,3
169,Zone A,3,3,3
170,Zone A,3,3,3
171,Zone A,3,3,3
172,Zone A,3,3,3
173,Zone A,3,3,3
174,Zone A,3,3,3
175,Zone A,3,3,3
176,Zone A,3,3,3
177,Zone A,3,3,3
178,Zone A,3,3,3
179,Zone A,3,3,3
180,Zone A,3,3,3
181,Zone A,3,3,3
182,Zone A,3,3,3
183,Zone A,3,3,3
184,Zone A,3,3,3
185,Zone A,3,3,3
186,Zone A,3,3,3
187,Zone A,3,3,3
188,Zone A,3,3,3
189,Zone A,3,3,3
190,Zone A,3,3,3
191,Zone A,2,3,4
192,Zone A,3,3,4
193,Zone A,3,3,4
194,Zone A,2,3,4
195,Zone A,3,3,4
196,Zone A,3,3,4
197,Zone A,3,3,4
198,Zone A,3,3,4
199,Zone A,3,3,4
200,Zone A,3,3,4
201,Zone A,3,3,4
202,Zone A,3,3,4
203,Zone A,3,3,4
204,Zone A,3,3,4
205,Zone A,3,3,4
206,Zone A,3,3,4
207,Zone A,3,3,4
208,Zone A,3,3,4
209,Zone A,3,3,4
210,Zone A,3,3,5
211,Zone A,3,3,5
212,Zone A,3,3,5
213,Zone A,2,3,5
214,Zone A,3,3,5
215,Zone A,3,3,5
216,Zone A,3,3,5
217,Zone A,3,3,5
218,Zone A,3,3,5
219,Zone A,3,3,5
220,Zone A,3,3,5
221,Zone A,3,3,5
222,Zone A,3,3,5
223,Zone A,3,3,5
224,Zone A,1,4,1
225,Zone A,1,4,1
226,Zone A,2,4,1
227,Zone A,2,4,1
228,Zone A,2,4,1
229,Zone A,2,4,1
230,Zone A,2,4,1
231,Zone A,2,4,1
232,Zone A,2,4,1
233,Zone A,2,4,1
234,Zone A,2,4,1
235,Zone A,2,4,1
236,Zone A,2,4,1
237,Zone A,2,4,1
238,Zone A,2,4,1
239,Zone A,2,4,2
240,Zone A,2,4,2
241,Zone A,2,4,2
242,Zone A,2,4,2
243,Zone A,2,4,2
244,Zone A,2,4,2
245,Zone A,2,4,2
246,Zone A,2,4,2
247,Zone A,2,4,2
248,Zone A,2,4,2
249,Zone A,2,4,2
250,Zone A,2,4,2
251,Zone A,2,4,2
252,Zone A,2,4,2
253,Zone A,2,4,2
254,Zone A,2,4,2
255,Zone A,2,4,2
256,Zone A,2,4,2
257,Zone A,2,4,2
258,Zone A,2,4,2
259,Zone A,3,4,2
260,Zone A,3,4,2
261,Zone A,3,4,2
262,Zone A,3,4,2
263,Zone A,3,4,2
264,Zone A,3,4,2
265,Zone A,3,4,2
266,Zone A,3,4,2
267,Zone A,3,4,2
268,Zone A,3,4,2
269,Zone A,2,4,2
270,Zone A,2,4,2
271,Zone A,2,4,2
272,Zone A,3,4,2
273,Zone A,3,4,2
274,Zone A,3,4,2
275,Zone A,3,4,2
276,Zone A,3,4,2
277,Zone A,3,4,2
278,Zone A,1,4,3
279,Zone A,2,4,3
280,Zone A,2,4,3
281,Zone A,2,4,3
282,Zone A,3,4,3
283,Zone A,1,4,3
284,Zone A,3,4,3
285,Zone A,3,4,3
286,Zone A,3,4,5
287,Zone A,3,4,5
288,Zone A,3,4,5
289,Zone A,1,5,1
290,Zone A,1,5,1
291,Zone A,1,5,1
292,Zone A,1,5,1
293,Zone A,1,5,1
294,Zone A,1,5,1
295,Zone A,1,5,1
296,Zone A,1,5,1
297,Zone A,1,5,1
298,Zone A,1,5,1
299,Zone A,1,5,1
300,Zone A,2,5,1
301,Zone A,2,5,1
302,Zone A,2,5,1
303,Zone A,2,5,1
304,Zone A,2,5,1
305,Zone A,1,5,2
306,Zone A,1,5,2
307,Zone A,2,5,2
308,Zone A,2,5,2
309,Zone A,2,5,2
310,Zone A,2,5,2
311,Zone A,2,5,2
312,Zone A,2,5,2
313,Zone A,2,5,2
314,Zone A,2,5,2
315,Zone A,2,5,2
316,Zone A,3,5,2
317,Zone A,3,5,2
318,Zone A,1,5,2
319,Zone A,2,5,2
320,Zone A,2,5,3
321,Zone A,3,5,3
322,Zone A,2,1,1
323,Zone A,2,1,1
324,Zone A,2,1,1
325,Zone A,2,1,1
326,Zone A,2,1,1
327,Zone A,2,1,1
328,Zone A,3,1,1
329,Zone A,3,1,1
330,Zone A,2,1,2
331,Zone A,3,1,2
332,Zone A,3,1,2
333,Zone A,3,1,3
334,Zone A,3,1,3
335,Zone A,2,1,4
336,Zone A,2,1,4
337,Zone A,2,2,1
338,Zone A,1,2,1
339,Zone A,2,2,1
340,Zone A,2,2,1
341,Zone A,2,2,1
342,Zone A,2,2,1
343,Zone A,2,2,1
344,Zone A,2,2,1
345,Zone A,2,2,1
346,Zone A,2,2,2
347,Zone A,2,2,2
348,Zone A,2,2,2
349,Zone A,2,2,2
350,Zone A,3,2,2
351,Zone A,3,2,2
352,Zone A,2,2,3
353,Zone A,2,2,3
354,Zone A,3,2,3
355,Zone A,2,2,3
356,Zone A,2,2,3
357,Zone A,2,2,3
358,Zone A,3,2,3
359,Zone A,3,2,3
360,Zone A,3,2,3
361,Zone A,2,2,4
362,Zone A,2,2,4
363,Zone A,2,2,4
364,Zone A,2,2,4
365,Zone A,2,2,4
366,Zone A,3,2,4
367,Zone A,3,2,4
368,Zone A,3,2,4
369,Zone A,2,2,5
370,Zone A,2,2,5
371,Zone A,2,2,5
372,Zone A,3,2,5
373,Zone A,3,2,5
374,Zone A,3,2,5
375,Zone A,3,2,5
376,Zone A,1,3,1
377,Zone A,2,3,1
378,Zone A,1,3,1
379,Zone A,1,3,1
380,Zone A,2,3,1
381,Zone A,2,3,2
382,Zone A,2,3,2
383,Zone A,2,3,2
384,Zone A,3,3,2
385,Zone A,2,3,2
386,Zone A,2,3,2
387,Zone A,2,3,2
388,Zone A,2,3,2
389,Zone A,3,3,2
390,Zone A,2,3,3
391,Zone A,3,3,3
392,Zone A,3,3,3
393,Zone A,3,3,3
394,Zone A,2,3,4
395,Zone A,3,3,4
396,Zone A,3,3,4
397,Zone A,3,3,4
398,Zone A,3,3,4
399,Zone A,3,3,5
400,Zone A,1,4,1
401,Zone A,1,4,1
402,Zone A,1,4,1
403,Zone A,2,4,1
404,Zone A,3,4,1
405,Zone A,1,4,2
406,Zone A,2,4,2
407,Zone A,2,4,2
408,Zone A,3,4,2
409,Zone A,2,4,3
410,Zone A,2,4,3
411,Zone A,1,5,1
412,Zone A,1,5,1
413,Zone A,1,5,1
414,Zone A,2,5,1
415,Zone A,2,5,1
416,Zone A,1,5,2
417,Zone A,2,5,2
418,Zone A,2,5,2
419,Zone A,2,5,3
420,Zone A,2,2,1
421,Zone A,2,2,2
422,Zone A,3,2,2
423,Zone A,1,2,3
424,Zone A,1,2,3
425,Zone A,2,2,3
426,Zone A,3,2,3
427,Zone A,2,2,4
428,Zone B,3,1,2
429,Zone B,3,1,3
430,Zone B,3,1,3
431,Zone B,3,1,4
432,Zone B,1,2,1
433,Zone B,2,2,1
434,Zone B,2,2,1
435,Zone B,2,2,1
436,Zone B,2,2,1
437,Zone B,3,2,2
438,Zone B,2,2,2
439,Zone B,2,2,2
440,Zone B,3,2,2
441,Zone B,3,2,2
442,Zone B,3,2,2
443,Zone B,2,2,3
444,Zone B,3,2,3
445,Zone B,3,2,3
446,Zone B,3,2,3
447,Zone B,2,2,3
448,Zone B,2,2,3
449,Zone B,3,2,3
450,Zone B,3,2,3
451,Zone B,3,2,3
452,Zone B,3,2,3
453,Zone B,3,2,3
454,Zone B,3,2,3
455,Zone B,3,2,3
456,Zone B,3,2,3
457,Zone B,3,2,3
458,Zone B,3,2,3
459,Zone B,2,2,4
460,Zone B,3,2,4
461,Zone B,3,2,4
462,Zone B,3,2,4
463,Zone B,3,2,4
464,Zone B,2,2,4
465,Zone B,2,2,4
466,Zone B,2,2,4
467,Zone B,2,2,4
468,Zone B,2,2,4
469,Zone B,3,2,4
470,Zone B,3,2,4
471,Zone B,3,2,4
472,Zone B,3,2,4
473,Zone B,3,2,4
474,Zone B,3,2,4
475,Zone B,3,2,4
476,Zone B,3,2,4
477,Zone B,3,2,4
478,Zone B,3,2,4
479,Zone B,3,2,4
480,Zone B,3,2,4
481,Zone B,3,2,4
482,Zone B,3,2,4
483,Zone B,3,2,4
484,Zone B,3,2,4
485,Zone B,3,2,4
486,Zone B,3,2,4
487,Zone B,3,2,4
488,Zone B,3,2,4
489,Zone B,3,2,4
490,Zone B,3,2,4
491,Zone B,3,2,4
492,Zone B,3,2,4
493,Zone B,2,2,5
494,Zone B,2,2,5
495,Zone B,2,2,5
496,Zone B,2,2,5
497,Zone B,2,2,5
498,Zone B,2,2,5
499,Zone B,3,2,5
500,Zone B,3,2,5
501,Zone B,3,2,5
502,Zone B,3,2,5
503,Zone B,2,2,5
504,Zone B,2,2,5
505,Zone B,2,2,5
506,Zone B,2,2,5
507,Zone B,3,2,5
508,Zone B,3,2,5
509,Zone B,3,2,5
510,Zone B,3,2,5
511,Zone B,3,2,5
512,Zone B,3,2,5
513,Zone B,3,2,5
514,Zone B,3,2,5
515,Zone B,3,2,5
516,Zone B,3,2,5
517,Zone B,3,2,5
518,Zone B,3,2,5
519,Zone B,3,2,5
520,Zone B,3,2,5
521,Zone B,3,2,5
522,Zone B,2,3,1
523,Zone B,2,3,1
524,Zone B,2,3,1
525,Zone B,3,3,1
526,Zone B,2,3,2
527,Zone B,3,3,2
528,Zone B,2,3,2
529,Zone B,2,3,2
530,Zone B,3,3,2
531,Zone B,2,3,2
532,Zone B,2,3,2
533,Zone B,2,3,2
534,Zone B,2,3,2
535,Zone B,2,3,2
536,Zone B,3,3,2
537,Zone B,3,3,2
538,Zone B,3,3,2
539,Zone B,3,3,2
540,Zone B,3,3,2
541,Zone B,3,3,2
542,Zone B,3,3,2
543,Zone B,3,3,2
544,Zone B,3,3,2
545,Zone B,3,3,2
546,Zone B,3,3,2
547,Zone B,3,3,2
548,Zone B,3,3,2
549,Zone B,3,3,2
550,Zone B,2,3,3
551,Zone B,2,3,3
552,Zone B,3,3,3
553,Zone B,3,3,3
554,Zone B,2,3,3
555,Zone B,2,3,3
556,Zone B,2,3,3
557,Zone B,2,3,3
558,Zone B,2,3,3
559,Zone B,2,3,3
560,Zone B,2,3,3
561,Zone B,3,3,3
562,Zone B,3,3,3
563,Zone B,3,3,3
564,Zone B,3,3,3
565,Zone B,3,3,3
566,Zone B,3,3,3
567,Zone B,3,3,3
568,Zone B,3,3,3
569,Zone B,3,3,3
570,Zone B,3,3,3
571,Zone B,3,3,3
572,Zone B,3,3,3
573,Zone B,3,3,3
574,Zone B,3,3,3
575,Zone B,3,3,3
576,Zone B,3,3,3
577,Zone B,3,3,3
578,Zone B,3,3,3
579,Zone B,3,3,3
580,Zone B,3,3,3
581,Zone B,3,3,3
582,Zone B,3,3,3
583,Zone B,3,3,3
584,Zone B,3,3,3
585,Zone B,3,3,4
586,Zone B,3,3,4
587,Zone B,3,3,4
588,Zone B,3,3,4
589,Zone B,3,3,4
590,Zone B,3,3,4
591,Zone B,3,3,4
592,Zone B,3,3,4
593,Zone B,3,3,4
594,Zone B,3,3,4
595,Zone B,3,3,4
596,Zone B,3,3,4
597,Zone B,3,3,4
598,Zone B,3,3,4
599,Zone B,3,3,4
600,Zone B,3,3,4
601,Zone B,3,3,4
602,Zone B,3,3,4
603,Zone B,3,3,5
604,Zone B,3,3,5
605,Zone B,2,3,5
606,Zone B,2,3,5
607,Zone B,2,3,5
608,Zone B,3,3,5
609,Zone B,3,3,5
610,Zone B,3,3,5
611,Zone B,3,3,5
612,Zone B,3,3,5
613,Zone B,1,4,1
614,Zone B,1,4,1
615,Zone B,2,4,1
616,Zone B,2,4,1
617,Zone B,2,4,1
618,Zone B,2,4,1
619,Zone B,2,4,1
620,Zone B,2,4,1
621,Zone B,2,4,1
622,Zone B,2,4,1
623,Zone B,2,4,1
624,Zone B,1,4,2
625,Zone B,1,4,2
626,Zone B,2,4,2
627,Zone B,2,4,2
628,Zone B,2,4,2
629,Zone B,2,4,2
630,Zone B,2,4,2
631,Zone B,2,4,2
632,Zone B,2,4,2
633,Zone B,2,4,2
634,Zone B,2,4,2
635,Zone B,2,4,2
636,Zone B,2,4,2
637,Zone B,2,4,2
638,Zone B,3,4,2
639,Zone B,3,4,2
640,Zone B,3,4,2
641,Zone B,2,4,2
642,Zone B,2,4,2
643,Zone B,2,4,2
644,Zone B,2,4,2
645,Zone B,3,4,2
646,Zone B,3,4,2
647,Zone B,3,4,3
648,Zone B,3,4,3
649,Zone B,3,4,3
650,Zone B,3,4,3
651,Zone B,3,4,3
652,Zone B,3,4,4
653,Zone B,2,4,5
654,Zone B,1,5,1
655,Zone B,1,5,1
656,Zone B,1,5,1
657,Zone B,1,5,1
658,Zone B,1,5,1
659,Zone B,1,5,1
660,Zone B,2,5,1
661,Zone B,2,5,1
662,Zone B,3,5,1
663,Zone B,2,5,2
664,Zone B,2,5,2
665,Zone B,2,5,2
666,Zone B,2,5,2
667,Zone B,2,5,3
668,Zone B,2,1,1
669,Zone B,2,1,1
670,Zone B,3,1,2
671,Zone B,3,1,2
672,Zone B,2,1,3
673,Zone B,3,1,3
674,Zone B,3,1,3
675,Zone B,2,2,1
676,Zone B,2,2,1
677,Zone B,2,2,1
678,Zone B,2,2,2
679,Zone B,3,2,2
680,Zone B,3,2,2
681,Zone B,2,2,3
682,Zone B,2,2,3
683,Zone B,2,2,3
684,Zone B,3,2,3
685,Zone B,3,2,3
686,Zone B,3,2,3
687,Zone B,3,2,4
688,Zone B,2,2,4
689,Zone B,3,2,4
690,Zone B,3,2,4
691,Zone B,3,2,5
692,Zone B,2,3,1
693,Zone B,2,3,2
694,Zone B,2,3,2
695,Zone B,3,3,2
696,Zone B,2,3,2
697,Zone B,2,3,3
698,Zone B,3,3,3
699,Zone B,3,3,3
700,Zone B,3,3,3
701,Zone B,1,4,1
702,Zone B,1,4,1
703,Zone B,1,4,1
704,Zone B,1,4,1
705,Zone B,2,4,1
706,Zone B,2,4,1
707,Zone B,2,4,1
708,Zone B,2,4,1
709,Zone B,3,4,1
710,Zone B,3,4,3
711,Zone B,2,4,4
712,Zone B,1,5,1
713,Zone B,1,5,1
714,Zone B,1,5,1
715,Zone B,1,5,1
716,Zone B,1,5,1
717,Zone B,1,5,1
718,Zone B,2,5,1
719,Zone B,1,5,2
720,Zone B,2,5,3
721,Zone B,2,2,1
722,Zone B,3,3,3
723,Zone B,2,1,1
724,Zone B,2,1,1
725,Zone B,2,1,1
726,Zone B,1,2,1
727,Zone B,3,2,3
728,Zone B,3,2,3
729,Zone B,2,2,4
730,Zone B,3,2,4
731,Zone B,3,2,4
732,Zone B,3,2,4
733,Zone B,1,3,1
734,Zone B,1,3,1
735,Zone B,2,3,1
736,Zone B,2,3,2
737,Zone B,2,3,2
738,Zone B,3,3,3
739,Zone B,3,3,3
740,Zone B,3,3,4
741,Zone B,3,3,4
742,Zone B,2,4,1
743,Zone B,1,4,2
744,Zone B,1,5,1
745,Zone B,2,1,2
746,Zone B,3,1,2
747,Zone B,2,1,3
748,Zone B,3,1,4
749,Zone B,2,2,1
750,Zone B,2,2,1
751,Zone B,2,2,1
752,Zone B,2,2,1
753,Zone B,2,2,1
754,Zone B,2,2,2
755,Zone B,2,2,2
756,Zone B,2,2,2
757,Zone B,2,2,2
758,Zone B,2,2,2
759,Zone B,2,2,2
760,Zone B,3,2,2
761,Zone B,3,2,2
762,Zone B,3,2,2
763,Zone B,3,2,2
764,Zone B,3,2,2
765,Zone B,3,2,2
766,Zone B,3,2,2
767,Zone B,2,2,3
768,Zone B,2,2,3
769,Zone B,2,2,3
770,Zone B,2,2,3
771,Zone B,2,2,3
772,Zone B,3,2,3
773,Zone B,3,2,3
774,Zone B,3,2,3
775,Zone B,3,2,3
776,Zone B,3,2,3
777,Zone B,3,2,3
778,Zone B,3,2,3
779,Zone B,3,2,3
780,Zone B,3,2,3
781,Zone B,3,2,3
782,Zone B,3,2,3
783,Zone B,3,2,3
784,Zone B,3,2,3
785,Zone B,3,2,3
786,Zone B,3,2,3
787,Zone B,3,2,3
788,Zone B,3,2,3
789,Zone B,3,2,3
790,Zone B,3,2,3
791,Zone B,3,2,3
792,Zone B,2,2,4
793,Zone B,2,2,4
794,Zone B,3,2,4
795,Zone B,3,2,4
796,Zone B,2,2,4
797,Zone B,2,2,4
798,Zone B,2,2,4
799,Zone B,2,2,4
800,Zone B,2,2,4
801,Zone B,2,2,4
802,Zone B,2,2,4
803,Zone B,2,2,4
804,Zone B,2,2,4
805,Zone B,2,2,4
806,Zone B,3,2,4
807,Zone B,3,2,4
808,Zone B,3,2,4
809,Zone B,3,2,4
810,Zone B,3,2,4
811,Zone B,3,2,4
812,Zone B,3,2,4
813,Zone B,3,2,4
814,Zone B,3,2,4
815,Zone B,3,2,4
816,Zone B,3,2,4
817,Zone B,3,2,4
818,Zone B,3,2,4
819,Zone B,3,2,4
820,Zone B,3,2,4
821,Zone B,3,2,4
822,Zone B,3,2,4
823,Zone B,3,2,4
824,Zone B,3,2,4
825,Zone B,3,2,4
826,Zone B,3,2,4
827,Zone B,3,2,4
828,Zone B,3,2,4
829,Zone B,3,2,4
830,Zone B,3,2,4
831,Zone B,3,2,4
832,Zone B,3,2,4
833,Zone B,3,2,4
834,Zone B,3,2,4
835,Zone B,3,2,4
836,Zone B,3,2,4
837,Zone B,3,2,4
838,Zone B,3,2,4
839,Zone B,3,2,4
840,Zone B,3,2,4
841,Zone B,3,2,4
842,Zone B,3,2,4
843,Zone B,3,2,4
844,Zone B,3,2,4
845,Zone B,3,2,4
846,Zone B,2,2,5
847,Zone B,2,2,5
848,Zone B,2,2,5
849,Zone B,3,2,5
850,Zone B,3,2,5
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
