vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Kaufland_directCarrier_veh_directCarrierTruck_7	Kaufland_directCarrier	heavy40t	dist_7	14227.0	3.9519444444444445	199728.92059816013	199.72892059816013	10627.0	2.9519444444444445	0.00559	6.9E-4	126.58	79.52893	137.8129552127305	343.92188521273044
freight_Kaufland_directCarrier_veh_directCarrierTruck_8	Kaufland_directCarrier	heavy40t	dist_8	16070.0	4.463888888888889	190985.8589843671	190.9858589843671	10310.0	2.863888888888889	0.00559	6.9E-4	126.58	89.8313	131.7802426992133	348.1915426992133
freight_Kaufland_directCarrier_veh_directCarrierTruck_9	Kaufland_directCarrier	heavy40t	dist_9	13104.0	3.64	223041.6126088003	223.0416126088003	10218.0	2.8383333333333334	0.00559	6.9E-4	126.58	73.25136	153.8987127000722	353.73007270007224
freight_Kaufland_distributionCarrier_veh_distributionTruck_1	Kaufland_distributionCarrier	heavy40t_electro	dist_1	4826.0	1.3405555555555555	13181.213142756698	13.181213142756699	1946.0	0.5405555555555556	0.00559	7.8E-4	183.93	26.97734	10.281346251350225	221.18868625135022
freight_Kaufland_distributionCarrier_veh_distributionTruck_2	Kaufland_distributionCarrier	heavy40t_electro	dist_2	7316.0	2.0322222222222224	40091.79356023148	40.09179356023148	4076.0	1.1322222222222222	0.00559	7.8E-4	183.93	40.896440000000005	31.271598976980556	256.09803897698055
freight_Kaufland_distributionCarrier_veh_distributionTruck_3	Kaufland_distributionCarrier	heavy40t_electro	dist_3	10518.0	2.921666666666667	47409.04214222733	47.40904214222733	6738.0	1.8716666666666666	0.00559	7.8E-4	183.93	58.79562000000001	36.979052870937316	279.7046728709373
freight_Kaufland_distributionCarrier_veh_distributionTruck_4	Kaufland_distributionCarrier	heavy40t_electro	dist_4	10034.0	2.7872222222222223	37715.99870611408	37.71599870611408	4634.0	1.2872222222222223	0.00559	7.8E-4	183.93	56.09006	29.418478990768982	269.43853899076896
freight_Kaufland_mainCarrier_veh_mainTruck_1	Kaufland_mainCarrier	heavy40t	4	12262.0	3.406111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	68.54458000000001	118.99468491892172	314.1192649189217
freight_Kaufland_mainCarrier_veh_mainTruck_2	Kaufland_mainCarrier	heavy40t	5	10102.0	2.806111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	56.470180000000006	118.99468491892172	302.04486491892175
freight_Kaufland_mainCarrier_veh_mainTruck_3	Kaufland_mainCarrier	heavy40t	6	9742.0	2.706111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	54.45778000000001	118.99468491892172	300.03246491892173
freight_Kaufland_mainCarrier_veh_mainTruck_4	Kaufland_mainCarrier	heavy40t	7	10642.0	2.956111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	59.488780000000006	118.99468491892172	305.06346491892174
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_1	Rewe_DIRECT_directCarrier	heavy40t	dist_1	15327.0	4.2575	79396.1642967789	79.39616429677889	10104.0	2.8066666666666666	0.00559	6.9E-4	126.58	85.67793	54.78335336477743	267.0412833647774
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_10	Rewe_DIRECT_directCarrier	heavy40t	dist_10	16001.0	4.4447222222222225	77020.75862165795	77.02075862165795	10598.0	2.943888888888889	0.00559	6.9E-4	126.58	89.44559000000001	53.144323448943986	269.169913448944
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_2	Rewe_DIRECT_directCarrier	heavy40t	dist_2	13143.0	3.6508333333333334	69392.85231173641	69.3928523117364	8634.0	2.3983333333333334	0.00559	6.9E-4	126.58	73.46937	47.88106809509812	247.93043809509814
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_3	Rewe_DIRECT_directCarrier	heavy40t	dist_3	11290.0	3.136111111111111	57556.246831074546	57.556246831074546	6607.0	1.8352777777777778	0.00559	6.9E-4	126.58	63.1111	39.713810313441435	229.40491031344143
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_4	Rewe_DIRECT_directCarrier	heavy40t	dist_4	12002.0	3.3338888888888887	62679.97050325383	62.679970503253834	7496.0	2.082222222222222	0.00559	6.9E-4	126.58	67.09118000000001	43.24917964724514	236.92035964724514
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_5	Rewe_DIRECT_directCarrier	heavy40t	dist_5	14392.0	3.997777777777778	77984.39096374511	77.98439096374511	9712.0	2.6977777777777776	0.00559	6.9E-4	126.58	80.45128000000001	53.809229764984124	260.8405097649841
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_6	Rewe_DIRECT_directCarrier	heavy40t	dist_6	12025.0	3.3402777777777777	70406.39591575853	70.40639591575854	8605.0	2.390277777777778	0.00559	6.9E-4	126.58	67.21975	48.58041318187339	242.3801631818734
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_7	Rewe_DIRECT_directCarrier	heavy40t	dist_7	14042.0	3.9005555555555556	73301.861095832	73.30186109583201	9719.0	2.6997222222222224	0.00559	6.9E-4	126.58	78.49478	50.578284156124084	255.6530641561241
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_8	Rewe_DIRECT_directCarrier	heavy40t	dist_8	15245.0	4.2347222222222225	82360.19665850943	82.36019665850944	9662.0	2.6838888888888888	0.00559	6.9E-4	126.58	85.21955000000001	56.82853569437151	268.6280856943715
freight_Rewe_DIRECT_directCarrier_veh_directCarrierTruck_9	Rewe_DIRECT_directCarrier	heavy40t	dist_9	12546.0	3.485	62768.07053882168	62.76807053882168	8406.0	2.335	0.00559	6.9E-4	126.58	70.13214	43.309968671786955	240.02210867178695
freight_Rewe_directCarrier_veh_directCarrierTruck_1	Rewe_directCarrier	heavy40t	dist_1	14960.0	4.155555555555556	75135.76284378728	75.13576284378728	9740.0	2.7055555555555557	0.00559	6.9E-4	126.58	83.6264	51.843676362213216	262.0500763622132
freight_Rewe_directCarrier_veh_directCarrierTruck_2	Rewe_directCarrier	heavy40t	dist_2	13312.0	3.6977777777777776	70440.56890056159	70.44056890056159	8809.0	2.4469444444444446	0.00559	6.9E-4	126.58	74.41408	48.60399254138749	249.5980725413875
freight_Rewe_directCarrier_veh_directCarrierTruck_3	Rewe_directCarrier	heavy40t	dist_3	11990.0	3.3305555555555557	62679.97050325383	62.679970503253834	7490.0	2.0805555555555557	0.00559	6.9E-4	126.58	67.0241	43.24917964724514	236.85327964724516
freight_Rewe_directCarrier_veh_directCarrierTruck_4	Rewe_directCarrier	heavy40t	dist_4	17575.0	4.881944444444445	99574.25003573895	99.57425003573896	11812.0	3.281111111111111	0.00559	6.9E-4	126.58	98.24425000000001	68.70623252465987	293.5304825246599
freight_Rewe_directCarrier_veh_directCarrierTruck_5	Rewe_directCarrier	heavy40t	dist_5	15659.0	4.349722222222222	76466.62565656619	76.4666256565662	10079.0	2.799722222222222	0.00559	6.9E-4	126.58	87.53381	52.76197170303067	266.87578170303067
freight_Rewe_directCarrier_veh_directCarrierTruck_6	Rewe_directCarrier	heavy40t	dist_6	14754.0	4.098333333333334	65506.06613255188	65.50606613255188	8994.0	2.4983333333333335	0.00559	6.9E-4	126.58	82.47486	45.19918563146079	254.25404563146083
freight_Rewe_directCarrier_veh_directCarrierTruck_7	Rewe_directCarrier	heavy40t	dist_7	10452.0	2.9033333333333333	68902.79925813347	68.90279925813347	8652.0	2.4033333333333333	0.00559	6.9E-4	126.58	58.426680000000005	47.54293148811209	232.5496114881121
freight_Rewe_distributionCarrier_veh_distributionTruck_1	Rewe_distributionCarrier	heavy40t_electro	dist_1	10627.0	2.9519444444444445	52708.68341483404	52.70868341483404	5767.0	1.6019444444444444	0.00559	7.8E-4	183.93	59.40493	41.11277306357055	284.44770306357054
freight_Rewe_distributionCarrier_veh_distributionTruck_2	Rewe_distributionCarrier	heavy40t_electro	dist_2	13458.0	3.7383333333333333	76738.39921829083	76.73839921829082	8958.0	2.4883333333333333	0.00559	7.8E-4	183.93	75.23022	59.855951390266846	319.01617139026683
freight_Rewe_distributionCarrier_veh_distributionTruck_3	Rewe_distributionCarrier	heavy40t_electro	dist_3	11508.0	3.1966666666666668	53103.569221244106	53.10356922124411	7548.0	2.0966666666666667	0.00559	7.8E-4	183.93	64.32972000000001	41.4207839925704	289.68050399257044
freight_Rewe_mainCarrier_veh_mainTruck_1	Rewe_mainCarrier	heavy40t	4	9717.0	2.6991666666666667	43144.95465649481	43.14495465649481	4317.0	1.1991666666666667	0.00559	6.9E-4	126.58	54.31803	29.770018712981418	210.66804871298143
freight_Rewe_mainCarrier_veh_mainTruck_2	Rewe_mainCarrier	heavy40t	5	8637.0	2.3991666666666664	43144.95465649481	43.14495465649481	4317.0	1.1991666666666667	0.00559	6.9E-4	126.58	48.28083	29.770018712981418	204.63084871298142
freight_Rewe_mainCarrier_veh_mainTruck_3	Rewe_mainCarrier	heavy40t	6	7917.0	2.1991666666666667	43144.95465649481	43.14495465649481	4317.0	1.1991666666666667	0.00559	6.9E-4	126.58	44.25603	29.770018712981418	200.60604871298142
