T_GBL	VEH_ID	LEG_NR	LINK_ID	FROM_NODE_ID	EVENT_FLAG	DESCRIPTION
32596	1569720	0	10	0	7	actstart work2
63208	1569720	0	10	0	8	actend work2
33660	3584078	0	10	0	6	departure
33661	3584078	0	10	0	2	left link
33830	2791368	0	10	0	5	entered link
33925	2168094	0	10	0	5	entered link
33940	2791368	0	10	0	2	left link
34034	2168094	1	10	0	0	arrival
34034	2168094	0	10	0	7	actstart work2
62552	2168094	0	10	0	8	actend work2
37140	4243012	0	10	0	6	departure
37141	4243012	0	10	0	2	left link
38524	3108086	1	10	0	6	departure
38524	3108086	1	10	0	4	wait2link
38525	3108086	0	10	0	2	left link
39720	5684754	0	10	0	6	departure
39721	5684754	0	10	0	2	left link
41173	3388813	0	10	0	5	entered link
41204	3584078	0	10	0	5	entered link
41283	3388813	0	10	0	2	left link
41304	4432692	0	10	0	5	entered link
41313	3584078	1	10	0	0	arrival
41313	3584078	0	10	0	7	actstart home
86400	3584078	0	10	0	8	actend home
41413	4432692	0	10	0	0	arrival
41413	4432692	0	10	0	7	actstart shop2
58362	4432692	0	10	0	8	actend shop2
41753	5609216	0	10	0	5	entered link
41863	5609216	0	10	0	2	left link
41953	3388728	0	10	0	5	entered link
42060	5634922	0	10	0	6	departure
42061	5634922	0	10	0	2	left link
42063	3388728	0	10	0	2	left link
43244	4057744	0	10	0	5	entered link
43354	4057744	0	10	0	2	left link
44674	3109040	0	10	0	5	entered link
44784	3109040	0	10	0	2	left link
44950	4057776	0	10	0	5	entered link
45060	4057776	0	10	0	2	left link
45356	6938530	0	10	0	5	entered link
45466	6938530	0	10	0	2	left link
45802	4513229	0	10	0	6	departure
45803	4513229	0	10	0	2	left link
45978	1815958	0	10	0	5	entered link
46088	1815958	0	10	0	2	left link
46301	2790879	0	10	0	5	entered link
46410	2790879	1	10	0	0	arrival
46410	2790879	0	10	0	7	actstart work3
70023	2790879	0	10	0	8	actend work3
46598	3705925	0	10	0	5	entered link
46708	3705925	0	10	0	2	left link
48353	5862770	0	10	0	5	entered link
48462	5862770	0	10	0	0	arrival
48462	5862770	0	10	0	7	actstart leisure1
76593	5862770	0	10	0	8	actend leisure1
49307	4313362	0	10	0	5	entered link
49416	4313362	0	10	0	0	arrival
49416	4313362	0	10	0	7	actstart shop2
66380	4313362	0	10	0	8	actend shop2
49540	4282188	0	10	0	6	departure
49541	4282188	0	10	0	2	left link
50924	1429899	0	10	0	5	entered link
51034	1429899	0	10	0	2	left link
51708	6235739	0	10	0	5	entered link
51731	4432744	0	10	0	6	departure
51732	4432744	0	10	0	2	left link
51818	6235739	0	10	0	2	left link
51979	2511205	0	10	0	5	entered link
52089	2511205	0	10	0	2	left link
52241	2484634	0	10	0	5	entered link
52351	2484634	0	10	0	2	left link
52940	4202836	0	10	0	5	entered link
53050	4202836	0	10	0	2	left link
53651	2218319	1	10	0	6	departure
53651	2218319	1	10	0	4	wait2link
53652	2218319	0	10	0	2	left link
53663	2306978	0	10	0	5	entered link
53773	2306978	0	10	0	2	left link
54039	2306992	0	10	0	5	entered link
54129	6146286	0	10	0	5	entered link
54149	2306992	0	10	0	2	left link
54178	1452645	0	10	0	5	entered link
54222	2431354	0	10	0	5	entered link
54238	6146286	0	10	0	0	arrival
54238	6146286	0	10	0	7	actstart leisure2
66144	6146286	0	10	0	8	actend leisure2
54288	1452645	0	10	0	2	left link
54332	2431354	0	10	0	2	left link
54408	7014527	0	10	0	5	entered link
54518	7014527	0	10	0	2	left link
54606	5684754	0	10	0	5	entered link
54610	1599772	0	10	0	5	entered link
54695	2447825	1	10	0	6	departure
54695	2447825	1	10	0	4	wait2link
54696	2447825	0	10	0	2	left link
54715	5684754	1	10	0	0	arrival
54715	5684754	0	10	0	7	actstart home
86400	5684754	0	10	0	8	actend home
54719	1599772	1	10	0	0	arrival
54719	1599772	0	10	0	7	actstart home
86400	1599772	0	10	0	8	actend home
54828	1815774	0	10	0	5	entered link
54859	4243012	0	10	0	5	entered link
54890	961368	0	10	0	5	entered link
54921	1815020	0	10	0	5	entered link
54922	1815021	0	10	0	5	entered link
54923	1815022	0	10	0	5	entered link
54924	1815023	0	10	0	5	entered link
54925	1815024	0	10	0	5	entered link
54938	1815774	0	10	0	2	left link
54952	1815315	0	10	0	5	entered link
54968	4243012	1	10	0	0	arrival
54968	4243012	0	10	0	7	actstart home
86400	4243012	0	10	0	8	actend home
55000	961368	0	10	0	2	left link
55031	1815020	0	10	0	2	left link
55035	1815021	0	10	0	2	left link
55036	1815022	0	10	0	2	left link
55039	1815023	0	10	0	2	left link
55042	1815024	0	10	0	2	left link
55062	1815315	0	10	0	2	left link
55115	2170009	0	10	0	5	entered link
55225	2170009	0	10	0	2	left link
55292	2013900	0	10	0	5	entered link
55402	2013900	0	10	0	2	left link
55529	2307031	0	10	0	5	entered link
55560	2484831	0	10	0	5	entered link
55639	2307031	0	10	0	2	left link
55670	2484831	0	10	0	2	left link
55913	4700463	0	10	0	5	entered link
56022	4700463	1	10	0	0	arrival
56022	4700463	0	10	0	7	actstart home
86400	4700463	0	10	0	8	actend home
56197	2681164	0	10	0	5	entered link
56220	1642718	1	10	0	6	departure
56220	1642718	1	10	0	4	wait2link
56221	1642718	0	10	0	2	left link
56307	2681164	0	10	0	2	left link
56571	1655659	0	10	0	5	entered link
56644	5634922	0	10	0	5	entered link
56681	1655659	0	10	0	2	left link
56753	5634922	1	10	0	0	arrival
56753	5634922	0	10	0	7	actstart home
86400	5634922	0	10	0	8	actend home
56818	2428830	1	10	0	6	departure
56818	2428830	1	10	0	4	wait2link
56819	2428830	0	10	0	2	left link
56954	6411402	0	10	0	5	entered link
57001	2429798	0	10	0	5	entered link
57063	6411402	0	10	0	0	arrival
57063	6411402	0	10	0	7	actstart leisure2
69152	6411402	0	10	0	8	actend leisure2
57071	1815918	0	10	0	5	entered link
57110	2429798	1	10	0	0	arrival
57110	2429798	0	10	0	7	actstart work2
85800	2429798	0	10	0	8	actend work2
57157	2169797	0	10	0	5	entered link
57181	1815918	0	10	0	2	left link
57266	2169797	1	10	0	0	arrival
57266	2169797	0	10	0	7	actstart home
86400	2169797	0	10	0	8	actend home
57644	4243021	0	10	0	5	entered link
57723	1766898	0	10	0	5	entered link
57754	4243021	0	10	0	2	left link
57833	1766898	0	10	0	2	left link
57922	1599556	0	10	0	5	entered link
58031	1599556	1	10	0	0	arrival
58031	1599556	0	10	0	7	actstart home
86400	1599556	0	10	0	8	actend home
58087	6446791	0	10	0	6	departure
58088	6446791	0	10	0	2	left link
58094	1589436	0	10	0	5	entered link
58133	2306567	0	10	0	5	entered link
58164	1599555	0	10	0	5	entered link
58204	1589436	0	10	0	2	left link
58243	2306567	0	10	0	2	left link
58273	1599555	1	10	0	0	arrival
58273	1599555	0	10	0	7	actstart home
86400	1599555	0	10	0	8	actend home
58362	4432692	1	10	0	6	departure
58362	4432692	1	10	0	4	wait2link
58363	4432692	0	10	0	2	left link
58411	1971774	0	10	0	5	entered link
58441	961504	0	10	0	5	entered link
58521	1971774	0	10	0	2	left link
58551	961504	0	10	0	2	left link
58771	2421148	0	10	0	5	entered link
58802	5111859	0	10	0	5	entered link
58833	2719290	0	10	0	5	entered link
58881	2421148	0	10	0	2	left link
58909	1594702	1	10	0	6	departure
58909	1594702	1	10	0	4	wait2link
58910	1594702	0	10	0	2	left link
58911	5111859	1	10	0	0	arrival
58911	5111859	0	10	0	7	actstart home
86400	5111859	0	10	0	8	actend home
58925	5634936	0	10	0	5	entered link
58942	2719290	1	10	0	0	arrival
58942	2719290	0	10	0	7	actstart home
86400	2719290	0	10	0	8	actend home
59035	5634936	0	10	0	2	left link
59261	2431347	0	10	0	5	entered link
59371	2431347	0	10	0	2	left link
59379	6615796	0	10	0	6	departure
59380	6615796	0	10	0	2	left link
59381	7000000	0	10	0	6	departure
59382	7000000	0	10	0	2	left link
59449	2431256	0	10	0	5	entered link
59559	2431256	0	10	0	2	left link
59700	2167392	1	10	0	6	departure
59700	2167392	1	10	0	4	wait2link
59701	2167392	0	10	0	2	left link
59760	2166259	1	10	0	6	departure
59760	2166259	1	10	0	4	wait2link
59761	2166259	0	10	0	2	left link
59863	961116	0	10	0	5	entered link
59973	961116	0	10	0	2	left link
60049	1918526	1	10	0	6	departure
60049	1918526	1	10	0	4	wait2link
60050	1918526	0	10	0	2	left link
60068	1815463	0	10	0	5	entered link
60126	2306744	0	10	0	5	entered link
60178	1815463	0	10	0	2	left link
60236	2306744	0	10	0	2	left link
60827	1815471	0	10	0	5	entered link
60937	1815471	0	10	0	2	left link
61028	2484741	0	10	0	5	entered link
61138	2484741	0	10	0	2	left link
61393	2743301	0	10	0	5	entered link
61476	1599573	0	10	0	5	entered link
61503	2743301	0	10	0	2	left link
61585	1599573	2	10	0	0	arrival
61585	1599573	0	10	0	7	actstart home
86400	1599573	0	10	0	8	actend home
61644	7014793	0	10	0	5	entered link
61754	7014793	0	10	0	2	left link
61781	2457407	0	10	0	5	entered link
61803	2897321	0	10	0	5	entered link
61891	2457407	0	10	0	2	left link
61912	2897321	1	10	0	0	arrival
61912	2897321	0	10	0	7	actstart home
86400	2897321	0	10	0	8	actend home
61961	819792	1	10	0	6	departure
61961	819792	1	10	0	4	wait2link
61962	819792	0	10	0	2	left link
62189	1599538	0	10	0	5	entered link
62208	6292670	0	10	0	6	departure
62209	6292670	0	10	0	2	left link
62255	1124015	0	10	0	5	entered link
62298	1599538	1	10	0	0	arrival
62298	1599538	0	10	0	7	actstart home
86400	1599538	0	10	0	8	actend home
62328	6142779	0	10	0	5	entered link
62359	1815402	0	10	0	5	entered link
62365	1124015	0	10	0	2	left link
62438	6142779	0	10	0	2	left link
62469	1815402	0	10	0	2	left link
62552	2168094	2	10	0	6	departure
62552	2168094	2	10	0	4	wait2link
62553	2168094	0	10	0	2	left link
63068	823062	0	10	0	5	entered link
63177	823062	1	10	0	0	arrival
63177	823062	0	10	0	7	actstart home
86400	823062	0	10	0	8	actend home
63208	1569720	1	10	0	6	departure
63208	1569720	1	10	0	4	wait2link
63209	1569720	0	10	0	2	left link
63706	4812815	0	10	0	5	entered link
63816	4812815	0	10	0	2	left link
63840	6093236	0	10	0	6	departure
63841	6093236	0	10	0	2	left link
64276	1281664	1	10	0	6	departure
64276	1281664	1	10	0	4	wait2link
64277	1281664	0	10	0	2	left link
64346	823169	0	10	0	5	entered link
64447	3234999	0	10	0	5	entered link
64455	823169	1	10	0	0	arrival
64455	823169	0	10	0	7	actstart home
86400	823169	0	10	0	8	actend home
64557	3234999	0	10	0	2	left link
64627	6642368	0	10	0	5	entered link
64737	6642368	0	10	0	2	left link
64971	1124009	0	10	0	5	entered link
65032	4513229	0	10	0	5	entered link
65081	1124009	0	10	0	2	left link
65141	4513229	1	10	0	0	arrival
65141	4513229	0	10	0	7	actstart home
86400	4513229	0	10	0	8	actend home
65319	6980644	0	10	0	5	entered link
65429	6980644	0	10	0	2	left link
66144	6146286	1	10	0	6	departure
66144	6146286	1	10	0	4	wait2link
66145	6146286	0	10	0	2	left link
66380	4313362	1	10	0	6	departure
66380	4313362	1	10	0	4	wait2link
66381	4313362	0	10	0	2	left link
66622	7014527	0	10	0	5	entered link
66732	7014527	0	10	0	2	left link
66935	6620559	0	10	0	5	entered link
67045	6620559	0	10	0	2	left link
67374	4282188	0	10	0	5	entered link
67483	4282188	1	10	0	0	arrival
67483	4282188	0	10	0	7	actstart home
86400	4282188	0	10	0	8	actend home
68058	6292659	0	10	0	5	entered link
68168	6292659	0	10	0	2	left link
69152	6411402	1	10	0	6	departure
69152	6411402	1	10	0	4	wait2link
69153	6411402	0	10	0	2	left link
69192	6765365	0	10	0	5	entered link
69302	6765365	0	10	0	2	left link
70023	2790879	2	10	0	6	departure
70023	2790879	2	10	0	4	wait2link
70024	2790879	0	10	0	2	left link
70394	6934879	0	10	0	5	entered link
70468	2922071	0	10	0	5	entered link
70504	6934879	0	10	0	2	left link
70578	2922071	0	10	0	2	left link
70935	6940661	0	10	0	5	entered link
71045	6940661	0	10	0	2	left link
71627	4432744	0	10	0	5	entered link
71736	4432744	1	10	0	0	arrival
71736	4432744	0	10	0	7	actstart home
86400	4432744	0	10	0	8	actend home
71980	6911714	0	10	0	5	entered link
72073	6052064	0	10	0	5	entered link
72090	6911714	0	10	0	2	left link
72159	5565287	0	10	0	5	entered link
72183	6052064	0	10	0	2	left link
72269	5565287	0	10	0	2	left link
72293	7023709	0	10	0	5	entered link
72403	7023709	0	10	0	2	left link
72617	6615796	0	10	0	5	entered link
72726	6615796	1	10	0	0	arrival
72726	6615796	0	10	0	7	actstart home
72619	7000000	0	10	0	5	entered link
72728	7000000	1	10	0	3	stuckAndAbort
86400	6615796	0	10	0	8	actend home
73103	6446791	0	10	0	5	entered link
73212	6446791	1	10	0	0	arrival
73212	6446791	0	10	0	7	actstart home
86400	6446791	0	10	0	8	actend home
75952	6292670	0	10	0	5	entered link
76061	6292670	1	10	0	0	arrival
76061	6292670	0	10	0	7	actstart home
86400	6292670	0	10	0	8	actend home
76593	5862770	1	10	0	6	departure
76593	5862770	1	10	0	4	wait2link
76594	5862770	0	10	0	2	left link
77921	6165548	0	10	0	5	entered link
78031	6165548	0	10	0	2	left link
78105	6093251	0	10	0	5	entered link
78215	6093251	0	10	0	2	left link
78307	6093236	0	10	0	5	entered link
78406	6957212	0	10	0	5	entered link
78416	6093236	1	10	0	0	arrival
78416	6093236	0	10	0	7	actstart home
86400	6093236	0	10	0	8	actend home
78516	6957212	0	10	0	2	left link
82641	6457825	0	10	0	5	entered link
82751	6457825	0	10	0	2	left link
83944	6255375	0	10	0	5	entered link
84054	6255375	0	10	0	2	left link
85800	2429798	2	10	0	6	departure
85800	2429798	2	10	0	4	wait2link
85801	2429798	0	10	0	2	left link
