Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Freeflow;0%;57.94;45.47
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Heavy;0%;47.28;53.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Satur.;0%;37.92;61.26
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/St+Go;0%;15.97;93.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Freeflow;0%;66.92;43.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Heavy;0%;54.00;52.63
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Satur.;0%;43.91;58.83
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Freeflow;0%;76.13;46.13
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Heavy;0%;62.14;45.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Satur.;0%;49.55;51.97
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Freeflow;0%;85.07;48.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Heavy;0%;69.58;47.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Satur.;0%;55.59;51.38
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Freeflow;0%;94.02;50.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Heavy;0%;77.15;48.55
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Satur.;0%;61.83;50.86
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Freeflow;0%;35.00;63.23
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Heavy;0%;30.45;61.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Satur.;0%;22.03;80.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/St+Go;0%;15.97;93.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Freeflow;0%;43.99;54.76
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Heavy;0%;36.87;59.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Satur.;0%;29.99;62.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/St+Go;0%;15.97;93.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Freeflow;0%;52.69;52.79
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Heavy;0%;42.43;53.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Satur.;0%;34.34;60.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Freeflow;0%;62.17;45.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Heavy;0%;49.65;51.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Satur.;0%;39.22;54.64
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Freeflow;0%;71.09;47.42
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Heavy;0%;58.01;52.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Satur.;0%;44.73;52.91
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/Freeflow;0%;80.04;48.58
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/Heavy;0%;66.96;46.56
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/Satur.;0%;50.30;51.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/50/Freeflow;0%;46.52;52.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/50/Heavy;0%;37.48;58.80
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/50/Satur.;0%;29.93;75.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/60/Freeflow;0%;55.08;46.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/60/Heavy;0%;44.82;55.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/60/Satur.;0%;34.32;64.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local/60/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/70/Freeflow;0%;63.68;46.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/70/Heavy;0%;52.24;50.69
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/70/Satur.;0%;40.81;58.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/70/St+Go;0%;12.72;108.21
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/80/Freeflow;0%;72.18;46.89
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/80/Heavy;0%;58.00;52.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/80/Satur.;0%;45.53;54.42
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local/80/St+Go;0%;12.72;108.21
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/Freeflow;0%;38.29;56.63
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/Heavy;0%;30.71;58.31
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/Satur.;0%;23.25;77.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/Freeflow;0%;46.22;56.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/Heavy;0%;36.26;54.66
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/Satur.;0%;29.93;75.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/Freeflow;0%;52.00;55.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/Heavy;0%;42.08;54.44
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/Satur.;0%;33.77;57.57
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/St+Go;0%;12.72;108.21
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/Freeflow;0%;60.07;46.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/Heavy;0%;47.73;52.64
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/Satur.;0%;37.85;57.34
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/St+Go;0%;12.72;108.21
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/30/Freeflow;0%;33.69;56.41
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/30/Heavy;0%;26.54;68.31
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/30/Satur.;0%;23.25;77.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/30/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/40/Freeflow;0%;38.44;56.75
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/40/Heavy;0%;30.88;67.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/40/Satur.;0%;23.25;77.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/40/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/50/Freeflow;0%;43.90;52.99
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/50/Heavy;0%;33.10;64.32
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/50/Satur.;0%;29.93;75.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Access/50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/Freeflow;0%;79.03;45.79
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/Heavy;0%;70.97;44.59
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/Satur.;0%;61.47;50.82
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/St+Go;0%;18.92;89.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/Freeflow;0%;88.43;49.57
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/Heavy;0%;79.47;47.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/Satur.;0%;69.51;51.38
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/St+Go;0%;18.92;89.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/Freeflow;0%;96.93;49.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/Heavy;0%;87.17;47.31
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/Satur.;0%;69.51;51.38
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/St+Go;0%;18.92;89.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/Freeflow;0%;106.42;55.80
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/Heavy;0%;95.80;50.63
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/Satur.;0%;69.51;51.38
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/St+Go;0%;18.92;89.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/Freeflow;0%;115.92;61.82
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/Heavy;0%;104.30;54.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/Satur.;0%;69.51;51.38
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/St+Go;0%;18.92;89.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/Freeflow;0%;126.02;67.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/Heavy;0%;112.10;58.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/Satur.;0%;69.51;51.38
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/St+Go;0%;18.92;89.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/60/Freeflow;0%;62.73;44.50
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/60/Heavy;0%;56.48;49.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/60/Satur.;0%;48.87;49.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/60/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/70/Freeflow;0%;69.43;40.67
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/70/Heavy;0%;62.48;49.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/70/Satur.;0%;54.07;49.25
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/70/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/80/Freeflow;0%;79.03;43.82
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/80/Heavy;0%;70.97;42.67
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/80/Satur.;0%;61.47;48.63
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/80/St+Go;0%;18.92;85.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/90/Freeflow;0%;88.43;47.43
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/90/Heavy;0%;79.47;45.01
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/90/Satur.;0%;69.51;49.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/90/St+Go;0%;18.92;85.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/100/Freeflow;0%;96.93;47.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/100/Heavy;0%;87.17;45.28
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/100/Satur.;0%;69.51;49.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/100/St+Go;0%;18.92;85.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/110/Freeflow;0%;106.42;53.41
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/110/Heavy;0%;95.80;48.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/110/Satur.;0%;69.51;49.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/MW-City/110/St+Go;0%;18.92;85.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/Freeflow;0%;65.83;47.28
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/Heavy;0%;54.79;49.30
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/Satur.;0%;45.20;52.55
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/St+Go;0%;15.97;93.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42;45.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/Heavy;0%;63.61;53.69
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/Satur.;0%;52.23;55.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32;46.57
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/Heavy;0%;73.35;47.22
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/Satur.;0%;59.79;50.58
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/Freeflow;0%;95.10;46.48
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/Heavy;0%;80.73;48.73
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/Satur.;0%;66.55;46.50
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/Freeflow;0%;103.00;49.68
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/Heavy;0%;87.93;50.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/Satur.;0%;73.76;48.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/Freeflow;0%;48.87;49.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/Heavy;0%;41.43;52.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/Satur.;0%;35.67;60.05
