176;6.97222;0.08;0;5.10181;1736.57;0.0630463;0.0101171;0.410571;550.667;0
177;7.19444;0.38;0;7.10212;2957.18;0.084897;0.0166187;0.576265;936.913;0
178;7.72222;0.46;0;7.63903;3249.42;0.0934232;0.0189793;0.629208;1029.42;0
179;8.11111;0.25;0;6.52167;2539.36;0.0756792;0.0140667;0.519027;804.75;0
180;8.22222;0.04;0;4.95464;1663.56;0.0621271;0.00979792;0.400571;527.552;0
181;8.19444;-0.06;0;4.09784;1238.57;0.0567761;0.00793998;0.342356;392.989;0
182;8.11111;-0.17;0;3.27922;781.673;0.051765;0.00624661;0.28092;248.38;0
183;7.86111;-0.43;0;0;0;0;0;0;0;0
184;7.25;-0.65;0;0;0;0;0;0;0;0
185;6.55556;-0.71;0;0;0;0;0;0;0;0
186;5.83333;-0.65;0;0;0;0;0;0;0;0
187;5.25;-0.54;0;0;0;0;0;0;0;0
188;4.75;-0.44;0;0;0;0;0;0;0;0
189;4.36111;-0.36;0;0;0;0;0;0;0;0
190;4.02778;-0.28;0;0;0;0;0;0;0;0
191;3.80556;-0.22;0;0;0;0;0;0;0;0
192;3.58333;-0.17;0;3.1954;790.927;0.0511401;0.00598307;0.28104;251.258;0
193;3.47222;-0.1;0;3.57557;979.504;0.0535144;0.00680746;0.30687;310.965;0
194;3.38889;-0.07;0;3.73298;1057.58;0.0544974;0.00714879;0.317566;335.687;0
195;3.33333;-0.03;0;3.93659;1158.58;0.0557691;0.00759032;0.3314;367.665;0
196;3.33333;0;0;4.0894;1234.38;0.0567234;0.00792167;0.341782;391.663;0
197;3.33333;0;0;4.0894;1234.38;0.0567234;0.00792167;0.341782;391.663;0
198;3.33333;0.07;0;4.44593;1411.23;0.0589501;0.00869481;0.366007;447.658;0
199;3.47222;0.14;0;4.83726;1605.34;0.061394;0.00954338;0.392596;509.117;0
200;3.61111;0.21;0;5.25079;1810.47;0.0639767;0.0104401;0.420694;574.064;0
201;3.88889;0.28;0;5.74055;2053.4;0.0670354;0.0115021;0.45397;650.982;0
202;4.16667;0.35;0;6.22223;2315.36;0.070924;0.0127502;0.4895;733.9;0
203;4.58333;0.56;0;7.23861;3031.47;0.0870644;0.0172188;0.589723;960.429;0
204;5.27778;0.65;0;7.928;3406.71;0.0980123;0.0202498;0.657704;1079.21;0
205;5.88889;0.67;0;8.71514;3588.86;0.105685;0.0222795;0.714005;1137.1;0
206;6.61111;0.79;0;11.7883;4063.05;0.130995;0.0288267;0.913304;1288.3;0
207;7.47222;0.81;0;13.1164;4267.98;0.141933;0.0316562;0.999435;1353.65;0
208;8.22222;0.71;0;11.8184;4067.7;0.131243;0.0288909;0.915258;1289.79;0
209;8.88889;0.78;0;14.4391;4472.53;0.152826;0.0344743;1.08522;1418.88;0
210;9.77778;0.76;0;15.7594;4654.59;0.163973;0.0375172;1.17834;1477;0
211;10.4167;0.56;0;11.9114;4082.04;0.132008;0.0290889;0.921285;1294.36;0
212;10.8889;0.42;0;9.09128;3646.9;0.108783;0.0230808;0.738398;1155.6;0
213;11.25;0.33;0;7.83562;3356.42;0.0965452;0.0198436;0.648594;1063.29;0
214;11.5556;0.36;0;8.29201;3523.57;0.1022;0.021378;0.686564;1116.28;0
215;11.9722;0.47;0;11.6447;4040.89;0.129812;0.0285208;0.903992;1281.24;0
216;12.5;0.56;0;14.7482;4521.45;0.155372;0.0351328;1.10526;1434.47;0
217;13.0833;0.56;0;15.6868;4645.44;0.163352;0.0373427;1.17299;1474.08;0
218;13.6111;0.49;0;14.2098;4436.69;0.150938;0.0339857;1.07034;1407.45;0
219;14.0556;0.39;0;11.8099;4066.39;0.131173;0.0288728;0.914708;1289.37;0
220;14.3889;0.29;0;9.21291;3665.67;0.109784;0.0233399;0.746286;1161.59;0
221;14.6389;0.18;0;7.52076;3185.04;0.0915451;0.0184593;0.617546;1009.04;0
222;14.75;0.11;0;6.93185;2846.2;0.082193;0.0158701;0.559474;901.801;0
223;14.8611;0.1;0;6.86866;2798.94;0.0811896;0.0155923;0.553244;886.851;0
224;14.9444;0.1;0;6.88767;2813.15;0.0814914;0.0156759;0.555118;891.348;0
225;15.0556;0.14;0;7.27291;3050.14;0.0876092;0.0173696;0.593106;966.34;0
226;15.2222;0.15;0;7.40574;3122.44;0.0897186;0.0179536;0.606205;989.226;0
227;15.3611;0.14;0;7.35031;3092.27;0.0888384;0.0177099;0.600739;979.676;0
228;15.5;0.13;0;7.29376;3061.49;0.0879403;0.0174613;0.595162;969.932;0
229;15.6111;0.1;0;7.04362;2925.33;0.083968;0.0163615;0.570496;926.833;0
230;15.6944;0.04;0;6.50444;2526.47;0.0754055;0.013991;0.517328;800.672;0
231;15.6944;-0.04;0;5.57043;1969.02;0.065973;0.0111333;0.442412;624.265;0
232;15.6111;-0.22;0;3.60404;759.932;0.0541587;0.00724521;0.282073;241.681;0
233;15.25;-0.46;0;0;0;0;0;0;0;0
234;14.6944;-0.54;0;0;0;0;0;0;0;0
235;14.1667;-0.43;0;0;0;0;0;0;0;0
236;13.8333;-0.25;0;5.05963;662.502;0.0648854;0.0117202;0.287238;211.665;0
237;13.6667;-0.19;0;3.22479;805.506;0.0513236;0.0060468;0.283037;255.874;0
238;13.4444;-0.32;0;0;0;0;0;0;0;0
239;13.0278;-0.57;0;0;0;0;0;0;0;0
240;12.3056;-0.75;0;0;0;0;0;0;0;0
241;11.5278;-0.67;0;0;0;0;0;0;0;0
242;10.9722;-0.63;0;0;0;0;0;0;0;0
243;10.2778;-0.68;0;0;0;0;0;0;0;0
244;9.61111;-0.65;0;0;0;0;0;0;0;0
245;8.97222;-0.78;0;0;0;0;0;0;0;0
246;8.05556;-1;0;0;0;0;0;0;0;0
247;6.97222;-0.94;0;0;0;0;0;0;0;0
248;6.16667;-0.58;0;0;0;0;0;0;0;0
249;5.80556;-0.25;0;0;0;0;0;0;0;0
250;5.66667;-0.19;0;3.91541;739.09;0.0564533;0.00820249;0.283178;235.26;0
251;5.41667;-0.28;0;0;0;0;0;0;0;0
252;5.11111;-0.24;0;0;0;0;0;0;0;0
253;4.94444;-0.08;0;3.69571;1039.1;0.0542647;0.00706797;0.315033;329.833;0
254;4.94444;-0.06;0;3.83075;1106.08;0.055108;0.0073608;0.324209;351.042;0
255;4.83333;-0.29;0;0;0;0;0;0;0;0
256;4.36111;-0.4;0;0;0;0;0;0;0;0
257;4.02778;-0.04;0;3.91521;1147.97;0.0556355;0.00754394;0.329947;364.306;0
258;4.27778;0.47;0;6.74332;2705.17;0.0791991;0.0150412;0.540884;857.194;0
259;4.97222;0.72;0;8.18728;3507.41;0.101337;0.0211549;0.679772;1111.13;0
260;5.72222;0.74;0;9.69261;3739.69;0.113735;0.0243619;0.777396;1185.19;0
261;6.44444;0.71;0;10.1213;3805.84;0.117266;0.0252753;0.805199;1206.29;0
262;7.13889;0.76;0;11.8262;4068.9;0.131307;0.0289074;0.915761;1290.17;0
263;7.97222;0.94;0;16.4072;4736.33;0.169519;0.0390754;1.22616;1503.12;0
264;9.02778;1.03;0;21.3361;5358.2;0.21172;0.0509312;1.58997;1701.88;0
265;10.0278;0.9;0;20.3819;5237.82;0.20355;0.0486361;1.51954;1663.4;0
266;10.8333;0.65;0;14.7051;4514.63;0.155017;0.035041;1.10247;1432.3;0
267;11.3333;0.54;0;12.6566;4197.04;0.138146;0.0306767;0.969619;1331.03;0
268;11.9167;0.5;0;12.3715;4153.04;0.135798;0.0300692;0.951127;1317;0
269;12.3333;0.42;0;10.7257;3899.09;0.122243;0.0265629;0.844393;1236.02;0
270;12.75;0.22;0;7.38743;3112.47;0.0894278;0.0178731;0.604399;986.071;0
271;12.7778;-0.04;0;4.92375;1648.25;0.0619342;0.00973095;0.398473;522.702;0
272;12.6667;-0.1;0;4.18931;1283.94;0.0573473;0.00813832;0.348571;407.354;0
273;12.5833;-0.26;0;5.60665;625.887;0.0689166;0.0134019;0.289179;200.384;0
274;12.1389;-0.63;0;0;0;0;0;0;0;0
275;11.3333;-0.79;0;0;0;0;0;0;0;0
276;10.5556;-0.89;0;0;0;0;0;0;0;0
277;9.55556;-0.99;0;0;0;0;0;0;0;0
278;8.58333;-1.24;0;0;0;0;0;0;0;0
279;7.08333;-1.32;0;0;0;0;0;0;0;0
280;5.94444;-0.74;0;0;0;0;0;0;0;0
281;5.61111;0.21;0;5.83284;2099.18;0.0676118;0.0117023;0.460241;665.477;0
282;6.36111;0.89;0;13.2751;4292.47;0.14324;0.0319944;1.00973;1361.46;0
283;7.38889;1.01;0;17.3704;4857.86;0.177766;0.0413923;1.29726;1541.97;0
284;8.38889;1.04;0;19.7332;5155.97;0.197996;0.0470758;1.47166;1637.25;0
285;9.47222;1;0;21.7696;5412.89;0.215431;0.0519739;1.62197;1719.36;0
286;10.3889;0.92;0;21.8768;5426.42;0.216349;0.0522317;1.62988;1723.68;0
287;11.3056;0.92;0;26.1227;5710.48;0.246249;0.0589839;1.8392;1815.47;0
288;12.2222;0.92;0;34.8139;5980.47;0.299464;0.0685209;2.13881;1905.04;0
289;13.1389;0.72;0;21.4531;5372.96;0.212721;0.0512126;1.59861;1706.6;0
290;13.6667;0.35;0;10.2047;3818.7;0.117952;0.0254528;0.810603;1210.39;0
291;13.8333;0;0;5.6432;2005.11;0.0664274;0.011291;0.447356;635.693;0
292;13.6667;-0.24;0;4.76433;682.268;0.0627093;0.0108123;0.28619;217.754;0
293;13.3611;-0.26;0;5.49258;633.522;0.068076;0.0130512;0.288775;202.736;0
294;13.1389;-0.18;0;3.28718;836.45;0.0517132;0.00618208;0.287275;265.672;0
295;13;-0.08;0;4.48253;1429.39;0.0591787;0.00877417;0.368494;453.406;0
296;12.9722;0;0;5.44477;1906.69;0.0651882;0.0108608;0.433874;604.529;0
297;13;0.06;0;6.16162;2270.02;0.0699615;0.0124838;0.483523;719.56;0
298;13.0833;0.07;0;6.25673;2341.17;0.0714719;0.0129019;0.492902;742.063;0
299;13.1389;0.03;0;5.84767;2106.54;0.0677044;0.0117344;0.461249;667.806;0
300;13.1389;-0.03;0;5.1161;1743.66;0.0631355;0.010148;0.411542;552.91;0
301;13.0833;-0.1;0;4.25368;1315.86;0.0577494;0.0082779;0.352944;417.464;0
302;12.9444;-0.18;0;3.26617;826.029;0.051582;0.00613652;0.285848;262.372;0
303;12.7222;-0.25;0;5.27185;648.297;0.0664493;0.0123726;0.287991;207.288;0
304;12.4444;-0.35;0;0;0;0;0;0;0;0
305;12.0278;-0.42;0;0;0;0;0;0;0;0
306;11.6111;-0.35;0;0;0;0;0;0;0;0
307;11.3333;-0.21;0;4.21377;719.119;0.058652;0.00911974;0.284237;229.108;0
308;11.1944;-0.1;0;3.99697;1188.53;0.0561462;0.00772125;0.335503;377.147;0
309;11.1389;-0.08;0;4.20756;1292.99;0.0574613;0.0081779;0.349811;410.221;0
310;11.0278;-0.13;0;3.65569;1019.24;0.0540147;0.00698118;0.312314;323.547;0
311;10.8889;-0.17;0;3.21746;801.87;0.0512778;0.00603091;0.282539;254.723;0
312;10.6944;-0.25;0;5.38558;640.684;0.0672875;0.0127223;0.288395;204.943;0
313;10.3889;-0.35;0;0;0;0;0;0;0;0
314;10;-0.42;0;0;0;0;0;0;0;0
315;9.55556;-0.42;0;0;0;0;0;0;0;0
316;9.16667;-0.38;0;0;0;0;0;0;0;0
317;8.80556;-0.42;0;0;0;0;0;0;0;0
318;8.33333;-0.51;0;0;0;0;0;0;0;0
319;7.77778;-0.54;0;0;0;0;0;0;0;0
320;7.25;-0.33;0;0;0;0;0;0;0;0
321;7.11111;-0.17;0;3.46906;768.966;0.053164;0.00683024;0.281594;244.465;0
322;6.91667;-0.1;0;3.64055;1011.74;0.0539202;0.00694836;0.311285;321.17;0
323;6.91667;-0.08;0;3.80195;1091.8;0.0549282;0.00729836;0.322252;346.519;0
324;6.75;-0.14;0;3.30955;847.55;0.051853;0.0062306;0.288796;269.186;0
325;6.63889;-0.06;0;3.93926;1159.91;0.0557857;0.0075961;0.331581;368.084;0
326;6.63889;-0.04;0;4.0979;1238.59;0.0567765;0.00794011;0.34236;392.998;0
327;6.55556;-0.08;0;3.77464;1078.25;0.0547576;0.00723914;0.320396;342.23;0
328;6.47222;-0.43;0;0;0;0;0;0;0;0
329;5.69444;-0.81;0;0;0;0;0;0;0;0
330;4.86111;-0.5;0;0;0;0;0;0;0;0
331;4.69444;-0.11;0;3.4936;938.841;0.0530024;0.00662969;0.301301;298.091;0
332;4.63889;-0.14;0;3.29963;842.626;0.051791;0.00620908;0.288121;267.627;0
333;4.41667;-0.15;0;3.2457;815.874;0.0514542;0.00609213;0.284457;259.157;0
334;4.33333;-0.13;0;3.37394;879.49;0.0522551;0.00637023;0.293171;279.299;0
335;4.16667;-0.15;0;3.26016;823.05;0.0515445;0.0061235;0.28544;261.429;0
336;4.02778;-0.1;0;3.56285;973.195;0.0534349;0.00677988;0.306006;308.968;0
337;3.97222;0;0;4.14512;1262.02;0.0570714;0.00804251;0.345569;400.415;0
338;4.02778;0.15;0;5.03099;1701.44;0.0626039;0.00996348;0.405759;539.543;0
339;4.27778;0.46;0;6.70264;2674.74;0.078553;0.0148624;0.536872;847.568;0
340;4.94444;0.79;0;9.23943;3669.76;0.110003;0.0233964;0.748006;1162.89;0
341;5.86111;0.88;0;12.3214;4145.31;0.135385;0.0299625;0.947877;1314.53;0
342;6.69444;0.54;0;7.84973;3364.1;0.0967692;0.0199056;0.649985;1065.72;0
343;6.94444;0.17;0;5.82496;2095.27;0.0675626;0.0116852;0.459706;664.24;0
344;7.02778;0.07;0;5.02924;1700.57;0.062593;0.0099597;0.40564;539.269;0
