281;20.2;2.6999999999999993
282;22.9;3.700000000000003
283;26.6;3.599999999999998
284;30.2;3.900000000000002
285;34.1;3.299999999999997
286;37.4;3.3000000000000043
287;40.7;3.299999999999997
288;44;3.299999999999997
289;47.3;1.9000000000000057
290;49.2;0.5999999999999943
291;49.8;-0.5999999999999943
292;49.2;-1.1000000000000014
293;48.1;-0.8000000000000043
294;47.3;-0.5
295;46.8;-0.09999999999999432
296;46.7;0.09999999999999432
297;46.8;0.30000000000000426
298;47.1;0.19999999999999574
299;47.3;0
300;47.3;-0.19999999999999574
301;47.1;-0.5
302;46.6;-0.8000000000000043
303;45.8;-1
304;44.8;-1.5
305;43.3;-1.5
306;41.8;-1
307;40.8;-0.5
308;40.3;-0.19999999999999574
309;40.1;-0.3999999999999986
310;39.7;-0.5
311;39.2;-0.7000000000000028
312;38.5;-1.1000000000000014
313;37.4;-1.3999999999999986
314;36;-1.6000000000000014
315;34.4;-1.3999999999999986
316;33;-1.3000000000000007
317;31.7;-1.6999999999999993
318;30;-2
319;28;-1.8999999999999986
320;26.1;-0.5
321;25.6;-0.7000000000000028
322;24.9;0
323;24.9;-0.5999999999999979
324;24.3;-0.40000000000000213
325;23.9;0
326;23.9;-0.29999999999999716
327;23.6;-0.3000000000000007
328;23.3;-2.8000000000000007
329;20.5;-3
330;17.5;-0.6000000000000014
331;16.9;-0.1999999999999993
332;16.7;-0.7999999999999989
333;15.9;-0.3000000000000007
334;15.6;-0.5999999999999996
335;15;-0.5
336;14.5;-0.1999999999999993
337;14.3;0.1999999999999993
338;14.5;0.9000000000000004
339;15.4;2.4000000000000004
340;17.8;3.3000000000000007
341;21.1;3
342;24.1;0.8999999999999986
343;25;0.3000000000000007
344;25.3;0.1999999999999993
345;25.5;0.8999999999999986
346;26.4;0.20000000000000284
347;26.6;0.5
348;27.1;0.5999999999999979
349;27.7;0.40000000000000213
350;28.1;0.09999999999999787
351;28.2;-0.09999999999999787
352;28.1;-0.10000000000000142
353;28;-0.10000000000000142
354;27.9;0
355;27.9;0.20000000000000284
356;28.1;0.09999999999999787
357;28.2;-0.1999999999999993
358;28;-1.1000000000000014
359;26.9;-1.8999999999999986
360;25;-1.8000000000000007
361;23.2;-1.3000000000000007
362;21.9;-0.7999999999999972
363;21.1;-0.40000000000000213
364;20.7;0
365;20.7;0.10000000000000142
366;20.8;0.3999999999999986
367;21.2;0.9000000000000021
368;22.1;1.3999999999999986
369;23.5;0.8000000000000007
370;24.3;0.1999999999999993
371;24.5;-0.6999999999999993
372;23.8;-2.5
373;21.3;-3.6000000000000014
374;17.7;-3.299999999999999
375;14.4;-2.5
376;11.9;-1.700000000000001
377;10.2;-1.299999999999999
378;8.9;-0.9000000000000004
379;8;-0.7999999999999998
380;7.2;-1.1000000000000005
381;6.1;-1.1999999999999993
382;4.9;-1.2000000000000002
383;3.7;-1.4000000000000004
384;2.3;-1.4
385;0.9;-0.9
386;0;0
387;0;0
388;0;0
389;0;0
390;0;0
391;0;0.5
392;0.5;1.6
393;2.1;2.6999999999999997
394;4.8;3.500000000000001
395;8.3;4
396;12.3;4.300000000000001
397;16.6;4.299999999999997
398;20.9;3.3000000000000007
399;24.2;1.4000000000000021
400;25.6;0
401;25.6;-0.7000000000000028
402;24.9;-1.5999999999999979
403;23.3;-1.6999999999999993
404;21.6;-1.4000000000000021
405;20.2;-1.5
406;18.7;-1.6999999999999993
407;17;-1.6999999999999993
408;15.3;-1.1000000000000014
409;14.2;-0.29999999999999893
410;13.9;0.09999999999999964
411;14;0.1999999999999993
412;14.2;0.3000000000000007
413;14.5;0.40000000000000036
414;14.9;1
415;15.9;1.4999999999999982
416;17.4;1.3000000000000007
417;18.7;0.40000000000000213
418;19.1;-0.3000000000000007
419;18.8;-1.1999999999999993
420;17.6;-1
421;16.6;-0.40000000000000213
422;16.2;0.1999999999999993
423;16.4;0.8000000000000007
424;17.2;1.9000000000000021
425;19.1;3.5
426;22.6;4.799999999999997
427;27.4;4.200000000000003
428;31.6;1.7999999999999972
429;33.4;0.10000000000000142
430;33.5;-0.7000000000000028
431;32.8;-0.8999999999999986
432;31.9;-0.5999999999999979
433;31.3;-0.1999999999999993
434;31.1;-0.5
435;30.6;-1.4000000000000021
436;29.2;-2.5
437;26.7;-3.6999999999999993
438;23;-4.800000000000001
439;18.2;-5.299999999999999
440;12.9;-5.2
441;7.7;-3.9000000000000004
442;3.8;-2.5
443;1.3;-1.1
444;0.2;-0.2
445;0;0
446;0;0
447;0;0
448;0;0
449;0;0
450;0;0
451;0;0
452;0;0
453;0;0
454;0;0
455;0;0
456;0;0
457;0;0
458;0;0
459;0;0
460;0;0
461;0;0
462;0;0
463;0;0
464;0;0
465;0;0
466;0;0
467;0;0
468;0;0
469;0;0
470;0;0
471;0;0
472;0;0
473;0;0
474;0;0
475;0;0
476;0;0
477;0;0
478;0;0
479;0;0
480;0;0
481;0;0
482;0;0
483;0;0
484;0;0
485;0;0
486;0;0
487;0;0
488;0;0
489;0;0
490;0;0
491;0;0
492;0;0
493;0;0
494;0;0
495;0;0
496;0;0
497;0;0
498;0;0
499;0;0
500;0;0
501;0;0
502;0;0
503;0;0
504;0;0
505;0;0
506;0;0
507;0;0
508;0;0
509;0;0
510;0;0
511;0;0.5
512;0.5;2
513;2.5;4.1
514;6.6;5.200000000000001
515;11.8;5
516;16.8;3.6999999999999993
517;20.5;1.3999999999999986
518;21.9;0
519;21.9;-0.5999999999999979
520;21.3;-1
521;20.3;-1.1000000000000014
522;19.2;-1.3999999999999986
523;17.8;-2.3000000000000007
524;15.5;-3.5999999999999996
525;11.9;-4.300000000000001
526;7.6;-3.5999999999999996
527;4;-2
528;2;-1
529;1;-1
530;0;0
531;0;0
532;0;0.2
533;0.2;1
534;1.2;2
535;3.2;2
536;5.2;2.999999999999999
537;8.2;4.800000000000001
538;13;5.800000000000001
539;18.8;4.300000000000001
540;23.1;1.3999999999999986
541;24.5;0
542;24.5;-0.1999999999999993
543;24.3;-0.6999999999999993
544;23.6;-1.3000000000000007
545;22.3;-2.1999999999999993
546;20.1;-1.6000000000000014
547;18.5;-1.3000000000000007
548;17.2;-0.8999999999999986
549;16.3;-0.9000000000000004
550;15.4;-0.7000000000000011
551;14.7;-0.3999999999999986
552;14.3;-0.6000000000000014
553;13.7;-0.3999999999999986
554;13.3;-0.20000000000000107
555;13.1;0
556;13.1;0.20000000000000107
557;13.3;0.5
558;13.8;0.6999999999999993
559;14.5;2
560;16.5;0.5
561;17;0
562;17;0
563;17;-1.5999999999999996
564;15.4;-5.300000000000001
565;10.1;-5.3
566;4.8;-4.8
567;0;0
568;0;0
569;0;0
570;0;0
571;0;0
572;0;0
573;0;0
574;0;0
575;0;0
576;0;0
577;0;0
578;0;0
579;0;0
580;0;0
581;0;0
582;0;0
583;0;0
584;0;0
585;0;0
586;0;0
587;0;0
588;0;0
589;0;0
590;0;0
591;0;0
592;0;0
593;0;0
594;0;0
595;0;0
596;0;0
597;0;0
598;0;0
599;0;0
600;0;1
601;1;1.1
602;2.1;2.6999999999999997
603;4.8;4.3
604;9.1;5.1
605;14.2;5.600000000000001
606;19.8;5.699999999999999
607;25.5;5
608;30.5;4.299999999999997
609;34.8;4
610;38.8;4.100000000000001
611;42.9;3.5
612;46.4;1.8999999999999986
613;48.3;0.4000000000000057
614;48.7;-0.20000000000000284
615;48.5;-0.10000000000000142
616;48.4;-0.19999999999999574
617;48.2;-0.4000000000000057
618;47.8;-0.7999999999999972
619;47;-1.1000000000000014
620;45.9;-1
621;44.9;-0.5
622;44.4;-0.10000000000000142
623;44.3;0.20000000000000284
624;44.5;0.6000000000000014
625;45.1;0.6000000000000014
626;45.7;0.29999999999999716
627;46;0
628;46;0
629;46;0.10000000000000142
630;46.1;0.6000000000000014
631;46.7;1
632;47.7;1.1999999999999957
633;48.9;1.3999999999999986
634;50.3;1.3000000000000043
635;51.6;1
636;52.6;0.3999999999999986
637;53;0
638;53;-0.10000000000000142
639;52.9;-0.19999999999999574
640;52.7;-0.10000000000000142
641;52.6;0.5
642;53.1;1.1999999999999957
643;54.3;0.9000000000000057
644;55.2;0.29999999999999716
645;55.5;0.3999999999999986
646;55.9;0.3999999999999986
647;56.3;0.4000000000000057
648;56.7;0.19999999999999574
649;56.9;-0.10000000000000142
650;56.8;-0.7999999999999972
651;56;-1.7999999999999972
652;54.2;-2.1000000000000014
653;52.1;-2
654;50.1;-2.8999999999999986
655;47.2;-4
656;43.2;-4
657;39.2;-2.700000000000003
658;36.5;-2.200000000000003
659;34.3;-3.299999999999997
660;31;-5
661;26;-5.300000000000001
662;20.7;-5.299999999999999
663;15.4;-2.3000000000000007
664;13.1;-1.0999999999999996
665;12;0.5
666;12.5;1.5
667;14;5
668;19;4.199999999999999
669;23.2;4.800000000000001
670;28;4
671;32;2
672;34;2
673;36;2
674;38;2
675;40;0.29999999999999716
676;40.3;0.20000000000000284
677;40.5;-1.5
678;39;-3.299999999999997
679;35.7;-3.900000000000002
680;31.8;-4.699999999999999
681;27.1;-4.300000000000001
682;22.8;-1.6999999999999993
683;21.1;-2.200000000000003
684;18.9;0
685;18.9;2.400000000000002
686;21.3;2.599999999999998
687;23.9;2
688;25.9;2.5
689;28.4;1.9000000000000021
690;30.3;0.5999999999999979
691;30.9;0.20000000000000284
692;31.1;0.6999999999999993
693;31.8;0.9000000000000021
694;32.7;0.5
695;33.2;-0.8000000000000043
696;32.4;-4.099999999999998
697;28.3;-2.5
698;25.8;-2.6999999999999993
699;23.1;-1.3000000000000007
700;21.8;-0.6000000000000014
701;21.2;-0.1999999999999993
702;21;0
703;21;-0.10000000000000142
704;20.9;-1
705;19.9;-2
706;17.9;-2.799999999999999
707;15.1;-2.299999999999999
708;12.8;-0.8000000000000007
709;12;1.1999999999999993
710;13.2;3.900000000000002
711;17.1;4
712;21.1;0.6999999999999993
713;21.8;-0.6000000000000014
714;21.2;-2.6999999999999993
715;18.5;-4.6
716;13.9;-1.9000000000000004
717;12;0
718;12;1
719;13;3
720;16;2.5
721;18.5;2.1000000000000014
722;20.6;1.8999999999999986
723;22.5;1.5
724;24;2.6000000000000014
725;26.6;3.299999999999997
726;29.9;4.899999999999999
727;34.8;3
728;37.8;2.4000000000000057
729;40.2;1.3999999999999986
730;41.6;0.29999999999999716
731;41.9;0.10000000000000142
732;42;0.20000000000000284
733;42.2;0.19999999999999574
734;42.4;0.30000000000000426
735;42.7;0.3999999999999986
736;43.1;0.6000000000000014
737;43.7;0.29999999999999716
738;44;0.10000000000000142
739;44.1;1.1999999999999957
740;45.3;1.1000000000000014
741;46.4;0.8000000000000043
742;47.2;0.09999999999999432
743;47.3;0.10000000000000142
744;47.4;0
745;47.4;0.10000000000000142
746;47.5;0.3999999999999986
747;47.9;0.7000000000000028
748;48.6;0.7999999999999972
749;49.4;0.3999999999999986
750;49.8;0
751;49.8;-0.09999999999999432
752;49.7;-0.4000000000000057
753;49.3;-0.7999999999999972
754;48.5;-0.8999999999999986
755;47.6;-1.3000000000000043
756;46.3;-2.5999999999999943
757;43.7;-4.400000000000006
758;39.3;-5.199999999999996
759;34.1;-5.100000000000001
760;29;-5.300000000000001
761;23.7;-5.300000000000001
762;18.4;-4.099999999999998
763;14.3;-2.3000000000000007
764;12;0.8000000000000007
765;12.8;3.1999999999999993
766;16;3.1000000000000014
767;19.1;3.299999999999997
768;22.4;3.200000000000003
769;25.6;4.5
770;30.1;5.199999999999996
771;35.3;4.600000000000001
772;39.9;4.600000000000001
773;44.5;3
774;47.5;3.3999999999999986
775;50.9;3.200000000000003
776;54.1;2.1999999999999957
777;56.3;1.8000000000000043
778;58.1;1.6999999999999957
779;59.8;1.3000000000000043
780;61.1;1
781;62.1;0.6999999999999957
782;62.8;0.5
783;63.3;0.30000000000000426
784;63.6;0.3999999999999986
785;64;0.7000000000000028
786;64.7;0.5
787;65.2;0.09999999999999432
788;65.3;0
789;65.3;0.10000000000000853
790;65.4;0.29999999999999716
791;65.7;0.29999999999999716
792;66;-0.4000000000000057
793;65.6;-2.0999999999999943
794;63.5;-3.799999999999997
795;59.7;-5.100000000000001
796;54.6;-5.300000000000004
797;49.3;-4.399999999999999
798;44.9;-2.6000000000000014
799;42.3;-0.8999999999999986
800;41.4;-0.10000000000000142
801;41.3;0.8000000000000043
802;42.1;2.6000000000000014
803;44.7;3.6999999999999957
804;48.4;3
805;51.4;1.3000000000000043
806;52.7;0.29999999999999716
807;53;-0.5
808;52.5;-1.2000000000000028
809;51.3;-1.5999999999999943
810;49.7;-2.3000000000000043
811;47.4;-3.6999999999999957
812;43.7;-4
813;39.7;-4.200000000000003
814;35.5;-4.399999999999999
815;31.1;-4.800000000000001
816;26.3;-4.400000000000002
817;21.9;-3.8999999999999986
818;18;-1
819;17;1
820;18;3.3999999999999986
821;21.4;3.400000000000002
822;24.8;3.099999999999998
823;27.9;2.900000000000002
824;30.8;2.1999999999999993
825;33;2.1000000000000014
826;35.1;2
827;37.1;1.7999999999999972
828;38.9;2.5
829;41.4;2.6000000000000014
830;44;2.299999999999997
831;46.3;1.4000000000000057
832;47.7;0.5
833;48.2;0.5
834;48.7;0.5999999999999943
835;49.3;0.5
836;49.8;0.4000000000000057
837;50.2;0.6999999999999957
838;50.9;0.8999999999999986
839;51.8;0.7000000000000028
840;52.5;0.7999999999999972
841;53.3;1.2000000000000028
842;54.5;1.2000000000000028
843;55.7;0.7999999999999972
844;56.5;0.29999999999999716
845;56.8;0.20000000000000284
846;57;0.20000000000000284
847;57.2;0.5
848;57.7;1
849;58.7;1.3999999999999986
850;60.1;1
851;61.1;0.6000000000000014
852;61.7;0.5999999999999943
853;62.3;0.6000000000000014
854;62.9;0.3999999999999986
855;63.3;0.10000000000000142
856;63.4;0.10000000000000142
857;63.5;1
858;64.5;1.2999999999999972
859;65.8;1
860;66.8;0.6000000000000085
861;67.4;1.3999999999999915
862;68.8;2.299999999999997
863;71.1;1.2000000000000028
864;72.3;0.5
865;72.8;0.6000000000000085
866;73.4;1.1999999999999886
867;74.6;1.4000000000000057
868;76;0.5999999999999943
869;76.6;-0.09999999999999432
870;76.5;-0.29999999999999716
871;76.2;-0.4000000000000057
872;75.8;-0.3999999999999915
873;75.4;-0.6000000000000085
874;74.8;-0.8999999999999915
875;73.9;-1.2000000000000028
876;72.7;-1.4000000000000057
877;71.3;-0.8999999999999915
878;70.4;-0.4000000000000057
879;70;0
880;70;-1
881;69;-1
882;68;0
883;68;0
884;68;0.09999999999999432
885;68.1;0.30000000000001137
886;68.4;0.19999999999998863
887;68.6;0.10000000000000853
888;68.7;-0.20000000000000284
889;68.5;-0.4000000000000057
890;68.1;-0.7999999999999972
891;67.3;-1.0999999999999943
892;66.2;-1.4000000000000057
893;64.8;-1.1999999999999957
894;63.6;-1
895;62.6;-0.5
896;62.1;-0.20000000000000284
897;61.9;0
898;61.9;-0.10000000000000142
899;61.8;-0.29999999999999716
900;61.5;-0.6000000000000014
901;60.9;-1.1999999999999957
902;59.7;-5.100000000000001
903;54.6;-5.300000000000004
904;49.3;-4.399999999999999
905;44.9;-2.6000000000000014
906;42.3;-0.8999999999999986
907;41.4;-0.10000000000000142
908;41.3;0.8000000000000043
909;42.1;2.6000000000000014
910;44.7;3.6999999999999957
911;48.4;3
912;51.4;1.3000000000000043
913;52.7;1.2999999999999972
914;54;3
915;57;1.1000000000000014
916;58.1;1.1000000000000014
917;59.2;-0.20000000000000284
918;59;0.10000000000000142
919;59.1;0.3999999999999986
920;59.5;1
921;60.5;1.7999999999999972
922;62.3;1.6000000000000014
923;63.9;1.1999999999999957
924;65.1;-1
925;64.1;-1.3999999999999915
926;62.7;-0.7000000000000028
927;62;-0.7000000000000028
928;61.3;-0.3999999999999986
929;60.9;-0.3999999999999986
930;60.5;-0.29999999999999716
931;60.2;-0.4000000000000057
932;59.8;-0.3999999999999986
933;59.4;-0.7999999999999972
934;58.6;-1.1000000000000014
935;57.5;-0.8999999999999986
936;56.6;-0.6000000000000014
937;56;-0.5
938;55.5;-0.5
939;55;-0.6000000000000014
940;54.4;-0.29999999999999716
941;54.1;-0.10000000000000142
942;54;-0.10000000000000142
943;53.9;0
944;53.9;0.10000000000000142
945;54;0.20000000000000284
946;54.2;0.7999999999999972
947;55;0.7999999999999972
948;55.8;0.4000000000000057
949;56.2;-0.10000000000000142
950;56.1;-1
951;55.1;-2.3999999999999986
952;52.7;-4.300000000000004
953;48.4;-5.299999999999997
954;43.1;-5.300000000000004
955;37.8;-5.299999999999997
956;32.5;-5.300000000000001
957;27.2;-2.099999999999998
958;25.1;0.8999999999999986
959;26;3.3000000000000007
960;29.3;5.300000000000001
961;34.6;5.799999999999997
962;40.4;4.899999999999999
963;45.3;3.700000000000003
964;49;2.1000000000000014
965;51.1;1
966;52.1;0.10000000000000142
967;52.2;-0.10000000000000142
968;52.1;-0.3999999999999986
969;51.7;-0.8000000000000043
970;50.9;-1.6999999999999957
971;49.2;-3.3000000000000043
972;45.9;-5.299999999999997
973;40.6;-5.300000000000004
974;35.3;-5.299999999999997
975;30;-5.300000000000001
976;24.7;-5.399999999999999
977;19.3;-3.3000000000000007
978;16;-2.8000000000000007
979;13.2;-2.5
980;10.7;-1.8999999999999986
981;8.8;-1.6000000000000005
982;7.2;-1.7000000000000002
983;5.5;-2.3
984;3.2;-2.1
985;1.1;-1.1
986;0;0
987;0;0
988;0;0
989;0;0
990;0;0
991;0;0
992;0;0
993;0;0
994;0;0
995;0;0
996;0;0
997;0;0
998;0;0
999;0;0
1000;0;0
1001;0;0
1002;0;0
1003;0;0
1004;0;0
1005;0;0
1006;0;0
1007;0;0
1008;0;0
1009;0;0
1010;0;0
1011;0;0
1012;0;0
1013;0;0
1014;0;0
1015;0;0
1016;0;0
1017;0;0
1018;0;0
1019;0;0
1020;0;0
1021;0;0
1022;0;0
1023;0;0
1024;0;0
1025;0;0
1026;0;0.8
1027;0.8;2.8
1028;3.6;5
1029;8.6;6
1030;14.6;5.4
1031;20;4.399999999999999
1032;24.4;3.8000000000000007
1033;28.2;3.5
1034;31.7;3.3000000000000007
1035;35;2.6000000000000014
1036;37.6;2.1000000000000014
1037;39.7;1.7999999999999972
1038;41.5;2.1000000000000014
1039;43.6;2.3999999999999986
1040;46;2.3999999999999986
1041;48.4;2.1000000000000014
1042;50.5;1.3999999999999986
1043;51.9;0.7000000000000028
1044;52.6;0.19999999999999574
1045;52.8;0.10000000000000142
1046;52.9;0.20000000000000284
1047;53.1;0.19999999999999574
1048;53.3;-0.19999999999999574
1049;53.1;-0.8000000000000043
1050;52.3;-1.5999999999999943
1051;50.7;-1.9000000000000057
1052;48.8;-2.299999999999997
1053;46.5;-2.700000000000003
1054;43.8;-3.5
1055;40.3;-4.299999999999997
1056;36;-5.300000000000001
1057;30.7;-5.300000000000001
1058;25.4;-4.399999999999999
1059;21;-4.300000000000001
1060;16.7;-3.299999999999999
1061;13.4;-1.4000000000000004
1062;12;0.09999999999999964
1063;12.1;0.7000000000000011
1064;12.8;2.799999999999999
1065;15.6;4.299999999999999
1066;19.9;3.5
1067;23.4;1.2000000000000028
1068;24.6;0.5999999999999979
1069;25.2;1.1999999999999993
1070;26.4;2.400000000000002
1071;28.8;3
1072;31.8;3.4999999999999964
1073;35.3;4.200000000000003
1074;39.5;5
1075;44.5;4.799999999999997
1076;49.3;4
1077;53.3;3.1000000000000014
1078;56.4;2.5
1079;58.9;2.3000000000000043
1080;61.2;1.3999999999999986
1081;62.6;0.3999999999999986
1082;63;-0.5
1083;62.5;-1.6000000000000014
1084;60.9;-1.6000000000000014
1085;59.3;-0.6999999999999957
1086;58.6;0
1087;58.6;0.10000000000000142
1088;58.7;0.09999999999999432
1089;58.8;0
1090;58.8;0
1091;58.8;0.30000000000000426
1092;59.1;1
1093;60.1;1.6000000000000014
1094;61.7;1.2999999999999972
1095;63;0.7000000000000028
1096;63.7;0.19999999999999574
1097;63.9;-0.3999999999999986
1098;63.5;-1.2000000000000028
1099;62.3;-2
1100;60.3;-1.3999999999999986
1101;58.9;-0.5
1102;58.4;0.3999999999999986
1103;58.8;1.4000000000000057
1104;60.2;2.0999999999999943
1105;62.3;1.6000000000000014
1106;63.9;0.6000000000000014
1107;64.5;-0.09999999999999432
1108;64.4;-0.9000000000000057
1109;63.5;-1.5
1110;62;-0.7999999999999972
1111;61.2;0.09999999999999432
1112;61.3;1.3000000000000043
1113;62.6;2.6999999999999957
1114;65.3;2.700000000000003
1115;68;1.4000000000000057
1116;69.4;0.29999999999999716
1117;69.7;-0.4000000000000057
1118;69.3;-1.2000000000000028
1119;68.1;-1.1999999999999886
1120;66.9;-0.7000000000000028
1121;66.2;-0.5
1122;65.7;-0.7999999999999972
1123;64.9;-1.7000000000000028
1124;63.2;-2.9000000000000057
1125;60.3;-4.5
1126;55.8;-5.299999999999997
1127;50.5;-5.299999999999997
1128;45.2;-5.100000000000001
1129;40.1;-3.8999999999999986
1130;36.2;-3.3000000000000043
