78;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
79;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
80;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
81;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
82;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
83;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
84;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
85;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
86;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
87;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
88;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
89;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
90;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
91;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
92;0;0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
93;0.194444;0.291667;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
94;0.583333;1.18056;0;4.94255;1657.57;0.0620516;0.00977172;0.39975;525.654;0
95;2.55556;1.875;0;13.6308;4347.35;0.146169;0.0327522;1.0328;1378.96;0
96;4.33333;1.47222;0;18.6098;5014.23;0.188378;0.0443736;1.38874;1591.95;0
97;5.5;0.583333;0;7.6988;3281.95;0.0943725;0.0192421;0.635103;1039.72;0
98;5.5;0.402778;0;6.83557;2774.18;0.0806641;0.0154468;0.549981;879.022;0
99;6.30556;0.791667;0;11.4229;4006.67;0.127985;0.0280482;0.889607;1270.33;0
100;7.08333;0.986111;0;16.3325;4726.91;0.16888;0.0388958;1.22065;1500.11;0
101;8.27778;1.18056;0;22.9157;5557.5;0.225244;0.0547307;1.70657;1765.58;0
102;9.44444;0.986111;0;21.3069;5354.51;0.21147;0.0508609;1.58782;1700.7;0
103;10.25;0.597222;0;12.5624;4182.5;0.13737;0.030476;0.96351;1326.39;0
104;10.6389;0.486111;0;10.4181;3851.62;0.11971;0.0259075;0.824442;1220.89;0
105;11.2222;0.680556;0;16.3584;4730.18;0.169102;0.0389582;1.22256;1501.16;0
106;12;0.791667;0;21.5696;5387.66;0.213719;0.0514929;1.60721;1711.29;0
107;12.8056;0.402778;0;10.7817;3907.74;0.122705;0.0266823;0.848028;1238.78;0
108;12.8056;0;0;5.40826;1888.58;0.0649602;0.0107816;0.431393;598.796;0
109;12.8056;-0.208333;0;3.92712;738.306;0.0565396;0.00823849;0.283219;235.019;0
110;12.3889;0;0;5.31959;1844.59;0.0644064;0.0105893;0.425368;584.869;0
111;12.8056;0.5;0;13.4891;4325.48;0.145002;0.0324502;1.0236;1371.99;0
112;13.3889;0.388889;0;11.0318;3946.32;0.124764;0.027215;0.864245;1251.08;0
113;13.5833;0;0;5.58387;1975.68;0.0660569;0.0111624;0.443325;626.375;0
114;13.3889;-0.291667;0;0;0;0;0;0;0;0
115;13;-0.5;0;0;0;0;0;0;0;0
116;12.3889;-0.597222;0;0;0;0;0;0;0;0
117;11.8056;-0.388889;0;0;0;0;0;0;0;0
118;11.6111;-0.194444;0;3.71872;752.255;0.0550038;0.00759778;0.28248;239.316;0
119;11.4167;-0.291667;0;0;0;0;0;0;0;0
120;11.0278;-0.694444;0;0;0;0;0;0;0;0
121;10.0278;-0.694444;0;0;0;0;0;0;0;0
122;9.63889;-0.194444;0;3.87474;741.812;0.0561536;0.00807745;0.283034;236.099;0
123;9.63889;0.305556;0;7.22952;3026.52;0.0869201;0.0171788;0.588827;958.863;0
124;10.25;0.194444;0;6.6405;2628.25;0.0775663;0.0145892;0.530745;832.866;0
125;10.0278;-0.111111;0;3.76969;1075.79;0.0547267;0.00722839;0.32006;341.452;0
126;10.0278;-0.194444;0;3.86577;742.413;0.0560875;0.00804986;0.283002;236.284;0
127;9.63889;-0.486111;0;0;0;0;0;0;0;0
128;9.05556;-0.777778;0;0;0;0;0;0;0;0
129;8.08333;-1.18056;0;0;0;0;0;0;0;0
130;6.69444;-1.18056;0;0;0;0;0;0;0;0
131;5.72222;-1.18056;0;0;0;0;0;0;0;0
132;4.33333;-1.29167;0;0;0;0;0;0;0;0
133;3.13889;-0.888889;0;0;0;0;0;0;0;0
134;2.55556;-0.291667;0;0;0;0;0;0;0;0
135;2.55556;0;0;4.02504;1202.45;0.0563214;0.00778211;0.337409;381.555;0
136;2.55556;0.0972222;0;4.41052;1393.66;0.0587289;0.00861801;0.363601;442.096;0
137;2.75;0.194444;0;4.87042;1621.79;0.0616012;0.0096153;0.394849;514.326;0
138;2.94444;0.291667;0;5.3892;1879.12;0.0648411;0.0107402;0.430098;595.801;0
139;3.33333;0.0972222;0;4.58459;1480.01;0.059816;0.00899548;0.375428;469.434;0
140;3.13889;-0.583333;0;0;0;0;0;0;0;0
141;2.16667;-1.375;0;0;0;0;0;0;0;0
142;0.388889;-1.08333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
143;0;-0.194444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
144;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
145;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
146;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
147;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
148;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
149;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
150;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
151;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
152;0;0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
153;0.194444;0.208333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
154;0.416667;0.513889;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
155;1.22222;0.611111;0;5.08038;1725.94;0.0629124;0.0100706;0.409115;547.301;0
156;1.63889;0.402778;0;4.97729;1674.8;0.0622686;0.00984703;0.40211;531.109;0
157;2.02778;0.5;0;5.55623;1961.97;0.0658843;0.0111025;0.441447;622.034;0
158;2.63889;0.111111;0;4.48668;1431.44;0.0592046;0.00878317;0.368776;454.058;0
159;2.25;-0.805556;0;0;0;0;0;0;0;0
160;1.02778;-0.722222;0;0;0;0;0;0;0;0
161;0.805556;0.0972222;0;4.01201;1195.99;0.05624;0.00775385;0.336524;379.508;0
162;1.22222;-0.305556;0;0;0;0;0;0;0;0
163;0.194444;-0.611111;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
164;0;-0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
165;0;0.305556;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
166;0.611111;0.305556;0;4.16586;1272.3;0.0572009;0.00808747;0.346978;403.671;0
167;0.611111;0.0972222;0;3.96833;1174.32;0.0559673;0.00765914;0.333556;372.649;0
168;0.805556;0.708333;0;4.77578;1574.85;0.0610101;0.00941007;0.388419;499.462;0
169;2.02778;0.416667;0;5.29406;1831.93;0.0642469;0.0105339;0.423633;580.859;0
170;1.63889;0;0;3.95313;1166.79;0.0558724;0.00762619;0.332524;370.263;0
171;2.02778;0.402778;0;5.25036;1810.25;0.063974;0.0104392;0.420664;573.996;0
172;2.44444;0.513889;0;5.96506;2164.77;0.0684375;0.011989;0.469225;686.242;0
173;3.05556;0.916667;0;7.64477;3252.54;0.0935144;0.0190045;0.629774;1030.41;0
174;4.27778;0.402778;0;6.46983;2500.58;0.074856;0.0138388;0.513916;792.485;0
175;3.86111;-0.513889;0;0;0;0;0;0;0;0
176;3.25;-0.402778;0;0;0;0;0;0;0;0
177;3.05556;-0.916667;0;0;0;0;0;0;0;0
178;1.41667;-1.52778;0;0;0;0;0;0;0;0
179;0;-0.708333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
180;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
181;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
182;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
183;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
184;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
185;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
186;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
187;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
188;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
189;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
190;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
191;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
192;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
193;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
194;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
195;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
196;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
197;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
198;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
199;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
200;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
201;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
202;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
203;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
204;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
205;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
206;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
207;0;0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
208;0.194444;1.52778;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
209;3.05556;1.73611;0;15.7408;4652.25;0.163814;0.0374726;1.17697;1476.25;0
210;3.66667;0.402778;0;6.25983;2343.48;0.071521;0.0129155;0.493207;742.796;0
211;3.86111;0.208333;0;5.32156;1845.57;0.0644187;0.0105936;0.425502;585.179;0
212;4.08333;0.208333;0;5.39067;1879.85;0.0648503;0.0107434;0.430198;596.032;0
213;4.27778;0.305556;0;6.04564;2204.74;0.0689408;0.0121637;0.4747;698.898;0
214;4.69444;0.0972222;0;4.84655;1609.95;0.0614521;0.00956354;0.393228;510.577;0
215;4.47222;-0.208333;0;4.02934;731.464;0.0572929;0.00855274;0.283582;232.911;0
216;4.27778;-0.305556;0;0;0;0;0;0;0;0
217;3.86111;-0.305556;0;0;0;0;0;0;0;0
218;3.66667;-0.0972222;0;3.58539;984.373;0.0535757;0.00682874;0.307537;312.507;0
219;3.66667;0.305556;0;5.79242;2079.13;0.0673593;0.0116146;0.457495;659.128;0
220;4.27778;0.513889;0;6.92188;2838.74;0.0820347;0.0158263;0.558491;899.442;0
221;4.69444;0.0972222;0;4.84655;1609.95;0.0614521;0.00956354;0.393228;510.577;0
222;4.47222;-0.305556;0;0;0;0;0;0;0;0
223;4.08333;-0.402778;0;0;0;0;0;0;0;0
224;3.66667;-0.111111;0;3.50928;946.622;0.0531004;0.00666371;0.302366;300.554;0
225;3.86111;0.208333;0;5.32156;1845.57;0.0644187;0.0105936;0.425502;585.179;0
226;4.08333;0.611111;0;7.22512;3024.13;0.0868503;0.0171595;0.588394;958.106;0
227;5.08333;1.01389;0;13.0642;4259.92;0.141503;0.031545;0.99605;1351.08;0
228;6.11111;1.63889;0;45.0764;6376.02;0.362301;0.0797823;2.49259;2035.03;0
229;8.36111;1.43056;0;47.0017;6451.77;0.374089;0.0818949;2.55896;2059.91;0
230;8.97222;0.305556;0;7.05362;2930.78;0.0841267;0.0164055;0.571482;928.556;0
231;8.97222;0.805556;0;15.1901;4582.77;0.159099;0.0361479;1.13632;1454.05;0
232;10.5833;0.805556;0;18.8923;5049.87;0.190797;0.0450531;1.40959;1603.34;0
233;10.5833;0;0;4.97567;1674;0.0622585;0.00984353;0.402001;530.856;0
234;10.5833;0;0;4.97567;1674;0.0622585;0.00984353;0.402001;530.856;0
235;10.5833;0.111111;0;6.13355;2249.02;0.0695157;0.0123603;0.480755;712.917;0
236;10.8056;0.208333;0;6.85549;2789.08;0.0809803;0.0155344;0.551944;883.733;0
237;11;0.194444;0;6.79928;2747.03;0.0800878;0.0152873;0.546402;870.435;0
238;11.1944;0.0972222;0;6.13885;2252.99;0.0696;0.0123837;0.481278;714.173;0
239;11.1944;0.111111;0;6.23917;2328.03;0.0711929;0.0128247;0.49117;737.907;0
240;11.4167;0.416667;0;9.60266;3725.81;0.112994;0.0241703;0.771562;1180.77;0
241;12.0278;0.5;0;12.5114;4174.63;0.13695;0.0303673;0.960199;1323.88;0
242;12.4167;0.305556;0;7.97436;3431.94;0.0987485;0.0204536;0.662275;1087.2;0
243;12.6389;-0.0972222;0;4.21815;1298.24;0.0575275;0.00820087;0.350531;411.884;0
244;12.2222;-0.208333;0;4.042;730.617;0.0573862;0.00859165;0.283627;232.65;0
245;12.2222;-0.0972222;0;4.15779;1268.3;0.0571505;0.00806998;0.346429;402.404;0
246;12.0278;-0.305556;0;0;0;0;0;0;0;0
247;11.6111;-0.611111;0;0;0;0;0;0;0;0
248;10.8056;-1.01389;0;0;0;0;0;0;0;0
249;9.58333;-0.819444;0;0;0;0;0;0;0;0
250;9.16667;-0.111111;0;3.71061;1046.49;0.0543577;0.00710028;0.316045;332.173;0
251;9.36111;0.513889;0;9.42986;3699.14;0.111571;0.0238021;0.760356;1172.26;0
252;10.1944;0.513889;0;10.518;3867.05;0.120533;0.0261205;0.830926;1225.8;0
253;10.3889;0.5;0;10.4384;3854.76;0.119877;0.0259508;0.825761;1221.89;0
254;11.1944;0.513889;0;11.8115;4066.62;0.131185;0.0288761;0.914807;1289.44;0
255;11.4167;0.111111;0;6.27842;2357.39;0.0718162;0.0129973;0.49504;747.194;0
256;11.4167;-0.305556;0;0;0;0;0;0;0;0
257;10.8056;-0.513889;0;0;0;0;0;0;0;0
258;10.3889;-0.416667;0;0;0;0;0;0;0;0
259;9.97222;-0.402778;0;0;0;0;0;0;0;0
260;9.58333;-0.5;0;0;0;0;0;0;0;0
261;8.97222;-0.513889;0;0;0;0;0;0;0;0
262;8.55556;-0.611111;0;0;0;0;0;0;0;0
263;7.75;-0.611111;0;0;0;0;0;0;0;0
264;7.33333;-0.513889;0;0;0;0;0;0;0;0
265;6.72222;-0.402778;0;0;0;0;0;0;0;0
266;6.52778;-0.208333;0;4.32757;711.502;0.0594907;0.00946961;0.284641;226.761;0
267;6.30556;-0.305556;0;0;0;0;0;0;0;0
268;5.91667;-0.5;0;0;0;0;0;0;0;0
269;5.30556;-0.611111;0;0;0;0;0;0;0;0
270;4.69444;-1.125;0;0;0;0;0;0;0;0
271;3.05556;-1.43056;0;0;0;0;0;0;0;0
272;1.83333;-0.819444;0;0;0;0;0;0;0;0
273;1.41667;-0.305556;0;0;0;0;0;0;0;0
274;1.22222;-0.402778;0;0;0;0;0;0;0;0
275;0.611111;-0.611111;0;0;0;0;0;0;0;0
276;0;-0.305556;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
277;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
278;0;0.305556;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
279;0.611111;0.708333;0;4.54775;1461.73;0.0595859;0.00891558;0.372925;463.648;0
280;1.41667;1.625;0;7.04489;2926.03;0.0839882;0.0163671;0.570621;927.052;0
281;3.86111;2.44444;0;59.6499;6911.69;0.453127;0.0954725;2.95962;2211.41;0
282;6.30556;1.83333;0;68.6818;7140.8;0.513758;0.104375;3.15271;2288.26;0
283;7.52778;0.611111;0;9.3234;3682.72;0.110694;0.0235753;0.753451;1167.03;0
284;7.52778;-0.611111;0;0;0;0;0;0;0;0
285;6.30556;-1.22222;0;0;0;0;0;0;0;0
286;5.08333;-1.52778;0;0;0;0;0;0;0;0
287;3.25;-1.31944;0;0;0;0;0;0;0;0
288;2.44444;-0.708333;0;0;0;0;0;0;0;0
289;1.83333;-0.708333;0;0;0;0;0;0;0;0
290;1.02778;-0.513889;0;0;0;0;0;0;0;0
291;0.805556;0.0972222;0;4.01201;1195.99;0.05624;0.00775385;0.336524;379.508;0
292;1.22222;1.125;0;6.05485;2209.31;0.0689983;0.0121837;0.475326;700.345;0
293;3.05556;1.01389;0;7.9507;3419.06;0.0983727;0.0203496;0.659942;1083.12;0
294;3.25;0.0972222;0;4.5678;1471.68;0.0597111;0.00895906;0.374287;466.797;0
295;3.25;-0.0972222;0;3.59686;990.064;0.0536473;0.00685362;0.308317;314.309;0
296;3.05556;-0.402778;0;0;0;0;0;0;0;0
297;2.44444;-0.611111;0;0;0;0;0;0;0;0
298;1.83333;-0.208333;0;0;0;0;0;0;0;0
299;2.02778;-0.0972222;0;3.67732;1029.97;0.0541498;0.00702809;0.313784;326.945;0
300;1.63889;-0.402778;0;0;0;0;0;0;0;0
301;1.22222;-0.513889;0;0;0;0;0;0;0;0
302;0.611111;-0.513889;0;0;0;0;0;0;0;0
303;0.194444;-0.305556;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
304;0;-0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
305;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
306;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
307;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
308;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
309;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
310;0;0.277778;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
311;0.555556;0.958333;0;4.69809;1536.31;0.0605249;0.00924161;0.38314;487.261;0
312;1.91667;1.22222;0;7.11205;2962.58;0.0850546;0.0166624;0.577243;938.623;0
313;3;0.75;0;7.07434;2942.05;0.0844557;0.0164966;0.573525;932.125;0
314;3.41667;0.486111;0;6.45581;2490.1;0.0746334;0.0137772;0.512533;789.168;0
315;3.97222;1.02778;0;10.5187;3867.15;0.120539;0.0261219;0.83097;1225.84;0
316;5.47222;0.958333;0;12.9608;4243.96;0.140651;0.0313247;0.989343;1345.99;0
317;5.88889;0.555556;0;7.69567;3280.25;0.0943228;0.0192283;0.634794;1039.18;0
318;6.58333;0.958333;0;14.8457;4536.87;0.156175;0.0353404;1.11158;1439.39;0
319;7.80556;1.01389;0;18.0257;4940.54;0.183377;0.0429686;1.34563;1568.39;0
320;8.61111;0.472222;0;7.94017;3413.33;0.0982054;0.0203033;0.658903;1081.31;0
321;8.75;0.277778;0;6.82937;2769.54;0.0805656;0.0154196;0.549369;877.554;0
322;9.16667;0.347222;0;7.36291;3099.12;0.0890384;0.0177653;0.601981;981.846;0
323;9.44444;-0.277778;0;0;0;0;0;0;0;0
324;8.61111;-1.375;0;0;0;0;0;0;0;0
325;6.69444;-2.11111;0;0;0;0;0;0;0;0
326;4.38889;-1.84722;0;0;0;0;0;0;0;0
327;3;-1.30556;0;0;0;0;0;0;0;0
328;1.77778;-1.15278;0;0;0;0;0;0;0;0
329;0.694444;-0.680556;0;0;0;0;0;0;0;0
330;0.416667;-0.347222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
331;0;-0.208333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
332;0;0.0694444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
333;0.138889;0.888889;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
334;1.77778;1.84722;0;8.07437;3486.37;0.100337;0.0208933;0.672136;1104.43;0
335;3.83333;1.77778;0;21.2835;5351.57;0.21127;0.0508048;1.5861;1699.76;0
336;5.33333;0.75;0;9.26262;3673.34;0.110194;0.0234458;0.74951;1164.04;0
337;5.33333;0.277778;0;6.20296;2300.95;0.070618;0.0126655;0.4876;729.342;0
338;5.88889;0.486111;0;7.35083;3092.55;0.0888465;0.0177122;0.600789;979.764;0
339;6.30556;0.541667;0;7.75189;3310.85;0.0952155;0.0194755;0.640338;1048.87;0
340;6.97222;0.819444;0;12.7684;4214.28;0.139066;0.0309148;0.976865;1336.53;0
341;7.94444;1.16667;0;21.9439;5434.88;0.216923;0.0523931;1.63484;1726.39;0
342;9.30556;1.16667;0;32.8944;5920.84;0.287712;0.0664146;2.07264;1885.26;0
343;10.2778;0.611111;0;12.932;4239.52;0.140414;0.0312634;0.987476;1344.58;0
344;10.5278;0.541667;0;11.6215;4037.31;0.129621;0.0284713;0.902486;1280.1;0
345;11.3611;0.902778;0;24.5;5660.08;0.236313;0.0572032;1.78326;1798.75;0
346;12.3333;0.888889;0;31.7226;5884.44;0.280536;0.0651287;2.03224;1873.18;0
