150;112.7;-0.36
151;111.3;-0.39
152;109.9;-0.39
153;108.5;-0.38
154;107.2;-0.33
155;106.1;-0.29
156;105.1;-0.24
157;104.4;-0.17
158;103.9;-0.08
159;103.8;0.01
160;104;0.08
161;104.4;0.13
162;104.9;0.12
163;105.3;0.1
164;105.6;0.06
165;105.7;0.01
166;105.7;0.01
167;105.8;0.06
168;106.1;0.17
169;107;0.31
170;108.3;0.43
171;110.1;0.51
172;112;0.51
173;113.8;0.44
174;115.2;0.33
175;116.2;0.19
176;116.6;0.07
177;116.7;-0.01
178;116.5;-0.11
179;115.9;-0.19
180;115.1;-0.25
181;114.1;-0.29
182;113;-0.33
183;111.7;-0.35
184;110.5;-0.32
185;109.4;-0.28
186;108.5;-0.22
187;107.8;-0.18
188;107.2;-0.14
189;106.8;-0.1
190;106.5;-0.06
191;106.4;-0.04
192;106.2;-0.03
193;106.2;-0
194;106.2;0.03
195;106.4;0.06
196;106.6;0.1
197;107.1;0.15
198;107.7;0.19
199;108.5;0.25
200;109.5;0.28
201;110.5;0.26
202;111.4;0.24
203;112.2;0.21
204;112.9;0.15
205;113.3;0.11
206;113.7;0.08
207;113.9;0.06
208;114.1;0.08
209;114.5;0.11
210;114.9;0.14
211;115.5;0.18
212;116.2;0.22
213;117.1;0.26
214;118.1;0.28
215;119.1;0.26
216;120;0.24
217;120.8;0.21
218;121.5;0.18
219;122.1;0.14
220;122.5;0.13
221;123;0.11
222;123.3;0.08
223;123.6;0.06
224;123.7;-0
225;123.6;-0.07
226;123.2;-0.14
227;122.6;-0.19
228;121.8;-0.26
229;120.7;-0.32
230;119.5;-0.35
231;118.2;-0.38
232;116.8;-0.4
233;115.3;-0.43
234;113.7;-0.47
235;111.9;-0.49
236;110.2;-0.47
237;108.5;-0.47
238;106.8;-0.46
239;105.2;-0.44
240;103.6;-0.44
241;102;-0.44
242;100.4;-0.43
243;98.9;-0.38
244;97.7;-0.32
245;96.6;-0.28
246;95.7;-0.24
247;94.9;-0.21
248;94.2;-0.21
249;93.4;-0.21
250;92.7;-0.19
251;92;-0.17
252;91.5;-0.14
253;91;-0.13
254;90.6;-0.14
255;90;-0.22
256;89;-0.36
257;87.4;-0.57
258;84.9;-0.78
259;81.8;-0.9
260;78.4;-0.96
261;74.9;-0.94
262;71.6;-0.9
263;68.4;-0.83
264;65.6;-0.72
265;63.2;-0.58
266;61.4;-0.39
267;60.4;-0.19
268;60;-0.03
269;60.2;0.13
270;60.9;0.28
271;62.2;0.43
272;64;0.56
273;66.2;0.64
274;68.6;0.64
275;70.8;0.54
276;72.5;0.39
277;73.6;0.21
278;74;0.07
279;74.1;-0.03
280;73.8;-0.1
281;73.4;-0.15
282;72.7;-0.21
283;71.9;-0.28
284;70.7;-0.38
285;69.2;-0.5
286;67.1;-0.63
287;64.7;-0.67
288;62.3;-0.63
289;60.2;-0.53
290;58.5;-0.42
291;57.2;-0.31
292;56.3;-0.22
293;55.6;-0.18
294;55;-0.15
295;54.5;-0.14
296;54;-0.15
297;53.4;-0.18
298;52.7;-0.18
299;52.1;-0.19
300;51.3;-0.22
301;50.5;-0.28
302;49.3;-0.39
303;47.7;-0.5
304;45.7;-0.61
305;43.3;-0.71
306;40.6;-0.81
307;37.5;-0.9
308;34.1;-0.97
309;30.5;-1.03
310;26.7;-1.03
311;23.1;-0.96
312;19.8;-0.85
313;17;-0.71
314;14.7;-0.57
315;12.9;-0.44
316;11.5;-0.35
317;10.4;-0.32
318;9.2;-0.35
319;7.9;-0.4
320;6.3;-0.49
321;4.4;-0.57
322;2.2;-0.61
323;0;-0.31
324;0;-0
325;0;-0
326;0;-0
327;0;-0
328;0;-0
329;0;-0
330;0;-0
331;0;-0
332;0;-0
333;0;-0
334;0;-0
335;0;-0
336;0;-0
337;0;-0
338;0;-0
339;0;-0
340;0;-0
341;0;-0
342;0;-0
343;0;-0
344;0;-0
345;0;-0
346;0;-0
347;0;-0
348;0;-0
349;0;0.17
350;1.2;0.64
351;4.6;1.21
352;9.9;1.44
353;15;1.11
354;17.9;0.49
355;18.5;0.06
356;18.3;-0.07
357;18;-0
358;18.3;0.22
359;19.6;0.43
360;21.4;0.35
361;22.1;0.08
362;22;-0.14
363;21.1;-0.32
364;19.7;-0.28
365;19.1;0.13
366;20.6;0.96
367;26;1.49
368;31.3;1.47
369;36.6;1.22
370;40.1;0.74
371;41.9;0.33
372;42.5;-0.01
373;41.8;-0.42
374;39.5;-0.76
375;36.3;-0.68
376;34.6;-0.28
377;34.3;0.1
378;35.3;0.56
379;38.3;0.78
380;40.9;0.47
381;41.7;-0
382;40.9;-0.46
383;38.4;-0.85
384;34.8;-1.01
385;31.1;-0.92
386;28.2;-0.6
387;26.8;-0.21
388;26.7;0.04
389;27.1;0.1
390;27.4;0.06
391;27.5;-0.01
392;27.3;-0.08
393;26.9;0.04
394;27.6;0.6
395;31.2;1.24
396;36.5;1.47
397;41.8;1.21
398;45.2;0.78
399;47.4;0.54
400;49.1;0.46
401;50.7;0.42
402;52.1;0.35
403;53.2;0.28
404;54.1;0.21
405;54.7;0.11
406;54.9;0.03
407;54.9;-0.08
408;54.3;-0.29
409;52.8;-0.57
410;50.2;-0.88
411;46.5;-1.07
412;42.5;-0.99
413;39.4;-0.68
414;37.6;-0.37
415;36.7;-0.28
416;35.6;-0.53
417;32.9;-0.88
418;29.3;-0.78
419;27.3;0.04
420;29.6;1.06
421;34.9;1.47
422;40.2;1.47
423;45.5;1.47
424;50.8;1.22
425;54.3;0.75
426;56.2;0.42
427;57.3;0.22
428;57.8;0.07
429;57.8;-0
430;57.8;0.08
431;58.4;0.31
432;60;0.49
433;61.9;0.38
434;62.7;0.1
435;62.6;-0.13
436;61.8;-0.31
437;60.4;-0.28
438;59.8;-0.03
439;60.2;0.25
440;61.6;0.5
441;63.8;0.62
442;66.1;0.61
443;68.2;0.57
444;70.2;0.54
445;72.1;0.5
446;73.8;0.44
447;75.3;0.42
448;76.8;0.4
449;78.2;0.39
450;79.6;0.35
451;80.7;0.25
452;81.4;0.12
453;81.6;0.03
454;81.6;-0.01
455;81.5;-0.06
456;81.2;-0.1
457;80.8;-0.11
458;80.4;-0.11
459;80;-0.07
460;79.9;-0.03
461;79.8;-0.01
462;79.8;-0
463;79.8;0.01
464;79.9;0.03
465;80;0.06
466;80.3;0.08
467;80.6;0.08
468;80.9;0.06
469;81;0.01
470;81;-0
471;81;-0
472;81;-0
473;81;-0.03
474;80.8;-0.1
475;80.3;-0.22
476;79.2;-0.36
477;77.7;-0.43
478;76.1;-0.39
479;74.9;-0.29
480;74;-0.19
481;73.5;-0.1
482;73.3;0.03
483;73.7;0.11
484;74.1;0.14
485;74.7;0.13
486;75;0.07
487;75.2;0.07
488;75.5;0.07
489;75.7;0.04
490;75.8;0.03
491;75.9;0.01
492;75.9;0.01
493;76;0.01
494;76;-0
495;76;-0.01
496;75.9;-0.03
497;75.8;-0.06
498;75.5;-0.07
499;75.3;-0.06
500;75.1;-0.06
501;74.9;-0.07
502;74.6;-0.07
503;74.4;-0.04
504;74.3;-0
505;74.4;0.06
506;74.7;0.11
507;75.2;0.14
508;75.7;0.14
509;76.2;0.12
510;76.6;0.1
511;76.9;0.1
512;77.3;0.11
513;77.7;0.1
514;78;0.07
515;78.2;0.06
516;78.4;0.03
517;78.4;-0
518;78.4;-0.01
519;78.3;-0.01
520;78.3;-0.03
521;78.1;-0.06
522;77.9;-0.04
523;77.8;-0.03
524;77.7;-0.01
525;77.7;0.03
526;77.9;0.07
527;78.2;0.08
528;78.5;0.1
529;78.9;0.11
530;79.3;0.1
531;79.6;0.07
532;79.8;0.03
533;79.8;-0.03
534;79.6;-0.06
535;79.4;-0.07
536;79.1;-0.08
537;78.8;-0.06
538;78.7;-0.01
539;78.7;0.04
540;79;0.1
541;79.4;0.13
542;79.9;0.15
543;80.5;0.17
544;81.1;0.17
545;81.7;0.17
546;82.3;0.17
547;82.9;0.17
548;83.5;0.17
549;84.1;0.17
550;84.7;0.17
551;85.3;0.18
552;86;0.19
553;86.7;0.19
554;87.4;0.19
555;88.1;0.18
556;88.7;0.17
557;89.3;0.18
558;90;0.18
559;90.6;0.18
560;91.3;0.19
561;92;0.21
562;92.8;0.19
563;93.4;0.15
564;93.9;0.1
565;94.1;0.06
566;94.3;0.03
567;94.3;0.01
568;94.4;0.01
569;94.4;0.01
570;94.5;0.04
571;94.7;0.06
572;94.9;0.04
573;95;0.04
574;95.2;0.04
575;95.3;0.04
576;95.5;0.06
577;95.7;0.08
578;96.1;0.1
579;96.4;0.08
580;96.7;0.07
581;96.9;0.04
582;97;0.03
583;97.1;0.03
584;97.2;0.03
585;97.3;0.01
586;97.3;-0
587;97.3;-0
588;97.3;0.01
589;97.4;0.01
590;97.4;-0
591;97.4;-0
592;97.4;-0.01
593;97.3;-0.03
594;97.2;-0.03
595;97.1;-0.03
596;97;-0.04
597;96.8;-0.08
598;96.4;-0.14
599;95.8;-0.19
600;95;-0.22
601;94.2;-0.18
602;93.7;-0.13
603;93.3;-0.07
604;93.2;-0.01
605;93.2;-0.01
606;93.1;-0.01
607;93.1;-0
608;93.1;-0
609;93.1;-0
610;93.1;-0
611;93.1;-0
612;93.1;-0
613;93.1;-0
614;93.1;-0
615;93.1;-0.04
616;92.8;-0.11
617;92.3;-0.15
618;91.7;-0.18
619;91;-0.22
620;90.1;-0.26
621;89.1;-0.28
622;88.1;-0.28
623;87.1;-0.25
624;86.3;-0.22
625;85.5;-0.24
626;84.6;-0.28
627;83.5;-0.32
628;82.3;-0.35
629;81;-0.39
630;79.5;-0.43
631;77.9;-0.46
632;76.2;-0.5
633;74.3;-0.44
634;73;-0.38
635;71.6;-0.64
636;68.4;-0.92
637;65;-0.96
638;61.5;-1
639;57.8;-1.07
640;53.8;-1.24
641;48.9;-1.44
642;43.4;-1.49
643;38.2;-1.33
644;33.8;-1.17
645;29.8;-1.21
646;25.1;-1.53
647;18.8;-1.56
648;13.9;-0.94
649;12;-0.26
650;12;-0
651;12;0.25
652;13.8;0.75
653;17.4;1.24
654;22.7;1.03
655;24.8;0.24
656;24.4;-0.32
657;22.5;-0.74
658;19.1;-0.85
659;16.4;-0.56
660;15.1;-0.25
661;14.6;-0.11
662;14.3;-0.06
663;14.2;0.04
664;14.6;0.29
665;16.3;0.67
666;19.4;0.93
667;23;1
668;26.6;0.94
669;29.8;0.88
670;32.9;0.89
671;36.2;1
672;40.1;1.25
673;45.2;1.44
674;50.5;1.47
675;55.8;1.36
676;60.3;1.03
677;63.2;0.64
678;64.9;0.35
679;65.7;0.18
680;66.2;0.17
681;66.9;0.26
682;68.1;0.33
683;69.3;0.22
684;69.7;0.01
685;69.4;-0.24
686;68;-0.57
687;65.3;-0.75
688;62.6;-0.56
689;61.3;-0.19
690;61.2;0.1
691;62;0.32
692;63.5;0.33
693;64.4;0.14
694;64.5;-0.07
695;63.9;-0.31
696;62.3;-0.51
697;60.2;-0.49
698;58.8;-0.25
699;58.4;0.01
700;58.9;0.26
701;60.3;0.47
702;62.3;0.44
703;63.5;0.22
704;63.9;0.03
705;63.7;-0.13
706;63;-0.28
707;61.7;-0.4
708;60.1;-0.36
709;59.1;-0.18
710;58.8;-0.04
711;58.8;-0
712;58.8;-0.01
713;58.7;-0.03
714;58.6;-0.01
715;58.6;0.1
716;59.3;0.32
717;60.9;0.44
718;62.5;0.29
719;63;0.01
720;62.6;-0.25
721;61.2;-0.51
722;58.9;-0.67
723;56.4;-0.78
724;53.3;-0.99
725;49.3;-1.22
726;44.5;-1.36
727;39.5;-1.28
728;35.3;-1.07
729;31.8;-0.9
730;28.8;-0.75
731;26.4;-0.5
732;25.2;-0.25
733;24.6;-0.25
734;23.4;-0.65
735;19.9;-1.08
736;15.6;-0.99
737;12.8;-0.49
738;12.1;-0.11
739;12;0.18
740;13.4;0.65
741;16.7;1.06
742;21;1.21
743;25.4;1.35
744;30.7;1.47
745;36;1.33
746;40.3;1.08
747;43.8;0.86
748;46.5;0.69
749;48.8;0.58
750;50.7;0.49
751;52.3;0.33
752;53.1;0.14
753;53.3;-0
754;53.1;-0.06
755;52.9;-0.04
756;52.8;-0.04
757;52.6;-0.13
758;51.9;-0.29
759;50.5;-0.49
760;48.4;-0.63
761;46;-0.67
762;43.6;-0.63
763;41.5;-0.54
764;39.7;-0.54
765;37.6;-0.65
766;35;-0.82
767;31.7;-0.94
768;28.2;-1.01
769;24.4;-1.14
770;20;-1.36
771;14.6;-1.58
772;8.6;-1.53
773;3.6;-1.08
774;0.8;-0.5
775;0;-0.11
776;0;-0
777;0;-0
778;0;-0
779;0;-0
780;0;-0
781;0;-0
782;0;-0
783;0;-0
784;0;-0
785;0;-0
786;0;-0
787;0;-0
788;0;-0
789;0;-0
790;0;-0
791;0;-0
792;0;-0
793;0;-0
794;0;-0
795;0;-0
796;0;-0
797;0;-0
798;0;-0
799;0;-0
800;0;-0
801;0;-0
802;0;-0
803;0;-0
804;0;-0
805;0;-0
806;0;-0
807;0;-0
808;0;-0
809;0;-0
810;0;-0
811;0;-0
812;0;-0
813;0;-0
814;0;-0
815;0;0.15
816;1.1;0.44
817;3.2;0.61
818;5.5;0.56
819;7.2;0.46
820;8.8;0.49
821;10.7;0.61
822;13.2;0.74
823;16;0.85
824;19.3;1.21
825;24.7;1.49
826;30;1.47
827;35.3;1.47
828;40.6;1.47
829;45.9;1.19
830;49.2;0.69
831;50.9;0.35
832;51.7;0.17
833;52.1;0.07
834;52.2;-0
835;52.1;-0.15
836;51.1;-0.43
837;49;-0.81
838;45.3;-1.19
839;40.4;-1.49
840;34.6;-1.54
841;29.3;-1.19
842;26;-0.58
843;25.1;0.17
844;27.2;1.03
845;32.5;1.47
846;37.8;1.47
847;43.1;1.47
848;48.4;1.33
849;52.7;0.93
850;55.1;0.47
851;56.1;0.15
852;56.2;-0.04
853;55.8;-0.17
854;55;-0.22
855;54.2;-0.14
856;54;-0.04
857;53.9;-0.01
858;53.9;0.01
859;54;0.03
860;54.1;0.06
861;54.4;0.13
862;55;0.15
863;55.5;0.14
864;56;0.15
865;56.6;0.21
866;57.5;0.28
867;58.6;0.26
868;59.4;0.17
869;59.8;0.11
870;60.2;0.1
871;60.5;0.1
872;60.9;0.11
873;61.3;0.15
874;62;0.19
875;62.7;0.29
876;64.1;0.33
877;65.1;-0.03
878;63.9;-0.39
879;62.3;-0.47
880;60.5;-0.39
881;59.5;-0.19
882;59.1;-0.07
883;59;0.01
884;59.2;-0.13
885;58.1;-0.31
886;57;-0.57
887;54;-0.6
888;52.7;-0.36
889;51.4;-0.6
890;48.4;-0.93
891;44.7;-0.88
892;42.1;-0.47
893;41.3;-0.1
894;41.4;0.14
895;42.3;0.49
896;44.9;0.97
897;49.3;1.35
898;54.6;1.44
899;59.7;0.88
900;60.9;0.25
901;61.5;0.13
902;61.8;0.06
903;61.9;0.01
904;61.9;0.03
905;62.1;0.1
906;62.6;0.21
907;63.6;0.31
908;64.8;0.36
909;66.2;0.35
910;67.3;0.26
911;68.1;0.17
912;68.5;0.08
913;68.7;0.01
914;68.6;-0.04
915;68.4;-0.07
916;68.1;-0.06
917;68;-0.01
918;68;-0
919;68;0.14
920;69;0.28
921;70;0.14
922;70;0.06
923;70.4;0.18
924;71.3;0.32
925;72.7;0.36
926;73.9;0.29
927;74.8;0.21
928;75.4;0.14
929;75.8;0.11
930;76.2;0.1
931;76.5;0.06
932;76.6;-0.07
933;76;-0.28
934;74.6;-0.36
935;73.4;-0.25
936;72.8;-0.15
937;72.3;-0.24
938;71.1;-0.49
939;68.8;-0.51
940;67.4;-0.28
941;66.8;-0.22
942;65.8;-0.32
943;64.5;-0.32
944;63.5;-0.15
945;63.4;-0.03
946;63.3;-0.07
947;62.9;-0.14
948;62.3;-0.17
949;61.7;-0.17
950;61.1;-0.22
951;60.1;-0.33
952;58.7;-0.33
953;57.7;-0.21
954;57.2;-0.1
955;57;-0.06
956;56.8;-0.07
957;56.5;-0.15
958;55.7;-0.28
959;54.5;-0.33
960;53.3;-0.28
961;52.5;-0.21
962;51.8;-0.22
963;50.9;-0.22
964;50.2;-0.15
965;49.8;-0.13
966;49.3;-0.15
967;48.7;-0.15
968;48.2;-0.14
969;47.7;-0.26
970;46.3;-0.51
971;44;-0.68
972;41.4;-0.71
973;38.9;-0.6
974;37.1;-0.53
975;35.1;-0.57
976;33;-0.6
977;30.8;-0.71
978;27.9;-0.83
979;24.8;-0.9
980;21.4;-0.94
981;18;-0.61
982;17;-0
983;18;0.68
984;21.9;1.15
985;26.3;1.28
986;31.1;1.28
987;35.5;1.19
988;39.7;1.14
989;43.7;1.07
990;47.4;0.83
991;49.7;0.54
992;51.3;0.39
993;52.5;0.24
994;53;0.03
995;52.7;-0.22
996;51.4;-0.6
997;48.4;-0.93
998;44.7;-0.88
999;42.1;-0.47
1000;41.3;-0.1
1001;41.4;0.14
1002;42.3;0.49
1003;44.9;0.97
1004;49.3;1.35
1005;54.6;1.44
1006;59.7;1.24
1007;63.5;0.82
1008;65.6;0.35
1009;66;0.01
1010;65.7;-0.08
1011;65.4;-0.06
1012;65.3;-0.01
1013;65.3;-0.01
1014;65.2;-0.08
1015;64.7;-0.17
1016;64;-0.15
1017;63.6;-0.1
1018;63.3;-0.11
1019;62.8;-0.17
1020;62.1;-0.24
1021;61.1;-0.32
1022;59.8;-0.42
1023;58.1;-0.49
1024;56.3;-0.56
1025;54.1;-0.75
1026;50.9;-0.92
1027;47.5;-0.89
1028;44.5;-1.06
1029;39.9;-1.28
1030;35.3;-1.36
1031;30.1;-1.35
1032;25.6;-1.07
1033;22.4;-0.9
1034;19.1;-0.89
1035;16;-0.88
1036;12.8;-0.56
1037;12;0.21
1038;14.3;0.89
1039;18.4;1.31
1040;23.7;1.47
1041;29;1.44
1042;34.1;1.43
1043;39.3;1.33
1044;43.7;0.97
1045;46.3;0.54
1046;47.6;0.31
1047;48.5;0.24
1048;49.3;0.17
1049;49.7;0.07
1050;49.8;0.01
1051;49.8;-0.06
1052;49.4;-0.17
1053;48.6;-0.21
1054;47.9;-0.15
1055;47.5;-0.07
1056;47.4;-0.01
1057;47.4;-0.01
1058;47.3;-0.03
1059;47.2;-0.13
1060;46.4;-0.26
1061;45.3;-0.32
1062;44.1;-0.18
1063;44;-0.06
1064;43.7;-0.13
1065;43.1;-0.14
1066;42.7;-0.1
1067;42.4;-0.07
1068;42.2;-0.06
1069;42;-0.04
1070;41.9;-0.06
1071;41.6;-0.24
1072;40.2;-0.53
1073;37.8;-0.75
1074;34.8;-1.1
1075;29.9;-1.14
1076;26.6;-0.82
1077;24;-0.57
1078;22.5;-0.47
1079;20.6;-0.56
1080;18.5;-0.64
1081;16;-0.76
1082;13;-0.56
1083;12;-0.14
1084;12;0.26
1085;13.9;0.9
1086;18.5;1.01
1087;21.2;0.46
1088;21.8;-0.01
1089;21.1;-0.65
1090;17.1;-1.1
1091;13.2;-0.71
1092;12;-0.06
1093;12.8;0.43
1094;15.1;0.71
1095;17.9;0.67
1096;19.9;0.42
1097;20.9;0.15
1098;21;0.01
1099;21;0.03
1100;21.2;0.11
1101;21.8;0.26
1102;23.1;0.56
1103;25.8;0.72
1104;28.3;0.92
1105;32.4;0.68
1106;33.2;0.04
1107;32.7;-0.19
1108;31.8;-0.22
1109;31.1;-0.13
1110;30.9;-0.11
1111;30.3;-0.35
1112;28.4;-0.61
1113;25.9;-0.63
1114;23.9;-0.64
1115;21.3;-0.69
1116;18.9;-0.33
1117;18.9;0.31
1118;21.1;0.54
1119;22.8;0.83
1120;27.1;1.25
1121;31.8;1.19
1122;35.7;1
1123;39;0.67
1124;40.5;0.18
1125;40.3;-0.07
1126;40;-0.32
1127;38;-0.56
1128;36;-0.56
1129;34;-0.56
1130;32;-0.83
1131;28;-1.22
1132;23.2;-1.25
1133;19;-1.28
1134;14;-0.9
1135;12.5;-0.28
1136;12;0.08
1137;13.1;0.47
1138;15.4;1.06
1139;20.7;1.47
1140;26;1.43
1141;31;1.15
1142;34.3;0.76
1143;36.5;0.68
1144;39.2;0.93
1145;43.2;1.11
1146;47.2;0.96
1147;50.1;0.68
1148;52.1;0.57
1149;54.2;0.54
1150;56;0.36
1151;56.8;0.13
1152;56.9;-0.01
1153;56.7;-0.08
1154;56.3;-0.11
1155;55.9;-0.11
1156;55.5;-0.1
1157;55.2;-0.17
1158;54.3;-0.29
1159;53.1;-0.24
1160;52.6;-0.06
1161;52.7;0.04
1162;52.9;0.04
1163;53;0.01
1164;53;-0.06
1165;52.6;-0.19
1166;51.6;-0.32
1167;50.3;-0.38
1168;48.9;-0.36
1169;47.7;-0.31
1170;46.7;-0.22
1171;46.1;-0.1
1172;46;-0.01
1173;46;-0
1174;46;-0.04
1175;45.7;-0.13
1176;45.1;-0.17
1177;44.5;-0.11
1178;44.3;-0.01
1179;44.4;0.08
1180;44.9;0.21
1181;45.9;0.29
1182;47;0.26
1183;47.8;0.17
1184;48.2;0.08
1185;48.4;0.04
1186;48.5;0.04
1187;48.7;-0.03
1188;48.3;-0.32
1189;46.4;-0.75
1190;42.9;-1.06
1191;38.8;-1.13
1192;34.8;-1.15
1193;30.5;-1.29
1194;25.5;-1.49
1195;19.8;-1.57
1196;14.2;-1.49
1197;9.1;-1.31
1198;4.8;-0.97
1199;2.1;-0.53
1200;1;-0.29
1201;0;-0.14
1202;0;-0
1203;0;-0
1204;0;-0
1205;0;-0
1206;0;-0
1207;0;-0
1208;0;-0
1209;0;-0
1210;0;-0
1211;0;-0
1212;0;-0
1213;0;-0
1214;0;-0
1215;0;-0
1216;0;-0
1217;0;-0
1218;0;-0
1219;0;-0
1220;0;-0
1221;0;-0
1222;0;-0
1223;0;-0
1224;0;-0
1225;0;-0
1226;0;-0
1227;0;-0
1228;0;-0
1229;0;-0
1230;0;-0
1231;0;-0
1232;0;-0
1233;0;-0
1234;0;0.67
1235;4.8;1.4
1236;10.1;1.47
1237;15.4;0.96
1238;17;0.22
1239;17;-0
1240;17;-0.07
1241;16.5;-0.35
1242;14.5;-0.38
1243;13.8;-0.17
1244;13.3;-0.1
1245;13.1;-0.03
1246;13.1;0.03
1247;13.3;0.08
1248;13.7;0.14
1249;14.3;0.14
1250;14.7;0.15
1251;15.4;0.22
1252;16.3;0.25
1253;17.2;0.31
1254;18.5;0.4
1255;20.1;0.53
1256;22.3;0.49
1257;23.6;0.28
1258;24.3;0.13
1259;24.5;0.03
1260;24.5;-0.19
1261;23.1;-0.79
1262;18.8;-1.4
1263;13;-1.47
1264;8.2;-1.08
1265;5.2;-0.69
1266;3.2;-0.56
1267;1.2;-0.42
1268;0.2;-0.17
1269;0;-0.03
1270;0;-0
1271;0;0.14
1272;1;0.28
1273;2;0.42
1274;4;0.78
1275;7.6;1.1
1276;11.9;1.1
1277;15.5;0.82
1278;17.8;0.51
1279;19.2;0.35
1280;20.3;0.29
1281;21.3;0.22
1282;21.9;0.08
1283;21.9;-0.19
1284;20.5;-0.71
1285;16.8;-1.21
1286;11.8;-1.42
1287;6.6;-1.29
1288;2.5;-0.85
1289;0.5;-0.35
1290;0;-0.07
1291;0;-0
1292;0;-0
1293;0;-0
1294;0;-0
1295;0;-0
1296;0;-0
1297;0;-0
1298;0;-0
1299;0;-0
1300;0;-0
1301;0;-0
1302;0;-0
1303;0;-0
1304;0;-0
1305;0;-0
1306;0;-0
1307;0;-0
1308;0;-0
1309;0;-0
1310;0;-0
1311;0;-0
1312;0;-0
1313;0;-0
1314;0;-0
1315;0;-0
1316;0;-0
1317;0;-0
1318;0;-0
1319;0;-0
1320;0;-0
1321;0;-0
1322;0;-0
1323;0;-0
1324;0;-0
1325;0;-0
1326;0;-0
1327;0;-0
1328;0;-0
1329;0;-0
1330;0;-0
1331;0;-0
1332;0;-0
1333;0;-0
1334;0;-0
1335;0;-0
1336;0;-0
1337;0;-0
1338;0;-0
1339;0;-0
1340;0;-0
1341;0;-0
1342;0;-0
1343;0;-0
1344;0;-0
1345;0;-0
1346;0;-0
1347;0;-0
1348;0;-0
1349;0;-0
1350;0;-0
1351;0;-0
1352;0;-0
1353;0;-0
1354;0;-0
1355;0;-0
1356;0;0.03
1357;0.2;0.18
1358;1.3;0.5
1359;3.8;0.89
1360;7.7;1.26
1361;12.9;1.46
1362;18.2;1.4
1363;23;1.18
1364;26.7;0.86
1365;29.2;0.54
1366;30.6;0.26
1367;31.1;0.1
1368;31.3;0.11
1369;31.9;0.21
1370;32.8;0.22
1371;33.5;0.08
1372;33.4;-0.26
1373;31.6;-0.83
1374;27.4;-1.25
1375;22.6;-1.15
1376;19.1;-0.75
1377;17.2;-0.38
1378;16.4;-0.14
1379;16.2;0.03
1380;16.6;0.19
1381;17.6;0.31
1382;18.8;0.21
1383;19.1;-0.01
1384;18.7;-0.24
1385;17.4;-0.39
1386;15.9;-0.35
