42;8.05556;-1;0;0;0;0;0;0;0;0
43;6.97222;-0.94;0;0;0;0;0;0;0;0
44;6.16667;-0.58;0;0;0;0;0;0;0;0
45;5.80556;-0.25;0;0;0;0;0;0;0;0
46;5.66667;-0.19;0;0;0;0;0;0;0;0
47;5.41667;-0.28;0;0;0;0;0;0;0;0
48;5.11111;-0.24;0;0;0;0;0;0;0;0
49;4.94444;-0.08;0;0;1112.03;0.296088;0.0573893;1.64947;350.245;0
50;4.94444;-0.06;0;0;1122.88;0.300116;0.0577316;1.6713;353.662;0
51;4.83333;-0.29;0;0;0;0;0;0;0;0
52;4.36111;-0.6;0;0;0;0;0;0;0;0
53;3.63889;-0.5;0;0;0;0;0;0;0;0
54;3.36111;-0.15;0;1.34099;934.27;0.304912;0.045937;1.35501;294.258;0
55;3.33333;-0.01;0;2.23743;982.581;0.324162;0.0472443;1.45299;309.474;0
56;3.33333;0;0;2.3043;986.405;0.325592;0.0474148;1.46085;310.679;0
57;3.33333;0.04;0;2.57951;1001.96;0.331428;0.0481816;1.49305;315.578;0
58;3.41667;0.08;0;2.77891;1027.68;0.337055;0.0497356;1.54271;323.68;0
59;3.5;0.33;0;4.87443;1151.99;0.380433;0.0595381;1.80773;362.831;0
60;4.08333;0.38;0;5.21325;1267.74;0.39627;0.0685039;2.02709;399.287;0
61;4.25;0.17;0;2.79843;1171.81;0.351296;0.0594176;1.80536;369.074;0
62;4.41667;0.13;0;2.2474;1170.36;0.34275;0.0592271;1.79337;368.617;0
63;4.5;0.17;0;2.59992;1203.18;0.351243;0.0615318;1.85934;378.954;0
64;4.75;0.22;0;2.99353;1265.32;0.363021;0.0660667;1.98025;398.526;0
65;4.94444;0.14;0;1.90698;1239.76;0.344065;0.0639219;1.91472;390.477;0
66;5.02778;0.08;0;1.15339;1212.51;0.329838;0.0621768;1.85286;381.894;0
67;5.11111;0.31;0;3.98106;1374.93;0.387905;0.0748135;2.20041;433.05;0
68;5.63889;0.67;0;10.2232;1760.8;0.513155;0.116118;3.04793;554.583;0
69;6.44444;0.86;0;15.6033;2133.18;0.62191;0.159765;3.86613;671.869;0
70;7.36111;0.92;0;19.0154;2425.4;0.695027;0.191727;4.49061;763.905;0
71;8.27778;0.85;0;18.6227;2540.22;0.698939;0.196928;4.69137;800.068;0
72;9.05556;0.64;0;13.0675;2390.14;0.605733;0.16762;4.28061;752.801;0
73;9.55556;0.4;0;6.36749;2131.42;0.483924;0.133633;3.65829;671.315;0
74;9.86111;0.28;0;3.27414;2012.77;0.425912;0.121054;3.38091;633.944;0
75;10.1111;0.26;0;2.86455;2021.08;0.419332;0.121393;3.39048;636.56;0
76;10.3889;0.29;0;3.83958;2102.86;0.44004;0.128284;3.56141;662.318;0
77;10.6944;0.26;0;3.19889;2103.92;0.428844;0.12791;3.55393;662.653;0
78;10.9167;0.14;0;0.100347;1964.83;0.367488;0.116917;3.24649;618.846;0
79;10.9722;-0.04;0;0;1737.01;0.27973;0.104623;2.76987;547.091;0
80;10.8333;-0.14;0;0;1604.94;0.235766;0.100161;2.50675;505.495;0
81;10.6944;-0.24;0;0;1484.19;0.196588;0.0985146;2.27463;467.461;0
82;10.3611;-0.21;0;0;1486.4;0.209284;0.0955307;2.278;468.16;0
83;10.2778;-0.08;0;0;1618.09;0.260719;0.0969112;2.53603;509.634;0
84;10.1944;-0.15;0;0;1533.93;0.232731;0.0945488;2.37009;483.128;0
85;9.97222;-0.19;0;0;1472.81;0.218544;0.0923496;2.25271;463.878;0
86;9.80556;-0.18;0;0;1468.18;0.223053;0.0910529;2.24458;462.42;0
87;9.61111;-0.15;0;0;1480.69;0.23496;0.0897992;2.27026;466.36;0
88;9.5;-0.38;0;0;0;0;0;0;0;0
89;8.86111;-0.96;0;0;0;0;0;0;0;0
90;7.58333;-1.38;0;0;0;0;0;0;0;0
91;6.11111;-1.43;0;0;0;0;0;0;0;0
92;4.72222;-1.08;0;0;0;0;0;0;0;0
93;3.94444;-0.69;0;0;0;0;0;0;0;0
94;3.33333;-0.71;0;0;0;0;0;0;0;0
95;2.52778;-0.86;0;0;0;0;0;0;0;0
96;1.61111;-0.76;0;0;0;0;0;0;0;0
97;1;-0.5;0;0;0;0;0;0;0;0
98;0.611111;-0.5;0;0;0;0;0;0;0;0
99;0;-0.31;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
100;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
101;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
102;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
103;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
104;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
105;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
106;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
107;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
108;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
109;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
110;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
111;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
112;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
113;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
114;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
115;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
116;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
117;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
118;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
119;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
120;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
121;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
122;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
123;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
124;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
125;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
126;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
127;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
128;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
129;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
130;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
131;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
132;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
133;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
134;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
135;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
136;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
137;0;0.03;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
138;0.0555556;0.26;0;6.34153;610.432;0.349818;0.0218609;0.854595;192.262;0
139;0.527778;0.82;0;7.04579;730.283;0.371146;0.0325095;1.08846;230.01;0
140;1.69444;1.36;0;12.6757;1191.98;0.491406;0.0873121;2.07906;375.426;0
141;3.25;1.43;0;19.6075;1772.04;0.64014;0.156377;3.32494;558.124;0
142;4.55556;1;0;15.3683;1817.25;0.589381;0.138325;3.28217;572.361;0
143;5.25;0.49;0;6.72014;1532.76;0.442465;0.0907906;2.54761;482.759;0
144;5.52778;0.26;0;3.09607;1396.38;0.376503;0.075543;2.22368;439.805;0
145;5.77778;0.4;0;5.24083;1543.91;0.421719;0.0889399;2.53772;486.272;0
146;6.33333;0.64;0;10.1574;1865.98;0.521468;0.123393;3.24089;587.711;0
147;7.05556;0.68;0;11.7959;2051.36;0.560845;0.141144;3.62216;646.099;0
148;7.69444;0.53;0;8.56059;1991.22;0.508338;0.128136;3.43851;627.157;0
149;8.11111;0.29;0;3.07262;1778.24;0.407562;0.103456;2.93453;560.075;0
150;8.27778;0.03;0;0;1527.25;0.305074;0.0851448;2.389;481.025;0
151;8.16667;-0.36;0;0;0;0;0;0;0;0
152;7.55556;-0.94;0;0;0;0;0;0;0;0
153;6.27778;-1.38;0;0;0;0;0;0;0;0
154;4.80556;-1.29;0;0;0;0;0;0;0;0
155;3.69444;-0.74;0;0;0;0;0;0;0;0
156;3.33333;-0.1;0;1.67058;949.316;0.31179;0.0460913;1.38573;298.997;0
157;3.5;0.29;0;4.49074;1132.52;0.372932;0.0576992;1.7645;356.699;0
158;3.91667;0.64;0;8.52544;1399.35;0.455987;0.0852411;2.34235;440.741;0
159;4.77778;0.83;0;12.436;1723.12;0.540618;0.120634;3.03282;542.717;0
160;5.58333;0.86;0;14.221;1935.09;0.58486;0.141508;3.46711;609.478;0
161;6.5;0.75;0;12.9029;2018.84;0.573919;0.14248;3.58832;635.855;0
162;7.08333;0.58;0;9.35229;1940.71;0.51606;0.126511;3.36147;611.246;0
163;7.66667;0.56;0;9.29878;2022.56;0.521838;0.13215;3.51267;637.028;0
164;8.19444;0.49;0;7.87688;2027.99;0.500761;0.129195;3.49304;638.737;0
165;8.63889;0.36;0;4.81271;1937.1;0.446487;0.11716;3.2637;610.11;0
166;8.91667;0.29;0;3.19264;1891.51;0.417341;0.111944;3.14981;595.75;0
167;9.22222;0.43;0;6.96856;2119.39;0.492872;0.133845;3.64677;667.526;0
168;9.77778;0.56;0;11.4453;2405.01;0.581554;0.163784;4.27312;757.485;0
169;10.3333;0.39;0;6.70857;2240.85;0.49547;0.142008;3.87161;705.78;0
170;10.5556;0.03;0;0;1777.45;0.309961;0.104654;2.85794;559.827;0
171;10.3889;-0.4;0;0;0;0;0;0;0;0
172;9.75;-0.89;0;0;0;0;0;0;0;0
173;8.61111;-1.11;0;0;0;0;0;0;0;0
174;7.52778;-0.79;0;0;0;0;0;0;0;0
175;7.02778;-0.28;0;0;0;0;0;0;0;0
176;6.97222;0.08;0;0;1430.22;0.324037;0.0772878;2.22939;450.462;0
177;7.19444;0.38;0;4.91814;1741.82;0.433519;0.103007;2.89966;548.605;0
178;7.72222;0.46;0;6.86379;1913.13;0.476638;0.11887;3.25777;602.56;0
179;8.11111;0.25;0;2.21378;1734.13;0.39062;0.0995253;2.83738;546.182;0
180;8.22222;0.04;0;0;1531;0.308778;0.0852044;2.39839;482.205;0
181;8.19444;-0.06;0;0;1434.3;0.273764;0.0808935;2.20072;451.747;0
182;8.11111;-0.17;0;0;1331.44;0.239207;0.0781984;1.99874;419.35;0
183;7.86111;-0.43;0;0;0;0;0;0;0;0
184;7.25;-0.65;0;0;0;0;0;0;0;0
185;6.55556;-0.71;0;0;0;0;0;0;0;0
186;5.83333;-0.65;0;0;0;0;0;0;0;0
187;5.25;-0.54;0;0;0;0;0;0;0;0
188;4.75;-0.44;0;0;0;0;0;0;0;0
189;4.36111;-0.36;0;0;0;0;0;0;0;0
190;4.02778;-0.28;0;0;0;0;0;0;0;0
191;3.80556;-0.22;0;0;0;0;0;0;0;0
192;3.58333;-0.17;0;0;0;0;0;0;0;0
193;3.47222;-0.1;0;1.47383;962.709;0.310072;0.0470518;1.40688;303.215;0
194;3.38889;-0.07;0;1.77679;965.719;0.315193;0.0467891;1.41629;304.164;0
195;3.33333;-0.03;0;2.10604;975.009;0.321334;0.0469287;1.4375;307.089;0
196;3.33333;0;0;2.3043;986.405;0.325592;0.0474148;1.46085;310.679;0
197;3.33333;0;0;2.3043;986.405;0.325592;0.0474148;1.46085;310.679;0
198;3.33333;0.07;0;2.79406;1013.89;0.335923;0.0488457;1.51801;319.337;0
199;3.47222;0.14;0;3.19393;1059.92;0.346546;0.0518444;1.60816;333.835;0
200;3.61111;0.21;0;3.67985;1109.65;0.358674;0.0554441;1.70741;349.497;0
201;3.88889;0.28;0;4.18024;1182.9;0.3731;0.0610468;1.85082;372.566;0
202;4.16667;0.35;0;4.83346;1262.71;0.390231;0.0676072;2.01019;397.705;0
203;4.58333;0.56;0;7.66444;1469.83;0.450349;0.0882274;2.45212;462.938;0
204;5.27778;0.65;0;9.55476;1671.97;0.49568;0.107851;2.86832;526.606;0
205;5.88889;0.67;0;10.4349;1810.06;0.520548;0.120232;3.14387;570.097;0
206;6.61111;0.79;0;14.0534;2088.48;0.596249;0.151121;3.74494;657.79;0
207;7.47222;0.81;0;15.9181;2302.17;0.640889;0.171798;4.18506;725.093;0
208;8.22222;0.71;0;14.0847;2325.11;0.616186;0.166745;4.18312;732.317;0
209;8.88889;0.78;0;17.4247;2569.64;0.683746;0.193926;4.7158;809.337;0
210;9.77778;0.76;0;18.4134;2730.34;0.709681;0.206988;5.03677;859.95;0
211;10.4167;0.56;0;12.3238;2523.16;0.602221;0.173807;4.51311;794.698;0
212;10.8889;0.42;0;8.23085;2378.18;0.527405;0.154349;4.15956;749.033;0
213;11.25;0.33;0;5.74703;2292.74;0.480854;0.144372;3.95466;722.125;0
214;11.5556;0.36;0;7.0566;2389.58;0.507109;0.153135;4.16133;752.626;0
215;11.9722;0.47;0;11.5288;2651.04;0.593585;0.179573;4.73867;834.974;0
216;12.5;0.56;0;16.0995;2920.95;0.680318;0.208474;5.33913;919.987;0
217;13.0833;0.56;0;17.4388;3036.65;0.705558;0.218824;5.58453;956.428;0
218;13.6111;0.49;0;15.677;2994.86;0.671805;0.21072;5.47076;943.264;0
219;14.0556;0.39;0;12.507;2871.71;0.60994;0.195354;5.18;904.477;0
220;14.3889;0.29;0;9.25054;2729.16;0.544884;0.180763;4.85674;859.581;0
221;14.6389;0.18;0;5.67326;2557.31;0.471869;0.166481;4.47976;805.454;0
222;14.75;0.11;0;3.46535;2444.44;0.425884;0.158829;4.2384;769.903;0
223;14.8611;0.1;0;3.34057;2442.77;0.422214;0.159168;4.23568;769.379;0
224;14.9444;0.1;0;3.50104;2455.22;0.424667;0.160307;4.26273;773.3;0
225;15.0556;0.14;0;5.10344;2546.81;0.456392;0.166833;4.45848;802.147;0
226;15.2222;0.15;0;5.81697;2592.11;0.469149;0.170573;4.55654;816.414;0
227;15.3611;0.14;0;5.76454;2594.8;0.466514;0.171222;4.56335;817.261;0
228;15.5;0.13;0;5.71861;2597.43;0.463915;0.171909;4.57027;818.091;0
229;15.6111;0.1;0;4.905;2557.03;0.445777;0.169717;4.48573;805.365;0
230;15.6944;0.04;0;3.04253;2456.56;0.405802;0.164318;4.27611;773.721;0
231;15.6944;-0.04;0;0.509422;2312.02;0.351697;0.157736;3.97866;728.198;0
232;15.6111;-0.22;0;0;2005.01;0.240602;0.151152;3.37148;631.501;0
233;15.25;-0.46;0;0;0;0;0;0;0;0
234;14.6944;-0.54;0;0;0;0;0;0;0;0
235;14.1667;-0.43;0;0;0;0;0;0;0;0
236;13.8333;-0.25;0;0;1764.47;0.198764;0.129618;2.85288;555.739;0
237;13.6667;-0.19;0;0;1828;0.226543;0.127456;2.96879;575.748;0
238;13.4444;-0.32;0;0;0;0;0;0;0;0
239;13.0278;-0.57;0;0;0;0;0;0;0;0
240;12.3056;-0.75;0;0;0;0;0;0;0;0
241;11.5278;-0.67;0;0;0;0;0;0;0;0
242;10.9722;-0.63;0;0;0;0;0;0;0;0
243;10.2778;-0.68;0;0;0;0;0;0;0;0
244;9.61111;-0.65;0;0;0;0;0;0;0;0
245;8.97222;-0.78;0;0;0;0;0;0;0;0
246;8.05556;-1;0;0;0;0;0;0;0;0
247;6.97222;-0.94;0;0;0;0;0;0;0;0
248;6.16667;-0.58;0;0;0;0;0;0;0;0
249;5.80556;-0.25;0;0;0;0;0;0;0;0
250;5.66667;-0.19;0;0;0;0;0;0;0;0
251;5.41667;-0.28;0;0;0;0;0;0;0;0
252;5.11111;-0.24;0;0;0;0;0;0;0;0
253;4.94444;-0.08;0;0;1112.03;0.296088;0.0573893;1.64947;350.245;0
254;4.94444;-0.06;0;0;1122.88;0.300116;0.0577316;1.6713;353.662;0
255;4.83333;-0.29;0;0;0;0;0;0;0;0
256;4.36111;-0.4;0;0;0;0;0;0;0;0
257;4.02778;-0.04;0;1.14407;1042.19;0.313058;0.0517015;1.54418;328.25;0
258;4.27778;0.47;0;6.32354;1354.77;0.420485;0.0768381;2.21058;426.699;0
259;4.97222;0.72;0;10.6011;1671.13;0.510342;0.110883;2.89168;526.34;0
260;5.72222;0.74;0;11.7628;1845.28;0.542474;0.126801;3.24055;581.19;0
261;6.44444;0.71;0;11.8727;1962.86;0.554416;0.135298;3.46019;618.223;0
262;7.13889;0.76;0;14.0025;2165.6;0.602127;0.156052;3.88598;682.079;0
263;7.97222;0.94;0;20.9874;2602.87;0.737668;0.210572;4.86753;819.802;0
264;9.02778;1.03;0;27.038;3019.09;0.856729;0.260837;5.79004;950.896;0
265;10.0278;0.9;0;24.4893;3037.07;0.821086;0.249151;5.75404;956.559;0
266;10.8333;0.65;0;16.3102;2759.05;0.678509;0.200645;5.04082;868.995;0
267;11.3333;0.54;0;13.054;2659.79;0.620428;0.184286;4.78499;837.73;0
268;11.9167;0.5;0;12.5615;2695.65;0.612979;0.185014;4.84293;849.025;0
269;12.3333;0.42;0;10.2802;2624.01;0.570315;0.174954;4.66475;826.46;0
270;12.75;0.22;0;3.96338;2340.48;0.446883;0.147073;4.02426;737.159;0
271;12.7778;-0.04;0;0;1939.11;0.29429;0.122398;3.17659;610.745;0
272;12.6667;-0.1;0;0;1842.75;0.262022;0.118594;2.98207;580.394;0
273;12.5833;-0.26;0;0;1629.72;0.18673;0.116402;2.57;513.3;0
274;12.1389;-0.63;0;0;0;0;0;0;0;0
275;11.3333;-0.79;0;0;0;0;0;0;0;0
276;10.5556;-0.89;0;0;0;0;0;0;0;0
277;9.55556;-0.99;0;0;0;0;0;0;0;0
278;8.58333;-1.24;0;0;0;0;0;0;0;0
279;7.08333;-1.32;0;0;0;0;0;0;0;0
280;5.94444;-0.74;0;0;0;0;0;0;0;0
281;5.61111;0.21;0;2.33883;1370.27;0.362621;0.0731802;2.16211;431.58;0
282;6.36111;0.89;0;16.2423;2149.01;0.632199;0.163268;3.91161;676.855;0
283;7.38889;1.01;0;21.9248;2558.76;0.746986;0.212301;4.81203;805.909;0
284;8.38889;1.04;0;25.6022;2866.77;0.824248;0.246267;5.47365;902.921;0
285;9.47222;1;0;27.104;3081.81;0.862468;0.264056;5.90577;970.651;0
286;10.3889;0.92;0;26.3191;3163.76;0.856648;0.263705;6.03359;996.462;0
287;11.3056;0.92;0;29.0285;3393.01;0.911286;0.286506;6.52284;1068.67;0
288;12.2222;0.92;0;32.0207;3626.33;0.969271;0.309934;7.02584;1142.15;0
289;13.1389;0.72;0;24.9647;3394.21;0.844339;0.265189;6.4193;1069.04;0
290;13.6667;0.35;0;10.0744;2723.17;0.564541;0.181175;4.85401;857.694;0
291;13.8333;0;0;0;2129.32;0.333227;0.136752;3.57231;670.654;0
292;13.6667;-0.24;0;0;1760.63;0.202045;0.127611;2.84084;554.531;0
293;13.3611;-0.26;0;0;1704.08;0.190334;0.124554;2.72677;536.72;0
294;13.1389;-0.18;0;0;1785.64;0.226509;0.121794;2.8763;562.409;0
295;13;-0.08;0;0;1907.84;0.275731;0.122847;3.1149;600.895;0
296;12.9722;0;0;0;2020.94;0.318735;0.126935;3.34457;636.517;0
297;13;0.06;0;0;2115.95;0.353547;0.131925;3.54186;666.442;0
298;13.0833;0.07;0;0;2142.53;0.360944;0.133777;3.59744;674.815;0
299;13.1389;0.03;0;0;2087.35;0.338435;0.130995;3.48215;657.433;0
300;13.1389;-0.03;0;0;1996.6;0.304464;0.126863;3.29539;628.851;0
301;13.0833;-0.1;0;0;1889.06;0.266222;0.122966;3.07822;594.981;0
302;12.9444;-0.18;0;0;1765.44;0.22499;0.11975;2.83394;556.046;0
303;12.7222;-0.25;0;0;1654.86;0.191551;0.117658;2.61974;521.218;0
304;12.4444;-0.35;0;0;0;0;0;0;0;0
305;12.0278;-0.42;0;0;0;0;0;0;0;0
306;11.6111;-0.35;0;0;0;0;0;0;0;0
307;11.3333;-0.21;0;0;1572.81;0.206642;0.103997;2.44589;495.373;0
308;11.1944;-0.1;0;0;1687.27;0.253432;0.104347;2.66864;531.425;0
309;11.1389;-0.08;0;0;1705.73;0.262209;0.104501;2.70569;537.238;0
310;11.0278;-0.13;0;0;1635.22;0.240051;0.102075;2.56592;515.031;0
311;10.8889;-0.17;0;0;1576.57;0.22339;0.100224;2.45142;496.558;0
312;10.6944;-0.25;0;0;0;0;0;0;0;0
313;10.3889;-0.35;0;0;0;0;0;0;0;0
314;10;-0.42;0;0;0;0;0;0;0;0
315;9.55556;-0.42;0;0;0;0;0;0;0;0
316;9.16667;-0.38;0;0;0;0;0;0;0;0
317;8.80556;-0.42;0;0;0;0;0;0;0;0
318;8.33333;-0.51;0;0;0;0;0;0;0;0
319;7.77778;-0.54;0;0;0;0;0;0;0;0
320;7.25;-0.33;0;0;0;0;0;0;0;0
321;7.11111;-0.17;0;0;1247.23;0.249921;0.0711071;1.85414;392.829;0
322;6.91667;-0.1;0;0;1281.65;0.270895;0.0706375;1.92637;403.67;0
323;6.91667;-0.08;0;0;1296.62;0.276437;0.071046;1.95626;408.384;0
324;6.75;-0.14;0;0;1237.89;0.261938;0.068879;1.84418;389.888;0
325;6.63889;-0.06;0;0;1285.3;0.284292;0.0695475;1.94159;404.82;0
326;6.63889;-0.04;0;0;1300.08;0.28979;0.0700747;1.97151;409.473;0
327;6.55556;-0.08;0;0;1262.97;0.279642;0.0685035;1.89916;397.786;0
328;6.47222;-0.43;0;0;0;0;0;0;0;0
329;5.69444;-0.81;0;0;0;0;0;0;0;0
330;4.86111;-0.5;0;0;0;0;0;0;0;0
331;4.69444;-0.11;0;0;1073.12;0.293248;0.0552802;1.58075;337.992;0
332;4.63889;-0.14;0;0;1053.33;0.288527;0.0546174;1.54361;331.759;0
333;4.41667;-0.15;0;0;1028.95;0.289873;0.0530586;1.50324;324.078;0
334;4.33333;-0.13;0;0.0483325;1030.62;0.294375;0.0526462;1.50936;324.606;0
335;4.16667;-0.15;0;0.144431;1006.8;0.29341;0.0513827;1.46837;317.103;0
336;4.02778;-0.1;0;0.695875;1015.67;0.303214;0.0508649;1.49084;319.898;0
337;3.97222;0;0;1.52809;1054.62;0.320346;0.0520626;1.57199;332.163;0
338;4.02778;0.15;0;2.78606;1133.53;0.347457;0.0567841;1.73522;357.018;0
339;4.27778;0.46;0;6.19077;1348.31;0.417967;0.0761069;2.19583;424.664;0
340;4.94444;0.79;0;11.8861;1725.56;0.533257;0.118887;3.02338;543.482;0
341;5.86111;0.88;0;15.132;2020.49;0.605238;0.150612;3.64718;636.375;0
342;6.69444;0.54;0;8.18852;1827.5;0.489551;0.115551;3.12571;575.592;0
343;6.94444;0.17;0;1.01438;1505.08;0.353652;0.0823315;2.39006;474.043;0
344;7.02778;0.07;0;0;1427.92;0.320745;0.0772264;2.22248;449.74;0
345;7.08333;0.15;0;0.61141;1504.1;0.347164;0.0822206;2.38199;473.732;0
346;7.33333;0.15;0;0.492332;1534.21;0.3477;0.0843619;2.43624;483.215;0
347;7.38889;0.1;0;0;1494.81;0.330356;0.0817285;2.35013;470.808;0
348;7.52778;0.15;0;0.407768;1557.65;0.348201;0.0860395;2.47869;490.6;0
349;7.69444;0.14;0;0.159895;1568.06;0.345;0.0867994;2.49448;493.878;0
350;7.80556;0.07;0;0;1514.04;0.319826;0.0834355;2.37597;476.862;0
351;7.83333;0;0;0;1452.52;0.295539;0.080298;2.24718;457.488;0
352;7.80556;-0.03;0;0;1422.98;0.285662;0.0789465;2.18744;448.183;0
353;7.77778;-0.03;0;0;1420.22;0.285795;0.0787375;2.18256;447.313;0
354;7.75;-0.01;0;0;1435.06;0.292505;0.0792625;2.21369;451.989;0
355;7.75;0.03;0;0;1470.99;0.305968;0.0809665;2.28784;463.303;0
356;7.80556;0.04;0;0;1486.09;0.3093;0.0818803;2.31751;468.06;0
357;7.83333;-0.01;0;0;1443.54;0.292177;0.0798974;2.22872;454.657;0
358;7.77778;-0.18;0;0;1295.34;0.239649;0.0757373;1.93447;407.982;0
