time;speed;accelaration
368;22.1 ;0.32
369;23.5 ;0.31
370;24.3 ;0.14
371;24.5 ;-0.07
372;23.8 ;-0.44
373;21.3 ;-0.85
374;17.7 ;-0.96
375;14.4 ;-0.81
376;11.9 ;-0.58
377;10.2 ;-0.42
378;8.9 ;-0.31
379;8.0 ;-0.24
380;7.2 ;-0.26
381;6.1 ;-0.32
382;4.9 ;-0.33
383;3.7 ;-0.36
384;2.3 ;-0.39
385;0.9 ;-0.32
386;0.0 ;-0.13
387;0.0 ;0.00
388;0.0 ;0.00
389;0.0 ;0.00
390;0.0 ;0.00
391;0.0 ;0.07
392;0.5 ;0.29
393;2.1 ;0.60
394;4.8 ;0.86
395;8.3 ;1.04
396;12.3 ;1.15
397;16.6 ;1.19
398;20.9 ;1.06
399;24.2 ;0.65
400;25.6 ;0.19
401;25.6 ;-0.10
402;24.9 ;-0.32
403;23.3 ;-0.46
404;21.6 ;-0.43
405;20.2 ;-0.40
406;18.7 ;-0.44
407;17.0 ;-0.47
408;15.3 ;-0.39
409;14.2 ;-0.19
410;13.9 ;-0.03
411;14.0 ;0.04
412;14.2 ;0.07
413;14.5 ;0.10
414;14.9 ;0.19
415;15.9 ;0.35
416;17.4 ;0.39
417;18.7 ;0.24
418;19.1 ;0.01
419;18.8 ;-0.21
420;17.6 ;-0.31
421;16.6 ;-0.19
422;16.2 ;-0.03
423;16.4 ;0.14
424;17.2 ;0.38
425;19.1 ;0.75
426;22.6 ;1.15
427;27.4 ;1.25
428;31.6 ;0.83
429;33.4 ;0.26
430;33.5 ;-0.08
431;32.8 ;-0.22
432;31.9 ;-0.21
433;31.3 ;-0.11
434;31.1 ;-0.10
435;30.6 ;-0.26
436;29.2 ;-0.54
437;26.7 ;-0.86
438;23.0 ;-1.18
439;18.2 ;-1.40
440;12.9 ;-1.46
441;7.7 ;-1.26
442;3.8 ;-0.89
443;1.3 ;-0.50
444;0.2 ;-0.18
445;0.0 ;-0.03
446;0.0 ;0.00
447;0.0 ;0.00
448;0.0 ;0.00
449;0.0 ;0.00
450;0.0 ;0.00
451;0.0 ;0.00
452;0.0 ;0.00
453;0.0 ;0.00
454;0.0 ;0.00
455;0.0 ;0.00
456;0.0 ;0.00
457;0.0 ;0.00
458;0.0 ;0.00
459;0.0 ;0.00
460;0.0 ;0.00
461;0.0 ;0.00
462;0.0 ;0.00
463;0.0 ;0.00
464;0.0 ;0.00
465;0.0 ;0.00
466;0.0 ;0.00
467;0.0 ;0.00
468;0.0 ;0.00
469;0.0 ;0.00
470;0.0 ;0.00
471;0.0 ;0.00
472;0.0 ;0.00
473;0.0 ;0.00
474;0.0 ;0.00
475;0.0 ;0.00
476;0.0 ;0.00
477;0.0 ;0.00
478;0.0 ;0.00
479;0.0 ;0.00
480;0.0 ;0.00
481;0.0 ;0.00
482;0.0 ;0.00
483;0.0 ;0.00
484;0.0 ;0.00
485;0.0 ;0.00
486;0.0 ;0.00
487;0.0 ;0.00
488;0.0 ;0.00
489;0.0 ;0.00
490;0.0 ;0.00
491;0.0 ;0.00
492;0.0 ;0.00
493;0.0 ;0.00
494;0.0 ;0.00
495;0.0 ;0.00
496;0.0 ;0.00
497;0.0 ;0.00
498;0.0 ;0.00
499;0.0 ;0.00
500;0.0 ;0.00
501;0.0 ;0.00
502;0.0 ;0.00
503;0.0 ;0.00
504;0.0 ;0.00
505;0.0 ;0.00
506;0.0 ;0.00
507;0.0 ;0.00
508;0.0 ;0.00
509;0.0 ;0.00
510;0.0 ;0.00
511;0.0 ;0.07
512;0.5 ;0.35
513;2.5 ;0.85
514;6.6 ;1.29
515;11.8 ;1.42
516;16.8 ;1.21
517;20.5 ;0.71
518;21.9 ;0.19
519;21.9 ;-0.08
520;21.3 ;-0.22
521;20.3 ;-0.29
522;19.2 ;-0.35
523;17.8 ;-0.51
524;15.5 ;-0.82
525;11.9 ;-1.10
526;7.6 ;-1.10
527;4.0 ;-0.78
528;2.0 ;-0.42
529;1.0 ;-0.28
530;0.0 ;-0.14
531;0.0 ;0.00
532;0.0 ;0.03
533;0.2 ;0.17
534;1.2 ;0.42
535;3.2 ;0.56
536;5.2 ;0.69
537;8.2 ;1.08
538;13.0 ;1.47
539;18.8 ;1.40
540;23.1 ;0.79
541;24.5 ;0.19
542;24.5 ;-0.03
543;24.3 ;-0.13
544;23.6 ;-0.28
545;22.3 ;-0.49
546;20.1 ;-0.53
547;18.5 ;-0.40
548;17.2 ;-0.31
549;16.3 ;-0.25
550;15.4 ;-0.22
551;14.7 ;-0.15
552;14.3 ;-0.14
553;13.7 ;-0.14
554;13.3 ;-0.08
555;13.1 ;-0.03
556;13.1 ;0.03
557;13.3 ;0.10
558;13.8 ;0.17
559;14.5 ;0.38
560;16.5 ;0.35
561;17.0 ;0.07
562;17.0 ;0.00
563;17.0 ;-0.22
564;15.4 ;-0.96
565;10.1 ;-1.47
566;4.8 ;-1.40
567;0.0 ;-0.67
568;0.0 ;0.00
569;0.0 ;0.00
570;0.0 ;0.00
571;0.0 ;0.00
572;0.0 ;0.00
573;0.0 ;0.00
574;0.0 ;0.00
575;0.0 ;0.00
576;0.0 ;0.00
577;0.0 ;0.00
578;0.0 ;0.00
579;0.0 ;0.00
580;0.0 ;0.00
581;0.0 ;0.00
582;0.0 ;0.00
583;0.0 ;0.00
584;0.0 ;0.00
585;0.0 ;0.00
586;0.0 ;0.00
587;0.0 ;0.00
588;0.0 ;0.00
589;0.0 ;0.00
590;0.0 ;0.00
591;0.0 ;0.00
592;0.0 ;0.00
593;0.0 ;0.00
594;0.0 ;0.00
595;0.0 ;0.00
596;0.0 ;0.00
597;0.0 ;0.00
598;0.0 ;0.00
599;0.0 ;0.00
600;0.0 ;0.14
601;1.0 ;0.29
602;2.1 ;0.53
603;4.8 ;0.97
604;9.1 ;1.31
605;14.2 ;1.49
606;19.8 ;1.57
607;25.5 ;1.49
608;30.5 ;1.29
609;34.8 ;1.15
610;38.8 ;1.13
611;42.9 ;1.06
612;46.4 ;0.75
613;48.3 ;0.32
614;48.7 ;0.03
615;48.5 ;-0.04
616;48.4 ;-0.04
617;48.2 ;-0.08
618;47.8 ;-0.17
619;47.0 ;-0.26
620;45.9 ;-0.29
621;44.9 ;-0.21
622;44.4 ;-0.08
623;44.3 ;0.01
624;44.5 ;0.11
625;45.1 ;0.17
626;45.7 ;0.13
627;46.0 ;0.04
628;46.0 ;0.00
629;46.0 ;0.01
630;46.1 ;0.10
631;46.7 ;0.22
632;47.7 ;0.31
633;48.9 ;0.36
634;50.3 ;0.38
635;51.6 ;0.32
636;52.6 ;0.19
637;53.0 ;0.06
638;53.0 ;-0.01
639;52.9 ;-0.04
640;52.7 ;-0.04
641;52.6 ;0.06
642;53.1 ;0.24
643;54.3 ;0.29
644;55.2 ;0.17
645;55.5 ;0.10
646;55.9 ;0.11
647;56.3 ;0.11
648;56.7 ;0.08
649;56.9 ;0.01
650;56.8 ;-0.13
651;56.0 ;-0.36
652;54.2 ;-0.54
653;52.1 ;-0.57
654;50.1 ;-0.68
655;47.2 ;-0.96
656;43.2 ;-1.11
657;39.2 ;-0.93
658;36.5 ;-0.68
659;34.3 ;-0.76
660;31.0 ;-1.15
661;26.0 ;-1.43
662;20.7 ;-1.47
663;15.4 ;-1.06
664;13.1 ;-0.47
665;12.0 ;-0.08
666;12.5 ;0.28
667;14.0 ;0.90
668;19.0 ;1.28
669;23.2 ;1.25
670;28.0 ;1.22
671;32.0 ;0.83
672;34.0 ;0.56
673;36.0 ;0.56
674;38.0 ;0.56
675;40.0 ;0.32
676;40.3 ;0.07
677;40.5 ;-0.18
678;39.0 ;-0.67
679;35.7 ;-1.00
680;31.8 ;-1.19
681;27.1 ;-1.25
682;22.8 ;-0.83
683;21.1 ;-0.54
684;18.9 ;-0.31
685;18.9 ;0.33
686;21.3 ;0.69
687;23.9 ;0.64
688;25.9 ;0.63
689;28.4 ;0.61
690;30.3 ;0.35
691;30.9 ;0.11
692;31.1 ;0.13
693;31.8 ;0.22
694;32.7 ;0.19
695;33.2 ;-0.04
696;32.4 ;-0.68
697;28.3 ;-0.92
698;25.8 ;-0.72
699;23.1 ;-0.56
700;21.8 ;-0.26
701;21.2 ;-0.11
702;21.0 ;-0.03
703;21.0 ;-0.01
704;20.9 ;-0.15
705;19.9 ;-0.42
706;17.9 ;-0.67
707;15.1 ;-0.71
708;12.8 ;-0.43
709;12.0 ;0.06
710;13.2 ;0.71
711;17.1 ;1.10
712;21.1 ;0.65
713;21.8 ;0.01
714;21.2 ;-0.46
715;18.5 ;-1.01
716;13.9 ;-0.90
717;12.0 ;-0.26
718;12.0 ;0.14
719;13.0 ;0.56
720;16.0 ;0.76
721;18.5 ;0.64
722;20.6 ;0.56
723;22.5 ;0.47
724;24.0 ;0.57
725;26.6 ;0.82
726;29.9 ;1.14
727;34.8 ;1.10
728;37.8 ;0.75
729;40.2 ;0.53
730;41.6 ;0.24
731;41.9 ;0.06
732;42.0 ;0.04
733;42.2 ;0.06
734;42.4 ;0.07
735;42.7 ;0.10
736;43.1 ;0.14
737;43.7 ;0.13
738;44.0 ;0.06
739;44.1 ;0.18
740;45.3 ;0.32
741;46.4 ;0.26
742;47.2 ;0.13
743;47.3 ;0.03
744;47.4 ;0.01
745;47.4 ;0.01
746;47.5 ;0.07
747;47.9 ;0.15
748;48.6 ;0.21
749;49.4 ;0.17
750;49.8 ;0.06
751;49.8 ;-0.01
752;49.7 ;-0.07
753;49.3 ;-0.17
754;48.5 ;-0.24
755;47.6 ;-0.31
756;46.3 ;-0.54
757;43.7 ;-0.97
758;39.3 ;-1.33
759;34.1 ;-1.43
760;29.0 ;-1.44
761;23.7 ;-1.47
762;18.4 ;-1.31
763;14.3 ;-0.89
764;12.0 ;-0.21
765;12.8 ;0.56
766;16.0 ;0.88
767;19.1 ;0.89
768;22.4 ;0.90
769;25.6 ;1.07
770;30.1 ;1.35
771;35.3 ;1.36
772;39.9 ;1.28
773;44.5 ;1.06
774;47.5 ;0.89
775;50.9 ;0.92
776;54.1 ;0.75
777;56.3 ;0.56
778;58.1 ;0.49
779;59.8 ;0.42
780;61.1 ;0.32
781;62.1 ;0.24
782;62.8 ;0.17
783;63.3 ;0.11
784;63.6 ;0.10
785;64.0 ;0.15
786;64.7 ;0.17
787;65.2 ;0.08
788;65.3 ;0.01
789;65.3 ;0.01
790;65.4 ;0.06
791;65.7 ;0.08
792;66.0 ;-0.01
793;65.6 ;-0.35
794;63.5 ;-0.82
795;59.7 ;-1.24
796;54.6 ;-1.44
797;49.3 ;-1.35
798;44.9 ;-0.97
799;42.3 ;-0.49
800;41.4 ;-0.14
801;41.3 ;0.10
802;42.1 ;0.47
803;44.7 ;0.88
804;48.4 ;0.93
805;51.4 ;0.60
806;52.7 ;0.22
807;53.0 ;-0.03
808;52.5 ;-0.24
809;51.3 ;-0.39
810;49.7 ;-0.54
811;47.4 ;-0.83
812;43.7 ;-1.07
813;39.7 ;-1.14
814;35.5 ;-1.19
815;31.1 ;-1.28
816;26.3 ;-1.28
817;21.9 ;-1.15
818;18.0 ;-0.68
819;17.0 ;0.00
820;18.0 ;0.61
821;21.4 ;0.94
822;24.8 ;0.90
823;27.9 ;0.83
824;30.8 ;0.71
825;33.0 ;0.60
826;35.1 ;0.57
827;37.1 ;0.53
828;38.9 ;0.60
829;41.4 ;0.71
830;44.0 ;0.68
831;46.3 ;0.51
832;47.7 ;0.26
833;48.2 ;0.14
834;48.7 ;0.15
835;49.3 ;0.15
836;49.8 ;0.13
837;50.2 ;0.15
838;50.9 ;0.22
839;51.8 ;0.22
840;52.5 ;0.21
841;53.3 ;0.28
842;54.5 ;0.33
843;55.7 ;0.28
844;56.5 ;0.15
845;56.8 ;0.07
846;57.0 ;0.06
847;57.2 ;0.10
848;57.7 ;0.21
849;58.7 ;0.33
850;60.1 ;0.33
851;61.1 ;0.22
852;61.7 ;0.17
853;62.3 ;0.17
854;62.9 ;0.14
855;63.3 ;0.07
856;63.4 ;0.03
857;63.5 ;0.15
858;64.5 ;0.32
859;65.8 ;0.32
860;66.8 ;0.22
861;67.4 ;0.28
862;68.8 ;0.51
863;71.1 ;0.49
864;72.3 ;0.24
865;72.8 ;0.15
866;73.4 ;0.25
867;74.6 ;0.36
868;76.0 ;0.28
869;76.6 ;0.07
870;76.5 ;-0.06
871;76.2 ;-0.10
872;75.8 ;-0.11
873;75.4 ;-0.14
874;74.8 ;-0.21
875;73.9 ;-0.29
876;72.7 ;-0.36
877;71.3 ;-0.32
878;70.4 ;-0.18
879;70.0 ;-0.06
880;70.0 ;-0.14
881;69.0 ;-0.28
882;68.0 ;-0.14
883;68.0 ;0.00
884;68.0 ;0.01
885;68.1 ;0.06
886;68.4 ;0.07
887;68.6 ;0.04
888;68.7 ;-0.01
889;68.5 ;-0.08
890;68.1 ;-0.17
891;67.3 ;-0.26
892;66.2 ;-0.35
893;64.8 ;-0.36
894;63.6 ;-0.31
895;62.6 ;-0.21
896;62.1 ;-0.10
897;61.9 ;-0.03
898;61.9 ;-0.01
899;61.8 ;-0.06
900;61.5 ;-0.13
901;60.9 ;-0.25
902;59.7 ;-0.88
903;54.6 ;-1.44
904;49.3 ;-1.35
905;44.9 ;-0.97
906;42.3 ;-0.49
907;41.4 ;-0.14
908;41.3 ;0.10
909;42.1 ;0.47
910;44.7 ;0.88
911;48.4 ;0.93
912;51.4 ;0.60
913;52.7 ;0.36
914;54.0 ;0.60
915;57.0 ;0.57
916;58.1 ;0.31
917;59.2 ;0.13
918;59.0 ;-0.01
919;59.1 ;0.07
920;59.5 ;0.19
921;60.5 ;0.39
922;62.3 ;0.47
923;63.9 ;0.39
924;65.1 ;0.03
925;64.1 ;-0.33
926;62.7 ;-0.29
927;62.0 ;-0.19
928;61.3 ;-0.15
929;60.9 ;-0.11
930;60.5 ;-0.10
931;60.2 ;-0.10
932;59.8 ;-0.11
933;59.4 ;-0.17
934;58.6 ;-0.26
935;57.5 ;-0.28
936;56.6 ;-0.21
937;56.0 ;-0.15
938;55.5 ;-0.14
939;55.0 ;-0.15
940;54.4 ;-0.13
941;54.1 ;-0.06
942;54.0 ;-0.03
943;53.9 ;-0.01
944;53.9 ;0.01
945;54.0 ;0.04
946;54.2 ;0.14
947;55.0 ;0.22
948;55.8 ;0.17
949;56.2 ;0.04
950;56.1 ;-0.15
951;55.1 ;-0.47
952;52.7 ;-0.93
953;48.4 ;-1.33
954;43.1 ;-1.47
955;37.8 ;-1.47
956;32.5 ;-1.47
957;27.2 ;-1.03
958;25.1 ;-0.17
959;26.0 ;0.58
960;29.3 ;1.19
961;34.6 ;1.54
962;40.4 ;1.49
963;45.3 ;1.19
964;49.0 ;0.81
965;51.1 ;0.43
966;52.1 ;0.15
967;52.2 ;0.00
968;52.1 ;-0.07
969;51.7 ;-0.17
970;50.9 ;-0.35
971;49.2 ;-0.69
972;45.9 ;-1.19
973;40.6 ;-1.47
974;35.3 ;-1.47
975;30.0 ;-1.47
976;24.7 ;-1.49
977;19.3 ;-1.21
978;16.0 ;-0.85
979;13.2 ;-0.74
980;10.7 ;-0.61
981;8.8 ;-0.49
982;7.2 ;-0.46
983;5.5 ;-0.56
984;3.2 ;-0.61
985;1.1 ;-0.44
986;0.0 ;-0.15
987;0.0 ;0.00
988;0.0 ;0.00
989;0.0 ;0.00
990;0.0 ;0.00
991;0.0 ;0.00
992;0.0 ;0.00
993;0.0 ;0.00
994;0.0 ;0.00
995;0.0 ;0.00
996;0.0 ;0.00
997;0.0 ;0.00
998;0.0 ;0.00
999;0.0 ;0.00
1000;0.0 ;0.00
1001;0.0 ;0.00
1002;0.0 ;0.00
1003;0.0 ;0.00
1004;0.0 ;0.00
1005;0.0 ;0.00
1006;0.0 ;0.00
1007;0.0 ;0.00
1008;0.0 ;0.00
1009;0.0 ;0.00
1010;0.0 ;0.00
1011;0.0 ;0.00
1012;0.0 ;0.00
1013;0.0 ;0.00
1014;0.0 ;0.00
1015;0.0 ;0.00
1016;0.0 ;0.00
1017;0.0 ;0.00
1018;0.0 ;0.00
1019;0.0 ;0.00
1020;0.0 ;0.00
1021;0.0 ;0.00
1022;0.0 ;0.00
1023;0.0 ;0.00
1024;0.0 ;0.00
1025;0.0 ;0.00
1026;0.0 ;0.11
1027;0.8 ;0.50
1028;3.6 ;1.08
1029;8.6 ;1.53
1030;14.6 ;1.58
1031;20.0 ;1.36
1032;24.4 ;1.14
1033;28.2 ;1.01
1034;31.7 ;0.94
1035;35.0 ;0.82
1036;37.6 ;0.65
1037;39.7 ;0.54
1038;41.5 ;0.54
1039;43.6 ;0.63
1040;46.0 ;0.67
1041;48.4 ;0.63
1042;50.5 ;0.49
1043;51.9 ;0.29
1044;52.6 ;0.13
1045;52.8 ;0.04
1046;52.9 ;0.04
1047;53.1 ;0.06
1048;53.3 ;0.00
1049;53.1 ;-0.14
1050;52.3 ;-0.33
1051;50.7 ;-0.49
1052;48.8 ;-0.58
1053;46.5 ;-0.69
1054;43.8 ;-0.86
1055;40.3 ;-1.08
1056;36.0 ;-1.33
1057;30.7 ;-1.47
1058;25.4 ;-1.35
1059;21.0 ;-1.21
1060;16.7 ;-1.06
1061;13.4 ;-0.65
1062;12.0 ;-0.18
1063;12.1 ;0.11
1064;12.8 ;0.49
1065;15.6 ;0.99
1066;19.9 ;1.08
1067;23.4 ;0.65
1068;24.6 ;0.25
1069;25.2 ;0.25
1070;26.4 ;0.50
1071;28.8 ;0.75
1072;31.8 ;0.90
1073;35.3 ;1.07
1074;39.5 ;1.28
1075;44.5 ;1.36
1076;49.3 ;1.22
1077;53.3 ;0.99
1078;56.4 ;0.78
1079;58.9 ;0.67
1080;61.2 ;0.51
1081;62.6 ;0.25
1082;63.0 ;-0.01
1083;62.5 ;-0.29
1084;60.9 ;-0.44
1085;59.3 ;-0.32
1086;58.6 ;-0.10
1087;58.6 ;0.01
1088;58.7 ;0.03
1089;58.8 ;0.01
1090;58.8 ;0.00
1091;58.8 ;0.04
1092;59.1 ;0.18
1093;60.1 ;0.36
1094;61.7 ;0.40
1095;63.0 ;0.28
1096;63.7 ;0.13
1097;63.9 ;-0.03
1098;63.5 ;-0.22
1099;62.3 ;-0.44
1100;60.3 ;-0.47
1101;58.9 ;-0.26
1102;58.4 ;-0.01
1103;58.8 ;0.25
1104;60.2 ;0.49
1105;62.3 ;0.51
1106;63.9 ;0.31
1107;64.5 ;0.07
1108;64.4 ;-0.14
1109;63.5 ;-0.33
1110;62.0 ;-0.32
1111;61.2 ;-0.10
1112;61.3 ;0.19
1113;62.6 ;0.56
1114;65.3 ;0.75
1115;68.0 ;0.57
1116;69.4 ;0.24
1117;69.7 ;-0.01
