26;8.86111;0.46;0;3.32757;2970.99;0.0693319;0.0097794;0.661449;939.385;0
27;9.47222;0.65;0;5.77221;3729.52;0.107514;0.0265073;0.927363;1180.03;0
28;10.1667;0.69;0;6.89519;4020.83;0.124429;0.0341329;1.04011;1272.55;0
29;10.8611;0.65;0;6.88445;4017.92;0.124267;0.03406;1.03903;1271.62;0
30;11.4722;0.47;0;4.64205;3436.48;0.0904912;0.0188329;0.813892;1086.97;0
31;11.8056;0.28;0;3.15851;2732.84;0.0646652;0.00843261;0.61257;864.134;0
32;12.0278;0.19;0;2.91979;2445.82;0.0580757;0.00653092;0.543552;773.425;0
33;12.1944;0.15;0;2.81656;2337.4;0.0552261;0.00570853;0.513705;739.152;0
34;12.3333;0.08;0;2.66836;2134.33;0.0513743;0.00519549;0.459535;674.984;0
35;12.3611;-0.03;0;2.47466;1799.08;0.0466912;0.00550742;0.372062;569.076;0
36;12.2778;-0.25;0;2.31018;1314.17;0.0475668;0.00623278;0.26136;415.954;0
37;11.8611;-0.6;0;0;0;0;0;0;0;0
38;11.0833;-0.79;0;0;0;0;0;0;0;0
39;10.2778;-0.74;0;0;0;0;0;0;0;0
40;9.61111;-0.65;0;0;0;0;0;0;0;0
41;8.97222;-0.78;0;0;0;0;0;0;0;0
42;8.05556;-1;0;0;0;0;0;0;0;0
43;6.97222;-0.94;0;0;0;0;0;0;0;0
44;6.16667;-0.58;0;0;0;0;0;0;0;0
45;5.80556;-0.25;0;2.31023;1316.93;0.0475035;0.00622656;0.261869;416.825;0
46;5.66667;-0.19;0;2.31152;1382.43;0.0460016;0.00607899;0.273961;437.497;0
47;5.41667;-0.28;0;0;0;0;0;0;0;0
48;5.11111;-0.24;0;2.31062;1336.59;0.0470527;0.00618226;0.265499;423.03;0
49;4.94444;-0.08;0;2.31377;1496.63;0.0433832;0.0058217;0.295042;473.536;0
50;4.94444;-0.06;0;2.31416;1516.29;0.0429323;0.0057774;0.298672;479.742;0
51;4.83333;-0.29;0;0;0;0;0;0;0;0
52;4.36111;-0.6;0;0;0;0;0;0;0;0
53;3.63889;-0.5;0;0;0;0;0;0;0;0
54;3.36111;-0.15;0;2.31275;1444.47;0.0445791;0.00593921;0.285413;457.076;0
55;3.33333;-0.01;0;2.34419;1573.26;0.0435368;0.00571753;0.313142;497.739;0
56;3.33333;0;0;2.35235;1587.39;0.0437342;0.00570438;0.316829;502.203;0
57;3.33333;0.04;0;2.38501;1643.92;0.0445238;0.00565179;0.331577;520.06;0
58;3.41667;0.08;0;2.42034;1705.07;0.045378;0.00559489;0.347533;539.378;0
59;3.5;0.33;0;2.63581;2077.99;0.0505874;0.00524791;0.444836;657.187;0
60;4.08333;0.38;0;2.72493;2232.23;0.0527418;0.0051044;0.485079;705.91;0
61;4.25;0.17;0;2.53117;1896.88;0.0480575;0.00541642;0.397581;599.973;0
62;4.41667;0.13;0;2.49753;1838.66;0.0472442;0.00547059;0.38239;581.581;0
63;4.5;0.17;0;2.54119;1914.22;0.0482997;0.00540029;0.402105;605.45;0
64;4.75;0.22;0;2.60385;2022.68;0.0498146;0.00529938;0.430403;639.712;0
65;4.94444;0.14;0;2.52572;1887.46;0.0479258;0.00542519;0.395121;596.995;0
66;5.02778;0.08;0;2.46266;1778.3;0.046401;0.00552675;0.366641;562.513;0
67;5.11111;0.31;0;2.71967;2223.13;0.0526147;0.00511287;0.482704;703.035;0
68;5.63889;0.67;0;3.50859;3142.58;0.0734186;0.0111362;0.70009;993.633;0
69;6.44444;0.86;0;6.22879;3847.91;0.114391;0.0296077;0.973204;1217.63;0
70;7.36111;0.92;0;7.78683;4208.79;0.137769;0.0389604;1.13326;1332.32;0
71;8.27778;0.85;0;7.20191;4104.94;0.129049;0.0362157;1.07091;1299.25;0
72;9.05556;0.64;0;5.29528;3605.86;0.10033;0.0232687;0.879478;1140.76;0
73;9.55556;0.4;0;3.26247;2879.29;0.067535;0.00926082;0.642628;910.41;0
74;9.86111;0.28;0;2.99199;2521.65;0.0600687;0.00710609;0.564427;797.395;0
75;10.1111;0.26;0;2.96211;2490.27;0.059244;0.00686808;0.555789;787.476;0
76;10.3889;0.29;0;3.06355;2599.08;0.0620441;0.00767617;0.585117;821.868;0
77;10.6944;0.26;0;3.01026;2540.84;0.0605731;0.00725165;0.56971;803.461;0
78;10.9167;0.14;0;2.71767;2219.67;0.0525664;0.00511609;0.481802;701.943;0
79;10.9722;-0.04;0;2.42368;1710.85;0.0454588;0.00558951;0.349042;541.205;0
80;10.8333;-0.14;0;2.31325;1470.04;0.0439927;0.00588159;0.290135;465.148;0
81;10.6944;-0.24;0;2.31033;1322.02;0.0473869;0.0062151;0.262808;418.431;0
82;10.3611;-0.21;0;2.31118;1364.8;0.0464058;0.0061187;0.270707;431.934;0
83;10.2778;-0.08;0;2.34606;1576.51;0.0435822;0.00571451;0.313989;498.765;0
84;10.1944;-0.15;0;2.31285;1449.63;0.0444608;0.00592758;0.286367;458.705;0
85;9.97222;-0.19;0;2.31171;1392.02;0.0457818;0.00605739;0.275731;440.522;0
86;9.80556;-0.18;0;2.31198;1405.4;0.0454751;0.00602725;0.2782;444.745;0
87;9.61111;-0.15;0;2.31277;1445.77;0.0445494;0.00593629;0.285653;457.485;0
88;9.5;-0.38;0;0;0;0;0;0;0;0
89;8.86111;-0.96;0;0;0;0;0;0;0;0
90;7.58333;-1.38;0;0;0;0;0;0;0;0
91;6.11111;-1.43;0;0;0;0;0;0;0;0
92;4.72222;-1.08;0;0;0;0;0;0;0;0
93;3.94444;-0.69;0;0;0;0;0;0;0;0
94;3.33333;-0.71;0;0;0;0;0;0;0;0
95;2.52778;-0.86;0;0;0;0;0;0;0;0
96;1.61111;-0.76;0;0;0;0;0;0;0;0
97;1;-0.5;0;0;0;0;0;0;0;0
98;0.611111;-0.5;0;0;0;0;0;0;0;0
99;0;-0.31;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
100;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
101;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
102;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
103;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
104;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
105;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
106;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
107;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
108;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
109;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
110;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
111;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
112;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
113;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
114;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
115;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
116;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
117;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
118;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
119;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
120;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
121;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
122;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
123;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
124;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
125;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
126;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
127;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
128;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
129;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
130;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
131;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
132;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
133;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
134;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
135;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
136;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
137;0;0.03;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
138;0.0555556;0.26;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
139;0.527778;0.82;0;2.426;1714.86;0.0455148;0.00558578;0.350087;542.47;0
140;1.69444;1.36;0;3.00047;2530.56;0.0603028;0.00717363;0.566878;800.21;0
141;3.25;1.43;0;6.35435;3880.47;0.116282;0.0304603;0.98581;1227.97;0
142;4.55556;1;0;5.54016;3669.35;0.104019;0.0249316;0.904065;1160.92;0
143;5.25;0.49;0;3.05418;2586.97;0.0617853;0.00760149;0.582406;818.041;0
144;5.52778;0.26;0;2.68389;2161.2;0.0517496;0.00517049;0.466546;683.472;0
145;5.77778;0.4;0;2.94139;2468.51;0.0586719;0.00670298;0.549797;780.596;0
146;6.33333;0.64;0;3.69853;3191.83;0.0762795;0.0124259;0.71916;1009.27;0
147;7.05556;0.68;0;4.59592;3424.52;0.0897965;0.0185197;0.809261;1083.17;0
148;7.69444;0.53;0;3.37929;3043.86;0.0707597;0.0101915;0.676404;962.409;0
149;8.11111;0.29;0;2.87091;2394.49;0.0567266;0.00614156;0.529421;757.199;0
150;8.27778;0.03;0;2.46982;1790.7;0.0465742;0.00551522;0.369876;566.429;0
151;8.16667;-0.36;0;0;0;0;0;0;0;0
152;7.55556;-0.94;0;0;0;0;0;0;0;0
153;6.27778;-1.38;0;0;0;0;0;0;0;0
154;4.80556;-1.29;0;0;0;0;0;0;0;0
155;3.69444;-0.74;0;0;0;0;0;0;0;0
156;3.33333;-0.1;0;2.31349;1482.04;0.0437177;0.00585457;0.292349;468.933;0
157;3.5;0.29;0;2.60171;2018.96;0.0497628;0.00530283;0.429434;638.539;0
158;3.91667;0.64;0;3.09218;2639.4;0.0628343;0.00790421;0.593393;834.61;0
159;4.77778;0.83;0;4.24975;3334.76;0.0845823;0.016169;0.774505;1054.66;0
160;5.58333;0.86;0;5.43684;3642.56;0.102463;0.02423;0.893691;1152.42;0
161;6.5;0.75;0;5.04023;3539.72;0.0964887;0.0215368;0.85387;1119.76;0
162;7.08333;0.58;0;3.45051;3127.52;0.0725438;0.0107417;0.694259;988.85;0
163;7.66667;0.56;0;3.47589;3134.1;0.0729261;0.0109141;0.696807;990.94;0
164;8.19444;0.49;0;3.32192;2963.03;0.0691759;0.00973438;0.659815;936.87;0
165;8.63889;0.36;0;3.07013;2608.35;0.0622258;0.0077286;0.58702;824.797;0
166;8.91667;0.29;0;2.93369;2460.43;0.0584596;0.0066417;0.547573;778.042;0
167;9.22222;0.43;0;3.29874;2930.39;0.0685363;0.00954979;0.653116;926.556;0
168;9.77778;0.56;0;4.80061;3477.59;0.0928795;0.0199096;0.829812;1100.03;0
169;10.3333;0.39;0;3.31943;2959.53;0.0691074;0.0097146;0.659097;935.765;0
170;10.5556;0.03;0;2.52717;1889.97;0.0479609;0.00542285;0.395777;597.789;0
171;10.3889;-0.4;0;0;0;0;0;0;0;0
172;9.75;-0.89;0;0;0;0;0;0;0;0
173;8.61111;-1.11;0;0;0;0;0;0;0;0
174;7.52778;-0.79;0;0;0;0;0;0;0;0
175;7.02778;-0.28;0;0;0;0;0;0;0;0
176;6.97222;0.08;0;2.50891;1858.36;0.0475194;0.00545226;0.387531;587.805;0
177;7.19444;0.38;0;3.01682;2547.73;0.0607542;0.00730391;0.571606;805.639;0
178;7.72222;0.46;0;3.22678;2829.02;0.0665499;0.00897654;0.632311;894.526;0
179;8.11111;0.25;0;2.78166;2300.75;0.0542628;0.00543052;0.503615;727.566;0
180;8.22222;0.04;0;2.48228;1812.26;0.0468754;0.00549516;0.375502;573.241;0
181;8.19444;-0.06;0;2.34596;1576.33;0.0435796;0.00571468;0.313941;498.707;0
182;8.11111;-0.17;0;2.31215;1413.92;0.0452795;0.00600803;0.279775;447.436;0
183;7.86111;-0.43;0;0;0;0;0;0;0;0
184;7.25;-0.65;0;0;0;0;0;0;0;0
185;6.55556;-0.71;0;0;0;0;0;0;0;0
186;5.83333;-0.65;0;0;0;0;0;0;0;0
187;5.25;-0.54;0;0;0;0;0;0;0;0
188;4.75;-0.44;0;0;0;0;0;0;0;0
189;4.36111;-0.36;0;0;0;0;0;0;0;0
190;4.02778;-0.28;0;0;0;0;0;0;0;0
191;3.80556;-0.22;0;2.31149;1380.57;0.0460444;0.00608319;0.273617;436.908;0
192;3.58333;-0.17;0;2.31237;1425.21;0.0450207;0.0059826;0.281858;450.998;0
193;3.47222;-0.1;0;2.31346;1480.8;0.043746;0.00585735;0.292121;468.543;0
194;3.38889;-0.07;0;2.31392;1503.98;0.0432146;0.00580514;0.296399;475.857;0
195;3.33333;-0.03;0;2.32786;1545;0.043142;0.00574383;0.305768;488.811;0
196;3.33333;0;0;2.35235;1587.39;0.0437342;0.00570438;0.316829;502.203;0
197;3.33333;0;0;2.35235;1587.39;0.0437342;0.00570438;0.316829;502.203;0
198;3.33333;0.07;0;2.4095;1686.31;0.045116;0.00561235;0.342639;533.452;0
199;3.47222;0.14;0;2.47274;1795.75;0.0466447;0.00551052;0.371193;568.024;0
200;3.61111;0.21;0;2.53919;1910.76;0.0482512;0.00540351;0.401201;604.355;0
201;3.88889;0.28;0;2.61765;2046.55;0.0501481;0.00527717;0.436632;647.254;0
202;4.16667;0.35;0;2.70218;2192.85;0.0521918;0.00514104;0.474805;693.471;0
203;4.58333;0.56;0;3.08342;2627.07;0.0625926;0.00783446;0.590862;830.712;0
204;5.27778;0.65;0;3.35543;3010.24;0.0701009;0.0100013;0.669504;951.786;0
205;5.88889;0.67;0;3.70694;3194.01;0.0764063;0.0124831;0.720005;1009.97;0
206;6.61111;0.79;0;5.57066;3677.26;0.104478;0.0251387;0.907127;1163.44;0
207;7.47222;0.81;0;6.35001;3879.34;0.116217;0.0304308;0.985374;1227.61;0
208;8.22222;0.71;0;5.48778;3655.77;0.10323;0.0245759;0.898805;1156.61;0
209;8.88889;0.78;0;6.93514;4031.79;0.125031;0.0344042;1.04412;1276.02;0
210;9.77778;0.76;0;7.68712;4191.2;0.136282;0.038495;1.12262;1326.72;0
211;10.4167;0.56;0;5.26126;3597.04;0.0998181;0.0230377;0.876062;1137.96;0
212;10.8889;0.42;0;3.55347;3154.22;0.0740946;0.0114409;0.704596;997.329;0
213;11.25;0.33;0;3.24868;2859.86;0.0671543;0.00915094;0.63864;904.27;0
214;11.5556;0.36;0;3.36091;3017.96;0.0702523;0.010045;0.671089;954.226;0
215;11.9722;0.47;0;4.94539;3515.13;0.0950603;0.0208928;0.844348;1111.95;0
216;12.5;0.56;0;6.74625;3982.08;0.122185;0.0331215;1.02516;1260.24;0
217;13.0833;0.56;0;7.31796;4126.08;0.13078;0.0367719;1.08324;1305.98;0
218;13.6111;0.49;0;6.56313;3934.6;0.119427;0.031878;1.00677;1245.16;0
219;14.0556;0.39;0;5.17366;3574.32;0.0984986;0.0224429;0.867267;1130.75;0
220;14.3889;0.29;0;3.61786;3170.91;0.0750645;0.0118781;0.711061;1002.63;0
221;14.6389;0.18;0;3.12644;2687.66;0.0637799;0.00817713;0.603298;849.859;0
222;14.75;0.11;0;2.89831;2423.26;0.0574828;0.00635979;0.537342;766.293;0
223;14.8611;0.1;0;2.87329;2396.98;0.0567921;0.00616045;0.530107;757.986;0
224;14.9444;0.1;0;2.88017;2404.21;0.0569821;0.00621529;0.532097;760.271;0
225;15.0556;0.14;0;3.02846;2559.95;0.0610754;0.0073966;0.574971;809.502;0
226;15.2222;0.15;0;3.07889;2620.69;0.0624676;0.00779838;0.589552;828.697;0
227;15.3611;0.14;0;3.05669;2589.6;0.0618546;0.00762149;0.583132;818.874;0
228;15.5;0.13;0;3.03403;2565.81;0.0612292;0.00744099;0.576581;811.352;0
229;15.6111;0.1;0;2.93664;2463.52;0.0585408;0.00666513;0.548423;779.018;0
230;15.6944;0.04;0;2.7317;2243.94;0.0529055;0.0050935;0.488135;709.611;0
231;15.6944;-0.04;0;2.55658;1940.86;0.0486717;0.00537551;0.409055;613.864;0
232;15.6111;-0.22;0;2.31154;1383.09;0.0459864;0.00607749;0.274083;437.706;0
233;15.25;-0.46;0;0;0;0;0;0;0;0
234;14.6944;-0.54;0;0;0;0;0;0;0;0
235;14.1667;-0.43;0;0;0;0;0;0;0;0
236;13.8333;-0.25;0;2.31017;1313.84;0.0475742;0.00623351;0.2613;415.852;0
237;13.6667;-0.19;0;2.31224;1418.75;0.0451689;0.00599717;0.280665;448.958;0
238;13.4444;-0.32;0;0;0;0;0;0;0;0
239;13.0278;-0.57;0;0;0;0;0;0;0;0
240;12.3056;-0.75;0;0;0;0;0;0;0;0
241;11.5278;-0.67;0;0;0;0;0;0;0;0
242;10.9722;-0.63;0;0;0;0;0;0;0;0
243;10.2778;-0.68;0;0;0;0;0;0;0;0
244;9.61111;-0.65;0;0;0;0;0;0;0;0
245;8.97222;-0.78;0;0;0;0;0;0;0;0
246;8.05556;-1;0;0;0;0;0;0;0;0
247;6.97222;-0.94;0;0;0;0;0;0;0;0
248;6.16667;-0.58;0;0;0;0;0;0;0;0
249;5.80556;-0.25;0;2.31023;1316.93;0.0475035;0.00622656;0.261869;416.825;0
250;5.66667;-0.19;0;2.31152;1382.43;0.0460016;0.00607899;0.273961;437.497;0
251;5.41667;-0.28;0;0;0;0;0;0;0;0
252;5.11111;-0.24;0;2.31062;1336.59;0.0470527;0.00618226;0.265499;423.03;0
253;4.94444;-0.08;0;2.31377;1496.63;0.0433832;0.0058217;0.295042;473.536;0
254;4.94444;-0.06;0;2.31416;1516.29;0.0429323;0.0057774;0.298672;479.742;0
255;4.83333;-0.29;0;0;0;0;0;0;0;0
256;4.36111;-0.4;0;0;0;0;0;0;0;0
257;4.02778;-0.04;0;2.32338;1537.26;0.0430339;0.00575103;0.303747;486.364;0
258;4.27778;0.47;0;2.88677;2411.15;0.0571643;0.00626789;0.534006;762.463;0
259;4.97222;0.72;0;3.4308;3116.42;0.0721817;0.0106018;0.691298;985.338;0
260;5.72222;0.74;0;4.31309;3351.18;0.0855363;0.0165991;0.780864;1059.88;0
261;6.44444;0.71;0;4.55315;3413.43;0.0891522;0.0182293;0.804967;1079.65;0
262;7.13889;0.76;0;5.57342;3677.98;0.10452;0.0251574;0.907403;1163.66;0
263;7.97222;0.94;0;8.67915;4366.19;0.151069;0.0431256;1.22845;1382.46;0
264;9.02778;1.03;0;11.974;4947.41;0.200182;0.0585055;1.57993;1567.58;0
265;10.0278;0.9;0;11.0383;4782.35;0.186234;0.0541378;1.48011;1515;0
266;10.8333;0.65;0;6.86291;4012.33;0.123943;0.0339137;1.03687;1269.85;0
267;11.3333;0.54;0;5.60286;3685.61;0.104963;0.0253573;0.91036;1166.09;0
268;11.9167;0.5;0;5.37371;3626.19;0.101512;0.0238012;0.887352;1147.22;0
269;12.3333;0.42;0;4.39223;3371.7;0.0867284;0.0171366;0.78881;1066.4;0
270;12.75;0.22;0;3.07086;2609.37;0.0622457;0.00773436;0.587229;825.119;0
271;12.7778;-0.04;0;2.46737;1786.47;0.0465151;0.00551916;0.368771;565.092;0
272;12.6667;-0.1;0;2.35592;1593.57;0.0438205;0.00569864;0.31844;504.154;0
273;12.5833;-0.26;0;2.30985;1297.18;0.0479563;0.00627105;0.258224;410.593;0
274;12.1389;-0.63;0;0;0;0;0;0;0;0
275;11.3333;-0.79;0;0;0;0;0;0;0;0
276;10.5556;-0.89;0;0;0;0;0;0;0;0
277;9.55556;-0.99;0;0;0;0;0;0;0;0
278;8.58333;-1.24;0;0;0;0;0;0;0;0
279;7.08333;-1.32;0;0;0;0;0;0;0;0
280;5.94444;-0.74;0;0;0;0;0;0;0;0
281;5.61111;0.21;0;2.62915;2066.46;0.0504263;0.00525864;0.441828;653.544;0
282;6.36111;0.89;0;6.4931;3916.44;0.118372;0.0314025;0.999742;1239.4;0
283;7.38889;1.01;0;9.45601;4503.23;0.162649;0.0467518;1.31132;1426.1;0
284;8.38889;1.04;0;10.922;4761.84;0.184501;0.0535949;1.46771;1508.47;0
285;9.47222;1;0;12.1914;4985.76;0.203422;0.0595203;1.60312;1579.79;0
286;10.3889;0.92;0;12.0503;4960.85;0.201318;0.0588612;1.58806;1571.86;0
287;11.3056;0.92;0;14.14;5211.33;0.227167;0.0664053;1.77854;1651.97;0
288;12.2222;0.92;0;17.6107;5445.72;0.26195;0.075537;2.04502;1727.7;0
289;13.1389;0.72;0;11.526;4868.38;0.193504;0.0564142;1.53214;1542.4;0
290;13.6667;0.35;0;4.19534;3320.65;0.0837627;0.0157995;0.769041;1050.18;0
291;13.8333;0;0;2.57461;1972.06;0.0491076;0.00534647;0.417196;623.721;0
292;13.6667;-0.24;0;2.31051;1331.03;0.0471802;0.00619479;0.264472;421.276;0
293;13.3611;-0.26;0;2.30982;1295.89;0.0479859;0.00627396;0.257986;410.186;0
294;13.1389;-0.18;0;2.31249;1431.55;0.0448754;0.00596832;0.283029;452.999;0
295;13;-0.08;0;2.39903;1668.18;0.0448628;0.00562921;0.337909;527.725;0
296;12.9722;0;0;2.5464;1923.25;0.0484257;0.00539189;0.40446;608.302;0
297;13;0.06;0;2.65846;2117.19;0.0511349;0.00521144;0.455064;669.57;0
298;13.0833;0.07;0;2.68037;2155.11;0.0516646;0.00517616;0.464957;681.548;0
299;13.1389;0.03;0;2.6078;2029.51;0.0499101;0.00529302;0.432187;641.872;0
300;13.1389;-0.03;0;2.49555;1835.24;0.0471964;0.00547378;0.381497;580.5;0
301;13.0833;-0.1;0;2.36354;1606.76;0.0440047;0.00568637;0.321881;508.32;0
302;12.9444;-0.18;0;2.31246;1430.03;0.0449102;0.00597174;0.282748;452.519;0
303;12.7222;-0.25;0;2.31016;1313.26;0.0475877;0.00623483;0.261192;415.667;0
304;12.4444;-0.35;0;0;0;0;0;0;0;0
305;12.0278;-0.42;0;0;0;0;0;0;0;0
306;11.6111;-0.35;0;0;0;0;0;0;0;0
307;11.3333;-0.21;0;2.31127;1369.57;0.0462965;0.00610796;0.271587;433.438;0
308;11.1944;-0.1;0;2.32869;1546.43;0.0431621;0.00574249;0.306142;489.263;0
309;11.1389;-0.08;0;2.36095;1602.28;0.0439422;0.00569053;0.320714;506.906;0
310;11.0278;-0.13;0;2.31359;1487.17;0.0436001;0.00584301;0.293296;470.552;0
311;10.8889;-0.17;0;2.31239;1426.18;0.0449984;0.00598041;0.282038;451.305;0
312;10.6944;-0.25;0;2.31005;1307.36;0.0477229;0.00624812;0.260103;413.805;0
313;10.3889;-0.35;0;0;0;0;0;0;0;0
314;10;-0.42;0;0;0;0;0;0;0;0
315;9.55556;-0.42;0;0;0;0;0;0;0;0
316;9.16667;-0.38;0;0;0;0;0;0;0;0
317;8.80556;-0.42;0;0;0;0;0;0;0;0
318;8.33333;-0.51;0;0;0;0;0;0;0;0
319;7.77778;-0.54;0;0;0;0;0;0;0;0
320;7.25;-0.33;0;0;0;0;0;0;0;0
321;7.11111;-0.17;0;2.31197;1404.96;0.045485;0.00602822;0.278121;444.608;0
322;6.91667;-0.1;0;2.31356;1485.92;0.0436288;0.00584583;0.293065;470.157;0
323;6.91667;-0.08;0;2.31402;1509.32;0.0430921;0.0057931;0.297386;477.543;0
324;6.75;-0.14;0;2.31262;1438.14;0.0447242;0.00595346;0.284246;455.08;0
325;6.63889;-0.06;0;2.32331;1537.13;0.0430321;0.00575115;0.303715;486.325;0
326;6.63889;-0.04;0;2.34874;1581.14;0.0436468;0.0057102;0.315197;500.227;0
327;6.55556;-0.08;0;2.31396;1505.9;0.0431705;0.0058008;0.296755;476.464;0
328;6.47222;-0.43;0;0;0;0;0;0;0;0
329;5.69444;-0.81;0;0;0;0;0;0;0;0
330;4.86111;-0.5;0;0;0;0;0;0;0;0
331;4.69444;-0.11;0;2.3132;1467.49;0.0440512;0.00588734;0.289664;464.342;0
332;4.63889;-0.14;0;2.31265;1439.3;0.0446976;0.00595086;0.284459;455.445;0
333;4.41667;-0.15;0;2.3125;1431.69;0.0448722;0.00596801;0.283054;453.042;0
334;4.33333;-0.13;0;2.31287;1450.47;0.0444416;0.0059257;0.286521;458.969;0
335;4.16667;-0.15;0;2.31254;1434.06;0.0448178;0.00596266;0.283492;453.791;0
336;4.02778;-0.1;0;2.31341;1478.35;0.0438023;0.00586288;0.291668;467.768;0
337;3.97222;0;0;2.36049;1601.49;0.0439311;0.00569127;0.320506;506.655;0
338;4.02778;0.15;0;2.50311;1848.32;0.047379;0.00546161;0.384909;584.63;0
339;4.27778;0.46;0;2.87052;2394.08;0.0567157;0.00613841;0.529307;757.068;0
