136;9.2;0.35000000000000053
137;9.9;0.7000000000000002
138;10.6;1.0499999999999998
139;12;0.35000000000000053
140;11.3;-2.1
141;7.8;-4.95
142;1.4;-3.9
143;0;-0.7
144;0;0
145;0;0
146;0;0
147;0;0
148;0;0
149;0;0
150;0;0
151;0;0
152;0;0.35
153;0.7;0.75
154;1.5;1.85
155;4.4;2.2
156;5.9;1.4499999999999997
157;7.3;1.7999999999999998
158;9.5;0.3999999999999999
159;8.1;-2.9
160;3.7;-2.5999999999999996
161;2.9;0.3500000000000001
162;4.4;-1.1
163;0.7;-2.2
164;0;-0.35
165;0;1.1
166;2.2;1.1
167;2.2;0.34999999999999987
168;2.9;2.55
169;7.3;1.5000000000000002
170;5.9;0
171;7.3;1.4500000000000002
172;8.8;1.85
173;11;3.3
174;15.4;1.4500000000000002
175;13.9;-1.8500000000000005
176;11.7;-1.4500000000000002
177;11;-3.3
178;5.1;-5.5
179;0;-2.55
180;0;0
181;0;0
182;0;0
183;0;0
184;0;0
185;0;0
186;0;0
187;0;0
188;0;0
189;0;0
190;0;0
191;0;0
192;0;0
193;0;0
194;0;0
195;0;0
196;0;0
197;0;0
198;0;0
199;0;0
200;0;0
201;0;0
202;0;0
203;0;0
204;0;0
205;0;0
206;0;0
207;0;0.35
208;0.7;5.5
209;11;6.25
210;13.2;1.4500000000000002
211;13.9;0.75
212;14.7;0.75
213;15.4;1.0999999999999996
214;16.9;0.35000000000000053
215;16.1;-0.7499999999999991
216;15.4;-1.1000000000000005
217;13.9;-1.1000000000000005
218;13.2;-0.35000000000000053
219;13.2;1.1000000000000005
220;15.4;1.8499999999999996
221;16.9;0.35000000000000053
222;16.1;-1.0999999999999996
223;14.7;-1.450000000000001
224;13.2;-0.39999999999999947
225;13.9;0.75
226;14.7;2.2
227;18.3;3.6500000000000004
228;22;5.9
229;30.1;5.149999999999999
230;32.3;1.0999999999999979
231;32.3;2.900000000000002
232;38.1;2.900000000000002
233;38.1;0
234;38.1;0
235;38.1;0.3999999999999986
236;38.9;0.75
237;39.6;0.6999999999999993
238;40.3;0.34999999999999787
239;40.3;0.40000000000000213
240;41.1;1.5
241;43.3;1.8000000000000007
242;44.7;1.1000000000000014
243;45.5;-0.3500000000000014
244;44;-0.75
245;44;-0.3500000000000014
246;43.3;-1.1000000000000014
247;41.8;-2.1999999999999993
248;38.9;-3.6499999999999986
249;34.5;-2.9499999999999993
250;33;-0.3999999999999986
251;33.7;1.8500000000000014
252;36.7;1.8499999999999979
253;37.4;1.7999999999999972
254;40.3;1.8500000000000014
255;41.1;0.40000000000000213
256;41.1;-1.1000000000000014
257;38.9;-1.8500000000000014
258;37.4;-1.5
259;35.9;-1.4499999999999993
260;34.5;-1.8000000000000007
261;32.3;-1.8499999999999996
262;30.8;-2.1999999999999993
263;27.9;-2.200000000000001
264;26.4;-1.8499999999999996
265;24.2;-1.4499999999999993
266;23.5;-0.75
267;22.7;-1.0999999999999996
268;21.3;-1.799999999999999
269;19.1;-2.200000000000001
270;16.9;-4.050000000000001
271;11;-5.1499999999999995
272;6.6;-2.95
273;5.1;-1.0999999999999996
274;4.4;-1.4499999999999997
275;2.2;-2.2
276;0;-1.1
277;0;0
278;0;1.1
279;2.2;2.55
280;5.1;5.85
281;13.9;8.8
282;22.7;6.6000000000000005
283;27.1;2.200000000000001
284;27.1;-2.200000000000001
285;22.7;-4.4
286;18.3;-5.5
287;11.7;-4.75
288;8.8;-2.55
289;6.6;-2.5500000000000003
290;3.7;-1.8499999999999999
291;2.9;0.3500000000000001
292;4.4;4.05
293;11;3.6499999999999995
294;11.7;0.34999999999999964
295;11.7;-0.34999999999999964
296;11;-1.4499999999999993
297;8.8;-2.2
298;6.6;-0.7500000000000004
299;7.3;-0.34999999999999964
300;5.9;-1.4499999999999997
301;4.4;-1.85
302;2.2;-1.85
303;0.7;-1.1
304;0;-0.35
305;0;0
306;0;0
307;0;0
308;0;0
309;0;0
310;0;1
311;2;3.45
312;6.9;4.4
313;10.8;2.7
314;12.3;1.75
315;14.3;3.6999999999999993
316;19.7;3.4499999999999993
317;21.2;2
318;23.7;3.450000000000001
319;28.1;3.6500000000000004
320;31;1.6999999999999993
321;31.5;1
322;33;1.25
323;34;-1
324;31;-4.949999999999999
325;24.1;-7.6
326;15.8;-6.65
327;10.8;-4.7
328;6.4;-4.15
329;2.5;-2.45
330;1.5;-1.25
331;0;-0.75
332;0;0.25
333;0.5;3.2
334;6.4;6.65
335;13.8;6.3999999999999995
336;19.2;2.6999999999999993
337;19.2;1
338;21.2;1.75
339;22.7;1.950000000000001
340;25.1;2.950000000000001
341;28.6;4.199999999999999
342;33.5;4.199999999999999
343;37;2.1999999999999993
344;37.9;1.9499999999999993
345;40.9;3.25
346;44.4;3.1999999999999993
347;47.3;3.1999999999999993
348;50.8;2.450000000000003
349;52.2;0.25
350;51.3;-1.7000000000000028
351;48.8;-1.25
352;48.8;1
353;50.8;1
354;50.8;-1.75
355;47.3;-5.199999999999999
356;40.4;-9.099999999999998
357;29.1;-8.35
358;23.7;-2
359;25.1;1.700000000000001
360;27.1;2
361;29.1;3.1999999999999993
362;33.5;3.6999999999999993
363;36.5;2.6999999999999993
364;38.9;2.6999999999999993
365;41.9;2.9499999999999993
366;44.8;2.9499999999999993
367;47.8;3
368;50.8;2.700000000000003
369;53.2;1.9500000000000028
370;54.7;0.5
371;54.2;0
372;54.7;0.5
373;55.2;1
374;56.7;1
375;57.2;0.25
376;57.2;0.25
377;57.7;0
378;57.2;-0.25
379;57.2;-0.25
380;56.7;-0.25
381;56.7;-0.25
382;56.2;-1
383;54.7;-0.75
384;54.7;-1.25
385;52.2;-2.950000000000003
386;48.8;-4.150000000000002
387;43.9;-2.6999999999999993
388;43.4;0.25
389;44.4;0
390;43.4;-3
391;38.4;-4.449999999999999
392;34.5;-2.4499999999999993
393;33.5;-0.25
394;34;2
395;37.5;3.9499999999999993
396;41.9;4.149999999999999
397;45.8;3.6999999999999993
398;49.3;1.25
399;48.3;-1.5
400;46.3;-2.4499999999999993
401;43.4;-3.6999999999999993
402;38.9;-4.949999999999999
403;33.5;-3.4499999999999993
404;32;-0.25
405;33;1
406;34;0.5
407;34;-0.25
408;33.5;-0.5
409;33;-0.25
410;33;0
411;33;0.25
412;33.5;1
413;35;1
414;35.5;0.5
415;36;0.75
416;37;0.5
417;37;0.25
418;37.5;0.25
419;37.5;0.4499999999999993
420;38.4;0.6999999999999993
421;38.9;0
422;38.4;-0.25
423;38.4;1
424;40.4;2
425;42.4;1.25
426;42.9;0
427;42.4;-0.75
428;41.4;-1.75
429;38.9;-5.399999999999999
430;30.6;-9.6
431;19.7;-8.4
432;13.8;-3.6999999999999993
433;12.3;-1.5
434;10.8;-3.95
435;4.4;-5.15
436;0.5;-2.2
437;0;-0.25
438;0;0
439;0;0
440;0;0
441;0;0
442;0;0
443;0;0.35
444;0.7;1.8
445;3.6;2.55
446;5.8;2.55
447;8.7;5.050000000000001
448;15.9;6.15
449;21;5.3999999999999995
450;26.7;5.75
451;32.5;4.000000000000002
452;34.7;2.1999999999999993
453;36.9;2.1499999999999986
454;39;2.150000000000002
455;41.2;2.1999999999999993
456;43.4;2.1499999999999986
457;45.5;1.8000000000000007
458;47;1.4499999999999993
459;48.4;0.6999999999999993
460;48.4;0
461;48.4;-0.34999999999999787
462;47.7;-0.34999999999999787
463;47.7;-0.3500000000000014
464;47;0
465;47.7;0.6999999999999993
466;48.4;0.75
467;49.2;0.40000000000000213
468;49.2;0
469;49.2;0
470;49.2;-2.5500000000000007
471;44.1;-6.550000000000001
472;36.1;-5.050000000000001
473;34;-2.5
474;31.1;-1.8000000000000007
475;30.4;0.34999999999999964
476;31.8;1.0500000000000007
477;32.5;0.7499999999999982
478;33.3;-0.34999999999999964
479;31.8;-1.0999999999999979
480;31.1;-1.450000000000001
481;28.9;-6.5
482;18.1;-6.499999999999999
483;15.9;0
484;18.1;3.6000000000000005
485;23.1;4.699999999999999
486;27.5;5.099999999999998
487;33.3;4.699999999999999
488;36.9;3.950000000000003
489;41.2;3.6000000000000014
490;44.1;2.549999999999997
491;46.3;1.0999999999999979
492;46.3;0
493;46.3;-1.0999999999999979
494;44.1;-2.549999999999997
495;41.2;-4.350000000000001
496;35.4;-7.250000000000002
497;26.7;-9.75
498;15.9;-10.1
499;6.5;-6.15
500;3.6;-2.9
501;0.7;-1.8
502;0;-0.35
503;0;0
504;0;0
505;0;0
506;0;0
507;0;0
508;0;0
509;0;0
510;0;0
511;0;0
512;0;0
513;0;0
514;0;0
515;0;0
516;0;0
517;0;0
518;0;0
519;0;0
520;0;0
521;0;0
522;0;0
523;0;0
524;0;0
525;0;0
526;0;0
527;0;0
528;0;0
529;0;0
530;0;1
531;2;4.25
532;8.5;5.7
533;13.4;3.2
534;14.9;3.499999999999999
535;20.4;6.2
536;27.3;6.699999999999999
537;33.8;6.249999999999998
538;39.8;5.450000000000003
539;44.7;2.700000000000003
540;45.2;0.75
541;46.2;-1.4500000000000028
542;42.3;-3.700000000000003
543;38.8;-1.5
544;39.3;2.25
545;43.3;3.450000000000003
546;46.2;1.4500000000000028
547;46.2;-1.4500000000000028
548;43.3;-3.950000000000003
549;38.3;-6.999999999999998
550;29.3;-6.199999999999999
551;25.9;-1.450000000000001
552;26.4;2.700000000000001
553;31.3;5.199999999999999
554;36.8;4.999999999999998
555;41.3;3
556;42.8;0.25
557;41.8;-2
558;38.8;-4.25
559;33.3;-6.699999999999999
560;25.4;-7.449999999999999
561;18.4;-5.499999999999999
562;14.4;-5.949999999999999
563;6.5;-6.95
564;0.5;-3.25
565;0;-0.25
566;0;0
567;0;0
568;0;0
569;0;0
570;0;0
571;0;0
572;0;0
573;0;0
574;0;0
575;0;0
576;0;0
577;0;2.65
578;5.3;4.6
579;9.2;2.85
580;11;1.75
581;12.7;0.40000000000000036
582;11.8;-1.9499999999999993
583;8.8;-2.1500000000000004
584;7.5;-0.4500000000000002
585;7.9;0.40000000000000036
586;8.3;0.6499999999999995
587;9.2;1.0999999999999996
588;10.5;0.20000000000000018
589;9.6;-0.8499999999999996
590;8.8;-0.39999999999999947
591;8.8;-1.1000000000000005
592;6.6;-3.1000000000000005
593;2.6;-3.0999999999999996
594;0.4;-1.3
595;0;-0.2
596;0;0
597;0;0
598;0;0
599;0;0
600;0;0
601;0;0
602;0;0
603;0;0
604;0;0
605;0;0
606;0;0
607;0;0
608;0;0
609;0;0
610;0;0
611;0;0
612;0;0
613;0;0
614;0;0
615;0;0
616;0;0
617;0;0
618;0;0
619;0;0
620;0;1.55
621;3.1;3.95
622;7.9;5.05
623;13.2;2.6499999999999995
624;13.2;-2.8499999999999996
625;7.5;-4.85
626;3.5;-3.1
627;1.3;-1.75
628;0;-0.65
629;0;0
630;0;0
631;0;0.9
632;1.8;4.8
633;9.6;7.65
634;17.1;5.95
635;21.5;3.5
636;24.1;1.9499999999999993
637;25.4;-0.6500000000000004
638;22.8;-3.5
639;18.4;-5.25
640;12.3;-5.8999999999999995
641;6.6;-5.5
642;1.3;-3.3
643;0;-0.65
644;0;0
645;0;0
646;0;0
647;0;0
648;0;0
649;0;0
650;0;0
651;0;0
652;0;0
653;0;0
654;0;0
655;0;0
656;0;0
657;0;0
658;0;0
659;0;0
660;0;0
661;0;0
662;0;0
663;0;0
664;0;0
665;0;0
666;0;0
667;0;0
668;0;0
669;0;0
670;0;0
671;0;0
672;0;0
673;0;0
674;0;0
675;0;0
676;0;0
677;0;0
678;0;0
679;0;0
680;0;0
681;0;0
682;0;0
683;0;0
684;0;0
685;0;0
686;0;0
687;0;0
688;0;0
689;0;0
690;0;0
691;0;0
692;0;0
693;0;0
694;0;0
695;0;0
696;0;0
697;0;0
698;0;0
699;0;0
700;0;0
701;0;0
702;0;0
703;0;0
704;0;0.2
705;0.4;2.2
706;4.4;4.6
707;9.6;6.1499999999999995
708;16.7;4.3999999999999995
709;18.4;1.75
710;20.2;2.4000000000000004
711;23.2;3.25
712;26.7;3.75
713;30.7;2.450000000000001
714;31.6;0.6500000000000004
715;32;1.3000000000000007
716;34.2;2
717;36;1.9499999999999993
718;38.1;1.9499999999999993
719;39.9;1.8000000000000007
720;41.7;1.1000000000000014
721;42.1;-0.45000000000000284
722;40.8;-1.5500000000000007
723;39;-3.299999999999997
724;34.2;-5.699999999999999
725;27.6;-6.800000000000001
726;20.6;-5.450000000000001
727;16.7;-3.0500000000000007
728;14.5;-1.3499999999999996
729;14;-0.25
730;14;0.25
731;14.5;-0.40000000000000036
732;13.2;-1.75
733;11;-2
734;9.2;-1.75
735;7.5;-2.8499999999999996
736;3.5;-3.1
737;1.3;-1.75
738;0;-0.65
739;0;0
740;0;0
741;0;0
742;0;0
743;0;0
744;0;0
745;0;0
746;0;0
747;0;0
748;0;0
749;0;0
750;0;0
751;0;0
752;0;0
753;0;0
754;0;0
755;0;1.9
756;3.8;1.55
757;3.1;-0.34999999999999987
758;3.1;0.7499999999999998
759;4.6;1.4999999999999998
760;6.1;0
761;4.6;-2.65
762;0.8;-0.3999999999999999
763;3.8;5.35
764;11.5;5.75
765;15.3;-0.40000000000000036
766;10.7;-4.2
767;6.9;-2.3
768;6.1;0.75
769;8.4;3.45
770;13;4.6000000000000005
771;17.6;4.6
772;22.2;3.8499999999999996
773;25.3;3.0500000000000007
774;28.3;3.049999999999999
775;31.4;1.950000000000001
776;32.2;0.40000000000000213
777;32.2;-1.1500000000000021
778;29.9;-3.8500000000000014
779;24.5;-5.399999999999999
780;19.1;-4.95
781;14.6;-5.700000000000001
782;7.7;-6.55
783;1.5;-2.7
784;2.3;2.3
785;6.1;3.85
786;10;1.9500000000000002
787;10;0.75
788;11.5;1.9000000000000004
789;13.8;4.199999999999999
790;19.9;4.6
791;23;3.450000000000001
792;26.8;4.949999999999999
793;32.9;4.999999999999998
794;36.8;2.6999999999999993
795;38.3;0.75
796;38.3;0.75
797;39.8;0
798;38.3;-2.6499999999999986
799;34.5;-3.849999999999998
800;30.6;-5
801;24.5;-5.350000000000001
802;19.9;-2.3000000000000007
803;19.9;1.1500000000000004
804;22.2;2.700000000000001
805;25.3;3.8499999999999996
806;29.9;3.799999999999999
807;32.9;1.9000000000000021
808;33.7;0
809;32.9;-1.9000000000000021
810;29.9;-1.8999999999999986
811;29.1;-1.1499999999999986
812;27.6;-1.5500000000000007
813;26;-1.5500000000000007
814;24.5;-0.75
815;24.5;-1.1500000000000004
816;22.2;-3.0500000000000007
817;18.4;-2.6500000000000004
818;16.9;-1.549999999999999
819;15.3;-1.1499999999999995
820;14.6;-1.9000000000000004
821;11.5;-3.8499999999999996
822;6.9;-5.35
823;0.8;-3.45
824;0;-0.4
825;0;0
826;0;0
827;0;0
828;0;0
829;0;0
830;0;2.3
831;4.6;5.35
832;10.7;4.2
833;13;1.9500000000000002
834;14.6;1.5500000000000007
835;16.1;0.7500000000000009
836;16.1;-0.7500000000000009
837;14.6;-1.9000000000000004
838;12.3;-3.4499999999999997
839;7.7;-3.45
840;5.4;-0.8000000000000003
841;6.1;0.75
842;6.9;-1.15
843;3.8;-1.5500000000000003
844;3.8;0.3999999999999999
845;4.6;0.3999999999999999
846;4.6;-1.5499999999999998
847;1.5;-2.3
848;0;0
849;1.5;1.15
850;2.3;0.8
851;3.1;0
852;2.3;-0.8
853;1.5;-1.15
854;0;-0.75
855;0;0.4
856;0.8;1.15
857;2.3;1.15
858;3.1;0.75
859;3.8;0.7499999999999998
860;4.6;-0.34999999999999987
861;3.1;-2.3
862;0;-1.15
863;0.8;1.55
864;3.1;1.9
865;4.6;0.7499999999999998
866;4.6;-0.3999999999999999
867;3.8;-0.7499999999999998
868;3.1;-1.5
869;0.8;-1.55
870;0;1.15
871;3.1;1.15
872;2.3;-1.55
873;0;-1.15
874;0;0
875;0;0
876;0;0
877;0;0
878;0;0
879;0;0
880;0;0.35
881;0.7;3.2
882;6.4;5.7
883;12.1;4.95
884;16.3;3.2
885;18.5;2.1500000000000004
886;20.6;1.75
887;22;1.049999999999999
888;22.7;1.4499999999999993
889;24.9;1.8000000000000007
890;26.3;1.4000000000000004
891;27.7;1.049999999999999
892;28.4;1.75
893;31.2;2.150000000000002
894;32.7;1.799999999999999
895;34.8;1.3999999999999986
896;35.5;0.3500000000000014
897;35.5;-0.3500000000000014
898;34.8;-1.0500000000000007
899;33.4;-1.3999999999999986
900;32;-1.4499999999999993
901;30.5;-1.8000000000000007
902;28.4;-1.4000000000000004
903;27.7;-0.6999999999999993
904;27;-1.049999999999999
905;25.6;-1.4499999999999993
906;24.1;-2.8500000000000014
907;19.9;-5.65
908;12.8;-7.1
909;5.7;-2.5000000000000004
910;7.8;3.5500000000000003
911;12.8;5
912;17.8;3.549999999999999
913;19.9;0.34999999999999964
914;18.5;-1.4499999999999993
915;17;-1.0999999999999996
916;16.3;0.40000000000000036
917;17.8;1.4499999999999993
918;19.2;1.049999999999999
919;19.9;1.0500000000000007
920;21.3;-0.6999999999999993
921;18.5;-1.75
922;17.8;-1.0999999999999996
923;16.3;0.34999999999999964
924;18.5;1.4499999999999993
925;19.2;-0.34999999999999964
926;17.8;-3.1999999999999993
927;12.8;-6.050000000000001
928;5.7;-6.4
929;0;-2.85
930;0;1.8
931;3.6;5.35
932;10.7;7.8
933;19.2;7.800000000000001
934;26.3;6
935;31.2;4.6
936;35.5;3.950000000000001
937;39.1;3.1999999999999993
938;41.9;1.75
939;42.6;1.0500000000000007
940;44;0
941;42.6;-1.3999999999999986
942;41.2;-1.75
943;39.1;-2.150000000000002
944;36.9;-3.950000000000001
945;31.2;-4.949999999999999
946;27;-6.35
947;18.5;-7.8
948;11.4;-3.55
949;11.4;2.0999999999999996
950;15.6;5.3
951;22;4.6499999999999995
952;24.9;2.5
953;27;2.1000000000000014
954;29.1;1.75
955;30.5;1.4499999999999993
956;32;0.75
957;32;-0.40000000000000036
958;31.2;0.3500000000000014
959;32.7;0.40000000000000036
960;32;-0.3500000000000014
961;32;-0.40000000000000036
962;31.2;-1.0999999999999996
963;29.8;-1.4000000000000004
964;28.4;-3.200000000000001
965;23.4;-3.549999999999999
966;21.3;-1.3999999999999986
967;20.6;0.6999999999999993
968;22.7;0.6999999999999993
969;22;-0.34999999999999964
970;22;0.6999999999999993
971;23.4;2.1500000000000004
972;26.3;2.5
973;28.4;1.75
974;29.8;0.7000000000000011
975;29.8;0.34999999999999964
976;30.5;-0.34999999999999964
977;29.1;-0.6999999999999993
978;29.1;-0.7000000000000011
979;27.7;-1.4000000000000004
980;26.3;-1.4000000000000004
981;24.9;-1.8000000000000007
982;22.7;-1.799999999999999
983;21.3;-2.8499999999999996
984;17;-4.95
985;11.4;-5.65
986;5.7;-5.3500000000000005
987;0.7;-2.85
988;0;-0.35
989;0;0
990;0;0
991;0;0
992;0;0
993;0;0
994;0;0
995;0;0
996;0;0
997;0;0
998;0;1
999;2;4.7
1000;9.4;7.15
1001;16.3;5.1499999999999995
1002;19.7;2.4499999999999993
1003;21.2;2.200000000000001
1004;24.1;3.200000000000001
1005;27.6;2.5
1006;29.1;2.4499999999999993
1007;32.5;3.6999999999999993
1008;36.5;2.25
1009;37;0.9499999999999993
1010;38.4;2.1999999999999993
1011;41.4;2.5
1012;43.4;1.5
1013;44.4;1.1999999999999993
1014;45.8;1.4499999999999993
1015;47.3;1.25
1016;48.3;1
1017;49.3;0.75
1018;49.8;0
1019;49.3;-1.75
1020;46.3;-3.4499999999999993
1021;42.4;-3.9499999999999993
1022;38.4;-3.9499999999999993
1023;34.5;-4.899999999999999
1024;28.6;-4.949999999999999
1025;24.6;-3.450000000000001
1026;21.7;-2.450000000000001
1027;19.7;-1.75
1028;18.2;-0.5
1029;18.7;1
1030;20.2;2.25
1031;23.2;2.700000000000001
1032;25.6;3.450000000000001
1033;30.1;3.9499999999999993
1034;33.5;3.8999999999999986
1035;37.9;2.1999999999999993
1036;37.9;0.75
1037;39.4;2.25
1038;42.4;2.6999999999999993
1039;44.8;1.9499999999999993
1040;46.3;0.75
1041;46.3;0.25
1042;46.8;0.5
1043;47.3;0
1044;46.8;-0.75
1045;45.8;-1.4499999999999993
1046;43.9;-1.9499999999999993
1047;41.9;-1
1048;41.9;0
1049;41.9;1
1050;43.9;1.6999999999999993
1051;45.3;0.9499999999999993
1052;45.8;0.5
1053;46.3;0.25
1054;46.3;-0.25
1055;45.8;-0.75
1056;44.8;-1.1999999999999993
1057;43.4;-1.4499999999999993
1058;41.9;-1.75
1059;39.9;-1.75
1060;38.4;-2.6999999999999993
1061;34.5;-4.649999999999999
1062;29.1;-4.699999999999999
1063;25.1;-3.200000000000001
1064;22.7;-0.25
1065;24.6;2.200000000000001
1066;27.1;2.75
1067;30.1;2.4499999999999993
1068;32;1.9499999999999993
1069;34;0.75
1070;33.5;0.5
1071;35;1.5
1072;36.5;0.5
1073;36;-1.25
1074;34;-2.25
1075;31.5;-3.4499999999999993
1076;27.1;-3.9000000000000004
1077;23.7;-2.700000000000001
1078;21.7;-1.5
1079;20.7;-1.5
1080;18.7;-1.9499999999999993
1081;16.8;-0.5
1082;17.7;0.9499999999999993
1083;18.7;1
1084;19.7;0
1085;18.7;-1.25
1086;17.2;-2.9499999999999993
1087;12.8;-3.4499999999999993
1088;10.3;-2.45
1089;7.9;-3.6500000000000004
1090;3;-3.95
1091;0;-1.5
1092;0;0
1093;0;0
1094;0;0
1095;0;0
1096;0;0
1097;0;0
1098;0;0
1099;0;0
1100;0;3.1
1101;6.2;7.35
1102;14.7;6.550000000000001
1103;19.3;2.700000000000001
1104;20.1;-0.75
1105;17.8;-0.40000000000000036
1106;19.3;1.9000000000000004
1107;21.6;2.6999999999999993
1108;24.7;4.25
1109;30.1;5.799999999999999
1110;36.3;6.949999999999999
1111;44;5.400000000000002
1112;47.1;1.9499999999999993
1113;47.9;3.099999999999998
1114;53.3;5
1115;57.9;4.25
1116;61.8;4.2500000000000036
1117;66.4;3.5
1118;68.8;1.1999999999999957
1119;68.8;0.3500000000000014
1120;69.5;1.1499999999999986
1121;71.1;0.7999999999999972
1122;71.1;-0.3999999999999986
1123;70.3;-0.3999999999999986
1124;70.3;0
1125;70.3;-0.3999999999999986
1126;69.5;0.3999999999999986
1127;71.1;0.3999999999999986
1128;70.3;-0.3999999999999986
1129;70.3;-0.75
1130;68.8;-0.75
1131;68.8;-0.3999999999999986
1132;68;-1.1999999999999957
1133;66.4;-0.7999999999999972
1134;66.4;-0.75
1135;64.9;-2.3000000000000043
1136;61.8;-3.5000000000000036
1137;57.9;-3.849999999999998
1138;54.1;-3.4499999999999993
1139;51;-1.9499999999999993
1140;50.2;-1.5500000000000007
1141;47.9;-3.1000000000000014
1142;44;-5
1143;37.9;-7.699999999999999
1144;28.6;-12
1145;13.9;-13.55
1146;1.5;-6.95
1147;0;-0.75
1148;0;0
1149;0;0
1150;0;0
1151;0;0
1152;0;0
1153;0;0
1154;0;0.35
1155;0.7;0.7
1156;1.4;1.4500000000000002
1157;3.6;1.45
1158;4.3;3.25
1159;10.1;6.15
1160;16.6;4.7
1161;19.5;1.4499999999999993
1162;19.5;0
1163;19.5;0
1164;19.5;0.34999999999999964
1165;20.2;1.4499999999999993
1166;22.4;1.8499999999999996
1167;23.9;1.8000000000000007
1168;26;1.4000000000000004
1169;26.7;1.4499999999999993
1170;28.9;0.75
1171;28.2;0
1172;28.9;1.450000000000001
1173;31.1;2.5500000000000007
1174;34;2.8999999999999986
1175;36.9;4.350000000000001
1176;42.7;4.699999999999999
1177;46.3;2.1499999999999986
1178;47;0.3500000000000014
1179;47;0.3500000000000014
1180;47.7;0
1181;47;-0.7000000000000028
1182;46.3;-1.4499999999999993
1183;44.1;-1.0999999999999979
1184;44.1;0.34999999999999787
1185;44.8;0.6999999999999993
1186;45.5;1.1000000000000014
1187;47;0.75
1188;47;0.6999999999999993
1189;48.4;1.4499999999999993
1190;49.9;1.1000000000000014
1191;50.6;0
1192;49.9;-1.1000000000000014
1193;48.4;-1.4499999999999993
1194;47;-1.0500000000000007
1195;46.3;-0.75
1196;45.5;-0.75
1197;44.8;0
1198;45.5;1.1000000000000014
1199;47;2.8999999999999986
1200;51.3;3.9499999999999993
1201;54.9;4
1202;59.3;4.699999999999999
1203;64.3;2.8999999999999986
1204;65.1;0.3999999999999986
1205;65.1;0.3500000000000014
1206;65.8;0
1207;65.1;-0.75
1208;64.3;0.3500000000000014
1209;65.8;1.8500000000000014
1210;68;3.25
1211;72.3;2.1499999999999986
1212;72.3;0
1213;72.3;-0.3500000000000014
1214;71.6;-0.75
1215;70.8;-0.75
1216;70.1;-0.6999999999999957
1217;69.4;-1.4499999999999957
1218;67.2;-1.8000000000000043
1219;65.8;-0.3500000000000014
1220;66.5;0.3500000000000014
1221;66.5;0.3500000000000014
1222;67.2;-0.3500000000000014
1223;65.8;-1.4500000000000028
1224;64.3;-1.0999999999999979
