70;7.36111;0.92;0;0.544869;4609.84;0.215745;0.516403;15.0221;1458.76;0
71;8.27778;0.85;0;0.548942;4641.38;0.215933;0.51947;15.1293;1468.74;0
72;9.05556;0.64;0;0.475499;4068.54;0.212559;0.464173;13.196;1287.48;0
73;9.55556;0.4;0;0.375005;3168.31;0.203885;0.378014;10.2451;1002.65;0
74;9.86111;0.28;0;0.348452;2693.7;0.193219;0.333585;8.83483;852.488;0
75;10.1111;0.26;0;0.345764;2645.66;0.192139;0.329088;8.69207;837.288;0
76;10.3889;0.29;0;0.356315;2834.24;0.196377;0.346741;9.25241;896.952;0
77;10.6944;0.26;0;0.35132;2744.96;0.194371;0.338383;8.98713;868.704;0
78;10.9167;0.14;0;0.320534;2170.48;0.182005;0.286873;7.35211;686.949;0
79;10.9722;-0.04;0;0.257178;1236.19;0.151278;0.218626;5.19765;391.333;0
80;10.8333;-0.14;0;0.219247;708.543;0.132262;0.182207;4.05011;224.381;0
81;10.6944;-0.24;0;0.210351;441.913;0.129221;0.171048;3.56818;140.028;0
82;10.3611;-0.21;0;0.208312;479.653;0.127542;0.170301;3.60494;151.964;0
83;10.2778;-0.08;0;0.239556;991.051;0.142443;0.201706;4.66452;313.769;0
84;10.1944;-0.15;0;0.214434;641.588;0.129848;0.177585;3.90449;203.196;0
85;9.97222;-0.19;0;0.207008;503.786;0.126468;0.169823;3.62844;159.596;0
86;9.80556;-0.18;0;0.206376;515.467;0.125948;0.169591;3.63982;163.291;0
87;9.61111;-0.15;0;0.213692;631.268;0.129477;0.176873;3.88205;199.931;0
88;9.5;-0.38;0;0;0;0;0;0;0;0
89;8.86111;-0.96;0;0;0;0;0;0;0;0
90;7.58333;-1.38;0;0;0;0;0;0;0;0
91;6.11111;-1.43;0;0;0;0;0;0;0;0
92;4.72222;-1.08;0;0;0;0;0;0;0;0
93;3.94444;-0.69;0;0;0;0;0;0;0;0
94;3.33333;-0.71;0;0;0;0;0;0;0;0
95;2.52778;-0.86;0;0;0;0;0;0;0;0
96;1.61111;-0.76;0;0;0;0;0;0;0;0
97;1;-0.5;0;0;0;0;0;0;0;0
98;0.611111;-0.5;0;0;0;0;0;0;0;0
99;0;-0.31;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
100;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
101;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
102;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
103;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
104;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
105;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
106;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
107;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
108;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
109;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
110;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
111;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
112;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
113;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
114;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
115;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
116;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
117;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
118;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
119;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
120;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
121;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
122;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
123;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
124;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
125;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
126;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
127;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
128;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
129;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
130;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
131;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
132;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
133;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
134;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
135;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
136;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
137;0;0.03;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
138;0.0555556;0.26;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
139;0.527778;0.82;0;0.251777;1161.06;0.14857;0.213441;5.03427;367.563;0
140;1.69444;1.36;0;0.340091;2542.14;0.189861;0.319596;8.39079;804.535;0
141;3.25;1.43;0;0.480097;4104.48;0.21277;0.467635;13.317;1298.86;0
142;4.55556;1;0;0.450107;3870.06;0.211392;0.445055;12.5276;1224.68;0
143;5.25;0.49;0;0.345276;2636.93;0.191943;0.32827;8.66613;834.525;0
144;5.52778;0.26;0;0.307998;1943.14;0.176757;0.267422;6.73516;615.02;0
145;5.77778;0.4;0;0.335654;2457.81;0.188078;0.312172;8.15512;777.856;0
146;6.33333;0.64;0;0.386631;3373.89;0.208476;0.397263;10.8566;1067.69;0
147;7.05556;0.68;0;0.42523;3675.61;0.210249;0.426325;11.8727;1163.16;0
148;7.69444;0.53;0;0.379406;3246.97;0.205652;0.385377;10.4788;1027.54;0
149;8.11111;0.29;0;0.333425;2415.45;0.187183;0.308441;8.03672;764.452;0
150;8.27778;0.03;0;0.266596;1367.2;0.156;0.227669;5.48257;432.786;0
151;8.16667;-0.36;0;0;0;0;0;0;0;0
152;7.55556;-0.94;0;0;0;0;0;0;0;0
153;6.27778;-1.38;0;0;0;0;0;0;0;0
154;4.80556;-1.29;0;0;0;0;0;0;0;0
155;3.69444;-0.74;0;0;0;0;0;0;0;0
156;3.33333;-0.1;0;0.221597;741.222;0.133439;0.184462;4.12118;234.721;0
157;3.5;0.29;0;0.288724;1675.02;0.167094;0.248915;6.15203;530.183;0
158;3.91667;0.64;0;0.346988;2667.53;0.192631;0.331135;8.75706;844.207;0
159;4.77778;0.83;0;0.401498;3490.1;0.209159;0.408456;11.248;1104.46;0
160;5.58333;0.86;0;0.450783;3875.34;0.211423;0.445564;12.5454;1226.36;0
161;6.5;0.75;0;0.439835;3789.76;0.21092;0.437321;12.2572;1199.28;0
162;7.08333;0.58;0;0.383719;3324.07;0.207385;0.392594;10.7079;1051.93;0
163;7.66667;0.56;0;0.385365;3353.48;0.208046;0.395347;10.7953;1061.23;0
164;8.19444;0.49;0;0.377599;3214.67;0.204927;0.382354;10.3828;1017.32;0
165;8.63889;0.36;0;0.354566;2802.98;0.195675;0.343815;9.15954;887.062;0
166;8.91667;0.29;0;0.341487;2568.66;0.190421;0.321931;8.4649;812.925;0
167;9.22222;0.43;0;0.378052;3222.77;0.205109;0.383112;10.4069;1019.88;0
168;9.77778;0.56;0;0.458477;3935.48;0.211777;0.451357;12.7479;1245.38;0
169;10.3333;0.39;0;0.382007;3293.45;0.206697;0.389729;10.6169;1042.24;0
170;10.5556;0.03;0;0.280677;1563.08;0.163059;0.241189;5.90859;494.765;0
171;10.3889;-0.4;0;0;0;0;0;0;0;0
172;9.75;-0.89;0;0;0;0;0;0;0;0
173;8.61111;-1.11;0;0;0;0;0;0;0;0
174;7.52778;-0.79;0;0;0;0;0;0;0;0
175;7.02778;-0.28;0;0.211522;420.241;0.130185;0.171477;3.54707;133.174;0
176;6.97222;0.08;0;0.273423;1462.17;0.159423;0.234224;5.68913;462.837;0
177;7.19444;0.38;0;0.344603;2624.91;0.191673;0.327145;8.63042;830.723;0
178;7.72222;0.46;0;0.365139;2991.96;0.199922;0.361505;9.72106;946.853;0
179;8.11111;0.25;0;0.324831;2252.15;0.183731;0.294063;7.58033;712.786;0
180;8.22222;0.04;0;0.269248;1404.09;0.157329;0.230215;5.56281;444.459;0
181;8.19444;-0.06;0;0.23948;989.989;0.142405;0.201633;4.66221;313.433;0
182;8.11111;-0.17;0;0.206958;537.59;0.1261;0.170407;3.67831;170.29;0
183;7.86111;-0.43;0;0;0;0;0;0;0;0
184;7.25;-0.65;0;0;0;0;0;0;0;0
185;6.55556;-0.71;0;0;0;0;0;0;0;0
186;5.83333;-0.65;0;0;0;0;0;0;0;0
187;5.25;-0.54;0;0;0;0;0;0;0;0
188;4.75;-0.44;0;0;0;0;0;0;0;0
189;4.36111;-0.36;0;0;0;0;0;0;0;0
190;4.02778;-0.28;0;0.209494;457.769;0.128516;0.170734;3.58362;145.043;0
191;3.80556;-0.22;0;0.207176;500.663;0.126607;0.169885;3.6254;158.609;0
192;3.58333;-0.17;0;0.20915;568.078;0.127199;0.172511;3.74462;179.937;0
193;3.47222;-0.1;0;0.221505;739.947;0.133393;0.184374;4.11841;234.318;0
194;3.38889;-0.07;0;0.226599;810.817;0.135948;0.189266;4.27254;256.742;0
195;3.33333;-0.03;0;0.233206;902.715;0.13926;0.195609;4.4724;285.819;0
196;3.33333;0;0;0.238181;971.927;0.141754;0.200386;4.62293;307.718;0
197;3.33333;0;0;0.238181;971.927;0.141754;0.200386;4.62293;307.718;0
198;3.33333;0.07;0;0.24979;1133.42;0.147574;0.211533;4.97415;358.817;0
199;3.47222;0.14;0;0.262621;1311.91;0.154007;0.223853;5.36233;415.292;0
200;3.61111;0.21;0;0.276198;1500.77;0.160814;0.236888;5.77307;475.049;0
201;3.88889;0.28;0;0.292399;1726.14;0.168936;0.252444;6.26322;546.36;0
202;4.16667;0.35;0;0.309908;1969.7;0.177714;0.269255;6.79293;623.424;0
203;4.58333;0.56;0;0.347051;2668.66;0.192656;0.331241;8.76043;844.566;0
204;5.27778;0.65;0;0.372805;3128.98;0.203001;0.374332;10.1282;990.206;0
205;5.88889;0.67;0;0.38582;3361.61;0.208229;0.396109;10.8195;1063.81;0
206;6.61111;0.79;0;0.46117;3956.53;0.2119;0.453385;12.8188;1252.05;0
207;7.47222;0.81;0;0.496873;4235.61;0.21354;0.480266;13.7586;1340.35;0
208;8.22222;0.71;0;0.476508;4076.42;0.212605;0.464933;13.2225;1289.98;0
209;8.88889;0.78;0;0.543072;4595.92;0.215663;0.51505;14.9748;1454.35;0
210;9.77778;0.76;0;0.563734;4829.94;0.217595;0.536988;16.0461;1528.4;0
211;10.4167;0.56;0;0.481373;4114.45;0.212828;0.468596;13.3506;1302.01;0
212;10.8889;0.42;0;0.410574;3561.04;0.209576;0.41529;11.4869;1126.91;0
213;11.25;0.33;0;0.376312;3191.67;0.20441;0.380201;10.3145;1010.04;0
214;11.5556;0.36;0;0.390692;3405.63;0.208663;0.40032;10.9635;1077.73;0
215;11.9722;0.47;0;0.475885;4071.55;0.212576;0.464464;13.2061;1288.44;0
216;12.5;0.56;0;0.555082;4688.92;0.216215;0.524092;15.2909;1483.78;0
217;13.0833;0.56;0;0.564256;4847.24;0.217795;0.538523;16.1542;1533.87;0
218;13.6111;0.49;0;0.542515;4591.61;0.215637;0.51463;14.9601;1452.99;0
219;14.0556;0.39;0;0.482711;4124.91;0.21289;0.469603;13.3858;1305.32;0
220;14.3889;0.29;0;0.415576;3600.15;0.209806;0.419056;11.6186;1139.28;0
221;14.6389;0.18;0;0.3641;2973.4;0.199505;0.359768;9.66592;940.981;0
222;14.75;0.11;0;0.340777;2555.16;0.190136;0.320743;8.42719;808.657;0
223;14.8611;0.1;0;0.338216;2506.49;0.189107;0.316458;8.29117;793.257;0
224;14.9444;0.1;0;0.338917;2519.82;0.189389;0.317631;8.32842;797.475;0
225;15.0556;0.14;0;0.354082;2794.33;0.195481;0.343006;9.13385;884.327;0
226;15.2222;0.15;0;0.359238;2886.49;0.197551;0.351632;9.40767;913.484;0
227;15.3611;0.14;0;0.35696;2845.78;0.196637;0.347821;9.28671;900.604;0
228;15.5;0.13;0;0.354634;2804.19;0.195702;0.343928;9.16314;887.446;0
229;15.6111;0.1;0;0.344655;2625.83;0.191694;0.327232;8.63316;831.014;0
230;15.6944;0.04;0;0.32324;2221.9;0.183092;0.2914;7.4958;703.216;0
231;15.6944;-0.04;0;0.287696;1660.72;0.166578;0.247929;6.12095;525.661;0
232;15.6111;-0.22;0;0.207651;491.87;0.126998;0.170059;3.61684;155.828;0
233;15.25;-0.46;0;0;0;0;0;0;0;0
234;14.6944;-0.54;0;0;0;0;0;0;0;0
235;14.1667;-0.43;0;0;0;0;0;0;0;0
236;13.8333;-0.25;0;0.210815;433.327;0.129603;0.171218;3.55982;137.313;0
237;13.6667;-0.19;0;0.206212;527.214;0.125726;0.169691;3.65575;167.007;0
238;13.4444;-0.32;0;0.216534;327.489;0.134313;0.173314;3.45673;103.84;0
239;13.0278;-0.57;0;0;0;0;0;0;0;0
240;12.3056;-0.75;0;0;0;0;0;0;0;0
241;11.5278;-0.67;0;0;0;0;0;0;0;0
242;10.9722;-0.63;0;0;0;0;0;0;0;0
243;10.2778;-0.68;0;0;0;0;0;0;0;0
244;9.61111;-0.65;0;0;0;0;0;0;0;0
245;8.97222;-0.78;0;0;0;0;0;0;0;0
246;8.05556;-1;0;0;0;0;0;0;0;0
247;6.97222;-0.94;0;0;0;0;0;0;0;0
248;6.16667;-0.58;0;0;0;0;0;0;0;0
249;5.80556;-0.25;0;0.209728;453.446;0.128708;0.17082;3.57941;143.676;0
250;5.66667;-0.19;0;0.206976;504.376;0.126442;0.169811;3.62902;159.783;0
251;5.41667;-0.28;0;0.210839;432.881;0.129623;0.171227;3.55938;137.172;0
252;5.11111;-0.24;0;0.208924;468.33;0.128046;0.170525;3.59391;148.383;0
253;4.94444;-0.08;0;0.225949;801.773;0.135622;0.188642;4.25287;253.88;0
254;4.94444;-0.06;0;0.230394;863.605;0.13785;0.192909;4.38734;273.444;0
255;4.83333;-0.29;0;0.210762;434.301;0.12956;0.171199;3.56077;137.621;0
256;4.36111;-0.4;0;0;0;0;0;0;0;0
257;4.02778;-0.04;0;0.232817;897.306;0.139065;0.195236;4.46064;284.108;0
258;4.27778;0.47;0;0.328871;2328.91;0.185354;0.300822;7.79486;737.072;0
259;4.97222;0.72;0;0.379177;3242.88;0.205561;0.384994;10.4666;1026.24;0
260;5.72222;0.74;0;0.407873;3539.93;0.209452;0.413256;11.4158;1120.23;0
261;6.44444;0.71;0;0.420519;3638.78;0.210033;0.422778;11.7487;1151.51;0
262;7.13889;0.76;0;0.464191;3980.14;0.212039;0.455659;12.8983;1259.52;0
263;7.97222;0.94;0;0.564532;4856.37;0.217901;0.539334;16.2114;1536.76;0
264;9.02778;1.03;0;0.589639;5687.55;0.227513;0.613132;21.409;1799.71;0
265;10.0278;0.9;0;0.585583;5553.26;0.22596;0.601209;20.5693;1757.23;0
266;10.8333;0.65;0;0.552325;4667.57;0.216088;0.522017;15.2184;1477.02;0
267;11.3333;0.54;0;0.501047;4268.23;0.213732;0.483408;13.8685;1350.67;0
268;11.9167;0.5;0;0.494284;4215.37;0.213422;0.478317;13.6905;1333.94;0
269;12.3333;0.42;0;0.452747;3890.69;0.211513;0.447043;12.5971;1231.21;0
270;12.75;0.22;0;0.358952;2881.38;0.197437;0.351154;9.3925;911.868;0
271;12.7778;-0.04;0;0.267245;1376.23;0.156325;0.228292;5.50222;435.644;0
272;12.6667;-0.1;0;0.241362;1016.18;0.143349;0.20344;4.71916;321.719;0
273;12.5833;-0.26;0;0.211825;414.632;0.130435;0.171588;3.54161;131.4;0
274;12.1389;-0.63;0;0;0;0;0;0;0;0
275;11.3333;-0.79;0;0;0;0;0;0;0;0
276;10.5556;-0.89;0;0;0;0;0;0;0;0
277;9.55556;-0.99;0;0;0;0;0;0;0;0
278;8.58333;-1.24;0;0;0;0;0;0;0;0
279;7.08333;-1.32;0;0;0;0;0;0;0;0
280;5.94444;-0.74;0;0;0;0;0;0;0;0
281;5.61111;0.21;0;0.296837;1787.88;0.171161;0.256706;6.3975;565.895;0
282;6.36111;0.89;0;0.495868;4227.75;0.213494;0.479509;13.7322;1337.86;0
283;7.38889;1.01;0;0.567096;4941.24;0.218882;0.54687;16.7421;1563.61;0
284;8.38889;1.04;0;0.581842;5429.44;0.224528;0.590215;19.7949;1718.05;0
285;9.47222;1;0;0.591874;5761.54;0.228369;0.6197;21.8717;1823.12;0
286;10.3889;0.92;0;0.592775;5791.36;0.228714;0.622349;22.0582;1832.55;0
287;11.3056;0.92;0;0.605172;6160.1;0.233566;0.652952;24.3427;1949.21;0
288;12.2222;0.92;0;0.622076;6530.7;0.24054;0.674901;26.502;2066.46;0
289;13.1389;0.72;0;0.591752;5757.49;0.228322;0.619342;21.8464;1821.84;0
290;13.6667;0.35;0;0.440297;3793.37;0.210941;0.437669;12.2693;1200.42;0
291;13.8333;0;0;0.292061;1721.45;0.168767;0.25212;6.25301;544.874;0
292;13.6667;-0.24;0;0.210005;448.325;0.128936;0.170921;3.57442;142.056;0
293;13.3611;-0.26;0;0.21169;417.13;0.130324;0.171539;3.54404;132.19;0
294;13.1389;-0.18;0;0.209094;567.303;0.127171;0.172458;3.74294;179.691;0
295;13;-0.08;0;0.251503;1157.25;0.148433;0.213177;5.02597;366.356;0
296;12.9722;0;0;0.285558;1630.98;0.165507;0.245876;6.05627;516.25;0
297;13;0.06;0;0.311101;1991.21;0.178216;0.271089;6.85108;630.23;0
298;13.0833;0.07;0;0.314785;2061.24;0.179696;0.277254;7.04678;652.385;0
299;13.1389;0.03;0;0.299727;1828.08;0.17261;0.25948;6.48492;578.613;0
300;13.1389;-0.03;0;0.273832;1467.86;0.159627;0.234617;5.7015;464.636;0
301;13.0833;-0.1;0;0.243346;1043.78;0.144344;0.205346;4.77919;330.453;0
302;12.9444;-0.18;0;0.208521;559.329;0.126884;0.171907;3.72559;177.168;0
303;12.7222;-0.25;0;0.211031;429.336;0.129781;0.171297;3.55593;136.051;0
304;12.4444;-0.35;0;0;0;0;0;0;0;0
305;12.0278;-0.42;0;0;0;0;0;0;0;0
306;11.6111;-0.35;0;0;0;0;0;0;0;0
307;11.3333;-0.21;0;0.208254;480.712;0.127495;0.17028;3.60597;152.299;0
308;11.1944;-0.1;0;0.235378;932.935;0.140349;0.197695;4.53813;295.381;0
309;11.1389;-0.08;0;0.242795;1036.12;0.144067;0.204817;4.76253;328.028;0
310;11.0278;-0.13;0;0.223467;767.246;0.134377;0.186258;4.17778;242.955;0
311;10.8889;-0.17;0;0.208154;554.223;0.1267;0.171555;3.71449;175.553;0
312;10.6944;-0.25;0;0.211032;429.311;0.129782;0.171297;3.55591;136.043;0
313;10.3889;-0.35;0;0;0;0;0;0;0;0
314;10;-0.42;0;0;0;0;0;0;0;0
315;9.55556;-0.42;0;0;0;0;0;0;0;0
316;9.16667;-0.38;0;0;0;0;0;0;0;0
317;8.80556;-0.42;0;0;0;0;0;0;0;0
318;8.33333;-0.51;0;0;0;0;0;0;0;0
319;7.77778;-0.54;0;0;0;0;0;0;0;0
320;7.25;-0.33;0;0.21409;372.72;0.1323;0.172418;3.50079;118.145;0
321;7.11111;-0.17;0;0.20597;522.989;0.125613;0.169442;3.64714;165.67;0
322;6.91667;-0.1;0;0.22447;781.19;0.13488;0.187221;4.20811;247.367;0
323;6.91667;-0.08;0;0.229874;856.362;0.137589;0.19241;4.37159;271.153;0
324;6.75;-0.14;0;0.213399;627.182;0.129329;0.176591;3.87316;198.638;0
325;6.63889;-0.06;0;0.234429;919.732;0.139873;0.196784;4.50941;291.203;0
326;6.63889;-0.04;0;0.239726;993.416;0.142528;0.201869;4.66966;314.518;0
327;6.55556;-0.08;0;0.228922;843.127;0.137112;0.191496;4.34281;266.965;0
328;6.47222;-0.43;0;0;0;0;0;0;0;0
329;5.69444;-0.81;0;0;0;0;0;0;0;0
330;4.86111;-0.5;0;0;0;0;0;0;0;0
331;4.69444;-0.11;0;0.219231;708.32;0.132254;0.182191;4.04963;224.31;0
332;4.63889;-0.14;0;0.212846;619.491;0.129052;0.17606;3.85644;196.204;0
333;4.41667;-0.15;0;0.211023;594.135;0.128138;0.17431;3.80129;188.181;0
334;4.33333;-0.13;0;0.215205;652.312;0.130235;0.178325;3.92782;206.589;0
335;4.16667;-0.15;0;0.211433;599.836;0.128344;0.174703;3.81369;189.985;0
336;4.02778;-0.1;0;0.221294;737.009;0.133287;0.184171;4.11202;233.388;0
337;3.97222;0;0;0.24031;1001.54;0.142821;0.20243;4.68733;317.088;0
338;4.02778;0.15;0;0.269307;1404.91;0.157359;0.230272;5.5646;444.72;0
339;4.27778;0.46;0;0.327401;2300.97;0.184763;0.298363;7.71679;728.235;0
340;4.94444;0.79;0;0.394734;3437.23;0.208848;0.403364;11.0699;1087.73;0
341;5.86111;0.88;0;0.471082;4034.01;0.212356;0.460847;13.0797;1276.56;0
342;6.69444;0.54;0;0.371651;3108.36;0.202537;0.372401;10.0669;983.68;0
343;6.94444;0.17;0;0.297627;1798.87;0.171557;0.257464;6.4214;569.372;0
344;7.02778;0.07;0;0.271019;1428.73;0.158217;0.231916;5.6164;452.255;0
345;7.08333;0.15;0;0.293182;1737.03;0.169328;0.253196;6.2869;549.804;0
346;7.33333;0.15;0;0.294899;1760.92;0.17019;0.254845;6.33886;557.364;0
