32;10.6389;0.486111;0;0.443898;3821.53;0.211107;0.44038;12.3641;1209.33;0
33;11.2222;0.680556;0;0.567009;4938.38;0.218849;0.546615;16.7242;1562.7;0
34;12;0.791667;0;0.591942;5763.79;0.228395;0.619901;21.8858;1823.83;0
35;12.8056;0.402778;0;0.454354;3903.25;0.211587;0.448253;12.6394;1235.19;0
36;12.8056;0;0;0.284355;1614.24;0.164903;0.244721;6.01987;510.954;0
37;12.8056;-0.208333;0;0.207756;489.938;0.127084;0.170097;3.61495;155.217;0
38;12.3889;0;0;0.281423;1573.45;0.163433;0.241905;5.93115;498.048;0
39;12.8056;0.5;0;0.523268;4441.93;0.214753;0.500139;14.4535;1405.63;0
40;13.3889;0.388889;0;0.460876;3954.24;0.211887;0.453164;12.8111;1251.32;0
41;13.5833;0;0;0.290123;1694.48;0.167795;0.250259;6.19437;536.342;0
42;13.3889;-0.291667;0;0.214243;369.884;0.132426;0.172474;3.49802;117.248;0
43;13;-0.5;0;0;0;0;0;0;0;0
44;12.3889;-0.597222;0;0;0;0;0;0;0;0
45;11.8056;-0.388889;0;0;0;0;0;0;0;0
46;11.6111;-0.194444;0;0.207082;502.414;0.126529;0.16985;3.62711;159.163;0
47;11.4167;-0.291667;0;0.214097;372.585;0.132306;0.172421;3.50066;118.102;0
48;11.0278;-0.694444;0;0;0;0;0;0;0;0
49;10.0278;-0.694444;0;0;0;0;0;0;0;0
50;9.63889;-0.194444;0;0.20729;498.565;0.1267;0.169926;3.62336;157.945;0
51;9.63889;0.305556;0;0.352601;2767.86;0.194886;0.340527;9.05519;875.952;0
52;10.25;0.194444;0;0.329983;2350.05;0.185801;0.302683;7.85394;743.76;0
53;10.0278;-0.111111;0;0.227812;827.68;0.136555;0.19043;4.30921;262.077;0
54;10.0278;-0.194444;0;0.207293;498.506;0.126703;0.169927;3.6233;157.927;0
55;9.63889;-0.486111;0;0;0;0;0;0;0;0
56;9.05556;-0.777778;0;0;0;0;0;0;0;0
57;8.08333;-1.18056;0;0;0;0;0;0;0;0
58;6.69444;-1.18056;0;0;0;0;0;0;0;0
59;5.72222;-1.18056;0;0;0;0;0;0;0;0
60;4.33333;-1.29167;0;0;0;0;0;0;0;0
61;3.13889;-0.888889;0;0;0;0;0;0;0;0
62;2.55556;-0.291667;0;0;0;0;0;0;0;0
63;2.55556;0;0;0.235696;937.359;0.140508;0.198;4.54775;296.781;0
64;2.55556;0.0972222;0;0.248418;1114.33;0.146886;0.210216;4.93264;352.778;0
65;2.75;0.194444;0;0.263688;1326.75;0.154542;0.224877;5.3946;419.986;0
66;2.94444;0.291667;0;0.28065;1562.7;0.163046;0.241163;5.90777;494.646;0
67;3.33333;0.0972222;0;0.254305;1196.22;0.149838;0.215868;5.11074;378.688;0
68;3.13889;-0.583333;0;0;0;0;0;0;0;0
69;2.16667;-1.375;0;0;0;0;0;0;0;0
70;0.388889;-1.08333;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
71;0;-0.194444;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
72;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
73;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
74;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
75;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
76;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
77;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
78;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
79;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
80;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
81;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
82;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
83;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
84;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
85;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
86;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
87;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
88;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
89;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
90;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
91;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
92;0;0.0972222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
93;0.194444;0.291667;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
94;0.583333;1.18056;0;0.265041;1345.57;0.15522;0.226176;5.43553;425.942;0
95;2.55556;1.875;0;0.498101;4245.21;0.213597;0.48119;13.791;1343.38;0
96;4.33333;1.47222;0;0.569201;5010.93;0.219688;0.553057;17.1779;1585.65;0
97;5.5;0.583333;0;0.36471;2984.29;0.199749;0.360788;9.69829;944.428;0
98;5.5;0.402778;0;0.333238;2411.91;0.187108;0.30813;8.02683;763.333;0
99;6.30556;0.791667;0;0.45124;3878.92;0.211444;0.445908;12.5574;1227.49;0
100;7.08333;0.986111;0;0.562019;4773.19;0.216939;0.531949;15.6912;1510.44;0
101;8.27778;1.18056;0;0.596686;5920.84;0.230211;0.633845;22.8679;1873.52;0
102;9.44444;0.986111;0;0.589687;5689.15;0.227532;0.613273;21.419;1800.22;0
103;10.25;0.597222;0;0.497616;4241.42;0.213575;0.480825;13.7782;1342.18;0
104;10.6389;0.486111;0;0.443898;3821.53;0.211107;0.44038;12.3641;1209.33;0
105;11.2222;0.680556;0;0.567009;4938.38;0.218849;0.546615;16.7242;1562.7;0
106;12;0.791667;0;0.591942;5763.79;0.228395;0.619901;21.8858;1823.83;0
107;12.8056;0.402778;0;0.454354;3903.25;0.211587;0.448253;12.6394;1235.19;0
108;12.8056;0;0;0.284355;1614.24;0.164903;0.244721;6.01987;510.954;0
109;12.8056;-0.208333;0;0.207756;489.938;0.127084;0.170097;3.61495;155.217;0
110;12.3889;0;0;0.281423;1573.45;0.163433;0.241905;5.93115;498.048;0
111;12.8056;0.5;0;0.523268;4441.93;0.214753;0.500139;14.4535;1405.63;0
112;13.3889;0.388889;0;0.460876;3954.24;0.211887;0.453164;12.8111;1251.32;0
113;13.5833;0;0;0.290123;1694.48;0.167795;0.250259;6.19437;536.342;0
114;13.3889;-0.291667;0;0.214243;369.884;0.132426;0.172474;3.49802;117.248;0
115;13;-0.5;0;0;0;0;0;0;0;0
116;12.3889;-0.597222;0;0;0;0;0;0;0;0
117;11.8056;-0.388889;0;0;0;0;0;0;0;0
118;11.6111;-0.194444;0;0.207082;502.414;0.126529;0.16985;3.62711;159.163;0
119;11.4167;-0.291667;0;0.214097;372.585;0.132306;0.172421;3.50066;118.102;0
120;11.0278;-0.694444;0;0;0;0;0;0;0;0
121;10.0278;-0.694444;0;0;0;0;0;0;0;0
122;9.63889;-0.194444;0;0.20729;498.565;0.1267;0.169926;3.62336;157.945;0
123;9.63889;0.305556;0;0.352601;2767.86;0.194886;0.340527;9.05519;875.952;0
124;10.25;0.194444;0;0.329983;2350.05;0.185801;0.302683;7.85394;743.76;0
125;10.0278;-0.111111;0;0.227812;827.68;0.136555;0.19043;4.30921;262.077;0
126;10.0278;-0.194444;0;0.207293;498.506;0.126703;0.169927;3.6233;157.927;0
127;9.63889;-0.486111;0;0;0;0;0;0;0;0
128;9.05556;-0.777778;0;0;0;0;0;0;0;0
129;8.08333;-1.18056;0;0;0;0;0;0;0;0
130;6.69444;-1.18056;0;0;0;0;0;0;0;0
131;5.72222;-1.18056;0;0;0;0;0;0;0;0
132;4.33333;-1.29167;0;0;0;0;0;0;0;0
133;3.13889;-0.888889;0;0;0;0;0;0;0;0
134;2.55556;-0.291667;0;0;0;0;0;0;0;0
135;2.55556;0;0;0.235696;937.359;0.140508;0.198;4.54775;296.781;0
136;2.55556;0.0972222;0;0.248418;1114.33;0.146886;0.210216;4.93264;352.778;0
137;2.75;0.194444;0;0.263688;1326.75;0.154542;0.224877;5.3946;419.986;0
138;2.94444;0.291667;0;0.28065;1562.7;0.163046;0.241163;5.90777;494.646;0
139;3.33333;0.0972222;0;0.254305;1196.22;0.149838;0.215868;5.11074;378.688;0
140;3.13889;-0.583333;0;0;0;0;0;0;0;0
141;2.16667;-1.375;0;0;0;0;0;0;0;0
142;0.388889;-1.08333;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
143;0;-0.194444;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
144;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
145;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
146;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
147;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
148;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
149;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
150;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
151;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
152;0;0.0972222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
153;0.194444;0.208333;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
154;0.416667;0.513889;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
155;1.22222;0.611111;0;0.269894;1413.08;0.157653;0.230836;5.58237;447.305;0
156;1.63889;0.402778;0;0.26669;1368.51;0.156047;0.22776;5.48544;433.202;0
157;2.02778;0.5;0;0.285982;1636.88;0.165719;0.246283;6.06909;518.115;0
158;2.63889;0.111111;0;0.250971;1149.85;0.148166;0.212667;5.00987;364.014;0
159;2.25;-0.805556;0;0;0;0;0;0;0;0
160;1.02778;-0.722222;0;0;0;0;0;0;0;0
161;0.805556;0.0972222;0;0.234435;919.82;0.139876;0.19679;4.5096;291.231;0
162;1.22222;-0.305556;0;0;0;0;0;0;0;0
163;0.194444;-0.611111;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
164;0;-0.0972222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
165;0;0.305556;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
166;0.611111;0.305556;0;0.23942;989.165;0.142375;0.201576;4.66042;313.173;0
167;0.611111;0.0972222;0;0.232901;898.479;0.139107;0.195317;4.46319;284.479;0
168;0.805556;0.708333;0;0.259643;1270.47;0.152514;0.220993;5.27222;402.181;0
169;2.02778;0.416667;0;0.277329;1516.51;0.161381;0.237975;5.80731;480.03;0
170;1.63889;0;0;0.23289;898.319;0.139101;0.195306;4.46284;284.428;0
171;2.02778;0.402778;0;0.275887;1496.45;0.160658;0.23659;5.76368;473.683;0
172;2.44444;0.513889;0;0.299672;1827.31;0.172582;0.259427;6.48324;578.369;0
173;3.05556;0.916667;0;0.360519;2909.38;0.198066;0.353775;9.47571;920.728;0
174;4.27778;0.402778;0;0.31899;2141.14;0.181385;0.284289;7.27009;677.664;0
175;3.86111;-0.513889;0;0;0;0;0;0;0;0
176;3.25;-0.402778;0;0;0;0;0;0;0;0
177;3.05556;-0.916667;0;0;0;0;0;0;0;0
178;1.41667;-1.52778;0;0;0;0;0;0;0;0
179;0;-0.708333;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
180;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
181;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
182;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
183;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
184;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
185;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
186;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
187;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
188;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
189;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
190;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
191;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
192;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
193;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
194;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
195;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
196;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
197;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
198;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
199;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
200;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
201;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
202;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
203;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
204;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
205;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
206;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
207;0;0.0972222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
208;0.194444;1.52778;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
209;3.05556;1.73611;0;0.539209;4566.01;0.215485;0.512141;14.8731;1444.89;0
210;3.66667;0.402778;0;0.310982;1988.95;0.178168;0.27089;6.84477;629.516;0
211;3.86111;0.208333;0;0.278689;1535.42;0.162062;0.23928;5.84844;486.014;0
212;4.08333;0.208333;0;0.281111;1569.12;0.163277;0.241606;5.92172;496.675;0
213;4.27778;0.305556;0;0.30271;1869.58;0.174106;0.262344;6.57517;591.744;0
214;4.69444;0.0972222;0;0.263682;1326.66;0.154539;0.224871;5.39442;419.96;0
215;4.47222;-0.208333;0;0.207254;499.218;0.126671;0.169913;3.62399;158.152;0
216;4.27778;-0.305556;0;0.210735;434.812;0.129537;0.171189;3.56126;137.782;0
217;3.86111;-0.305556;0;0.210165;445.352;0.129068;0.17098;3.57153;141.116;0
218;3.66667;-0.0972222;0;0.221899;745.432;0.133591;0.184753;4.13034;236.053;0
219;3.66667;0.305556;0;0.29391;1747.16;0.169694;0.253895;6.30893;553.009;0
220;4.27778;0.513889;0;0.335322;2451.5;0.187945;0.311616;8.13748;775.859;0
221;4.69444;0.0972222;0;0.263682;1326.66;0.154539;0.224871;5.39442;419.96;0
222;4.47222;-0.305556;0;0.210978;430.311;0.129737;0.171278;3.55688;136.359;0
223;4.08333;-0.402778;0;0;0;0;0;0;0;0
224;3.66667;-0.111111;0;0.219416;710.89;0.132346;0.182369;4.05521;225.124;0
225;3.86111;0.208333;0;0.278689;1535.42;0.162062;0.23928;5.84844;486.014;0
226;4.08333;0.611111;0;0.346098;2651.63;0.192274;0.329647;8.70981;839.176;0
227;5.08333;1.01389;0;0.485893;4149.79;0.213036;0.471999;13.4696;1313.19;0
228;6.11111;1.63889;0;0.62633;6630.16;0.242295;0.680424;27.0454;2097.93;0
229;8.36111;1.43056;0;0.641676;6989.01;0.248627;0.70035;29.0056;2211.46;0
230;8.97222;0.305556;0;0.345682;2644.19;0.192106;0.32895;8.68771;836.823;0
231;8.97222;0.805556;0;0.56068;4732.28;0.216472;0.528308;15.4383;1497.5;0
232;10.5833;0.805556;0;0.578773;5327.84;0.223353;0.581194;19.1596;1685.91;0
233;10.5833;0;0;0.269896;1413.11;0.157654;0.230838;5.58243;447.314;0
234;10.5833;0;0;0.269896;1413.11;0.157654;0.230838;5.58243;447.314;0
235;10.5833;0.111111;0;0.310413;1978.14;0.17794;0.269938;6.81456;626.095;0
236;10.8056;0.208333;0;0.338326;2508.59;0.189152;0.316642;8.29703;793.921;0
237;11;0.194444;0;0.336159;2467.41;0.188281;0.313017;8.18195;780.893;0
238;11.1944;0.0972222;0;0.310581;1981.34;0.178007;0.27022;6.82349;627.107;0
239;11.1944;0.111111;0;0.314467;2055.18;0.179568;0.276721;7.02985;650.467;0
240;11.4167;0.416667;0;0.423812;3664.52;0.210184;0.425257;11.8354;1159.65;0
241;12.0278;0.5;0;0.497911;4243.73;0.213588;0.481048;13.786;1342.91;0
242;12.4167;0.305556;0;0.381819;3290.1;0.206622;0.389415;10.607;1041.18;0
243;12.6389;-0.0972222;0;0.242399;1030.61;0.143869;0.204436;4.75054;326.285;0
244;12.2222;-0.208333;0;0.207948;486.379;0.127242;0.170167;3.61149;154.091;0
245;12.2222;-0.0972222;0;0.240526;1004.54;0.142929;0.202637;4.69386;318.038;0
246;12.0278;-0.305556;0;0.215255;351.159;0.13326;0.172845;3.47979;111.326;0
247;11.6111;-0.611111;0;0;0;0;0;0;0;0
248;10.8056;-1.01389;0;0;0;0;0;0;0;0
249;9.58333;-0.819444;0;0;0;0;0;0;0;0
250;9.16667;-0.111111;0;0.225931;801.521;0.135613;0.188624;4.25232;253.8;0
251;9.36111;0.513889;0;0.41791;3618.39;0.209913;0.420813;11.68;1145.05;0
252;10.1944;0.513889;0;0.446046;3838.31;0.211206;0.441997;12.4207;1214.64;0
253;10.3889;0.5;0;0.444207;3823.94;0.211121;0.440613;12.3722;1210.09;0
254;11.1944;0.513889;0;0.479548;4100.19;0.212745;0.467222;13.3026;1297.5;0
255;11.4167;0.111111;0;0.315968;2083.71;0.180171;0.279233;7.10958;659.494;0
256;11.4167;-0.305556;0;0.215093;354.16;0.133126;0.172786;3.48271;112.275;0
257;10.8056;-0.513889;0;0;0;0;0;0;0;0
258;10.3889;-0.416667;0;0;0;0;0;0;0;0
259;9.97222;-0.402778;0;0;0;0;0;0;0;0
260;9.58333;-0.5;0;0;0;0;0;0;0;0
261;8.97222;-0.513889;0;0;0;0;0;0;0;0
262;8.55556;-0.611111;0;0;0;0;0;0;0;0
263;7.75;-0.611111;0;0;0;0;0;0;0;0
264;7.33333;-0.513889;0;0;0;0;0;0;0;0
265;6.72222;-0.402778;0;0;0;0;0;0;0;0
266;6.52778;-0.208333;0;0.207936;486.597;0.127233;0.170163;3.6117;154.16;0
267;6.30556;-0.305556;0;0.212552;401.189;0.131033;0.171854;3.52851;127.149;0
268;5.91667;-0.5;0;0;0;0;0;0;0;0
269;5.30556;-0.611111;0;0;0;0;0;0;0;0
270;4.69444;-1.125;0;0;0;0;0;0;0;0
271;3.05556;-1.43056;0;0;0;0;0;0;0;0
272;1.83333;-0.819444;0;0;0;0;0;0;0;0
273;1.41667;-0.305556;0;0;0;0;0;0;0;0
274;1.22222;-0.402778;0;0;0;0;0;0;0;0
275;0.611111;-0.611111;0;0;0;0;0;0;0;0
276;0;-0.305556;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
277;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
278;0;0.305556;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
279;0.611111;0.708333;0;0.252024;1164.49;0.148694;0.213678;5.04173;368.648;0
280;1.41667;1.625;0;0.339394;2528.89;0.189581;0.31843;8.35377;800.345;0
281;3.86111;2.44444;0;0.645228;7072.07;0.250092;0.704962;29.4593;2237.74;0
282;6.30556;1.83333;0;0.661565;7454.07;0.256832;0.726174;31.5461;2358.59;0
283;7.52778;0.611111;0;0.405084;3518.13;0.209324;0.411156;11.3424;1113.33;0
284;7.52778;-0.611111;0;0;0;0;0;0;0;0
285;6.30556;-1.22222;0;0;0;0;0;0;0;0
286;5.08333;-1.52778;0;0;0;0;0;0;0;0
287;3.25;-1.31944;0;0;0;0;0;0;0;0
288;2.44444;-0.708333;0;0;0;0;0;0;0;0
289;1.83333;-0.708333;0;0;0;0;0;0;0;0
290;1.02778;-0.513889;0;0;0;0;0;0;0;0
291;0.805556;0.0972222;0;0.234435;919.82;0.139876;0.19679;4.5096;291.231;0
292;1.22222;1.125;0;0.302055;1860.47;0.173777;0.261716;6.55536;588.862;0
293;3.05556;1.01389;0;0.371519;3106;0.202485;0.372181;10.0599;982.936;0
294;3.25;0.0972222;0;0.253709;1187.93;0.149539;0.215295;5.09271;376.065;0
295;3.25;-0.0972222;0;0.22211;748.368;0.133697;0.184955;4.13672;236.982;0
296;3.05556;-0.402778;0;0;0;0;0;0;0;0
297;2.44444;-0.611111;0;0;0;0;0;0;0;0
298;1.83333;-0.208333;0;0;0;0;0;0;0;0
299;2.02778;-0.0972222;0;0.223971;774.259;0.13463;0.186743;4.19303;245.174;0
300;1.63889;-0.402778;0;0;0;0;0;0;0;0
301;1.22222;-0.513889;0;0;0;0;0;0;0;0
302;0.611111;-0.513889;0;0;0;0;0;0;0;0
303;0.194444;-0.305556;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
304;0;-0.0972222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
305;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
306;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
307;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
308;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
309;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
310;0;0.277778;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
311;0.555556;0.958333;0;0.256959;1233.15;0.151168;0.218416;5.19104;390.372;0
312;1.91667;1.22222;0;0.342013;2578.61;0.190633;0.322811;8.49284;816.073;0
313;3;0.75;0;0.340261;2545.36;0.189929;0.31988;8.39979;805.554;0
314;3.41667;0.486111;0;0.317852;2119.51;0.180928;0.282385;7.20965;670.823;0
315;3.97222;1.02778;0;0.422107;3651.19;0.210106;0.423973;11.7905;1155.43;0
316;5.47222;0.958333;0;0.484869;4141.78;0.212989;0.471228;13.4426;1310.66;0
317;5.88889;0.555556;0;0.365034;2990.09;0.19988;0.36133;9.7155;946.261;0
318;6.58333;0.958333;0;0.534539;4529.84;0.215271;0.508625;14.7502;1433.44;0
319;7.80556;1.01389;0;0.570633;5058.36;0.220237;0.557268;17.4745;1600.66;0
320;8.61111;0.472222;0;0.379605;3250.53;0.205733;0.385711;10.4894;1028.66;0
321;8.75;0.277778;0;0.337017;2483.72;0.188626;0.314453;8.22753;786.053;0
322;9.16667;0.347222;0;0.357619;2857.54;0.196901;0.348923;9.32167;904.326;0
323;9.44444;-0.277778;0;0.212412;403.768;0.130919;0.171803;3.53103;127.964;0
324;8.61111;-1.375;0;0;0;0;0;0;0;0
325;6.69444;-2.11111;0;0;0;0;0;0;0;0
326;4.38889;-1.84722;0;0;0;0;0;0;0;0
327;3;-1.30556;0;0;0;0;0;0;0;0
328;1.77778;-1.15278;0;0;0;0;0;0;0;0
329;0.694444;-0.680556;0;0;0;0;0;0;0;0
330;0.416667;-0.347222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
331;0;-0.208333;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
332;0;0.0694444;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
333;0.138889;0.888889;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
334;1.77778;1.84722;0;0.376992;3203.82;0.204683;0.381338;10.3506;1013.89;0
335;3.83333;1.77778;0;0.580481;5384.37;0.224007;0.586213;19.5131;1703.8;0
336;5.33333;0.75;0;0.396435;3450.52;0.208926;0.404644;11.1147;1091.94;0
337;5.33333;0.277778;0;0.310036;1971.48;0.177778;0.269378;6.7968;623.987;0
338;5.88889;0.486111;0;0.352421;2764.64;0.194813;0.340226;9.04563;874.933;0
339;6.30556;0.541667;0;0.367579;3035.57;0.200902;0.365588;9.85065;960.651;0
340;6.97222;0.819444;0;0.486242;4152.51;0.213052;0.472262;13.4788;1314.05;0
341;7.94444;1.16667;0;0.589755;5691.38;0.227558;0.613471;21.433;1800.92;0
342;9.30556;1.16667;0;0.616328;6398.71;0.238169;0.667438;25.7678;2024.7;0
343;10.2778;0.611111;0;0.50696;4314.45;0.214004;0.487861;14.0242;1365.29;0
344;10.5278;0.541667;0;0.474168;4058.13;0.212497;0.463171;13.1609;1284.19;0
345;11.3611;0.902778;0;0.60217;6095.91;0.232327;0.649055;23.9593;1928.9;0
