214;11.5556;0.36;0;0.525322;2958.43;0.187454;0.325438;8.09553;936.313;0
215;11.9722;0.47;0;0.612958;3447.23;0.19926;0.386617;9.87731;1091;0
216;12.5;0.56;0;0.697915;3915.71;0.208746;0.448479;11.6481;1239.25;0
217;13.0833;0.56;0;0.7233;4055.69;0.211581;0.466963;12.1772;1283.54;0
218;13.6111;0.49;0;0.690787;3876.41;0.20795;0.443289;11.4995;1226.81;0
219;14.0556;0.39;0;0.626729;3523.17;0.200798;0.396644;10.1643;1115.03;0
220;14.3889;0.29;0;0.554605;3125.46;0.192744;0.344126;8.66101;989.171;0
221;14.6389;0.18;0;0.471569;2669.75;0.176944;0.292177;7.07526;844.956;0
222;14.75;0.11;0;0.41643;2424.14;0.166162;0.258059;6.0287;767.221;0
223;14.8611;0.1;0;0.410332;2396.97;0.16497;0.254285;5.91295;758.624;0
224;14.9444;0.1;0;0.411955;2404.2;0.165287;0.25529;5.94377;760.912;0
225;15.0556;0.14;0;0.447776;2563.76;0.172291;0.277455;6.62366;811.412;0
226;15.2222;0.15;0;0.459921;2617.87;0.174666;0.28497;6.85419;828.535;0
227;15.3611;0.14;0;0.454488;2593.66;0.173604;0.281608;6.75107;820.876;0
228;15.5;0.13;0;0.448934;2568.92;0.172518;0.278171;6.64564;813.045;0
229;15.6111;0.1;0;0.425256;2463.45;0.167888;0.26352;6.19621;779.663;0
230;15.6944;0.04;0;0.374476;2237.26;0.15763;0.232985;5.27342;708.075;0
231;15.6944;-0.04;0;0.30449;1925.57;0.139926;0.200514;4.44682;609.423;0
232;15.6111;-0.22;0;0.219971;1373.04;0.115943;0.153475;3.06459;434.569;0
233;15.25;-0.46;0;0;0;0;0;0;0;0
234;14.6944;-0.54;0;0;0;0;0;0;0;0
235;14.1667;-0.43;0;0;0;0;0;0;0;0
236;13.8333;-0.25;0;0.223821;1314.9;0.115806;0.151917;2.94594;416.182;0
237;13.6667;-0.19;0;0.217351;1412.58;0.116037;0.154535;3.1453;447.078;0
238;13.4444;-0.32;0;0.231201;1203.48;0.115541;0.14893;2.71854;380.939;0
239;13.0278;-0.57;0;0;0;0;0;0;0;0
240;12.3056;-0.75;0;0;0;0;0;0;0;0
241;11.5278;-0.67;0;0;0;0;0;0;0;0
242;10.9722;-0.63;0;0;0;0;0;0;0;0
243;10.2778;-0.68;0;0;0;0;0;0;0;0
244;9.61111;-0.65;0;0;0;0;0;0;0;0
245;8.97222;-0.78;0;0;0;0;0;0;0;0
246;8.05556;-1;0;0;0;0;0;0;0;0
247;6.97222;-0.94;0;0;0;0;0;0;0;0
248;6.16667;-0.58;0;0;0;0;0;0;0;0
249;5.80556;-0.25;0;0.221586;1348.64;0.115886;0.152821;3.0148;426.853;0
250;5.66667;-0.19;0;0.217985;1403.02;0.116015;0.154279;3.12578;444.053;0
251;5.41667;-0.28;0;0.222956;1327.97;0.115837;0.152267;2.9726;420.314;0
252;5.11111;-0.24;0;0.220421;1366.23;0.115927;0.153293;3.0507;432.418;0
253;4.94444;-0.08;0;0.211767;1496.88;0.116237;0.156795;3.31735;473.743;0
254;4.94444;-0.06;0;0.21279;1517.17;0.116728;0.157969;3.36374;480.163;0
255;4.83333;-0.29;0;0.222752;1331.05;0.115844;0.15235;2.97889;421.288;0
256;4.36111;-0.4;0;0;0;0;0;0;0;0
257;4.02778;-0.04;0;0.217418;1537.78;0.117899;0.160116;3.4184;486.686;0
258;4.27778;0.47;0;0.391712;2314.03;0.161329;0.242764;5.55954;732.373;0
259;4.97222;0.72;0;0.509153;2865.54;0.184293;0.315433;7.78863;906.917;0
260;5.72222;0.74;0;0.549174;3095.45;0.192118;0.340197;8.54825;979.677;0
261;6.44444;0.71;0;0.564212;3178.43;0.193817;0.351122;8.86127;1005.94;0
262;7.13889;0.76;0;0.612973;3447.31;0.199262;0.386627;9.87761;1091.02;0
263;7.97222;0.94;0;0.729855;4109.75;0.212444;0.474937;12.4889;1300.65;0
264;9.02778;1.03;0;0.791188;4721.92;0.221235;0.566872;16.3518;1494.34;0
265;10.0278;0.9;0;0.778776;4596.96;0.219456;0.548267;15.5701;1454.8;0
266;10.8333;0.65;0;0.696508;3907.95;0.208589;0.447454;11.6188;1236.79;0
267;11.3333;0.54;0;0.641017;3601.96;0.202393;0.407048;10.4621;1139.96;0
268;11.9167;0.5;0;0.632412;3554.51;0.201432;0.400782;10.2828;1124.94;0
269;12.3333;0.42;0;0.589211;3316.28;0.196608;0.369325;9.38232;1049.56;0
270;12.75;0.22;0;0.458121;2609.85;0.174314;0.283856;6.82002;825.997;0
271;12.7778;-0.04;0;0.271601;1779.1;0.131606;0.185255;4.05836;563.063;0
272;12.6667;-0.1;0;0.22771;1583.62;0.120503;0.164891;3.53996;501.194;0
273;12.5833;-0.26;0;0.224604;1303.09;0.115778;0.1516;2.92183;412.445;0
274;12.1389;-0.63;0;0;0;0;0;0;0;0
275;11.3333;-0.79;0;0;0;0;0;0;0;0
276;10.5556;-0.89;0;0;0;0;0;0;0;0
277;9.55556;-0.99;0;0;0;0;0;0;0;0
278;8.58333;-1.24;0;0;0;0;0;0;0;0
279;7.08333;-1.32;0;0;0;0;0;0;0;0
280;5.94444;-0.74;0;0;0;0;0;0;0;0
281;5.61111;0.21;0;0.326026;2021.48;0.145374;0.210506;4.70117;639.779;0
282;6.36111;0.89;0;0.644745;3622.51;0.202809;0.409762;10.5399;1146.46;0
283;7.38889;1.01;0;0.737792;4187.74;0.213582;0.486835;12.9888;1325.33;0
284;8.38889;1.04;0;0.772484;4533.61;0.218554;0.538835;15.1738;1434.76;0
285;9.47222;1;0;0.795972;4770.08;0.221921;0.574042;16.6531;1509.58;0
286;10.3889;0.92;0;0.796321;4773.59;0.22197;0.574565;16.6751;1510.69;0
287;11.3056;0.92;0;0.822526;5037.4;0.225726;0.613844;18.3256;1594.16;0
288;12.2222;0.92;0;0.839674;5300.08;0.227419;0.62953;19.4868;1677.26;0
289;13.1389;0.72;0;0.794876;4759.05;0.221763;0.5724;16.5841;1506.09;0
290;13.6667;0.35;0;0.581101;3271.56;0.195703;0.36342;9.21329;1035.41;0
291;13.8333;0;0;0.31336;1965.07;0.14217;0.204629;4.55158;621.926;0
292;13.6667;-0.24;0;0.222732;1331.34;0.115845;0.152358;2.97949;421.381;0
293;13.3611;-0.26;0;0.224826;1299.73;0.11577;0.15151;2.91498;411.383;0
294;13.1389;-0.18;0;0.21648;1425.74;0.116068;0.154888;3.17215;451.24;0
295;13;-0.08;0;0.244474;1658.28;0.124743;0.172669;3.73796;524.825;0
296;12.9722;0;0;0.302692;1917.56;0.139471;0.19968;4.42558;606.889;0
297;13;0.06;0;0.346935;2114.6;0.150663;0.220207;4.94813;669.253;0
298;13.0833;0.07;0;0.355565;2153.03;0.152846;0.22421;5.05005;681.417;0
299;13.1389;0.03;0;0.32687;2025.24;0.145587;0.210898;4.71115;640.97;0
300;13.1389;-0.03;0;0.282512;1827.69;0.134366;0.190317;4.18723;578.443;0
301;13.0833;-0.1;0;0.230388;1595.55;0.12118;0.166134;3.5716;504.97;0
302;12.9444;-0.18;0;0.216543;1424.78;0.116066;0.154862;3.17019;450.936;0
303;12.7222;-0.25;0;0.223646;1317.55;0.115812;0.151988;2.95135;417.02;0
304;12.4444;-0.35;0;0;0;0;0;0;0;0
305;12.0278;-0.42;0;0;0;0;0;0;0;0
306;11.6111;-0.35;0;0;0;0;0;0;0;0
307;11.3333;-0.21;0;0.219872;1374.52;0.115947;0.153515;3.06762;435.039;0
308;11.1944;-0.1;0;0.218448;1542.37;0.11816;0.160594;3.43057;488.139;0
309;11.1389;-0.08;0;0.231026;1598.39;0.121341;0.16643;3.57912;505.868;0
310;11.0278;-0.13;0;0.212743;1482.15;0.116202;0.1564;3.28728;469.083;0
311;10.8889;-0.17;0;0.216388;1427.12;0.116072;0.154925;3.17497;451.677;0
312;10.6944;-0.25;0;0.223481;1320.03;0.115818;0.152055;2.95641;417.805;0
313;10.3889;-0.35;0;0;0;0;0;0;0;0
314;10;-0.42;0;0;0;0;0;0;0;0
315;9.55556;-0.42;0;0;0;0;0;0;0;0
316;9.16667;-0.38;0;0;0;0;0;0;0;0
317;8.80556;-0.42;0;0;0;0;0;0;0;0
318;8.33333;-0.51;0;0;0;0;0;0;0;0
319;7.77778;-0.54;0;0;0;0;0;0;0;0
320;7.25;-0.33;0;0.227648;1257.13;0.115669;0.150368;2.82803;397.908;0
321;7.11111;-0.17;0;0.216924;1419.03;0.116052;0.154708;3.15846;449.118;0
322;6.91667;-0.1;0;0.212358;1487.96;0.116216;0.156556;3.29915;470.922;0
323;6.91667;-0.08;0;0.211047;1507.75;0.116263;0.157087;3.33954;477.182;0
324;6.75;-0.14;0;0.215016;1447.84;0.116121;0.155481;3.21726;458.231;0
325;6.63889;-0.06;0;0.218477;1542.5;0.118167;0.160608;3.43091;488.179;0
326;6.63889;-0.04;0;0.227617;1583.21;0.120479;0.164848;3.53887;501.064;0
327;6.55556;-0.08;0;0.21123;1504.99;0.116256;0.157013;3.33389;476.306;0
328;6.47222;-0.43;0;0;0;0;0;0;0;0
329;5.69444;-0.81;0;0;0;0;0;0;0;0
330;4.86111;-0.5;0;0;0;0;0;0;0;0
331;4.69444;-0.11;0;0.213345;1473.06;0.116181;0.156157;3.26874;466.209;0
332;4.63889;-0.14;0;0.214861;1450.18;0.116126;0.155543;3.22204;458.971;0
333;4.41667;-0.15;0;0.21527;1444;0.116112;0.155378;3.20943;457.017;0
334;4.33333;-0.13;0;0.214266;1459.15;0.116148;0.155784;3.24034;461.808;0
335;4.16667;-0.15;0;0.215146;1445.88;0.116116;0.155428;3.21325;457.61;0
336;4.02778;-0.1;0;0.212791;1481.42;0.1162;0.156381;3.28579;468.852;0
337;3.97222;0;0;0.23012;1594.36;0.121112;0.166009;3.56843;504.592;0
338;4.02778;0.15;0;0.279166;1812.78;0.13352;0.188765;4.14771;573.726;0
339;4.27778;0.46;0;0.38831;2298.87;0.160664;0.240658;5.49496;727.576;0
340;4.94444;0.79;0;0.534397;3010.56;0.189229;0.331054;8.26779;952.813;0
341;5.86111;0.88;0;0.616878;3468.85;0.199698;0.389471;9.95901;1097.84;0
342;6.69444;0.54;0;0.494193;2779.6;0.181368;0.306177;7.50469;879.721;0
343;6.94444;0.17;0;0.327572;2028.37;0.145765;0.211223;4.71944;641.96;0
344;7.02778;0.07;0;0.281503;1823.2;0.134111;0.189849;4.17532;577.021;0
