Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;IDSubsegment;Subsegment;Technology;SizeClasse;EmConcept;KM;%OfSubsegment;EFA;EFA_weighted;EFA_km;EFA_km_weighted
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;19.34;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;21.19;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;22.12;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;2.37;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;7.13;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;11.89;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;16.65;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;21.4;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;26.16;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;30.92;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;35.68;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;40.44;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;45.19;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;49.95;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;54.71;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;57.11;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.14;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.34;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.54;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.73;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.93;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.13;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.33;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.52;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.72;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.92;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;5.12;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;5.31;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;5.41;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;7.38;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;7.84;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;8.31;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;8.77;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;9.23;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;9.7;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;10.16;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;10.62;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;11.08;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;11.55;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;12.01;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;12.47;;;
2005ColdDetailed[3.1];pass. car;2010;;HC;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;12.7;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;48.33;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;52.82;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;57.31;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;61.8;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;66.29;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;70.78;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;75.27;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;79.76;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;84.25;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;88.74;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;93.23;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;97.72;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;99.97;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;48.96;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;53.51;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;58.06;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;62.61;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;67.16;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;71.7;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;76.25;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;80.8;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;85.35;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;89.9;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;94.44;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;98.99;;;
2005ColdDetailed[3.1];pass. car;2010;;CO;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;101.27;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0016878317;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0016503475;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0016124084;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.001574006;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0015351322;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0014957779;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0014559341;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0014155919;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0013747418;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0013333741;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.001291479;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0012490463;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0012276424;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0046140836;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0045087156;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0044021993;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.004294517;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.00418565;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0040755793;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0039642854;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0038517474;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0037379453;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0036228595;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0035064679;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.003388749;;;
2005ColdDetailed[3.1];pass. car;2010;;NO2;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.0033294277;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.05;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.05;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.05;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.05;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.03;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.13;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.13;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.13;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.12;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.12;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.12;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.11;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.11;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.11;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.1;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.1;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.1;;;
2005ColdDetailed[3.1];pass. car;2010;;NOx;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;-0.09;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
