ST_CODE;JAHR;HHNR;PNR;WNR;STICHTAG_WTAG;STICHTAG_DATUM;QUARTAL;OBERBEZIRK;SGGTOP;SGG;SPEGEL;GEWICHT_W;GEWICHT_W_2QUARTAL;GEWICHT_W_TEILRAUM;GEWICHT_W_SGGTOP;GEWICHT_W_SGG;GEWICHT_W_SPEGEL;V_START_LAGE;V_START_UMFELD;V_START_ORT;V_START_OBERBEZIRK;START_OBERBEZIRK2;V_START_UNTERBEZIRK;START_TEILBEZIRK2;V_START_TEILBEZIRK;V_START_SONDERRAUM;V_START_KODE;V_START_ZWECK;V_START_ZWECK_SONST;V_ZWECK;V_ZWECK_SONST;V_BEGLEITUNG_OHNE;V_BEGLEITUNG_HH;V_BEGLEITUNG_AND;V_BEGLEITUNG_KA;V_FUSS;V_RAD;V_MOP;V_HHPKW_F;V_ANDPKW_F;V_HHPKW_MF;V_ANDPKW_MF;V_BUS;V_STRAB;V_UBAHN;V_SBAHN;V_NZUG;V_FZUG;V_VM_AND;V_VM_AND_TX;V_VM_KA;V_VM_LAENG;V_VM_REIHE_1;V_VM_REIHE_2;V_VM_REIHE_3;V_VM_REIHE_4;V_VM_REIHE_5;V_VM_REIHE_6;V_VM_REIHE_7;V_VM_REIHE_8;V_F_ANZAHL;V_ZIEL_LAGE;V_ZIEL_UMFELD;V_ZIEL_ORT;V_ZIEL_OBERBEZIRK;ZIEL_OBERBEZIRK2;V_ZIEL_UNTERBEZIRK;V_ZIEL_TEILBEZIRK;ZIEL_TEILBEZIRK2;V_ZIEL_SONDERRAUM;V_ZIEL_KODE;V_BEGINN;V_ANKUNFT;V_LAENGE;E_QZG_17;E_HVM;E_HVM4;E_BEGINN_STUNDE;E_BEGINN_MINUTE;E_ANKUNFT_STUNDE;E_ANKUNFT_MINUTE;E_DAUER;E_GESCHW;E_RVA;E_LAENGE_SCHNELL;E_LAENGE_KUERZ;FW_RUNDWEG;;
1;2008;1393;1;2;2;1/15/2008;1;8;6;5;0;1.0626801260498;-6;-6;1.0626801260498;1.0626801260498;-6;1;2;Berlin;-6;3;-6;171;-6;-6;41188;4;-8;17;-8;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-8;0;8;1;8;1;-8;-8;-8;-8;-8;-8;1;1;Berlin;8;11;16;105;149;10;5473;960;980;1.5;10;8;4;16;0;16;20;20;4;1;2;2;0;;
1;2008;1393;4;2;2;1/15/2008;1;8;6;5;0;1.43563494858026;-6;-6;1.43563494858026;1.43563494858026;-6;1;2;Berlin;-6;11;-6;149;-6;-6;824;4;-8;17;-8;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-8;0;4;4;-8;-8;-8;-8;-8;-8;-8;0;1;1;Berlin;8;11;16;105;151;10;5473;480;495;1.5;10;4;3;8;0;8;15;15;6;1;4;3;1;;
1;2008;1393;7;2;2;1/15/2008;1;8;6;5;0;.97780016623547;-6;-6;.97780016623547;.97780016623547;-6;1;2;Berlin;-6;11;-6;149;-6;-6;824;4;-8;17;-8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;8;2;16;105;115;10;5473;780;810;1.5;10;1;1;13;0;13;30;30;3;1;4;3;0;;
1;2008;1470;1;2;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;2;Berlin;-6;2;-6;115;-6;-6;1206901706;5;-8;17;-8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;2;2;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;2;11;4;21;149;7;1851;790;810;3.5;10;2;2;13;10;13;30;20;10;1;5;5;0;;
1;2008;1393;8;2;2;1/15/2008;1;8;6;5;0;1.0626801260498;-6;-6;1.0626801260498;1.0626801260498;-6;1;2;Berlin;-6;6;-6;66;-6;-6;16253;3;-8;17;-8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;8;8;16;105;80;10;5473;900;930;1.5;9;1;1;15;0;15;30;30;3;1;2;1;0;;
1;2008;1393;9;4;2;1/15/2008;1;8;6;5;0;.94082861876766;-6;-6;.94082861876766;.94082861876766;-6;1;2;Berlin;-6;8;-6;80;-6;-6;16253;3;-8;17;-8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;8;-6;16;105;-6;10;5473;900;930;1.5;9;1;1;15;0;15;30;30;3;1;2;1;1;;
1;2008;1363;2;2;2;1/15/2008;1;11;6;5;0;.734545739072292;-6;-6;.734545739072292;.734545739072292;-6;1;2;Berlin;-6;9;-6;120;-6;-6;41588;1;-8;17;-8;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-8;0;6;6;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;11;9;22;152;120;9;43857;1090;1100;2.8;8;6;3;18;10;18;20;10;17;1;2;2;0;;
1;2008;1393;9;2;2;1/15/2008;1;8;6;5;0;.94082861876766;-6;-6;.94082861876766;.94082861876766;-6;1;2;Berlin;-6;3;-6;160;-6;-6;2330;1;-8;17;-8;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-8;0;8;1;8;1;-8;-8;-8;-8;-8;-8;1;1;Berlin;8;3;16;105;107;10;5473;720;745;4;8;8;4;12;0;12;25;25;10;1;4;3;0;;
1;2008;1405;1;4;2;1/15/2008;1;4;6;5;0;1.45308198830426;-6;-6;1.45308198830426;1.45308198830426;-6;1;1;Berlin;4;6;10;50;65;9;1397;17;-8;12;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;-6;6;-6;-6;50;-6;1403;1080;1082;.2;6;1;1;18;0;18;2;2;6;1;5;5;0;;
1;2008;1470;1;3;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;1;Berlin;2;6;4;50;21;7;1851;17;-8;14;-8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;2;2;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;6;-6;-6;50;-6;2732;1110;1140;8.5;6;2;2;18;30;19;0;30;17;1;8;8;0;;
1;2008;1470;2;1;2;1/15/2008;1;2;6;5;0;.302677752988209;-6;-6;.302677752988209;.302677752988209;-6;1;1;Berlin;2;6;4;50;21;7;1851;17;-8;13;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;6;-6;-6;50;-6;1851;810;855;1.5;6;1;1;13;30;14;15;45;2;1;1;1;0;;
1;2008;1470;2;3;2;1/15/2008;1;2;6;5;0;.302677752988209;-6;-6;.302677752988209;.302677752988209;-6;1;1;Berlin;2;6;4;50;21;7;1851;17;-8;13;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;6;-6;-6;50;-6;7004;1260;1275;.5;6;1;1;21;0;21;15;15;2;1;1;1;0;;
1;2008;1405;1;1;2;1/15/2008;1;4;6;5;0;1.45308198830426;-6;-6;1.45308198830426;1.45308198830426;-6;1;1;Berlin;4;5;10;27;65;9;1397;17;-8;7;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;-6;-6;-6;-6;-6;-6;7041;480;485;.5;5;1;1;8;0;8;5;5;6;1;0;0;0;;
1;2008;1393;1;1;2;1/15/2008;1;8;6;5;0;1.0626801260498;-6;-6;1.0626801260498;1.0626801260498;-6;1;1;Berlin;8;-6;16;-6;105;10;5473;17;-8;4;-8;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-8;0;8;1;8;1;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;8;-6;-6;78;-6;41188;440;470;1.5;3;8;4;7;20;7;50;30;3;1;2;2;0;;
1;2008;1393;4;1;2;1/15/2008;1;8;6;5;0;1.43563494858026;-6;-6;1.43563494858026;1.43563494858026;-6;1;1;Berlin;8;4;16;43;105;10;5473;17;-8;4;-8;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-8;0;4;4;-8;-8;-8;-8;-8;-8;-8;5;1;2;Berlin;-6;8;-6;-6;82;-6;824;460;475;1.5;3;4;3;7;40;7;55;15;6;1;4;3;0;;
1;2008;1393;7;1;2;1/15/2008;1;8;6;5;0;.97780016623547;-6;-6;.97780016623547;.97780016623547;-6;1;1;Berlin;8;3;16;168;105;10;5473;17;-8;4;-8;0;5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-8;0;7;7;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;4;-6;-6;21;-6;824;460;475;1.5;3;7;3;7;40;7;55;15;6;1;4;3;0;;
1;2008;1470;1;1;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;1;Berlin;2;4;4;21;21;7;1851;17;-8;5;-8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;2;2;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;3;-6;-6;168;-6;1206901706;620;640;3.5;3;2;2;10;20;10;40;20;10;1;5;4;0;;
1;2008;1470;3;1;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;1;Berlin;2;3;4;168;21;7;1851;17;-8;5;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;-8;0;10;1;10;1;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;3;-6;-6;153;-6;5410;640;660;7;3;10;4;10;40;11;0;20;21;1;7;7;0;;
1;2008;1393;8;1;2;1/15/2008;1;8;6;5;0;1.0626801260498;-6;-6;1.0626801260498;1.0626801260498;-6;1;1;Berlin;8;1;16;7;105;10;5473;17;-8;3;-8;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-8;0;6;6;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;2;-6;-6;114;-6;16253;460;470;1.5;2;6;3;7;40;7;50;10;9;1;3;2;0;;
1;2008;1393;9;3;2;1/15/2008;1;8;6;5;0;.94082861876766;-6;-6;.94082861876766;.94082861876766;-6;1;1;Berlin;8;2;16;114;105;10;5473;17;-8;3;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;2;-6;-6;116;-6;16253;870;895;1.5;2;1;1;14;30;14;55;25;4;1;3;2;0;;
1;2008;1363;1;1;2;1/15/2008;1;11;6;5;0;.868983822589844;-6;-6;.868983822589844;.868983822589844;-6;1;1;Berlin;11;5;22;27;152;9;43857;17;-8;1;-8;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-8;0;4;4;-8;-8;-8;-8;-8;-8;-8;0;1;2;Berlin;-6;5;-6;-6;27;-6;41095;380;420;14.5;1;4;3;6;20;7;0;40;22;1;14;14;0;;
1;2008;1363;2;1;2;1/15/2008;1;11;6;5;0;.734545739072292;-6;-6;.734545739072292;.734545739072292;-6;1;1;Berlin;11;5;22;27;152;9;43857;17;-8;1;-8;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-8;0;8;1;8;1;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;5;-6;-6;27;-6;41588;640;670;3;1;8;4;10;40;11;10;30;6;1;3;2;0;;
1;2008;1393;9;1;2;1/15/2008;1;8;6;5;0;.94082861876766;-6;-6;.94082861876766;.94082861876766;-6;1;1;Berlin;8;5;16;27;105;10;5473;17;-8;1;-8;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-8;0;8;1;8;1;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;5;-6;-6;27;-6;2330;570;595;4;1;8;4;9;30;9;55;25;10;1;4;3;0;;
