LINK	ORIG_ID	FROM	TO	LENGTH	FREESPEED	CAPACITY	HRS0-1min	HRS0-1avg	HRS0-1max	HRS1-2min	HRS1-2avg	HRS1-2max	HRS2-3min	HRS2-3avg	HRS2-3max	HRS3-4min	HRS3-4avg	HRS3-4max	HRS4-5min	HRS4-5avg	HRS4-5max	HRS5-6min	HRS5-6avg	HRS5-6max	HRS6-7min	HRS6-7avg	HRS6-7max	HRS7-8min	HRS7-8avg	HRS7-8max	HRS8-9min	HRS8-9avg	HRS8-9max	HRS9-10min	HRS9-10avg	HRS9-10max	HRS10-11min	HRS10-11avg	HRS10-11max	HRS11-12min	HRS11-12avg	HRS11-12max	HRS12-13min	HRS12-13avg	HRS12-13max	HRS13-14min	HRS13-14avg	HRS13-14max	HRS14-15min	HRS14-15avg	HRS14-15max	HRS15-16min	HRS15-16avg	HRS15-16max	HRS16-17min	HRS16-17avg	HRS16-17max	HRS17-18min	HRS17-18avg	HRS17-18max	HRS18-19min	HRS18-19avg	HRS18-19max	HRS19-20min	HRS19-20avg	HRS19-20max	HRS20-21min	HRS20-21avg	HRS20-21max	HRS21-22min	HRS21-22avg	HRS21-22max	HRS22-23min	HRS22-23avg	HRS22-23max	HRS23-24min	HRS23-24avg	HRS23-24max	HRS0-24min	HRS0-24avg	HRS0-24max	TRAVELTIME0-1min	TRAVELTIME0-1avg	TRAVELTIME0-1max	TRAVELTIME1-2min	TRAVELTIME1-2avg	TRAVELTIME1-2max	TRAVELTIME2-3min	TRAVELTIME2-3avg	TRAVELTIME2-3max	TRAVELTIME3-4min	TRAVELTIME3-4avg	TRAVELTIME3-4max	TRAVELTIME4-5min	TRAVELTIME4-5avg	TRAVELTIME4-5max	TRAVELTIME5-6min	TRAVELTIME5-6avg	TRAVELTIME5-6max	TRAVELTIME6-7min	TRAVELTIME6-7avg	TRAVELTIME6-7max	TRAVELTIME7-8min	TRAVELTIME7-8avg	TRAVELTIME7-8max	TRAVELTIME8-9min	TRAVELTIME8-9avg	TRAVELTIME8-9max	TRAVELTIME9-10min	TRAVELTIME9-10avg	TRAVELTIME9-10max	TRAVELTIME10-11min	TRAVELTIME10-11avg	TRAVELTIME10-11max	TRAVELTIME11-12min	TRAVELTIME11-12avg	TRAVELTIME11-12max	TRAVELTIME12-13min	TRAVELTIME12-13avg	TRAVELTIME12-13max	TRAVELTIME13-14min	TRAVELTIME13-14avg	TRAVELTIME13-14max	TRAVELTIME14-15min	TRAVELTIME14-15avg	TRAVELTIME14-15max	TRAVELTIME15-16min	TRAVELTIME15-16avg	TRAVELTIME15-16max	TRAVELTIME16-17min	TRAVELTIME16-17avg	TRAVELTIME16-17max	TRAVELTIME17-18min	TRAVELTIME17-18avg	TRAVELTIME17-18max	TRAVELTIME18-19min	TRAVELTIME18-19avg	TRAVELTIME18-19max	TRAVELTIME19-20min	TRAVELTIME19-20avg	TRAVELTIME19-20max	TRAVELTIME20-21min	TRAVELTIME20-21avg	TRAVELTIME20-21max	TRAVELTIME21-22min	TRAVELTIME21-22avg	TRAVELTIME21-22max	TRAVELTIME22-23min	TRAVELTIME22-23avg	TRAVELTIME22-23max	TRAVELTIME23-24min	TRAVELTIME23-24avg	TRAVELTIME23-24max
19		11	12	5000.0	27.78	1000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	187.70833333333334	190.4	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784	179.98560115190784
2		2	3	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	10	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.44444444444446	360.6530612244898	360.7	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
20		12	13	10000.0	27.78	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	95	95	1	1	1	2	2	2	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
21		13	14	10000.0	27.78	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	95	95	1	1	1	2	2	2	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
22		14	15	35000.0	27.78	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	95	95	1	1	1	2	2	2	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1260.0	1260.0	1260.0	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355	1259.899208063355
23		15	1	10000.0	27.78	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	95	95	1	1	1	2	2	2	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.0	360.0	360.0	360.0	360.0	360.0	360.0	360.0	360.0	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.0	360.0	360.0	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
3		2	4	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	7	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.0	360.1333333333333	360.1666666666667	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
4		2	5	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	9	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.625	361.06976744186045	361.3333333333333	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
5		2	6	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	7	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.25	360.7241379310345	360.8333333333333	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
6		2	7	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	47	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	47	57	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	372.52777777777777	377.5624008370953	382.037037037037	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
7		2	8	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	14	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.0	361.27543424317616	362.53846153846155	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
8		2	9	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	6	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	360.0	360.0	360.0	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
9		2	10	10000.0	27.78	3600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	362.24242424242425	364.4375	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157	359.9712023038157
