Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2014;1;17;312990357073545;511155589314094;98.6912971705198;139776379370736
2014;1;18;286092748262538;429514891580874;108.462712731957;788212665624451
2014;1;19;245157666839724;355296075459765;101.622721838951;945855198749341
2014;1;20;175060868120128;221914260202115;104.554146507382;714646150166169
2014;1;21;122714679929009;160100589061249;74.2627582669258;462418097166345
2014;1;22;107137613546876;136986729183532;59.6056349247694;36783257729141
2014;1;23;878474092480727;115251218748065;51.7885024756193;430889590541367
2014;1;24;527084455488436;679632301909011;41.039945358038;504456105999649
2014;2;01;32150340498006;370033811803814;50.8113609194756;420380088333041
2014;2;02;301579250305239;24916316840658;39.0856622457504;388851581708062
2014;2;03;192902042988036;269308275639452;43.9713700264692;578022621457931
2014;2;04;293428459756449;311719027708657;53.7427855879068;756684158999473
2014;2;05;827758062399365;564063002520427;108.462712731957;683117643541191
2014;2;06;299496270498326;161372911623325;186.634037223458;119808325174917
2014;2;07;389517223892743;270156490680836;260.896795490384;227005247699842
2014;2;08;360808328293115;326456764052706;282.393909725547;275348957858142
2014;2;09;348672706809361;328895382296685;279.462485057116;322641717795609
2014;2;10;310997941606063;308114113782775;327.34242130816;301622713378957
2014;2;11;250953784563309;31394559219229;257.965370821953;322641717795609
2014;2;12;277036314319437;338013693991564;294.119608399272;289011310728965
2014;2;13;289081371463761;371200107485717;262.851078602672;307928414703952
2014;2;14;311994149339804;406931166104022;206.176868346334;245922351674829
2014;2;15;303752794451583;507868756028731;205.19972679019;264839455649816
2014;2;16;311994149339804;549961427457417;161.228356763721;221750496595679
2014;2;17;3251259785573;543281734006517;128.982685410976;188120089529036
2014;2;18;314982772541028;456763799785338;137.77695941627;142929230033234
2014;2;19;256749902286893;379682257899558;108.462712731957;114553574070754
2014;2;20;176057075853869;243437716877237;85.9884569406509;777703163416125
2014;2;21;131589985193247;173672029723395;70.3541920423508;672608141332865
2014;2;22;108314949959479;142288073192183;54.7199271440506;472927599374671
2014;2;23;927378835773468;116099433789449;61.5599180370569;399361083916389
2014;2;24;494481293293275;625558593020775;31.2685297966003;36783257729141
2014;3;01;33146548231747;382757037424576;48.857077807188;378342079499736
2014;3;02;234561639126297;24810289960485;49.8342193633318;472927599374671
2014;3;03;235467282520607;260826125225611;52.7656440317631;483437101582997
2014;3;04;278032522053178;326562790932879;62.5370595932007;599041625874583
2014;3;05;838625783131085;606473754589632;110.416995844245;861779181082733
2014;3;06;297232162012551;162645234185401;197.38259434104;12926687716241
2014;3;07;385985214654934;269838410040317;270.668211051822;240667600570666
2014;3;08;366242188658975;332712349982914;265.782503271103;300571763158124
2014;3;09;346408598323585;331440027420837;300.959599292278;300571763158124
2014;3;10;301398121626377;321049393163882;278.485343500972;343660722212261
2014;3;11;292251123343846;329637570457896;297.051033067703;380443979941402
2014;3;12;28536823354709;347768166967481;320.502430415154;3352531204456
2014;3;13;283375818079608;38996686527634;233.536831918359;332100269783102
2014;3;14;308552704441426;414777155236825;225.719699469209;267992306312313
2014;3;15;309005526138581;523454707414163;187.611178779602;248024252116494
2014;3;16;306922546331668;559715900433334;139.731242528558;232259998804005
2014;3;17;322046791016646;54656856729188;104.554146507382;178661537541542
2014;3;18;315616722917045;451780536417207;104.554146507382;126114026499912
2014;3;19;244161459105983;377773774056444;84.0341738283634;956364700957667
2014;3;20;170260958130285;236545969665991;63.5142011493445;704136647957843
2014;3;21;126971203882266;18300239517862;47.8799362510443;641079634707887
2014;3;22;118910977672907;144832718316335;48.857077807188;483437101582997
2014;3;23;914699828253128;122036939079138;41.039945358038;493946603791323
2014;3;24;511688517785165;629799668227695;37.1313791334629;378342079499736
2014;4;01;31425825782558;33716547895018;32.2456713527441;378342079499736
2014;4;02;230033422154747;2534042436135;32.2456713527441;36783257729141
2014;4;03;196524616565276;186607309104502;47.8799362510443;420380088333041
2014;4;04;257202723984048;340346285355371;56.6742102563381;756684158999473
2014;4;05;834097566159535;555580852106586;110.416995844245;798722167832777
2014;4;06;290077579197502;154481164412079;171.976913881302;136623528708238
2014;4;07;397577450102102;281607393739522;268.713927939534;244871401453996
2014;4;08;380551354289074;336953425189834;305.845307072997;294266061833128
2014;4;09;362981872439459;346813925045924;254.056804597378;324743618237274
2014;4;10;315254465559321;321261446924228;304.868165516853;325794568458106
2014;4;11;256206516250307;341406554157101;200.314019009471;336304070666432
2014;4;12;277036314319437;351479107773537;240.376822811365;291113211170631
2014;4;13;298590627104016;38996686527634;234.513973474503;345762622653926
2014;4;14;31163189198208;430151052861912;222.788274800777;285858460066468
2014;4;15;30891496179915;524196895575374;173.931196993589;273247057416476
2014;4;16;306831981992237;561094249875583;166.114064544439;207037193504022
2014;4;17;315616722917045;547098701692745;145.59409186542;163948234449886
2014;4;18;319329860833716;458778310508626;120.188411405683;126114026499912
2014;4;19;247150082307206;405234736021254;80.1256076037884;113502623849921
2014;4;20;181762629238022;264537066031667;74.2627582669258;830250674457755
2014;4;21;138925696687158;182896368298447;59.6056349247694;672608141332865
2014;4;22;106141405813135;153208841850003;46.9027946949005;493946603791323
2014;4;23;949114277236909;121718858438618;44.948511582613;525475110416301
2014;4;24;566027121443767;711440365960915;37.1313791334629;31528506624978
2014;5;01;355917853963841;389118650234956;29.3142466843128;504456105999649
2014;5;02;254485793801118;300056070889626;42.9942284703255;441399092749693
2014;5;03;205581050508376;245982362001389;48.857077807188;546494114832953
2014;5;04;31516390121989;326562790932879;60.5827764809132;651589136916213
2014;5;05;803305690752994;606473754589632;94.7827309459448;809231670041103
2014;5;06;279662680162936;161372911623325;191.519745004177;15343873224156
2014;5;07;379283453537039;269626356279971;252.10252148509;240667600570666
2014;5;08;371947742043128;320731312523363;301.936740848422;303724613820622
2014;5;09;33961627286626;318928855560422;301.936740848422;276399908078974
2014;5;10;305745209919065;322321715725958;284.348192837834;336304070666432
2014;5;11;286998391656848;347344059446789;245.262530592084;390953482149728
2014;5;12;279300422805212;39240548352032;242.331105923653;346813572874758
2014;5;13;318877039136561;461959116913816;230.605407249928;337355020887265
2014;5;14;337986114756502;522606492372779;203.245443677902;257482804103987
2014;5;15;324492028181283;557383309069527;165.136922988296;229107148141507
2014;5;16;314348822165011;544129949047901;112.371278956532;18181438820404
2014;5;17;319510989512578;477651095179422;99.6684387266636;143980180254066
2014;5;18;297684983709706;420714660526514;100.645580282807;13347067804574
2014;5;19;25466692247998;34490544120281;70.3541920423508;102993121641595
2014;5;20;182034322256315;252556028572116;55.6970687001944;914326692124363
2014;5;21;139650211402606;19392316383644;46.9027946949005;599041625874583
2014;5;22;119454363709493;170491223318204;39.0856622457504;620060630291235
2014;5;23;106141405813135;14324231511374;38.1085206896067;514965608207975
2014;5;24;705496204167511;888505255849846;24.428538903594;588532123666257
2014;6;01;464595061281044;58844918496022;29.3142466843128;325794568458106
2014;6;02;33689934268333;396540531847067;25.4056804597378;357323075083084
2014;6;03;249957576829568;322321715725958;20.519972679019;388851581708062
2014;6;04;239995499492157;285212307665404;36.1542375773192;36783257729141
2014;6;05;357729140752461;451674509537034;66.4456258177757;472927599374671
2014;6;06;835908852948155;679632301909011;73.2856167107821;525475110416301
2014;6;07;747155800305773;850335578987561;68.3999089300632;662098639124539
2014;6;08;808739551118854;892746331056766;64.4913427054882;767193661207799
2014;6;09;10478294072167;121718858438618;87.9427400529385;966874203165993
2014;6;10;155951792500187;179821588773429;85.0113153845072;924836194332689
2014;6;11;189913419786813;235591727744434;67.4227673739195;10089122119993
2014;6;12;224237304431163;272489082044642;83.0570322722197;893307687707711
2014;6;13;258832882093806;310658758906927;81.1027491599321;777703163416125
2014;6;14;282017352988143;336423290788969;77.1941829353571;672608141332865
2014;6;15;28002493752066;357734693703745;73.2856167107821;683117643541191
2014;6;16;251678299278757;305569468658622;57.6513518124819;557003617041279
2014;6;17;24660669627062;293588431199072;50.8113609194756;599041625874583
2014;6;18;237097440630365;256372996258345;51.7885024756193;546494114832953
2014;6;19;205671614847807;229654222454745;31.2685297966003;357323075083084
2014;6;20;156314049857911;180775830694987;36.1542375773192;231209048583172
2014;6;21;133220143303005;161372911623325;31.2685297966003;283756559624802
2014;6;22;119997749746079;138683159266301;21.4971142351627;220699546374846
2014;6;23;99439644695241;123203234761041;14.6571233421564;26273755520815
2014;6;24;829569349187985;888505255849846;16.6114064544439;252228052999824
2014;7;01;587762562907208;653125581865758;9.77141556143761;840760176666081
2014;7;02;391237946341932;462277197554335;10.7485571175814;136623528708238
2014;7;03;276221235264558;303236877294816;10.7485571175814;840760176666081
2014;7;04;192902042988036;257645318820421;5.86284933686256;525475110416301
2014;7;05;231844708943367;33398467254499;14.6571233421564;10509502208326
2014;7;06;464595061281044;463337466356065;12.7028402298689;945855198749341
2014;7;07;393049233130552;490904455201048;14.6571233421564;126114026499912
2014;7;08;34686142002074;434710208709352;14.6571233421564;168152035333216
2014;7;09;518028021545336;560882196115237;18.5656895667315;126114026499912
2014;7;10;846776573679876;860938267004862;17.5885480105877;189171039749868
2014;7;11;12461653105706;152572680568965;15.6342648983002;21019004416652
2014;7;12;174517482083542;221702206441769;20.519972679019;26273755520815
2014;7;13;225233512164904;266551576754954;19.5428311228752;252228052999824
2014;7;14;261459247937305;294118565599937;27.3599635720253;346813572874758
2014;7;15;268523266412923;294118565599937;31.2685297966003;26273755520815
2014;7;16;259104575112099;281607393739522;23.4513973474503;241718550791498
2014;7;17;258017803038927;277048237892082;30.2913882404566;252228052999824
2014;7;18;259466832469823;257539291940248;28.3371051281691;199680541958194
2014;7;19;218712879725872;215340593631389;21.4971142351627;15764253312489
2014;7;20;180041906788833;178125158690661;25.4056804597378;189171039749868
2014;7;21;165461048140442;151194331126716;25.4056804597378;231209048583172
2014;7;22;131589985193247;124369530442944;25.4056804597378;168152035333216
2014;7;23;99801902052965;980748641600367;34.1999544650316;231209048583172
2014;7;24;676515615549591;606473754589632;51.7885024756193;168152035333216
2014;1;01;417501604776923;384877575028036;54.7199271440506;357323075083084
2014;1;02;298862320122309;227957792371977;70.3541920423508;231209048583172
2014;1;03;237278569309227;240681017992739;67.4227673739195;420380088333041
2014;1;04;302484893699549;308538221303467;77.1941829353571;578022621457931
2014;1;05;946397347053979;601172410580982;106.50842961967;630570132499561
2014;1;06;313171485752407;18300239517862;214.971142351627;156591582904058
2014;1;07;40735839876065;325820602771668;266.759644827247;221750496595679
2014;1;08;391328510681363;366534924758105;298.028174623847;31108126536645
2014;1;09;383358848811435;390815080317725;310.731014853716;332100269783102
2014;1;10;353200923780911;340346285355371;357.633809548616;358374025303917
2014;1;11;299315141819464;34840432824852;331.250987532735;389902531928895
2014;1;12;294243538811328;368761489241738;317.571005746722;361526875966415
2014;1;13;297232162012551;394207940483261;311.70815640986;343660722212261
2014;1;14;326575007988196;428878730299836;280.439626613259;349966423537256
2014;1;15;31072624858777;502249331379561;234.513973474503;294266061833128
2014;1;16;314258257825579;549219239296205;153.41122431457;193374840633199
2014;1;17;330016452886574;561836438036794;159.274073651433;191272940191533
2014;1;18;320960018943474;504157815222675;139.731242528558;142929230033234
2014;1;19;246335003252327;399721338252258;113.348420512676;118757374954084
2014;1;20;168087413983941;255312727456614;77.1941829353571;861779181082733
2014;1;21;132133371229833;166250148111284;78.1713244915009;599041625874583
2014;1;22;111846959197288;14324231511374;61.5599180370569;578022621457931
2014;1;23;891153100001067;118856132673947;67.4227673739195;514965608207975
2014;1;24;587762562907208;643583162650187;58.6284933686256;336304070666432
2014;2;01;32331469176868;325502522131149;51.7885024756193;388851581708062
2014;2;02;220071344817337;295814995682705;45.9256531387568;546494114832953
2014;2;03;194713329776656;243861824397929;48.857077807188;578022621457931
2014;2;04;311541327642649;303236877294816;68.3999089300632;819741172249429
2014;2;05;887530526423827;644643431451917;108.462712731957;914326692124363
2014;2;06;307465932368254;178655293091526;205.19972679019;176559637099877
2014;2;07;398573657835843;323488011407862;265.782503271103;235412849466503
2014;2;08;362619615081735;363354118352914;288.256759062409;301622713378957
2014;2;09;347948192093913;381378687982326;319.52528885901;377291129278904
2014;2;10;35673293301872;354977994819246;353.725243324041;415125337228878
2014;2;11;303843358791014;351691161533883;330.273845976591;38780063148723
2014;2;12;295420875223931;337589586470872;304.868165516853;331049319562269
2014;2;13;300492478232067;408733623066964;309.753873297572;378342079499736
2014;2;14;318605346118268;43184748294468;270.668211051822;355221174641419
2014;2;15;308462140101995;494191288486412;217.902567020059;285858460066468
2014;2;16;318877039136561;547204728572918;188.588320335746;235412849466503
2014;2;17;333639026463814;558973712272123;139.731242528558;189171039749868
2014;2;18;320960018943474;47266783181129;125.074119186401;111400723408256
2014;2;19;267436494339751;425697923894646;108.462712731957;124012126058247
2014;2;20;186834232246159;257009157539383;72.3084751546383;956364700957667
2014;2;21;131499420853816;183956637100177;63.5142011493445;641079634707887
2014;2;22;108224385620048;136032487261975;61.5599180370569;462418097166345
2014;2;23;835003209553845;111010143541144;42.0170869141817;451908594958019
2014;2;24;505349014024995;665848807486519;38.1085206896067;357323075083084
2014;3;01;347767063415051;377455693415925;46.9027946949005;409870586124715
2014;3;02;225505205183197;280971232458483;45.9256531387568;535984612624627
2014;3;03;197430259959586;222656448363327;42.9942284703255;441399092749693
2014;3;04;298862320122309;302176608493086;67.4227673739195;756684158999473
2014;3;05;882096666057967;551339776899666;112.371278956532;872288683291059
2014;3;06;312356406697528;179609535013083;206.176868346334;173406786437379
2014;3;07;412520566108217;318186667399211;256.011087709665;267992306312313
2014;3;08;351480201331722;379576231019385;298.028174623847;368883527512243
2014;3;09;375117493923213;382863064304749;321.479571971297;344711672433093
2014;3;10;336808778343899;344163253041599;328.319562864304;376240179058071
2014;3;11;295602003902793;331121946780318;290.211042174697;36362877640808
2014;3;12;276855185640575;363460145233087;270.668211051822;338405971108098
2014;3;13;301579250305239;393995886722915;284.348192837834;336304070666432
2014;3;14;315435594238183;45082629449565;257.965370821953;364679726628913
2014;3;15;307375368028823;549219239296205;212.039717683196;295317012053961
2014;3;16;327208958364213;556217013387624;172.954055437446;229107148141507
2014;3;17;338529500793088;544023922167728;141.685525640845;158693483345723
2014;3;18;322318484034939;486557353113955;122.14269451797;134521628266573
2014;3;19;261278119258443;394419994243607;100.645580282807;113502623849921
2014;3;20;180494728485988;258281480101459;76.2170413792133;746174656791147
2014;3;21;138382310650572;180987884455333;61.5599180370569;672608141332865
2014;3;22;112480909573305;143454368874086;64.4913427054882;578022621457931
2014;3;23;932812696139328;120340508996369;53.7427855879068;525475110416301
2014;3;24;577800485569798;733706010797247;37.1313791334629;441399092749693
2014;4;01;355012210569531;425167789493781;41.039945358038;462418097166345
2014;4;02;228222135366127;327623059734609;38.1085206896067;493946603791323
2014;4;03;234561639126297;278850694855023;55.6970687001944;493946603791323
2014;4;04;34414448983781;345647629364021;77.1941829353571;735665154582821
2014;4;05;904737750915717;663728269883059;109.439854288101;966874203165993
2014;4;06;305473516900772;177276943649277;214.971142351627;174457736658212
2014;4;07;408897992530977;308008086902602;256.011087709665;245922351674829
2014;4;08;366151624319544;36918559676243;330.273845976591;310030315145617
2014;4;09;366332752998406;377243639655579;324.410996639729;336304070666432
2014;4;10;33599369928902;354977994819246;299.005316179991;344711672433093
2014;4;11;303843358791014;351161027133018;299.982457736135;418278187891375
2014;4;12;298771755782878;384559494387517;288.256759062409;407768685683049
2014;4;13;277126878658868;40894567682731;236.46825658679;381494930162234
2014;4;14;288175728069451;456445719144819;252.10252148509;354170224420587
2014;4;15;318061960081682;542115438324614;206.176868346334;325794568458106
2014;4;16;316341237632493;510943535553748;158.296932095289;213342894829018
2014;4;17;320688325925181;5641690294006;135.822676303983;21019004416652
2014;4;18;318605346118268;517517202124475;98.6912971705198;178661537541542
2014;4;19;275315591870248;419548364844611;91.8513062775135;110349773187423
2014;4;20;186381410549004;274715646528276;77.1941829353571;966874203165993
2014;4;21;140646419136347;187031416625194;45.9256531387568;788212665624451
2014;4;22;113114859949322;156071567614675;47.8799362510443;557003617041279
2014;4;23;938246556505188;119704347715331;52.7656440317631;472927599374671
2014;4;24;547914253557567;719922516374756;45.9256531387568;472927599374671
2014;5;01;353200923780911;425167789493781;37.1313791334629;578022621457931
2014;5;02;238184212703537;300056070889626;39.0856622457504;557003617041279
2014;5;03;207392337296996;259765856423881;53.7427855879068;514965608207975
2014;5;04;31425825782558;359431123786513;60.5827764809132;819741172249429
2014;5;05;902020820732787;678572033107281;90.8741647213698;10509502208326
2014;5;06;299496270498326;161797019144017;204.222585234046;130317827383243
2014;5;07;406362191026909;291149812955093;294.119608399272;253279003220657
2014;5;08;376113701656954;34384517240108;342.97668620646;321590767574776
2014;5;09;340069094563415;348616382008866;279.462485057116;344711672433093
2014;5;10;308643268780857;350630892732153;322.456713527441;380443979941402
2014;5;11;297232162012551;348298301368346;258.942512378097;39200443237056
2014;5;12;303662230112152;42092671428686;233.536831918359;362577826187247
2014;5;13;319782682530871;505006030264059;246.239672148228;386749681266397
2014;5;14;351027379634567;549643346816897;202.268302121758;303724613820622
2014;5;15;324944849878438;563214787479043;172.954055437446;227005247699842
2014;5;16;321593969319491;536389986795271;128.005543854833;218597645933181
2014;5;17;324401463841852;490056240159664;102.599863395095;162897284229053
2014;5;18;303299972754428;435770477511082;87.9427400529385;140827329591569
2014;5;19;249595319471844;361339607629627;66.4456258177757;130317827383243
2014;5;20;191905835254295;258493533861805;51.7885024756193;882798185499385
2014;5;21;147076487235948;198164239043361;52.7656440317631;662098639124539
2014;5;22;11565066145339;164235637387997;33.2228129088879;578022621457931
2014;5;23;9753779356719;138046997985262;33.2228129088879;546494114832953
2014;5;24;740816296545602;959543265565764;26.3828220158815;557003617041279
2014;6;01;474557138618454;611775098598283;29.3142466843128;493946603791323
2014;6;02;31697518800851;399721338252258;26.3828220158815;420380088333041
2014;6;03;251768863618188;307477952501737;30.2913882404566;283756559624802
2014;6;04;232750352337677;321261446924228;39.0856622457504;525475110416301
2014;6;05;378558938821591;454855315942224;53.7427855879068;578022621457931
2014;6;06;848587860468496;676451495503821;60.5827764809132;641079634707887
2014;6;07;839531426525395;904409287875798;87.9427400529385;735665154582821
2014;6;08;821418558639195;951061115151923;68.3999089300632;956364700957667
2014;6;09;100435852428982;12352131540156;67.4227673739195;809231670041103
2014;6;10;146442536859931;173035868442357;87.9427400529385;117706424733251
2014;6;11;194532201097794;22912408805388;80.1256076037884;101942171420762
2014;6;12;217173285955545;276730157251563;71.3313335984945;819741172249429
2014;6;13;235014460823452;312567242750041;60.5827764809132;830250674457755
2014;6;14;248870804756396;341088473516582;53.7427855879068;861779181082733
2014;6;15;251406606260464;346495844405405;56.6742102563381;777703163416125
2014;6;16;235105025162883;299950044009453;51.7885024756193;546494114832953
2014;6;17;228674957063282;284046011983501;43.9713700264692;609551128082909
2014;6;18;221610938587664;258493533861805;42.9942284703255;588532123666257
2014;6;19;195166151473811;23262297509959;37.1313791334629;546494114832953
2014;6;20;154140505711567;173459975963049;35.1770960211754;273247057416476
2014;6;21;131408856514385;152678707449138;24.428538903594;178661537541542
2014;6;22;104148990345653;13444208405938;15.6342648983002;220699546374846
2014;6;23;97628357906621;108783579057511;18.5656895667315;241718550791498
2014;6;24;66655353821218;850335578987561;12.7028402298689;840760176666081
2014;7;01;542480393191706;601172410580982;8.79427400529385;136623528708238
2014;7;02;33508805589471;430469133502431;7.81713244915009;10509502208326
2014;7;03;246335003252327;321261446924228;1.95428311228752;735665154582821
2014;7;04;179317392073385;242801555596199;9.77141556143761;945855198749341
2014;7;05;232750352337677;300056070889626;8.79427400529385;115604524291586
2014;7;06;469123278252594;446373165528383;12.7028402298689;945855198749341
2014;7;07;395766163313482;427288327097241;18.5656895667315;178661537541542
2014;7;08;287088955996279;434710208709352;14.6571233421564;178661537541542
2014;7;09;447387836789154;577846496942919;14.6571233421564;840760176666081
2014;7;10;761646094614733;874721761427354;18.5656895667315;15764253312489
2014;7;11;120450571443234;149603927924121;19.5428311228752;231209048583172
2014;7;12;157310257591652;206646389457202;35.1770960211754;220699546374846
2014;7;13;211739425589684;250117410328137;24.428538903594;252228052999824
2014;7;14;239270984776709;287438872149037;29.3142466843128;283756559624802
2014;7;15;247421775325499;281395339979176;22.4742557913065;252228052999824
2014;7;16;250953784563309;264218985391147;22.4742557913065;241718550791498
2014;7;17;243799201748259;263900904750628;28.3371051281691;241718550791498
2014;7;18;244433152124276;243119636236718;28.3371051281691;21019004416652
2014;7;19;208207416351875;211417599064987;33.2228129088879;241718550791498
2014;7;20;177687233963627;176216674847547;28.3371051281691;241718550791498
2014;7;21;156132921179049;145786960237892;20.519972679019;178661537541542
2014;7;22;123982580681043;112070412342874;12.7028402298689;115604524291586
2014;7;23;861266867988836;870480686220434;39.0856622457504;199680541958194
2014;7;24;612214934553578;566183540123887;36.1542375773192;252228052999824
2014;1;01;422935465142783;375335155812465;57.6513518124819;220699546374846
2014;1;02;285277669207659;230078329975437;81.1027491599321;252228052999824
2014;1;03;201052833536826;210993491544295;53.7427855879068;399361083916389
2014;1;04;3160695446142;270368544441182;77.1941829353571;451908594958019
2014;1;05;939152199899498;594810797770601;113.348420512676;651589136916213
2014;1;06;337352164380485;181411991976025;227.673982581496;140827329591569
2014;1;07;347676499075619;318716801800076;232.559690362215;212291944608185
2014;1;08;226139155559214;359537150666686;217.902567020059;31528506624978
2014;1;09;264085613780804;365368629076202;226.696841025352;31528506624978
2014;1;10;329382502510557;360173311947724;312.685297966003;397259183474723
2014;1;11;304658437845893;343102984239869;304.868165516853;381494930162234
2014;1;12;297232162012551;364732467795163;327.34242130816;379393029720569
2014;1;13;304205616148738;404174467219524;328.319562864304;354170224420587
2014;1;14;321322276301198;432377617345546;295.096749955416;346813572874758
2014;1;15;320326068567457;524196895575374;251.125379928947;308979364924785
2014;1;16;310907377266632;528756051422814;170.999772325158;222801446816511
2014;1;17;330197581565436;524196895575374;128.982685410976;183916288645705
2014;1;18;314167693486148;340240258475198;126.051260742545;945855198749341
