# EPSG:25832
time,x,y,value
90000.0,647445.53,5462786.22,0.0
14400.0,726945.53,5331536.22,0.0
82800.0,789695.53,5446786.22,0.0
86400.0,790445.53,5366536.22,1.348615054448121E-9
72000.0,760195.53,5387536.22,0.0
100800.0,710445.53,5441536.22,0.0015604665443077082
104400.0,682945.53,5488036.22,0.0
0.0,674445.53,5500286.22,0.0
7200.0,653945.53,5464286.22,0.0
122400.0,666195.53,5350786.22,1.72057939471335E-5
61200.0,666945.53,5435286.22,5.534011155761789E-6
57600.0,666695.53,5376536.22,8.877625097741535E-4
111600.0,770195.53,5474036.22,0.0
126000.0,745445.53,5392286.22,2.362330944018771E-5
111600.0,666195.53,5373536.22,4.91794888230505E-7
75600.0,725445.53,5382286.22,2.0716389740725109E-4
68400.0,754945.53,5357536.22,7.453860495021012E-13
7200.0,760945.53,5464036.22,7.477490291198621E-7
122400.0,682695.53,5383286.22,3.2029408540309514E-5
14400.0,637445.53,5372286.22,0.0
90000.0,708945.53,5326036.22,1.0553331272396719E-19
111600.0,631945.53,5398036.22,3.755899000400293E-11
32400.0,786945.53,5476536.22,0.0
75600.0,666945.53,5396286.22,2.075506966401299E-4
43200.0,787445.53,5502536.22,0.0
32400.0,667195.53,5352286.22,2.492343908610874E-5
36000.0,789695.53,5346536.22,5.826858858773919E-10
7200.0,653445.53,5401786.22,2.758185743098009E-9
97200.0,725945.53,5480286.22,8.712360084152933E-10
111600.0,647445.53,5412286.22,0.0
82800.0,726945.53,5505286.22,0.006015170431449966
50400.0,648945.53,5388536.22,0.0
126000.0,630945.53,5356286.22,0.0
32400.0,637445.53,5467536.22,0.0
104400.0,708695.53,5489286.22,0.0
57600.0,632445.53,5332036.22,2.1037905188525125E-8
108000.0,789945.53,5456536.22,0.0
14400.0,726195.53,5390536.22,7.83713044064965E-4
10800.0,653945.53,5392536.22,4.378789305275177E-18
28800.0,637695.53,5498536.22,4.246552386136198E-4
111600.0,632445.53,5460286.22,2.0947804229909534E-7
111600.0,754695.53,5459536.22,1.3666869405278142E-8
43200.0,725445.53,5501536.22,0.0010899483919287211
108000.0,743945.53,5345786.22,0.0
75600.0,710195.53,5434536.22,0.0011319500762417304
100800.0,631945.53,5420536.22,0.0
93600.0,790445.53,5360286.22,0.0
118800.0,728445.53,5504286.22,1.256495806040252E-4
75600.0,789695.53,5457786.22,0.0
39600.0,789695.53,5329786.22,9.822345711036667E-27
104400.0,728695.53,5348536.22,0.0
3600.0,742945.53,5504536.22,0.0
21600.0,636945.53,5424536.22,0.0
21600.0,742195.53,5457786.22,2.0837665095988055E-6
64800.0,631945.53,5492286.22,0.0
75600.0,760445.53,5390036.22,2.407904970754908E-21
115200.0,725945.53,5423286.22,4.177729853939279E-4
46800.0,648945.53,5399286.22,3.0265931841982404E-5
50400.0,682195.53,5427536.22,3.217647597288719E-4
7200.0,715695.53,5471286.22,0.0
46800.0,760445.53,5481786.22,0.0
100800.0,789945.53,5467036.22,0.0
68400.0,790195.53,5342786.22,0.0
21600.0,760195.53,5364036.22,8.091388069362037E-5
64800.0,744945.53,5390036.22,0.00169498417455375
43200.0,725945.53,5361036.22,1.1399538236643093E-7
46800.0,787445.53,5496286.22,0.0
72000.0,790195.53,5339036.22,0.0
57600.0,710195.53,5483536.22,3.803926771001606E-9
10800.0,776195.53,5393536.22,3.1259963618356163E-6
43200.0,744945.53,5478036.22,2.3039412030609397E-17
10800.0,699195.53,5353286.22,6.302518628013936E-5
82800.0,665945.53,5363286.22,0.0
79200.0,632695.53,5328036.22,9.75576338162119E-8
82800.0,667195.53,5444536.22,0.0010704209411575229
21600.0,666945.53,5366286.22,0.0
39600.0,710445.53,5373536.22,1.1328966659453571E-8
36000.0,664445.53,5395036.22,5.128814118801484E-7
21600.0,648445.53,5417036.22,0.0
93600.0,682445.53,5380036.22,7.849379677938453E-5
126000.0,770195.53,5449286.22,0.0
43200.0,726945.53,5379286.22,0.0017347506924268636
64800.0,789695.53,5488536.22,0.0
104400.0,745445.53,5437786.22,2.705745098669176E-16
126000.0,708695.53,5454536.22,8.326507074694347E-17
43200.0,637695.53,5431036.22,1.1613097818069644E-14
14400.0,699945.53,5506786.22,0.0
126000.0,755195.53,5497286.22,0.0
82800.0,770445.53,5346536.22,0.0016973381253060475
32400.0,726945.53,5430536.22,0.013151997768523504
72000.0,632695.53,5355286.22,4.872215334667197E-5
28800.0,760695.53,5371786.22,0.0019033375196090964
118800.0,728945.53,5372536.22,7.156436742201306E-23
43200.0,647445.53,5328786.22,1.2951662937858896E-8
100800.0,632445.53,5482786.22,8.755651909083866E-5
0.0,717195.53,5410286.22,0.0015722962184891239
104400.0,667195.53,5394286.22,1.2688522119124712E-10
57600.0,647695.53,5334286.22,0.0
3600.0,777945.53,5495536.22,0.0
14400.0,648195.53,5493286.22,1.1265903716605813E-9
21600.0,638445.53,5505036.22,1.784200790558263E-7
115200.0,667195.53,5379536.22,1.4940663216932168E-5
43200.0,744695.53,5413036.22,0.0
111600.0,755445.53,5332786.22,0.0
126000.0,754695.53,5434786.22,3.120028509173332E-11
39600.0,709695.53,5432536.22,1.1322826181922748E-4
25200.0,649195.53,5332786.22,0.0
68400.0,708945.53,5372036.22,3.306479915820767E-11
54000.0,682945.53,5345286.22,0.001731388194963168
28800.0,726695.53,5382786.22,0.003172205038090179
82800.0,632695.53,5324786.22,3.17899685580897E-5
90000.0,693445.53,5324286.22,5.145095146822457E-5
39600.0,648945.53,5427036.22,0.004729345391440732
108000.0,770695.53,5357286.22,0.0
72000.0,647445.53,5490036.22,4.809778628440698E-4
18000.0,648945.53,5321036.22,4.9037347024546E-12
32400.0,699195.53,5399286.22,1.237323629630324E-4
57600.0,745195.53,5474536.22,0.0
115200.0,647445.53,5400536.22,2.6662147178093192E-9
10800.0,787945.53,5383036.22,0.0
115200.0,708695.53,5470286.22,6.587716137242722E-16
93600.0,665945.53,5341786.22,2.2379624333314503E-7
0.0,763695.53,5469286.22,6.188764691032071E-4
97200.0,632195.53,5484536.22,1.6133528248147425E-4
82800.0,789695.53,5443036.22,0.0
36000.0,709695.53,5443036.22,0.00224129299599732
100800.0,754695.53,5483786.22,0.0
93600.0,760695.53,5409286.22,0.0
54000.0,637945.53,5445286.22,3.125352759309182E-22
79200.0,754945.53,5331286.22,0.0
39600.0,760195.53,5497786.22,0.0
72000.0,760695.53,5454036.22,1.996420136579322E-6
28800.0,647195.53,5335786.22,0.0
25200.0,742195.53,5434286.22,1.1263176054923073E-4
7200.0,787945.53,5463286.22,0.0
7200.0,787695.53,5404536.22,1.6840459795765696E-5
68400.0,728445.53,5355786.22,3.6289186866362678E-6
90000.0,745445.53,5465536.22,0.0
79200.0,710195.53,5425036.22,0.0032643015802136708
104400.0,631945.53,5411036.22,0.0
75600.0,771695.53,5379036.22,5.528454894582679E-11
104400.0,754695.53,5472286.22,0.0
68400.0,771695.53,5395786.22,0.0040217071124737675
100800.0,682695.53,5430286.22,1.8389858432659195E-5
14400.0,726445.53,5459536.22,0.009347576844583485
3600.0,680195.53,5486036.22,0.0
122400.0,650445.53,5338036.22,0.0
43200.0,786945.53,5427786.22,4.7187646843816215E-11
115200.0,743445.53,5463786.22,0.0
75600.0,760195.53,5380286.22,0.0
75600.0,728445.53,5338786.22,3.2928204667975456E-25
0.0,639695.53,5323536.22,4.7650161723803145E-7
57600.0,787445.53,5437286.22,7.324873723436125E-8
28800.0,648945.53,5481286.22,2.384085011489151E-4
36000.0,787195.53,5458786.22,0.0
0.0,674195.53,5445536.22,9.889581477817966E-15
21600.0,771195.53,5480536.22,0.0
64800.0,754945.53,5365536.22,0.002039955585829622
90000.0,745195.53,5400786.22,0.0
79200.0,745195.53,5422786.22,4.2679583236141074E-15
122400.0,631945.53,5379786.22,0.0
50400.0,760195.53,5463536.22,1.8700167398507355E-8
68400.0,665695.53,5326036.22,4.399292880310784E-6
50400.0,682445.53,5496536.22,0.0
28800.0,637195.53,5423786.22,0.0
46800.0,759945.53,5407036.22,0.0
3600.0,638445.53,5331286.22,5.413266505499651E-5
79200.0,647445.53,5473036.22,4.922298007484491E-6
54000.0,637695.53,5380286.22,2.587864601353453E-6
118800.0,743445.53,5452286.22,2.249498629203732E-7
36000.0,682695.53,5352286.22,4.412993972805259E-16
14400.0,744695.53,5352786.22,0.0
50400.0,667445.53,5341786.22,2.888704287911911E-5
46800.0,744945.53,5471786.22,0.0
43200.0,709945.53,5474536.22,2.7566024364420876E-4
39600.0,637445.53,5438286.22,0.001882703968844815
82800.0,666945.53,5381536.22,9.114024622411893E-4
82800.0,745195.53,5411286.22,0.0
90000.0,667445.53,5497286.22,0.0
122400.0,755445.53,5321786.22,4.833582381448485E-5
39600.0,744695.53,5424036.22,2.3728649398982115E-10
126000.0,682695.53,5381786.22,2.875960024139177E-6
36000.0,744695.53,5440786.22,0.0
50400.0,725945.53,5337536.22,2.7440768690258717E-4
28800.0,725695.53,5368786.22,1.1877570569722132E-23
43200.0,648945.53,5409536.22,0.0
3600.0,635445.53,5376786.22,0.0
32400.0,771195.53,5392536.22,5.192142604681163E-5
82800.0,682445.53,5395786.22,0.002702586543763844
90000.0,725945.53,5493036.22,0.0010439069183325587
82800.0,682695.53,5463036.22,1.2330142476057988E-4
108000.0,743445.53,5473786.22,0.0
82800.0,725695.53,5434536.22,0.015554835748620382
32400.0,667195.53,5356036.22,3.5660900669030516E-13
32400.0,664195.53,5412036.22,2.8536280001337385E-4
72000.0,725695.53,5456786.22,0.0016877412890636972
28800.0,699195.53,5426536.22,0.003360370765514746
57600.0,666945.53,5439536.22,0.003527705583873496
54000.0,649195.53,5432536.22,2.231198732094981E-6
32400.0,725195.53,5475536.22,1.226097306917035E-6
79200.0,667195.53,5454036.22,3.9224116347950855E-11
68400.0,647195.53,5438536.22,2.7174092505029054E-6
104400.0,755445.53,5354036.22,0.0
0.0,736945.53,5462036.22,9.700691855097171E-5
0.0,735445.53,5322036.22,0.0
75600.0,790195.53,5329786.22,0.0
57600.0,725445.53,5445036.22,0.013486738937966652
3600.0,758695.53,5323536.22,3.871215686363705E-4
14400.0,636945.53,5500536.22,3.902243326256835E-4
7200.0,680695.53,5414786.22,0.0031443524491691762
7200.0,680945.53,5474036.22,1.5222929585878438E-19
111600.0,770695.53,5345786.22,0.0
21600.0,683695.53,5465786.22,0.0018974088235183164
79200.0,682695.53,5468286.22,5.9958870364689254E-5
10800.0,726695.53,5324786.22,2.5427683311993274E-18
50400.0,637445.53,5404286.22,2.1253431599485543E-11
61200.0,649195.53,5414786.22,0.0
3600.0,653945.53,5345786.22,0.0
7200.0,699945.53,5388286.22,0.0016526452425193819
14400.0,698945.53,5503036.22,0.0
126000.0,632695.53,5503786.22,0.0
46800.0,648945.53,5403036.22,0.0
108000.0,682695.53,5413536.22,1.5118565350287359E-6
111600.0,789695.53,5384036.22,0.0
111600.0,631945.53,5385786.22,0.0
86400.0,728695.53,5366786.22,3.7537052350335664E-6
97200.0,631945.53,5429786.22,0.0
61200.0,745195.53,5478286.22,3.213040928756448E-15
39600.0,787195.53,5452036.22,0.0
46800.0,632195.53,5369286.22,1.0262487474357178E-15
50400.0,744695.53,5389786.22,0.0015110312745235646
97200.0,682945.53,5502786.22,1.4695140240538105E-17
18000.0,637445.53,5332536.22,9.526541008869182E-4
46800.0,786945.53,5421536.22,2.5672188521777682E-8
90000.0,790445.53,5369786.22,5.309426493120606E-5
43200.0,789945.53,5365786.22,1.5907945436135143E-12
126000.0,682945.53,5432536.22,3.8697056201169244E-4
61200.0,787445.53,5431036.22,2.2218420009429723E-9
64800.0,666945.53,5416286.22,3.3796176056792366E-6
25200.0,771195.53,5457286.22,4.929229458100236E-4
50400.0,708695.53,5368036.22,1.0760203249223932E-7
72000.0,787445.53,5394536.22,0.0
7200.0,665195.53,5394786.22,2.936178859421174E-7
39600.0,744945.53,5482786.22,1.895678718224306E-4
104400.0,743945.53,5357286.22,0.0
36000.0,631945.53,5357286.22,5.407585851137132E-4
14400.0,759945.53,5373786.22,3.463798446444312E-5
97200.0,743445.53,5498036.22,0.0
21600.0,648195.53,5409286.22,0.0
3600.0,715695.53,5336286.22,0.0
97200.0,667195.53,5407036.22,1.838884331371289E-10
50400.0,786945.53,5404536.22,1.2379921403403915E-6
64800.0,771945.53,5460536.22,7.472146572399293E-4
82800.0,710445.53,5480536.22,7.178184258269999E-5
25200.0,786695.53,5478786.22,0.0
10800.0,715695.53,5396536.22,0.0043784991223905214
111600.0,682695.53,5393786.22,5.165760522561431E-5
68400.0,649195.53,5376536.22,0.0
115200.0,770695.53,5335036.22,0.0
126000.0,728445.53,5502286.22,1.731671001912405E-12
7200.0,778195.53,5417036.22,3.268498553937811E-11
118800.0,682945.53,5443036.22,0.0
28800.0,742195.53,5401536.22,2.5702663937604323E-26
100800.0,709195.53,5366786.22,1.2765705443307971E-8
50400.0,709945.53,5451286.22,2.3497922311377892E-8
97200.0,682695.53,5437786.22,1.6722722522856405E-7
43200.0,744945.53,5465786.22,2.1837781593367917E-14
3600.0,699695.53,5462536.22,0.0
104400.0,647695.53,5483786.22,1.0678349885646622E-7
126000.0,710445.53,5393036.22,2.8855544826365657E-4
18000.0,638945.53,5413286.22,0.0
18000.0,742195.53,5489536.22,0.0028845933702770993
100800.0,790445.53,5341286.22,0.0
32400.0,786695.53,5409786.22,2.2857051710765733E-4
57600.0,771945.53,5487786.22,0.0
79200.0,755195.53,5339036.22,0.0
0.0,720195.53,5358536.22,0.0
18000.0,682195.53,5363786.22,0.0
115200.0,789695.53,5381036.22,0.0
68400.0,665695.53,5338286.22,5.858295368630776E-4
93600.0,745445.53,5458286.22,0.0
46800.0,709945.53,5478286.22,4.336638424063236E-4
93600.0,665945.53,5345536.22,2.0030685877886902E-22
10800.0,771195.53,5362036.22,7.205191240192676E-13
25200.0,649195.53,5320536.22,5.945609969053481E-13
111600.0,789945.53,5442786.22,0.0
118800.0,708695.53,5460786.22,0.0
18000.0,698945.53,5461286.22,0.0
18000.0,663945.53,5464036.22,1.0846469955067284E-7
25200.0,683445.53,5375536.22,7.438645754382642E-5
43200.0,682195.53,5452786.22,3.981778025806807E-9
39600.0,648945.53,5430786.22,2.6999851954038405E-4
118800.0,754695.53,5441036.22,0.0
75600.0,667195.53,5461286.22,0.0
68400.0,647445.53,5499286.22,4.182653519106232E-5
28800.0,771445.53,5489036.22,0.0
79200.0,787445.53,5377536.22,0.0
10800.0,786695.53,5367286.22,1.1383805608944162E-7
61200.0,709945.53,5408036.22,0.013290587081964702
14400.0,741945.53,5477786.22,0.0
115200.0,665695.53,5493286.22,4.543039529519219E-8
43200.0,744695.53,5400786.22,0.0
10800.0,742195.53,5333036.22,9.003088338061256E-11
10800.0,664445.53,5366036.22,0.0
14400.0,761445.53,5454286.22,7.966940477804451E-6
61200.0,725445.53,5438786.22,0.024250611890346264
126000.0,665695.53,5479536.22,4.206071114591889E-17
18000.0,744695.53,5322286.22,6.004593570288576E-10
14400.0,636945.53,5504286.22,4.494430242506685E-5
7200.0,638195.53,5382786.22,5.5239505893972375E-6
50400.0,787445.53,5466786.22,0.0
39600.0,682695.53,5345536.22,0.0012985149477684446
61200.0,647695.53,5332036.22,0.0
46800.0,637945.53,5477036.22,2.4071863898416648E-15
50400.0,743445.53,5361536.22,0.0
18000.0,683445.53,5446786.22,3.5150159247508354E-12
61200.0,710195.53,5475286.22,7.856623927746471E-5
46800.0,771695.53,5466536.22,1.2138888794870474E-7
86400.0,770445.53,5332286.22,5.384645359939872E-13
10800.0,638695.53,5453536.22,1.6460363137321013E-4
46800.0,709695.53,5413286.22,0.004447369492917675
28800.0,666945.53,5321036.22,5.108237057951959E-11
57600.0,754695.53,5332036.22,0.0
122400.0,728195.53,5504036.22,5.5001558972751275E-5
18000.0,709695.53,5324536.22,0.0
0.0,736695.53,5391036.22,2.6920152232450407E-4
36000.0,745445.53,5369536.22,8.130468110764764E-5
50400.0,725445.53,5465536.22,7.341060045809257E-6
68400.0,755195.53,5363286.22,2.458194195462097E-4
93600.0,754695.53,5498536.22,0.0
54000.0,787195.53,5385036.22,0.0
64800.0,745195.53,5455036.22,8.235232181833821E-4
90000.0,665945.53,5353286.22,2.555687809079443E-5
32400.0,648695.53,5393036.22,9.436286760413617E-9
50400.0,632195.53,5362786.22,3.732546867441682E-4
43200.0,787195.53,5429286.22,1.5270358433229932E-9
36000.0,682695.53,5356036.22,0.0
54000.0,666945.53,5463286.22,5.806329013211245E-9
32400.0,709695.53,5465786.22,0.0
54000.0,666695.53,5404536.22,2.2461372813846518E-4
46800.0,637445.53,5414536.22,4.4421801666375997E-5
122400.0,708695.53,5468286.22,0.0
97200.0,693695.53,5359786.22,6.166620633164017E-5
86400.0,745195.53,5393286.22,3.1171109130419613E-4
43200.0,710445.53,5354536.22,1.8399092690044942E-6
118800.0,770695.53,5331536.22,0.0
50400.0,647695.53,5366536.22,3.5087809922118433E-9
36000.0,664195.53,5397786.22,0.0021316137587873646
50400.0,725195.53,5400786.22,2.6601875487083395E-4
93600.0,682695.53,5445036.22,0.0
79200.0,647945.53,5336786.22,0.0
21600.0,725445.53,5370286.22,5.1438818639222313E-14
54000.0,636945.53,5505036.22,1.821407317273941E-5
61200.0,744945.53,5399036.22,0.0
36000.0,648945.53,5452286.22,8.742889738796792E-7
14400.0,776945.53,5468786.22,2.3640508986600065E-9
79200.0,728445.53,5331536.22,5.115341204551519E-8
93600.0,631945.53,5439286.22,2.14338626601389E-4
39600.0,786945.53,5442536.22,7.3640409637327764E-6
100800.0,709195.53,5360536.22,8.826614670540042E-7
122400.0,667445.53,5425536.22,0.0
25200.0,664195.53,5470036.22,4.615405790861533E-5
7200.0,788445.53,5327036.22,1.2273043029153317E-10
21600.0,771695.53,5354286.22,2.202838441573357E-7
21600.0,699195.53,5484536.22,2.017042976852685E-5
7200.0,665445.53,5463786.22,4.000304505858808E-14
43200.0,666945.53,5497536.22,1.3028375698636578E-8
36000.0,771195.53,5389786.22,2.4264602041991147E-5
68400.0,745195.53,5443286.22,0.0
32400.0,744695.53,5456286.22,5.799111697540393E-4
57600.0,770195.53,5346536.22,0.0024549117729529683
61200.0,789695.53,5497536.22,0.0
68400.0,682445.53,5427536.22,2.1989946883207976E-4
18000.0,761695.53,5476536.22,1.037471302528467E-9
28800.0,787195.53,5499536.22,0.0
43200.0,710445.53,5348286.22,1.824388839062635E-5
43200.0,745445.53,5346036.22,6.17430630770012E-5
75600.0,647195.53,5409286.22,0.0
90000.0,667195.53,5436536.22,7.123340879041073E-5
108000.0,725695.53,5382536.22,3.470500389562014E-5
7200.0,715445.53,5406286.22,2.1743719548632793E-4
7200.0,680945.53,5477786.22,0.0
82800.0,754945.53,5323786.22,5.049720456600422E-4
115200.0,647695.53,5465536.22,0.0
10800.0,788195.53,5448036.22,0.0
25200.0,698945.53,5394286.22,0.005360072885995025
3600.0,742695.53,5431536.22,2.174849982233723E-4
108000.0,647445.53,5409286.22,0.0
39600.0,637945.53,5504786.22,1.9235077374988506E-6
79200.0,665945.53,5366536.22,0.0
64800.0,637945.53,5398786.22,6.123683695544214E-7
0.0,736945.53,5449786.22,6.7452204257929636E-6
108000.0,682945.53,5476536.22,0.0
100800.0,725695.53,5393036.22,3.931540106129208E-8
3600.0,760945.53,5332786.22,1.7453853325663566E-11
28800.0,726945.53,5450036.22,0.019206105765447172
115200.0,682695.53,5385286.22,5.378259831898873E-10
64800.0,787445.53,5407786.22,1.1988914226479576E-4
64800.0,666945.53,5420036.22,4.287758416171956E-12
86400.0,631945.53,5439536.22,8.545476134416887E-4
97200.0,743945.53,5370036.22,0.0
86400.0,771945.53,5413036.22,5.060954926097419E-9
61200.0,665695.53,5364286.22,0.0
43200.0,709695.53,5407286.22,0.008202785960046215
7200.0,698945.53,5368036.22,1.2754874763797484E-22
82800.0,708945.53,5336536.22,2.341346096041145E-9
79200.0,743695.53,5333786.22,6.853058489180706E-20
32400.0,631945.53,5361036.22,1.7440269015722354E-6
72000.0,771695.53,5382036.22,2.324706590212936E-10
68400.0,771945.53,5452536.22,3.4904162155379474E-6
50400.0,760445.53,5456536.22,0.0021738979286748264
100800.0,682945.53,5487036.22,0.0
90000.0,755195.53,5320786.22,0.0
64800.0,649195.53,5396036.22,0.0013836342071890586
50400.0,632195.53,5356536.22,2.2371671391556753E-4
93600.0,632445.53,5501536.22,1.6681531437614066E-8
21600.0,786445.53,5437286.22,2.811676799492209E-7
64800.0,667195.53,5487286.22,9.431899742671508E-4
64800.0,665695.53,5347286.22,1.5118738452139117E-8
100800.0,665945.53,5332786.22,5.878839671949103E-8
7200.0,743195.53,5424036.22,5.453501239025885E-12
18000.0,725195.53,5333286.22,2.1793857695039325E-14
7200.0,653695.53,5401286.22,1.2234390439600436E-7
10800.0,637195.53,5360536.22,3.061550319189858E-4
21600.0,741945.53,5403036.22,8.479801806390506E-12
126000.0,725945.53,5419786.22,7.364102907967158E-4
118800.0,728195.53,5503036.22,1.7708078714673641E-4
104400.0,760695.53,5395536.22,0.0
46800.0,647445.53,5330786.22,2.014403420346911E-17
122400.0,632195.53,5444786.22,2.98262850425734E-15
100800.0,693695.53,5350286.22,1.164670947445251E-5
43200.0,760445.53,5483786.22,0.0
86400.0,682695.53,5455536.22,4.6309344296474603E-10
32400.0,786695.53,5413536.22,7.223148258884215E-4
115200.0,770695.53,5338786.22,0.0
79200.0,760445.53,5378536.22,0.0
79200.0,789695.53,5448286.22,0.0
39600.0,726945.53,5398286.22,5.6447909760109386E-5
104400.0,743445.53,5493536.22,3.668607596161156E-10
68400.0,693445.53,5349536.22,0.0012111796047769934
104400.0,665945.53,5321286.22,0.0
93600.0,745445.53,5462036.22,0.0
82800.0,647945.53,5327286.22,3.486421031297122E-5
108000.0,650445.53,5363786.22,5.525393603483974E-6
126000.0,647445.53,5388786.22,0.0
75600.0,745445.53,5501536.22,0.0
100800.0,728695.53,5347536.22,0.0
97200.0,760695.53,5406036.22,0.0
7200.0,726445.53,5328286.22,0.0
32400.0,771945.53,5325536.22,0.0
118800.0,770195.53,5451286.22,1.7058361410248424E-19
32400.0,741695.53,5506036.22,0.0
39600.0,786945.53,5446286.22,5.9146666734073886E-15
72000.0,760445.53,5389036.22,0.0
100800.0,745445.53,5445036.22,0.0
115200.0,789945.53,5444036.22,0.0
93600.0,710445.53,5464786.22,0.0
104400.0,789945.53,5466036.22,0.0
21600.0,699195.53,5488286.22,3.4051460339498796E-5
118800.0,755195.53,5499286.22,0.0
79200.0,710445.53,5492036.22,1.9874421988806058E-4
3600.0,670695.53,5378536.22,1.0765286575877429E-6
104400.0,760695.53,5389286.22,0.0
104400.0,725945.53,5457036.22,1.205638918070742E-4
18000.0,777195.53,5495286.22,0.0
97200.0,754695.53,5491286.22,0.0
0.0,701945.53,5393286.22,0.0019846050787021585
25200.0,683695.53,5446536.22,2.6081919722443583E-13
0.0,657445.53,5342036.22,0.0
3600.0,679945.53,5421036.22,0.0012212551585020356
93600.0,789945.53,5496536.22,0.0
111600.0,709195.53,5342536.22,3.1232299503084633E-28
28800.0,771945.53,5352786.22,1.5796645703635318E-4
104400.0,770195.53,5494786.22,0.0
118800.0,632445.53,5447286.22,0.0
75600.0,755195.53,5348536.22,0.0
90000.0,647445.53,5450536.22,0.0
100800.0,745195.53,5380286.22,0.0
61200.0,708695.53,5339036.22,4.0749717070670595E-5
18000.0,786945.53,5340786.22,4.221719071268786E-8
64800.0,682695.53,5501536.22,2.0669350573360615E-16
68400.0,710195.53,5449286.22,6.956907365907471E-6
118800.0,647695.53,5456036.22,0.0
68400.0,666945.53,5401036.22,3.172981390386548E-4
28800.0,637445.53,5490786.22,2.3764513867145597E-7
