vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_19	Edeka_2echelon_distributionCarrier	heavy40t	19	19990.0	5.552777777777778	110885.36409740693	110.88536409740692	7012.0	1.9477777777777778	0.00559	6.9E-4	126.58	111.7441	76.51090122721078	314.8350012272108
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_2	Edeka_2echelon_distributionCarrier	heavy40t	2	28178.0	7.827222222222222	154883.92191732657	154.88392191732657	10883.0	3.0230555555555556	0.00559	6.9E-4	126.58	157.51502000000002	106.86990612295533	390.9649261229554
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_3	Edeka_2echelon_distributionCarrier	heavy40t	3	29230.0	8.119444444444444	123387.45258276966	123.38745258276967	10857.0	3.015833333333333	0.00559	6.9E-4	126.58	163.3957	85.13734228211106	375.1130422821111
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_4	Edeka_2echelon_distributionCarrier	heavy40t	4	25767.0	7.1575	134573.7893944488	134.5737893944488	10276.0	2.8544444444444443	0.00559	6.9E-4	126.58	144.03753	92.85591468216967	363.47344468216966
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_5	Edeka_2echelon_distributionCarrier	heavy40t	5	26139.0	7.260833333333333	118167.13237050189	118.16713237050189	8490.0	2.3583333333333334	0.00559	6.9E-4	126.58	146.11701000000002	81.5353213356463	354.23233133564634
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_6	Edeka_2echelon_distributionCarrier	heavy40t	6	26849.0	7.458055555555555	116689.95765227985	116.68995765227984	9563.0	2.656388888888889	0.00559	6.9E-4	126.58	150.08591	80.5160707800731	357.1819807800731
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_7	Edeka_2echelon_distributionCarrier	heavy40t	7	25826.0	7.1738888888888885	107308.60621516994	107.30860621516995	9262.0	2.5727777777777776	0.00559	6.9E-4	126.58	144.36734	74.04293828846725	344.99027828846727
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_8	Edeka_2echelon_distributionCarrier	heavy40t	8	26492.0	7.358888888888889	110102.88431755712	110.10288431755713	8850.0	2.4583333333333335	0.00559	6.9E-4	126.58	148.09028	75.97099017911441	350.6412701791144
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_9	Edeka_2echelon_distributionCarrier	heavy40t	9	24977.0	6.938055555555556	113329.68622134626	113.32968622134626	7697.0	2.1380555555555554	0.00559	6.9E-4	126.58	139.62143	78.19748349272892	344.3989134927289
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_1	Edeka_2echelon_mainCarrier	heavy40t	36	7178.0	1.9938888888888888	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	40.12502	36.99359021459921	203.6986102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_10	Edeka_2echelon_mainCarrier	heavy40t	45	7717.0	2.143611111111111	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	43.13803	36.99359021459921	206.7116202145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_11	Edeka_2echelon_mainCarrier	heavy40t	46	8082.0	2.245	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	45.178380000000004	36.99359021459921	208.7519702145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_12	Edeka_2echelon_mainCarrier	heavy40t	47	5553.0	1.5425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	31.04127	36.99359021459921	194.61486021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_13	Edeka_2echelon_mainCarrier	heavy40t	48	5909.0	1.6413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	33.031310000000005	36.99359021459921	196.6049002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_14	Edeka_2echelon_mainCarrier	heavy40t	49	7358.0	2.043888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	41.131220000000006	36.99359021459921	204.7048102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_15	Edeka_2echelon_mainCarrier	heavy40t	50	5013.0	1.3925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	28.02267	36.99359021459921	191.5962602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_16	Edeka_2echelon_mainCarrier	heavy40t	51	7006.0	1.9461111111111111	53613.89886173799	53.61389886173799	2316.0	0.6433333333333333	0.00559	6.9E-4	126.58	39.163540000000005	36.99359021459921	202.7371302145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_17	Edeka_2echelon_mainCarrier	heavy40t	52	8077.0	2.243611111111111	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	45.15043	36.99359021459921	208.72402021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_18	Edeka_2echelon_mainCarrier	heavy40t	53	6818.0	1.893888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	38.11262	36.99359021459921	201.6862102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_19	Edeka_2echelon_mainCarrier	heavy40t	54	7173.0	1.9925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	40.09707	36.99359021459921	203.67066021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_2	Edeka_2echelon_mainCarrier	heavy40t	37	5549.0	1.541388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	31.01891	36.99359021459921	194.5925002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_20	Edeka_2echelon_mainCarrier	heavy40t	55	6813.0	1.8925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	38.08467	36.99359021459921	201.6582602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_21	Edeka_2echelon_mainCarrier	heavy40t	56	8257.0	2.2936111111111113	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	46.15663	36.99359021459921	209.7302202145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_22	Edeka_2echelon_mainCarrier	heavy40t	57	7002.0	1.945	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	39.141180000000006	36.99359021459921	202.7147702145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_23	Edeka_2echelon_mainCarrier	heavy40t	58	7902.0	2.195	53613.89886173799	53.61389886173799	2316.0	0.6433333333333333	0.00559	6.9E-4	126.58	44.172180000000004	36.99359021459921	207.74577021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_24	Edeka_2echelon_mainCarrier	heavy40t	59	7713.0	2.1425	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	43.11567	36.99359021459921	206.68926021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_25	Edeka_2echelon_mainCarrier	heavy40t	60	7898.0	2.193888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	44.149820000000005	36.99359021459921	207.72341021459923
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_26	Edeka_2echelon_mainCarrier	heavy40t	61	6629.0	1.841388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	37.056110000000004	36.99359021459921	200.6297002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_27	Edeka_2echelon_mainCarrier	heavy40t	62	6458.0	1.7938888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	36.10022	36.99359021459921	199.6738102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_28	Edeka_2echelon_mainCarrier	heavy40t	63	5729.0	1.591388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	32.025110000000005	36.99359021459921	195.5987002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_29	Edeka_2echelon_mainCarrier	heavy40t	64	7893.0	2.1925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	44.12187	36.99359021459921	207.6954602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_3	Edeka_2echelon_mainCarrier	heavy40t	38	8253.0	2.2925	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	46.13427	36.99359021459921	209.7078602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_30	Edeka_2echelon_mainCarrier	heavy40t	65	6809.0	1.8913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	38.062310000000004	36.99359021459921	201.63590021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_31	Edeka_2echelon_mainCarrier	heavy40t	66	7353.0	2.0425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	41.10327	36.99359021459921	204.6768602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_32	Edeka_2echelon_mainCarrier	heavy40t	67	6993.0	1.9425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	39.09087	36.99359021459921	202.66446021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_33	Edeka_2echelon_mainCarrier	heavy40t	68	6453.0	1.7925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	36.07227	36.99359021459921	199.6458602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_34	Edeka_2echelon_mainCarrier	heavy40t	69	7349.0	2.0413888888888887	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	41.08091	36.99359021459921	204.6545002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_35	Edeka_2echelon_mainCarrier	heavy40t	70	3569.0	0.9913888888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	19.95071	36.99359021459921	183.5243002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_4	Edeka_2echelon_mainCarrier	heavy40t	39	6449.0	1.791388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	36.049910000000004	36.99359021459921	199.6235002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_5	Edeka_2echelon_mainCarrier	heavy40t	40	8073.0	2.2425	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	45.12807	36.99359021459921	208.7016602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_6	Edeka_2echelon_mainCarrier	heavy40t	41	5009.0	1.3913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	28.000310000000002	36.99359021459921	191.5739002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_7	Edeka_2echelon_mainCarrier	heavy40t	42	7889.0	2.191388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	44.09951	36.99359021459921	207.6731002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_8	Edeka_2echelon_mainCarrier	heavy40t	43	7169.0	1.9913888888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	40.07471	36.99359021459921	203.6483002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_9	Edeka_2echelon_mainCarrier	heavy40t	44	6989.0	1.9413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	39.06851	36.99359021459921	202.6421002145992
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_1	Kaufland_2echelon_distributionCarrier	light8t_electro	1	22778.0	6.327222222222222	310338.3150204901	310.3383150204901	16214.0	4.503888888888889	0.0049	4.6E-4	74.76	111.6122	142.75562490942545	329.1278249094255
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_10	Kaufland_2echelon_distributionCarrier	light8t_electro	10	23894.0	6.637222222222222	225094.19424657148	225.09419424657148	14816.0	4.115555555555556	0.0049	4.6E-4	74.76	117.08059999999999	103.54332935342289	295.3839293534229
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_11	Kaufland_2echelon_distributionCarrier	light8t_electro	11	25228.0	7.007777777777778	222224.06683510606	222.22406683510607	14356.0	3.9877777777777776	0.0049	4.6E-4	74.76	123.6172	102.22307074414879	300.6002707441488
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_12	Kaufland_2echelon_distributionCarrier	light8t_electro	12	24039.0	6.6775	220103.94142961645	220.10394142961644	14613.0	4.059166666666667	0.0049	4.6E-4	74.76	117.7911	101.24781305762357	293.7989130576236
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_13	Kaufland_2echelon_distributionCarrier	light8t_electro	13	25131.0	6.980833333333333	221980.54805669806	221.98054805669807	14271.0	3.964166666666667	0.0049	4.6E-4	74.76	123.14189999999999	102.1110521060811	300.0129521060811
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_14	Kaufland_2echelon_distributionCarrier	light8t_electro	14	25165.0	6.990277777777778	235760.45178544428	235.76045178544427	14311.0	3.975277777777778	0.0049	4.6E-4	74.76	123.3085	108.44980782130438	306.51830782130435
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_15	Kaufland_2echelon_distributionCarrier	light8t_electro	15	18476.0	5.1322222222222225	211795.27810567938	211.7952781056794	11588.0	3.218888888888889	0.0049	4.6E-4	74.76	90.5324	97.42582792861252	262.7182279286125
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_2	Kaufland_2echelon_distributionCarrier	light8t_electro	2	23179.0	6.438611111111111	292730.6900790222	292.7306900790222	15937.0	4.426944444444445	0.0049	4.6E-4	74.76	113.5771	134.65611743635023	322.9932174363503
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_3	Kaufland_2echelon_distributionCarrier	light8t_electro	3	22238.0	6.177222222222222	285028.8461387301	285.0288461387301	15002.0	4.167222222222223	0.0049	4.6E-4	74.76	108.9662	131.11326922381585	314.83946922381585
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_4	Kaufland_2echelon_distributionCarrier	light8t_electro	4	25392.0	7.053333333333334	299306.53183396126	299.30653183396123	17442.0	4.845	0.0049	4.6E-4	74.76	124.4208	137.68100464362217	336.8618046436222
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_5	Kaufland_2echelon_distributionCarrier	light8t_electro	5	24861.0	6.905833333333334	292580.02529739926	292.5800252973993	16197.0	4.4991666666666665	0.0049	4.6E-4	74.76	121.8189	134.58681163680367	331.1657116368037
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_6	Kaufland_2echelon_distributionCarrier	light8t_electro	6	22548.0	6.263333333333334	239795.53474929777	239.7955347492978	15330.0	4.258333333333334	0.0049	4.6E-4	74.76	110.48519999999999	110.30594598467698	295.55114598467696
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_7	Kaufland_2echelon_distributionCarrier	light8t_electro	7	22542.0	6.261666666666667	239795.53474929777	239.7955347492978	15330.0	4.258333333333334	0.0049	4.6E-4	74.76	110.4558	110.30594598467698	295.52174598467695
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_8	Kaufland_2echelon_distributionCarrier	light8t_electro	8	23233.0	6.453611111111111	238427.21285596103	238.42721285596102	16027.0	4.451944444444444	0.0049	4.6E-4	74.76	113.8417	109.67651791374207	298.2782179137421
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_9	Kaufland_2echelon_distributionCarrier	light8t_electro	9	25193.0	6.998055555555555	234669.6712465571	234.6696712465571	16913.0	4.698055555555555	0.0049	4.6E-4	74.76	123.4457	107.94804877341626	306.1537487734163
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_1	Kaufland_2echelon_mainCarrier	heavy40t	13	12088.0	3.3577777777777778	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	67.57192	118.99468491892172	313.14660491892175
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_10	Kaufland_2echelon_mainCarrier	heavy40t	22	12464.0	3.462222222222222	172456.06509988656	172.45606509988656	6866.0	1.9072222222222222	0.00559	6.9E-4	126.58	69.67376	118.99468491892172	315.24844491892173
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_11	Kaufland_2echelon_mainCarrier	heavy40t	23	12458.0	3.4605555555555556	172456.06509988656	172.45606509988656	6865.0	1.9069444444444446	0.00559	6.9E-4	126.58	69.64022	118.99468491892172	315.2149049189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_12	Kaufland_2echelon_mainCarrier	heavy40t	24	10822.0	3.006111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	60.494980000000005	118.99468491892172	306.0696649189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_2	Kaufland_2echelon_mainCarrier	heavy40t	14	12082.0	3.3561111111111113	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	67.53838	118.99468491892172	313.11306491892174
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_3	Kaufland_2echelon_mainCarrier	heavy40t	15	12632.0	3.508888888888889	172456.06509988656	172.45606509988656	6864.0	1.9066666666666667	0.00559	6.9E-4	126.58	70.61288	118.99468491892172	316.18756491892174
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_4	Kaufland_2echelon_mainCarrier	heavy40t	16	12452.0	3.4588888888888887	172456.06509988656	172.45606509988656	6864.0	1.9066666666666667	0.00559	6.9E-4	126.58	69.60668000000001	118.99468491892172	315.18136491892176
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_5	Kaufland_2echelon_mainCarrier	heavy40t	17	12446.0	3.457222222222222	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	69.57314000000001	118.99468491892172	315.14782491892174
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_6	Kaufland_2echelon_mainCarrier	heavy40t	18	11363.0	3.156388888888889	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	63.51917	118.99468491892172	309.09385491892175
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_7	Kaufland_2echelon_mainCarrier	heavy40t	19	12626.0	3.507222222222222	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	70.57934	118.99468491892172	316.1540249189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_8	Kaufland_2echelon_mainCarrier	heavy40t	20	11902.0	3.306111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	66.53218000000001	118.99468491892172	312.10686491892176
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_9	Kaufland_2echelon_mainCarrier	heavy40t	21	11542.0	3.206111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	64.51978	118.99468491892172	310.09446491892174
