vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_1	Edeka_mainCarrier	heavy40t	22	7173.0	1.9925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	40.09707	36.99359021459921	203.67066021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_10	Edeka_mainCarrier	heavy40t	31	5549.0	1.541388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	31.01891	36.99359021459921	194.5925002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_11	Edeka_mainCarrier	heavy40t	32	5922.0	1.645	53613.89886173799	53.61389886173799	2316.0	0.6433333333333333	0.00559	6.9E-4	126.58	33.10398	36.99359021459921	196.6775702145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_12	Edeka_mainCarrier	heavy40t	33	6989.0	1.9413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	39.06851	36.99359021459921	202.6421002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_13	Edeka_mainCarrier	heavy40t	34	5918.0	1.643888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	33.08162	36.99359021459921	196.6552102145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_14	Edeka_mainCarrier	heavy40t	35	6093.0	1.6925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	34.059870000000004	36.99359021459921	197.6334602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_15	Edeka_mainCarrier	heavy40t	36	6089.0	1.6913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	34.037510000000005	36.99359021459921	197.61110021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_16	Edeka_mainCarrier	heavy40t	37	7889.0	2.191388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	44.09951	36.99359021459921	207.6731002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_17	Edeka_mainCarrier	heavy40t	38	7713.0	2.1425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	43.11567	36.99359021459921	206.68926021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_18	Edeka_mainCarrier	heavy40t	39	8073.0	2.2425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	45.12807	36.99359021459921	208.7016602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_19	Edeka_mainCarrier	heavy40t	40	7358.0	2.043888888888889	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	41.131220000000006	36.99359021459921	204.7048102145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_2	Edeka_mainCarrier	heavy40t	23	8253.0	2.2925	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	46.13427	36.99359021459921	209.7078602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_20	Edeka_mainCarrier	heavy40t	41	5189.0	1.4413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	29.006510000000002	36.99359021459921	192.5801002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_21	Edeka_mainCarrier	heavy40t	42	7349.0	2.0413888888888887	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	41.08091	36.99359021459921	204.6545002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_3	Edeka_mainCarrier	heavy40t	24	5013.0	1.3925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	28.02267	36.99359021459921	191.5962602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_4	Edeka_mainCarrier	heavy40t	25	5913.0	1.6425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	33.053670000000004	36.99359021459921	196.6272602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_5	Edeka_mainCarrier	heavy40t	26	5009.0	1.3913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	28.000310000000002	36.99359021459921	191.5739002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_6	Edeka_mainCarrier	heavy40t	27	7709.0	2.141388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	43.09331	36.99359021459921	206.66690021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_7	Edeka_mainCarrier	heavy40t	28	5909.0	1.6413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	33.031310000000005	36.99359021459921	196.6049002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_8	Edeka_mainCarrier	heavy40t	29	7169.0	1.9913888888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	40.07471	36.99359021459921	203.6483002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_9	Edeka_mainCarrier	heavy40t	30	8069.0	2.241388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	45.10571	36.99359021459921	208.6793002145992
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_1	Kaufland_directCarrier	heavy40t_electro	1	34729.0	9.646944444444445	421035.1197598841	421.0351197598841	24096.0	6.693333333333333	0.00559	7.8E-4	183.93	194.13511000000003	328.40739341270955	706.4725034127096
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_2	Kaufland_directCarrier	heavy40t_electro	2	43217.0	12.004722222222222	582581.206095347	582.5812060953469	32218.0	8.949444444444444	0.00559	7.8E-4	183.93	241.58303	454.4133407543706	879.9263707543706
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_3	Kaufland_directCarrier	heavy40t_electro	3	25021.0	6.950277777777778	340770.42457438295	340.77042457438296	16196.0	4.498888888888889	0.00559	7.8E-4	183.93	139.86739	265.8009311680187	589.5983211680186
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_1	Kaufland_distributionCarrier	light8t_electro	1	26501.0	7.3613888888888885	179650.55196564316	179.65055196564316	21260.0	5.905555555555556	0.0049	4.6E-4	74.76	129.8549	82.63925390419585	287.25415390419585
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_2	Kaufland_distributionCarrier	light8t_electro	2	26920.0	7.477777777777778	189784.00371712787	189.78400371712786	19173.0	5.325833333333334	0.0049	4.6E-4	74.76	131.908	87.30064170987882	293.96864170987885
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_3	Kaufland_distributionCarrier	light8t_electro	3	25430.0	7.063888888888889	241624.69246075733	241.62469246075733	17680.0	4.911111111111111	0.0049	4.6E-4	74.76	124.607	111.14735853194837	310.5143585319484
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_4	Kaufland_distributionCarrier	light8t_electro	4	25233.0	7.009166666666666	148003.47653721104	148.00347653721104	17479.0	4.855277777777777	0.0049	4.6E-4	74.76	123.6417	68.08159920711708	266.48329920711706
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_5	Kaufland_distributionCarrier	light8t_electro	5	8991.0	2.4975	33468.22233845435	33.468222338454346	5376.0	1.4933333333333334	0.0049	4.6E-4	74.76	44.0559	15.395382275689	134.211282275689
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_1	Kaufland_mainCarrier	heavy40t	7	12082.0	3.3561111111111113	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	67.53838	118.99468491892172	313.11306491892174
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_2	Kaufland_mainCarrier	heavy40t	8	12442.0	3.456111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	69.55078	118.99468491892172	315.12546491892175
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_3	Kaufland_mainCarrier	heavy40t	9	12806.0	3.5572222222222223	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	71.58554000000001	118.99468491892172	317.16022491892176
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_4	Kaufland_mainCarrier	heavy40t	10	12262.0	3.406111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	68.54458000000001	118.99468491892172	314.1192649189217
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_5	Kaufland_mainCarrier	heavy40t	11	11902.0	3.306111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	66.53218000000001	118.99468491892172	312.10686491892176
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_6	Kaufland_mainCarrier	heavy40t	12	11722.0	3.256111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	65.52598	118.99468491892172	311.1006649189217
