vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_3	Edeka_distributionCarrier	heavy40t	3	28587.0	7.940833333333333	104304.25244965332	104.30425244965332	8427.0	2.3408333333333333	0.00559	6.9E-4	126.58	159.80133	71.96993419026079	358.3512641902608
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_4	Edeka_distributionCarrier	heavy40t	4	26886.0	7.468333333333334	88355.49851505412	88.35549851505412	7442.0	2.067222222222222	0.00559	6.9E-4	126.58	150.29274	60.96529397538734	337.83803397538736
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_5	Edeka_distributionCarrier	heavy40t	5	23935.0	6.648611111111111	81001.98489609026	81.00198489609026	8095.0	2.248611111111111	0.00559	6.9E-4	126.58	133.79665	55.891369578302275	316.26801957830224
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_6	Edeka_distributionCarrier	heavy40t	6	25149.0	6.985833333333333	74666.20608586172	74.66620608586172	7865.0	2.1847222222222222	0.00559	6.9E-4	126.58	140.58291	51.519682199244585	318.6825921992446
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_7	Edeka_distributionCarrier	heavy40t	7	25091.0	6.969722222222222	51641.24466312166	51.64124466312166	5651.0	1.5697222222222222	0.00559	6.9E-4	126.58	140.25869	35.632458817553946	302.4711488175539
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_8	Edeka_distributionCarrier	heavy40t	8	25374.0	7.048333333333333	60170.06268779636	60.17006268779636	7374.0	2.0483333333333333	0.00559	6.9E-4	126.58	141.84066	41.51734325457949	309.9380032545795
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_9	Edeka_distributionCarrier	heavy40t	9	27036.0	7.51	41968.61054814902	41.96861054814902	5076.0	1.41	0.00559	6.9E-4	126.58	151.13124000000002	28.958341278222825	306.66958127822284
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_1	Edeka_mainCarrier	heavy40t	22	7173.0	1.9925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	40.09707	36.99359021459921	203.67066021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_10	Edeka_mainCarrier	heavy40t	31	5549.0	1.541388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	31.01891	36.99359021459921	194.5925002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_11	Edeka_mainCarrier	heavy40t	32	5922.0	1.645	53613.89886173799	53.61389886173799	2316.0	0.6433333333333333	0.00559	6.9E-4	126.58	33.10398	36.99359021459921	196.6775702145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_12	Edeka_mainCarrier	heavy40t	33	6989.0	1.9413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	39.06851	36.99359021459921	202.6421002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_13	Edeka_mainCarrier	heavy40t	34	5918.0	1.643888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	33.08162	36.99359021459921	196.6552102145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_14	Edeka_mainCarrier	heavy40t	35	6093.0	1.6925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	34.059870000000004	36.99359021459921	197.6334602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_15	Edeka_mainCarrier	heavy40t	36	6089.0	1.6913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	34.037510000000005	36.99359021459921	197.61110021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_16	Edeka_mainCarrier	heavy40t	37	7889.0	2.191388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	44.09951	36.99359021459921	207.6731002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_17	Edeka_mainCarrier	heavy40t	38	7713.0	2.1425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	43.11567	36.99359021459921	206.68926021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_18	Edeka_mainCarrier	heavy40t	39	8073.0	2.2425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	45.12807	36.99359021459921	208.7016602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_19	Edeka_mainCarrier	heavy40t	40	7358.0	2.043888888888889	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	41.131220000000006	36.99359021459921	204.7048102145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_2	Edeka_mainCarrier	heavy40t	23	8253.0	2.2925	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	46.13427	36.99359021459921	209.7078602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_20	Edeka_mainCarrier	heavy40t	41	5189.0	1.4413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	29.006510000000002	36.99359021459921	192.5801002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_21	Edeka_mainCarrier	heavy40t	42	7349.0	2.0413888888888887	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	41.08091	36.99359021459921	204.6545002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_3	Edeka_mainCarrier	heavy40t	24	5013.0	1.3925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	28.02267	36.99359021459921	191.5962602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_4	Edeka_mainCarrier	heavy40t	25	5913.0	1.6425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	33.053670000000004	36.99359021459921	196.6272602145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_5	Edeka_mainCarrier	heavy40t	26	5009.0	1.3913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	28.000310000000002	36.99359021459921	191.5739002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_6	Edeka_mainCarrier	heavy40t	27	7709.0	2.141388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	43.09331	36.99359021459921	206.66690021459922
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_7	Edeka_mainCarrier	heavy40t	28	5909.0	1.6413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	33.031310000000005	36.99359021459921	196.6049002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_8	Edeka_mainCarrier	heavy40t	29	7169.0	1.9913888888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	40.07471	36.99359021459921	203.6483002145992
freight_Edeka_mainCarrier_veh_mainTruck_heavy40t_9	Edeka_mainCarrier	heavy40t	30	8069.0	2.241388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	45.10571	36.99359021459921	208.6793002145992
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_1	Kaufland_directCarrier	heavy40t_electro	1	36771.0	10.214166666666667	413061.24141498667	413.0612414149867	22719.0	6.310833333333333	0.00559	7.8E-4	183.93	205.54989	322.1877683036896	711.6676583036897
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_2	Kaufland_directCarrier	heavy40t_electro	2	35576.0	9.882222222222222	391457.1268216143	391.4571268216143	21170.0	5.8805555555555555	0.00559	7.8E-4	183.93	198.86984	305.33655892085915	688.1363989208592
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_3	Kaufland_directCarrier	heavy40t_electro	3	36006.0	10.001666666666667	385020.3584214825	385.0203584214825	21246.0	5.901666666666666	0.00559	7.8E-4	183.93	201.27354000000003	300.3158795687563	685.5194195687563
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_4	Kaufland_directCarrier	heavy40t_electro	4	33836.0	9.398888888888889	340770.42457438295	340.77042457438296	16196.0	4.498888888888889	0.00559	7.8E-4	183.93	189.14324000000002	265.8009311680187	638.8741711680187
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_1	Kaufland_distributionCarrier	light8t_electro	1	21268.0	5.907777777777778	122348.72304767586	122.34872304767586	14428.0	4.007777777777778	0.0049	4.6E-4	74.76	104.2132	56.2804126019309	235.2536126019309
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_2	Kaufland_distributionCarrier	light8t_electro	2	22606.0	6.279444444444445	142667.56612037815	142.66756612037815	13948.0	3.8744444444444444	0.0049	4.6E-4	74.76	110.76939999999999	65.62708041537395	251.15648041537395
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_3	Kaufland_distributionCarrier	light8t_electro	3	19947.0	5.5408333333333335	131097.23074720163	131.09723074720162	12734.0	3.5372222222222223	0.0049	4.6E-4	74.76	97.74029999999999	60.30472614371275	232.80502614371272
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_4	Kaufland_distributionCarrier	light8t_electro	4	22132.0	6.147777777777778	137679.157223572	137.679157223572	11323.0	3.145277777777778	0.0049	4.6E-4	74.76	108.4468	63.33241232284312	246.5392123228431
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_5	Kaufland_distributionCarrier	light8t_electro	5	22158.0	6.155	117499.97740121737	117.49997740121738	11354.0	3.153888888888889	0.0049	4.6E-4	74.76	108.57419999999999	54.04998960455999	237.38418960456
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_6	Kaufland_distributionCarrier	light8t_electro	6	20789.0	5.7747222222222225	89978.02820959162	89.97802820959161	10349.0	2.874722222222222	0.0049	4.6E-4	74.76	101.8661	41.38989297641215	218.01599297641215
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_7	Kaufland_distributionCarrier	light8t_electro	7	16191.0	4.4975	51260.264269557316	51.26026426955732	6831.0	1.8975	0.0049	4.6E-4	74.76	79.3359	23.579721563996365	177.67562156399637
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_1	Kaufland_mainCarrier	heavy40t	7	12082.0	3.3561111111111113	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	67.53838	118.99468491892172	313.11306491892174
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_2	Kaufland_mainCarrier	heavy40t	8	12442.0	3.456111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	69.55078	118.99468491892172	315.12546491892175
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_3	Kaufland_mainCarrier	heavy40t	9	12806.0	3.5572222222222223	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	71.58554000000001	118.99468491892172	317.16022491892176
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_4	Kaufland_mainCarrier	heavy40t	10	12262.0	3.406111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	68.54458000000001	118.99468491892172	314.1192649189217
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_5	Kaufland_mainCarrier	heavy40t	11	11902.0	3.306111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	66.53218000000001	118.99468491892172	312.10686491892176
freight_Kaufland_mainCarrier_veh_mainTruck_heavy40t_6	Kaufland_mainCarrier	heavy40t	12	11722.0	3.256111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	65.52598	118.99468491892172	311.1006649189217
