vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_32	Edeka_2echelon_mainCarrier	heavy40t	67	6993.0	1.9425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	39.09087	36.99359021459921	202.66446021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_33	Edeka_2echelon_mainCarrier	heavy40t	68	6453.0	1.7925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	36.07227	36.99359021459921	199.6458602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_34	Edeka_2echelon_mainCarrier	heavy40t	69	7349.0	2.0413888888888887	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	41.08091	36.99359021459921	204.6545002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_35	Edeka_2echelon_mainCarrier	heavy40t	70	3579.0	0.9941666666666666	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	20.006610000000002	36.99359021459921	183.58020021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_4	Edeka_2echelon_mainCarrier	heavy40t	39	6449.0	1.791388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	36.049910000000004	36.99359021459921	199.6235002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_5	Edeka_2echelon_mainCarrier	heavy40t	40	8073.0	2.2425	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	45.12807	36.99359021459921	208.7016602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_6	Edeka_2echelon_mainCarrier	heavy40t	41	5009.0	1.3913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	28.000310000000002	36.99359021459921	191.5739002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_7	Edeka_2echelon_mainCarrier	heavy40t	42	7889.0	2.191388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	44.09951	36.99359021459921	207.6731002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_8	Edeka_2echelon_mainCarrier	heavy40t	43	7169.0	1.9913888888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	40.07471	36.99359021459921	203.6483002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_9	Edeka_2echelon_mainCarrier	heavy40t	44	6989.0	1.9413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	39.06851	36.99359021459921	202.6421002145992
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_1	Kaufland_2echelon_distributionCarrier	light8t_electro	1	30184.0	8.384444444444444	209080.3820835683	209.08038208356828	23158.0	6.432777777777778	0.0049	4.6E-4	74.76	147.9016	96.17697575844142	318.83857575844144
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_2	Kaufland_2echelon_distributionCarrier	light8t_electro	2	28785.0	7.995833333333334	240214.6224751321	240.2146224751321	19954.0	5.542777777777777	0.0049	4.6E-4	74.76	141.0465	110.49872633856077	326.30522633856083
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_3	Kaufland_2echelon_distributionCarrier	light8t_electro	3	24417.0	6.7825	202193.99329808413	202.19399329808414	17202.0	4.778333333333333	0.0049	4.6E-4	74.76	119.6433	93.0092369171187	287.4125369171187
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_4	Kaufland_2echelon_distributionCarrier	light8t_electro	4	27717.0	7.699166666666667	188201.8989623402	188.2018989623402	18699.0	5.194166666666667	0.0049	4.6E-4	74.76	135.8133	86.57287352267649	297.1461735226765
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_5	Kaufland_2echelon_distributionCarrier	light8t_electro	5	27900.0	7.75	131504.40220962046	131.50440220962045	19237.0	5.3436111111111115	0.0049	4.6E-4	74.76	136.71	60.492025016425416	271.96202501642546
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_6	Kaufland_2echelon_distributionCarrier	light8t_electro	6	28418.0	7.893888888888889	149335.66382178405	149.33566382178404	18849.0	5.235833333333333	0.0049	4.6E-4	74.76	139.2482	68.69440535802066	282.70260535802066
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_7	Kaufland_2echelon_distributionCarrier	light8t_electro	7	26351.0	7.3197222222222225	117631.00914698398	117.63100914698398	15878.0	4.410555555555556	0.0049	4.6E-4	74.76	129.1199	54.11026420761263	257.9901642076127
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_8	Kaufland_2echelon_distributionCarrier	light8t_electro	8	4320.0	1.2	15379.625880723826	15.379625880723827	2488.0	0.6911111111111111	0.0049	4.6E-4	74.76	21.168	7.07462790513296	103.00262790513295
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_1	Kaufland_2echelon_mainCarrier	heavy40t	13	12091.0	3.358611111111111	172456.06509988656	172.45606509988656	6865.0	1.9069444444444446	0.00559	6.9E-4	126.58	67.58869	118.99468491892172	313.1633749189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_10	Kaufland_2echelon_mainCarrier	heavy40t	22	12464.0	3.462222222222222	172456.06509988656	172.45606509988656	6866.0	1.9072222222222222	0.00559	6.9E-4	126.58	69.67376	118.99468491892172	315.24844491892173
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_11	Kaufland_2echelon_mainCarrier	heavy40t	23	12458.0	3.4605555555555556	172456.06509988656	172.45606509988656	6865.0	1.9069444444444446	0.00559	6.9E-4	126.58	69.64022	118.99468491892172	315.2149049189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_12	Kaufland_2echelon_mainCarrier	heavy40t	24	10822.0	3.006111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	60.494980000000005	118.99468491892172	306.0696649189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_2	Kaufland_2echelon_mainCarrier	heavy40t	14	12082.0	3.3561111111111113	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	67.53838	118.99468491892172	313.11306491892174
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_3	Kaufland_2echelon_mainCarrier	heavy40t	15	12632.0	3.508888888888889	172456.06509988656	172.45606509988656	6864.0	1.9066666666666667	0.00559	6.9E-4	126.58	70.61288	118.99468491892172	316.18756491892174
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_4	Kaufland_2echelon_mainCarrier	heavy40t	16	12452.0	3.4588888888888887	172456.06509988656	172.45606509988656	6864.0	1.9066666666666667	0.00559	6.9E-4	126.58	69.60668000000001	118.99468491892172	315.18136491892176
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_5	Kaufland_2echelon_mainCarrier	heavy40t	17	12446.0	3.457222222222222	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	69.57314000000001	118.99468491892172	315.14782491892174
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_6	Kaufland_2echelon_mainCarrier	heavy40t	18	11362.0	3.156111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	63.513580000000005	118.99468491892172	309.0882649189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_7	Kaufland_2echelon_mainCarrier	heavy40t	19	12626.0	3.507222222222222	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	70.57934	118.99468491892172	316.1540249189217
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_8	Kaufland_2echelon_mainCarrier	heavy40t	20	11902.0	3.306111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	66.53218000000001	118.99468491892172	312.10686491892176
freight_Kaufland_2echelon_mainCarrier_veh_mainTruck_heavy40t_9	Kaufland_2echelon_mainCarrier	heavy40t	21	11542.0	3.206111111111111	172456.06509988656	172.45606509988656	6862.0	1.906111111111111	0.00559	6.9E-4	126.58	64.51978	118.99468491892172	310.09446491892174
