age,income,economic_status,employment,car_avail,bike_avail,pt_abo_avail,dist_group,main_mode,share
12 - 18,,,,,,,5000 - 10000,pt,0.15625539533377433
12 - 18,,,,,,,5000 - 10000,ride,0.02888306971933014
12 - 18,,,,,,,5000 - 10000,walk,0.00035313985281031226
12 - 18,,,,,,,10000 - 20000,bike,0.0013847631212960674
12 - 18,,,,,,,10000 - 20000,car,0.0001527576520257711
12 - 18,,,,,,,10000 - 20000,pt,0.055802177791747724
12 - 18,,,,,,,10000 - 20000,ride,0.008904701024528816
12 - 18,,,,,,,10000 - 20000,walk,0.0
12 - 18,,,,,,,20000+,bike,0.00037524183370703695
12 - 18,,,,,,,20000+,car,0.0
12 - 18,,,,,,,20000+,pt,0.009923416953924949
12 - 18,,,,,,,20000+,ride,0.004966212655379154
12 - 18,,,,,,,20000+,walk,0.000440645382538785
18 - 25,,,,,,,0 - 1000,bike,0.02398561235781499
18 - 25,,,,,,,0 - 1000,car,0.0048751521373352445
18 - 25,,,,,,,0 - 1000,pt,0.003945859978488251
18 - 25,,,,,,,0 - 1000,ride,0.0020741803522305053
18 - 25,,,,,,,0 - 1000,walk,0.1351326848167619
18 - 25,,,,,,,1000 - 2000,bike,0.03396527152384182
18 - 25,,,,,,,1000 - 2000,car,0.009995183869916416
18 - 25,,,,,,,1000 - 2000,pt,0.024513641618001722
18 - 25,,,,,,,1000 - 2000,ride,0.0026681998585366875
18 - 25,,,,,,,1000 - 2000,walk,0.0454726308118391
18 - 25,,,,,,,2000 - 5000,bike,0.06318107428470454
18 - 25,,,,,,,2000 - 5000,car,0.023251875706620243
18 - 25,,,,,,,2000 - 5000,pt,0.10942869085194808
18 - 25,,,,,,,2000 - 5000,ride,0.010494962098131744
18 - 25,,,,,,,2000 - 5000,walk,0.015841120495424313
18 - 25,,,,,,,5000 - 10000,bike,0.024391958956895745
18 - 25,,,,,,,5000 - 10000,car,0.0305448384287256
18 - 25,,,,,,,5000 - 10000,pt,0.16886134724827598
18 - 25,,,,,,,5000 - 10000,ride,0.012529534856484127
18 - 25,,,,,,,5000 - 10000,walk,0.001335058529996402
18 - 25,,,,,,,10000 - 20000,bike,0.002283609567549982
18 - 25,,,,,,,10000 - 20000,car,0.02354347014171086
18 - 25,,,,,,,10000 - 20000,pt,0.13983024203024946
18 - 25,,,,,,,10000 - 20000,ride,0.009738847778169043
18 - 25,,,,,,,10000 - 20000,walk,0.00046040347416503706
18 - 25,,,,,,,20000+,bike,0.0003598674743239825
18 - 25,,,,,,,20000+,car,0.019844536404905074
18 - 25,,,,,,,20000+,pt,0.05191307482568158
18 - 25,,,,,,,20000+,ride,0.0054414707774460185
18 - 25,,,,,,,20000+,walk,9.559874382553337e-05
25 - 35,,,,,,,0 - 1000,bike,0.02710671281214892
25 - 35,,,,,,,0 - 1000,car,0.0057994039547034845
25 - 35,,,,,,,0 - 1000,pt,0.001279341348825648
25 - 35,,,,,,,0 - 1000,ride,0.0009365409275199195
25 - 35,,,,,,,0 - 1000,walk,0.22308917916513984
25 - 35,,,,,,,1000 - 2000,bike,0.038879288211573826
25 - 35,,,,,,,1000 - 2000,car,0.015574030733198638
25 - 35,,,,,,,1000 - 2000,pt,0.014062407046561295
25 - 35,,,,,,,1000 - 2000,ride,0.0027015671389454218
25 - 35,,,,,,,1000 - 2000,walk,0.05276857867693636
25 - 35,,,,,,,2000 - 5000,bike,0.06756351305973912
25 - 35,,,,,,,2000 - 5000,car,0.0341919427125718
25 - 35,,,,,,,2000 - 5000,pt,0.07993094118194079
25 - 35,,,,,,,2000 - 5000,ride,0.006927040925022773
25 - 35,,,,,,,2000 - 5000,walk,0.014527745750548082
25 - 35,,,,,,,5000 - 10000,bike,0.04519783227041666
25 - 35,,,,,,,5000 - 10000,car,0.04092311464281495
25 - 35,,,,,,,5000 - 10000,pt,0.11711303425909293
25 - 35,,,,,,,5000 - 10000,ride,0.007459596516540125
25 - 35,,,,,,,5000 - 10000,walk,0.0011933932411686548
25 - 35,,,,,,,10000 - 20000,bike,0.010371145878011873
25 - 35,,,,,,,10000 - 20000,car,0.037122925967374674
25 - 35,,,,,,,10000 - 20000,pt,0.0830885319675897
25 - 35,,,,,,,10000 - 20000,ride,0.00427342214921809
25 - 35,,,,,,,10000 - 20000,walk,0.00046959104556907043
25 - 35,,,,,,,20000+,bike,0.0008650285684158126
25 - 35,,,,,,,20000+,car,0.022531312078687672
25 - 35,,,,,,,20000+,pt,0.04081677551162561
25 - 35,,,,,,,20000+,ride,0.003080042714773812
25 - 35,,,,,,,20000+,walk,0.00015601954332448127
35 - 66,,,,,,,0 - 1000,bike,0.040332771508063456
35 - 66,,,,,,,0 - 1000,car,0.01257661515762158
35 - 66,,,,,,,0 - 1000,pt,0.002627358555652047
35 - 66,,,,,,,0 - 1000,ride,0.001274292496410711
35 - 66,,,,,,,0 - 1000,walk,0.20652019924881693
35 - 66,,,,,,,1000 - 2000,bike,0.046077012040347726
35 - 66,,,,,,,1000 - 2000,car,0.028801869123512337
35 - 66,,,,,,,1000 - 2000,pt,0.014894709162723204
35 - 66,,,,,,,1000 - 2000,ride,0.00393142725073833
35 - 66,,,,,,,1000 - 2000,walk,0.04326782662357003
35 - 66,,,,,,,2000 - 5000,bike,0.061631621878577604
35 - 66,,,,,,,2000 - 5000,car,0.06587612217476327
35 - 66,,,,,,,2000 - 5000,pt,0.053970521291472305
35 - 66,,,,,,,2000 - 5000,ride,0.008515244305250143
35 - 66,,,,,,,2000 - 5000,walk,0.012613220763112581
35 - 66,,,,,,,5000 - 10000,bike,0.034913749435674296
35 - 66,,,,,,,5000 - 10000,car,0.07107640811792384
35 - 66,,,,,,,5000 - 10000,pt,0.07403986112593337
35 - 66,,,,,,,5000 - 10000,ride,0.0070144527175531445
35 - 66,,,,,,,5000 - 10000,walk,0.0016905536760423883
35 - 66,,,,,,,10000 - 20000,bike,0.010619744339555919
35 - 66,,,,,,,10000 - 20000,car,0.06001064856690114
35 - 66,,,,,,,10000 - 20000,pt,0.07015337993949035
35 - 66,,,,,,,10000 - 20000,ride,0.0050300495618203845
35 - 66,,,,,,,10000 - 20000,walk,0.0004717166408375984
35 - 66,,,,,,,20000+,bike,0.0008989376281988117
35 - 66,,,,,,,20000+,car,0.03165819643378093
35 - 66,,,,,,,20000+,pt,0.02653250556644344
35 - 66,,,,,,,20000+,ride,0.0027399916814560116
35 - 66,,,,,,,20000+,walk,0.00023899298775612217
66+,,,,,,,0 - 1000,bike,0.028917781379748875
66+,,,,,,,0 - 1000,car,0.01756905891685044
66+,,,,,,,0 - 1000,pt,0.008273204993617672
66+,,,,,,,0 - 1000,ride,0.004628191849485549
66+,,,,,,,0 - 1000,walk,0.2851630822571291
66+,,,,,,,1000 - 2000,bike,0.02854964969272559
66+,,,,,,,1000 - 2000,car,0.03882086040651397
66+,,,,,,,1000 - 2000,pt,0.0331697357735842
66+,,,,,,,1000 - 2000,ride,0.011117551434265606
66+,,,,,,,1000 - 2000,walk,0.06845936405951983
66+,,,,,,,2000 - 5000,bike,0.022205536519422444
66+,,,,,,,2000 - 5000,car,0.08261732385978052
66+,,,,,,,2000 - 5000,pt,0.0650551591678631
66+,,,,,,,2000 - 5000,ride,0.023067556374726784
66+,,,,,,,2000 - 5000,walk,0.01871777257889785
66+,,,,,,,5000 - 10000,bike,0.0060053800450549635
66+,,,,,,,5000 - 10000,car,0.0627074379519613
66+,,,,,,,5000 - 10000,pt,0.05292597833638581
66+,,,,,,,5000 - 10000,ride,0.0172732713428096
66+,,,,,,,5000 - 10000,walk,0.0020729972598010397
66+,,,,,,,10000 - 20000,bike,0.0020118745335472974
66+,,,,,,,10000 - 20000,car,0.03570337079193992
66+,,,,,,,10000 - 20000,pt,0.03652161682334497
66+,,,,,,,10000 - 20000,ride,0.011929475838790412
66+,,,,,,,10000 - 20000,walk,0.0009657233478543096
66+,,,,,,,20000+,bike,0.00025574980638623377
66+,,,,,,,20000+,car,0.01651491485906698
66+,,,,,,,20000+,pt,0.012176960792435333
66+,,,,,,,20000+,ride,0.006529537524723665
66+,,,,,,,20000+,walk,7.388148176658781e-05
,0 - 500,,,,,,0 - 1000,bike,0.03669177865113303
,0 - 500,,,,,,0 - 1000,car,0.00738398850586487
,0 - 500,,,,,,0 - 1000,pt,0.007978210296398438
,0 - 500,,,,,,0 - 1000,ride,0.0011450141882909117
,0 - 500,,,,,,0 - 1000,walk,0.21475506048990617
,0 - 500,,,,,,1000 - 2000,bike,0.05686516881650415
,0 - 500,,,,,,1000 - 2000,car,0.014437527855602178
,0 - 500,,,,,,1000 - 2000,pt,0.0390932425009502
,0 - 500,,,,,,1000 - 2000,ride,0.0008025942354514118
,0 - 500,,,,,,1000 - 2000,walk,0.0520912286100064
,0 - 500,,,,,,2000 - 5000,bike,0.061478178043115554
,0 - 500,,,,,,2000 - 5000,car,0.01709259019057143
,0 - 500,,,,,,2000 - 5000,pt,0.10179655836178256
,0 - 500,,,,,,2000 - 5000,ride,0.005808192545811038
,0 - 500,,,,,,2000 - 5000,walk,0.004899508326691209
,0 - 500,,,,,,5000 - 10000,bike,0.03557171175235263
,0 - 500,,,,,,5000 - 10000,car,0.007644922733794155
,0 - 500,,,,,,5000 - 10000,pt,0.12150867967192143
,0 - 500,,,,,,5000 - 10000,ride,0.011819540955771745
,0 - 500,,,,,,5000 - 10000,walk,0.0
,0 - 500,,,,,,10000 - 20000,bike,0.0
,0 - 500,,,,,,10000 - 20000,car,0.011056434745182113
,0 - 500,,,,,,10000 - 20000,pt,0.10618540699650501
,0 - 500,,,,,,10000 - 20000,ride,0.008832868383971678
,0 - 500,,,,,,10000 - 20000,walk,0.0053587149815805465
,0 - 500,,,,,,20000+,bike,0.0
,0 - 500,,,,,,20000+,car,0.020473617216577353
,0 - 500,,,,,,20000+,pt,0.036936597273339124
,0 - 500,,,,,,20000+,ride,0.012292663670924705
,0 - 500,,,,,,20000+,walk,0.0
,500 - 900,,,,,,0 - 1000,bike,0.032856330403264675
,500 - 900,,,,,,0 - 1000,car,0.005654343128338344
,500 - 900,,,,,,0 - 1000,pt,0.013455806601091204
,500 - 900,,,,,,0 - 1000,ride,0.0014720430155450257
,500 - 900,,,,,,0 - 1000,walk,0.24849003889804464
,500 - 900,,,,,,1000 - 2000,bike,0.04264617334968981
,500 - 900,,,,,,1000 - 2000,car,0.0185348582476192
,500 - 900,,,,,,1000 - 2000,pt,0.029751251528059353
,500 - 900,,,,,,1000 - 2000,ride,0.005996648673162164
,500 - 900,,,,,,1000 - 2000,walk,0.08238910591968335
,500 - 900,,,,,,2000 - 5000,bike,0.05148933107546342
,500 - 900,,,,,,2000 - 5000,car,0.024086347101453732
,500 - 900,,,,,,2000 - 5000,pt,0.1037671430311061
,500 - 900,,,,,,2000 - 5000,ride,0.009941756923120151
,500 - 900,,,,,,2000 - 5000,walk,0.02781089395445394
,500 - 900,,,,,,5000 - 10000,bike,0.024443567475169733
,500 - 900,,,,,,5000 - 10000,car,0.021823598208739102
,500 - 900,,,,,,5000 - 10000,pt,0.11481850923831592
,500 - 900,,,,,,5000 - 10000,ride,0.0044810774712191965
,500 - 900,,,,,,5000 - 10000,walk,0.001529902069657657
,500 - 900,,,,,,10000 - 20000,bike,0.0057857733756045155
,500 - 900,,,,,,10000 - 20000,car,0.013083644583328781
,500 - 900,,,,,,10000 - 20000,pt,0.07851252715724369
,500 - 900,,,,,,10000 - 20000,ride,0.002643755866810356
,500 - 900,,,,,,10000 - 20000,walk,0.0010612155483804289
,500 - 900,,,,,,20000+,bike,0.000509961763307295
,500 - 900,,,,,,20000+,car,0.0028259746070602053
,500 - 900,,,,,,20000+,pt,0.029137341215747518
,500 - 900,,,,,,20000+,ride,0.001001079569320493
,500 - 900,,,,,,20000+,walk,0.0
,900 - 1500,,,,,,0 - 1000,bike,0.03598849459141938
,900 - 1500,,,,,,0 - 1000,car,0.008086997634789332
,900 - 1500,,,,,,0 - 1000,pt,0.005298771702446347
,900 - 1500,,,,,,0 - 1000,ride,0.001953834330467959
,900 - 1500,,,,,,0 - 1000,walk,0.2657550676806446
,900 - 1500,,,,,,1000 - 2000,bike,0.04060526316240379
,900 - 1500,,,,,,1000 - 2000,car,0.018126612379569047
,900 - 1500,,,,,,1000 - 2000,pt,0.03098071071792005
,900 - 1500,,,,,,1000 - 2000,ride,0.005657519926746878
,900 - 1500,,,,,,1000 - 2000,walk,0.05276727722039848
,900 - 1500,,,,,,2000 - 5000,bike,0.04830211278294567
,900 - 1500,,,,,,2000 - 5000,car,0.04001310968653559
,900 - 1500,,,,,,2000 - 5000,pt,0.09014630107046426
,900 - 1500,,,,,,2000 - 5000,ride,0.009713854846172548
,900 - 1500,,,,,,2000 - 5000,walk,0.016648527622471675
,900 - 1500,,,,,,5000 - 10000,bike,0.025427948492362438
,900 - 1500,,,,,,5000 - 10000,car,0.04210363990701105
,900 - 1500,,,,,,5000 - 10000,pt,0.1042034227160141
,900 - 1500,,,,,,5000 - 10000,ride,0.007633625687591608
,900 - 1500,,,,,,5000 - 10000,walk,0.0020922113653862396
,900 - 1500,,,,,,10000 - 20000,bike,0.005488321233178787
,900 - 1500,,,,,,10000 - 20000,car,0.028042448389659042
,900 - 1500,,,,,,10000 - 20000,pt,0.0686150844425172
,900 - 1500,,,,,,10000 - 20000,ride,0.004897732846476809
,900 - 1500,,,,,,10000 - 20000,walk,0.00037570368405910224
,900 - 1500,,,,,,20000+,bike,0.0005080049357036462
,900 - 1500,,,,,,20000+,car,0.010660487225736238
,900 - 1500,,,,,,20000+,pt,0.02715034948058022
,900 - 1500,,,,,,20000+,ride,0.002383258599110134
,900 - 1500,,,,,,20000+,walk,0.00037330563921799005
,1500 - 2000,,,,,,0 - 1000,bike,0.031995950241218714
,1500 - 2000,,,,,,0 - 1000,car,0.008687841197317943
,1500 - 2000,,,,,,0 - 1000,pt,0.00499336506717366
,1500 - 2000,,,,,,0 - 1000,ride,0.0023206260617257162
,1500 - 2000,,,,,,0 - 1000,walk,0.24159595914041004
,1500 - 2000,,,,,,1000 - 2000,bike,0.0411144158645314
,1500 - 2000,,,,,,1000 - 2000,car,0.02349176574057982
,1500 - 2000,,,,,,1000 - 2000,pt,0.02604275793509365
,1500 - 2000,,,,,,1000 - 2000,ride,0.007016076224911017
,1500 - 2000,,,,,,1000 - 2000,walk,0.06013562478859629
,1500 - 2000,,,,,,2000 - 5000,bike,0.04631945909663589
,1500 - 2000,,,,,,2000 - 5000,car,0.05127689250314956
,1500 - 2000,,,,,,2000 - 5000,pt,0.07917696836034209
,1500 - 2000,,,,,,2000 - 5000,ride,0.014397871998404659
,1500 - 2000,,,,,,2000 - 5000,walk,0.01709000238503994
,1500 - 2000,,,,,,5000 - 10000,bike,0.022045388691979202
,1500 - 2000,,,,,,5000 - 10000,car,0.05014154146035286
,1500 - 2000,,,,,,5000 - 10000,pt,0.09913772578726267
,1500 - 2000,,,,,,5000 - 10000,ride,0.01240198792987441
,1500 - 2000,,,,,,5000 - 10000,walk,0.0011665572134838835
,1500 - 2000,,,,,,10000 - 20000,bike,0.006661640309499392
,1500 - 2000,,,,,,10000 - 20000,car,0.0341440688526599
,1500 - 2000,,,,,,10000 - 20000,pt,0.06677062189126137
,1500 - 2000,,,,,,10000 - 20000,ride,0.006336838794761074
,1500 - 2000,,,,,,10000 - 20000,walk,0.0007864807634107508
,1500 - 2000,,,,,,20000+,bike,0.0008266069780131096
,1500 - 2000,,,,,,20000+,car,0.01711197866849559
,1500 - 2000,,,,,,20000+,pt,0.02356392129134062
,1500 - 2000,,,,,,20000+,ride,0.0030874339900264993
,1500 - 2000,,,,,,20000+,walk,0.00016163077244841305
,2000 - 2600,,,,,,0 - 1000,bike,0.033392386287582995
,2000 - 2600,,,,,,0 - 1000,car,0.011750667173578672
,2000 - 2600,,,,,,0 - 1000,pt,0.0033577219970918923
,2000 - 2600,,,,,,0 - 1000,ride,0.004017675495628648
,2000 - 2600,,,,,,0 - 1000,walk,0.2418248593465435
,2000 - 2600,,,,,,1000 - 2000,bike,0.04164116355308919
,2000 - 2600,,,,,,1000 - 2000,car,0.025052465274538565
,2000 - 2600,,,,,,1000 - 2000,pt,0.022285701904862766
,2000 - 2600,,,,,,1000 - 2000,ride,0.009089080033748823
,2000 - 2600,,,,,,1000 - 2000,walk,0.049710929706035606
,2000 - 2600,,,,,,2000 - 5000,bike,0.05481272765031414
,2000 - 2600,,,,,,2000 - 5000,car,0.05465689217029469
,2000 - 2600,,,,,,2000 - 5000,pt,0.07246185418226436
,2000 - 2600,,,,,,2000 - 5000,ride,0.016283688182049984
,2000 - 2600,,,,,,2000 - 5000,walk,0.012605924522216998
,2000 - 2600,,,,,,5000 - 10000,bike,0.025026108853535477
,2000 - 2600,,,,,,5000 - 10000,car,0.05914158168028776
,2000 - 2600,,,,,,5000 - 10000,pt,0.08092420950471652
,2000 - 2600,,,,,,5000 - 10000,ride,0.011312420356964784
,2000 - 2600,,,,,,5000 - 10000,walk,0.0021656022200766834
,2000 - 2600,,,,,,10000 - 20000,bike,0.006504474812229927
,2000 - 2600,,,,,,10000 - 20000,car,0.040600067690888426
,2000 - 2600,,,,,,10000 - 20000,pt,0.06149690620492426
,2000 - 2600,,,,,,10000 - 20000,ride,0.006925265490792309
,2000 - 2600,,,,,,10000 - 20000,walk,0.000373972377746059
,2000 - 2600,,,,,,20000+,bike,0.0003281050789348971
,2000 - 2600,,,,,,20000+,car,0.022844216579649936
,2000 - 2600,,,,,,20000+,pt,0.024461236274549023
,2000 - 2600,,,,,,20000+,ride,0.004757398109869234
,2000 - 2600,,,,,,20000+,walk,0.00019469728499374168
,2600 - 3000,,,,,,0 - 1000,bike,0.04149356389552307
,2600 - 3000,,,,,,0 - 1000,car,0.011541052371186121
,2600 - 3000,,,,,,0 - 1000,pt,0.0037531526647850847
,2600 - 3000,,,,,,0 - 1000,ride,0.003712806863678218
,2600 - 3000,,,,,,0 - 1000,walk,0.22998833449818365
,2600 - 3000,,,,,,1000 - 2000,bike,0.04629551279380722
,2600 - 3000,,,,,,1000 - 2000,car,0.02437230920610378
,2600 - 3000,,,,,,1000 - 2000,pt,0.01820483747470896
,2600 - 3000,,,,,,1000 - 2000,ride,0.010298110670851011
,2600 - 3000,,,,,,1000 - 2000,walk,0.05234216881862283
,2600 - 3000,,,,,,2000 - 5000,bike,0.05609731539035026
,2600 - 3000,,,,,,2000 - 5000,car,0.05119912197216824
,2600 - 3000,,,,,,2000 - 5000,pt,0.07075639388827012
,2600 - 3000,,,,,,2000 - 5000,ride,0.017739166078363386
,2600 - 3000,,,,,,2000 - 5000,walk,0.01368234409862979
,2600 - 3000,,,,,,5000 - 10000,bike,0.025609365117338957
,2600 - 3000,,,,,,5000 - 10000,car,0.05478211087071505
,2600 - 3000,,,,,,5000 - 10000,pt,0.08041337693449645
,2600 - 3000,,,,,,5000 - 10000,ride,0.014699866404994835
,2600 - 3000,,,,,,5000 - 10000,walk,0.0014923007929669577
,2600 - 3000,,,,,,10000 - 20000,bike,0.007413905642428567
,2600 - 3000,,,,,,10000 - 20000,car,0.0441740931201671
,2600 - 3000,,,,,,10000 - 20000,pt,0.06516252660688335
,2600 - 3000,,,,,,10000 - 20000,ride,0.0076820260403931
,2600 - 3000,,,,,,10000 - 20000,walk,0.0004195500443180223
,2600 - 3000,,,,,,20000+,bike,0.0007696474863761435
,2600 - 3000,,,,,,20000+,car,0.020873916468958396
,2600 - 3000,,,,,,20000+,pt,0.021115394380993573
,2600 - 3000,,,,,,20000+,ride,0.0038320950047968515
,2600 - 3000,,,,,,20000+,walk,8.363439894094326e-05
,3000 - 3600,,,,,,0 - 1000,bike,0.04157860120113375
,3000 - 3600,,,,,,0 - 1000,car,0.009351445284182618
,3000 - 3600,,,,,,0 - 1000,pt,0.0027408844677735806
,3000 - 3600,,,,,,0 - 1000,ride,0.0042382321555965025
,3000 - 3600,,,,,,0 - 1000,walk,0.21610179079244526
,3000 - 3600,,,,,,1000 - 2000,bike,0.04803236184338368
,3000 - 3600,,,,,,1000 - 2000,car,0.022248631980859034
,3000 - 3600,,,,,,1000 - 2000,pt,0.015619417507692595
,3000 - 3600,,,,,,1000 - 2000,ride,0.010511951434527544
,3000 - 3600,,,,,,1000 - 2000,walk,0.05613023640342644
,3000 - 3600,,,,,,2000 - 5000,bike,0.05581069982205347
,3000 - 3600,,,,,,2000 - 5000,car,0.053405667270753264
,3000 - 3600,,,,,,2000 - 5000,pt,0.06491269957617579
,3000 - 3600,,,,,,2000 - 5000,ride,0.024697414925814096
,3000 - 3600,,,,,,2000 - 5000,walk,0.013052461334264796
,3000 - 3600,,,,,,5000 - 10000,bike,0.02683863292782313
,3000 - 3600,,,,,,5000 - 10000,car,0.05980119365525028
,3000 - 3600,,,,,,5000 - 10000,pt,0.07523156388803975
,3000 - 3600,,,,,,5000 - 10000,ride,0.017382369500561722
,3000 - 3600,,,,,,5000 - 10000,walk,0.0017691961741910986
,3000 - 3600,,,,,,10000 - 20000,bike,0.007243872636375718
,3000 - 3600,,,,,,10000 - 20000,car,0.044150523296818574
,3000 - 3600,,,,,,10000 - 20000,pt,0.06584003707449934
,3000 - 3600,,,,,,10000 - 20000,ride,0.008299496149072898
,3000 - 3600,,,,,,10000 - 20000,walk,0.00030603852119757605
,3000 - 3600,,,,,,20000+,bike,0.00031835636308559577
,3000 - 3600,,,,,,20000+,car,0.025761044224548002
,3000 - 3600,,,,,,20000+,pt,0.02433319974403415
,3000 - 3600,,,,,,20000+,ride,0.003943685578895834
,3000 - 3600,,,,,,20000+,walk,0.00034829426552370624
,3600 - 4600,,,,,,0 - 1000,bike,0.04812497069835277
,3600 - 4600,,,,,,0 - 1000,car,0.010255769635116858
,3600 - 4600,,,,,,0 - 1000,pt,0.0021911932092977438
,3600 - 4600,,,,,,0 - 1000,ride,0.004308896419719163
,3600 - 4600,,,,,,0 - 1000,walk,0.222061063678996
,3600 - 4600,,,,,,1000 - 2000,bike,0.05222795446432146
,3600 - 4600,,,,,,1000 - 2000,car,0.024946590164324003
,3600 - 4600,,,,,,1000 - 2000,pt,0.016397098000105494
,3600 - 4600,,,,,,1000 - 2000,ride,0.013709334964290706
,3600 - 4600,,,,,,1000 - 2000,walk,0.04659557655612417
,3600 - 4600,,,,,,2000 - 5000,bike,0.06277345647528074
,3600 - 4600,,,,,,2000 - 5000,car,0.05528807677612364
,3600 - 4600,,,,,,2000 - 5000,pt,0.058211143004250746
,3600 - 4600,,,,,,2000 - 5000,ride,0.023037066221417945
,3600 - 4600,,,,,,2000 - 5000,walk,0.012241693578406765
,3600 - 4600,,,,,,5000 - 10000,bike,0.02979373657899519
,3600 - 4600,,,,,,5000 - 10000,car,0.04870684612791301
,3600 - 4600,,,,,,5000 - 10000,pt,0.07131497927334177
,3600 - 4600,,,,,,5000 - 10000,ride,0.016852787918811663
,3600 - 4600,,,,,,5000 - 10000,walk,0.000894470130011945
,3600 - 4600,,,,,,10000 - 20000,bike,0.008000182483496954
,3600 - 4600,,,,,,10000 - 20000,car,0.04649423584852916
,3600 - 4600,,,,,,10000 - 20000,pt,0.05903192135784184
,3600 - 4600,,,,,,10000 - 20000,ride,0.00920368437432668
,3600 - 4600,,,,,,10000 - 20000,walk,0.00014999177077495683
