id;area;density;count;relative_density
263977;1;0;0;-100
263978;1;0;0;-100
263979;1;0;0;-100
263980;1;290;290;-88.16
263981;1;320;320;-86.94
264481;1;80;80;-96.73
264482;1;90;90;-96.33
264483;1;150;150;-93.88
264484;1;460;460;-81.23
264485;1;520;520;-78.78
264486;1;20;20;-99.18
264487;1;20;20;-99.18
264488;1;0;0;-100
264489;1;0;0;-100
264490;1;90;90;-96.33
264491;1;60;60;-97.55
264492;1;0;0;-100
264493;1;0;0;-100
264494;1;0;0;-100
264495;1;0;0;-100
264496;1;0;0;-100
264997;1;630;630;-74.29
264998;1;830;830;-66.12
264999;1;130;130;-94.69
265000;1;30;30;-98.78
265001;1;420;420;-82.86
265002;1;100;100;-95.92
265003;1;0;0;-100
265004;1;0;0;-100
265005;1;0;0;-100
265006;1;150;150;-93.88
265007;1;130;130;-94.69
265008;1;0;0;-100.00
265009;1;0;0;-100
265010;1;0;0;-100
265011;1;0;0;-100
265012;1;30;30;-98.78
265515;1;1280;1280;-47.76
265516;1;1920;1920;-21.64
265517;1;3620;3620;47.75
265518;1;8030;8030;227.74
265519;1;1250;1250;-48.98
265520;1;750;750;-69.39
265521;1;490;490;-80.00
265522;1;150;150;-93.88
265523;1;0;0;-100
265524;1;0;0;-100
265525;1;0;0;-100
265526;1;0;0;-100
265527;1;70;70;-97.14
265528;1;20;20;-99.18
265529;1;0;0;-100
265530;1;0;0;-100
265531;1;100;100;-95.92
265532;1;230;230;-90.61
266036;1;260;260;-89.39
266037;1;90;90;-96.33
266038;1;980;980;-60.00
266039;1;840;840;-65.72
266040;1;3620;3620;47.75
266041;1;3570;3570;45.71
266042;1;530;530;-78.37
266043;1;530;530;-78.37
266044;1;1460;1460;-40.41
266045;1;0;0;-100
266046;1;0;0;-100
266047;1;0;0;-100
266048;1;0;0;-100
266049;1;0;0;-100
266050;1;100;100;-95.92
266051;1;150;150;-93.88
266052;1;400;400;-83.67
266053;1;0;0;-100
266054;1;770;770;-68.57
266564;1;220;220;-91.02
266565;1;110;110;-95.51
266566;1;10;10;-99.59
266567;1;940;940;-61.63
266568;1;1140;1140;-53.47
266569;1;50;50;-97.96
266570;1;120;120;-95.10
266571;1;2860;2860;16.73
266572;1;1210;1210;-50.61
266573;1;330;330;-86.53
266574;1;400;400;-83.67
266575;1;360;360;-85.31
266576;1;10;10;-99.59
266577;1;0;0;-100
266578;1;0;0;-100
266579;1;210;210;-91.43
266580;1;130;130;-94.69
266581;1;80;80;-96.73
266582;1;0;0;-100
266583;1;0;0;-100
266584;1;140;140;-94.29
267095;1;3170;3170;29.38
267096;1;2010;2010;-17.96
267097;1;360;360;-85.31
267098;1;0;0;-100
267099;1;1230;1230;-49.80
267100;1;1880;1880;-23.27
267101;1;970;970;-60.41
267102;1;450;450;-81.63
267103;1;1020;1020;-58.37
267104;1;2380;2380;-2.86
267105;1;770;770;-68.57
267106;1;220;220;-91.02
267107;1;2850;2850;16.32
267108;1;0;0;-100
267109;1;0;0;-100
267110;1;0;0;-100
267111;1;0;0;-100
267112;1;0;0;-100
267113;1;0;0;-100
267114;1;40;40;-98.37
267115;1;100;100;-95.92
267116;1;750;750;-69.39
267629;1;6290;6290;156.73
267630;1;1190;1190;-51.43
267631;1;1490;1490;-39.19
267632;1;2110;2110;-13.88
267633;1;280;280;-88.57
267634;1;0;0;-100
267635;1;0;0;-100
267636;1;150;150;-93.88
267637;1;370;370;-84.90
267638;1;50;50;-97.96
267639;1;0;0;-100
267640;1;0;0;-100
267641;1;10;10;-99.59
267642;1;0;0;-100
267643;1;0;0;-100
267644;1;0;0;-100
267645;1;110;110;-95.51
267646;1;20;20;-99.18
267647;1;120;120;-95.10
268163;1;240;240;-90.20
268164;1;150;150;-93.88
268165;1;90;90;-96.33
268166;1;90;90;-96.33
268167;1;180;180;-92.65
268168;1;30;30;-98.78
268169;1;1240;1240;-49.39
268170;1;420;420;-82.86
268171;1;90;90;-96.33
268172;1;50;50;-97.96
268173;1;30;30;-98.78
268174;1;40;40;-98.37
268175;1;0;0;-100
268176;1;0;0;-100
268177;1;50;50;-97.96
268178;1;190;190;-92.25
268179;1;130;130;-94.69
268180;1;60;60;-97.55
268698;1;5350;5350;118.36
268699;1;2650;2650;42583
268700;1;1570;1570;-35.92
268701;1;680;680;-72.25
268702;1;530;530;-78.37
268707;1;200;200;-91.84
268708;1;90;90;-96.33
268709;1;610;610;-75.10
268711;1;90;90;-96.33
268712;1;0;0;-100
268713;1;0;0;-100
268714;1;0;0;-100
269235;1;3650;3650;48.97
269236;1;9800;9800;299.99
269237;1;1240;1240;-49.39
269238;1;810;810;-66.94
270846;1;30690;30690;1152.61
270847;1;4550;4550;85.71
270849;1;10640;10640;334.27
270850;1;2340;2340;-4.49
271386;1;15840;15840;546.51
271387;1;7760;7760;216.72
271388;1;910;910;-62.86
271389;1;7000;7000;185.70
271390;1;2470;2470;0.81
271925;1;16380;16380;568.55
271926;1;8270;8270;237.54
271927;1;3790;3790;54.69
271928;1;1060;1060;-56.74
271929;1;4910;4910;100.40
271930;1;1470;1470;-40.00
272466;1;1080;1080;-55.92
272467;1;9780;9780;299.17
272468;1;1700;1700;-30.61
272469;1;4620;4620;88.57
272470;1;5190;5190;111.83
272471;1;930;930;-62.04
272472;1;500;500;-79.59
273004;1;500;500;-79.59
273005;1;1660;1660;-32.25
273006;1;3520;3520;43.67
273007;1;2410;2410;-1.64
273008;1;1630;1630;-33.47
273009;1;920;920;-62.45
273010;1;790;790;-67.76
273011;1;410;410;-83.27
273537;1;1930;1930;-21.23
273538;1;3680;3680;50.20
273539;1;2620;2620;34486
273540;1;180;180;-92.65
273541;1;1380;1380;-43.68
273542;1;1920;1920;-21.64
273543;1;1850;1850;-24.49
273544;1;300;300;-87.76
274070;1;7360;7360;200.40
274071;1;990;990;-59.59
274072;1;340;340;-86.12
274073;1;2070;2070;-15.51
274074;1;1130;1130;-53.88
274075;1;0;0;-100
274076;1;510;510;-79.18
274077;1;90;90;-96.33
274078;1;20;20;-99.18
274079;1;310;310;-87.35
274605;1;1800;1800;-26.53
274606;1;4520;4520;84.48
274607;1;560;560;-77.14
274608;1;1220;1220;-50.21
274609;1;1300;1300;-46.94
274610;1;1090;1090;-55.51
274611;1;350;350;-85.71
274612;1;20;20;-99.18
274613;1;0;0;-100
274614;1;110;110;-95.51
274615;1;0;0;-100
275142;1;1740;1740;-28.98
275143;1;190;190;-92.25
275144;1;220;220;-91.02
275145;1;1030;1030;-57.96
275146;1;970;970;-60.41
275147;1;2010;2010;-17.96
275148;1;1240;1240;-49.39
275149;1;250;250;-89.80
275150;1;30;30;-98.78
275151;1;0;0;-100
275152;1;0;0;-100
275679;1;1290;1290;-47.35
275680;1;0;0;-100
275681;1;20;20;-99.18
275682;1;150;150;-93.88
275683;1;680;680;-72.25
275684;1;180;180;-92.65
275685;1;100;100;-95.92
275686;1;100;100;-95.92
275687;1;0;0;-100
275688;1;10;10;-99.59
276216;1;0;0;-100
276217;1;0;0;-100
276218;1;0;0;-100
276219;1;120;120;-95.10
276220;1;1450;1450;-40.82
276221;1;70;70;-97.14
276222;1;490;490;-80.00
276223;1;720;720;-70.61
276224;1;50;50;-97.96
276753;1;50;50;-97.96
276754;1;0;0;-100
276755;1;110;110;-95.51
276756;1;20;20;-99.18
276757;1;0;0;-100
276758;1;0;0;-100
276759;1;20;20;-99.18
276760;1;30;30;-98.78
276761;1;120;120;-95.10
276762;1;340;340;-86.12
276763;1;0;0;-100
277290;1;50;50;-97.96
277291;1;70;70;-97.14
277292;1;0;0;-100
277293;1;0;0;-100
277294;1;90;90;-96.33
277295;1;0;0;-100
277296;1;0;0;-100
277297;1;10;10;-99.59
277298;1;70;70;-97.14
277299;1;6630;6630;170.60
277300;1;120;120;-95.10
277818;1;280;280;-88.57
277819;1;0;0;-100
277820;1;0;0;-100
277821;1;0;0;-100
277822;1;2340;2340;-4.49
277823;1;40;40;-98.37
277824;1;0;0;-100
277825;1;40;40;-98.37
277826;1;680;680;-72.25
277827;1;1110;1110;-54.70
277828;1;160;160;-93.47
278339;1;20;20;-99.18
278340;1;0;0;-100
278342;1;0;0;-100
278343;1;0;0;-100
278344;1;0;0;-100
278345;1;0;0;-100
278346;1;130;130;-94.69
278347;1;210;210;-91.43
278348;1;280;280;-88.57
278855;1;80;80;-96.73
278856;1;0;0;-100
278857;1;0;0;-100
278858;1;10;10;-99.59
278859;1;250;250;-89.80
279365;1;0;0;-100
279366;1;0;0;-100
279367;1;0;0;-100
279874;1;0;0;-100
279875;1;0;0;-100
279876;1;0;0;-100
263451;1;0;0;-100
263452;1;0;0;-100
263964;1;50;50;-97.96
263965;1;320;320;-86.94
263966;1;340;340;-86.12
263967;1;200;200;-91.84
264473;1;1250;1250;-48.98
264474;1;540;540;-77.96
264475;1;860;860;-64.90
264476;1;200;200;-91.84
264477;1;0;0;-100
264478;1;240;240;-90.20
264479;1;570;570;-76.74
264480;1;150;150;-93.88
264481;1;80;80;-96.73
264989;1;370;370;-84.90
264990;1;80;80;-96.73
264991;1;780;780;-68.16
264992;1;580;580;-76.33
264993;1;240;240;-90.20
264994;1;540;540;-77.96
264995;1;930;930;-62.04
264996;1;260;260;-89.39
264997;1;630;630;-74.29
265509;1;110;110;-95.51
265510;1;50;50;-97.96
265511;1;630;630;-74.29
265512;1;1390;1390;-43.27
265513;1;1160;1160;-52.65
265514;1;680;680;-72.25
265515;1;1280;1280;-47.76
265516;1;1920;1920;-21.64
265517;1;3620;3620;47.75
266031;1;200;200;-91.84
266032;1;220;220;-91.02
266033;1;1120;1120;-54.29
266034;1;1150;1150;-53.06
266035;1;2950;2950;20.40
266036;1;260;260;-89.39
266037;1;90;90;-96.33
266561;1;470;470;-80.82
266562;1;2890;2890;17.96
266563;1;490;490;-80.00
266564;1;220;220;-91.02
266565;1;110;110;-95.51
267093;1;4250;4250;73.46
267094;1;1790;1790;-26.94
267095;1;3170;3170;29.38
267096;1;2010;2010;-17.96
267097;1;360;360;-85.31
267625;1;1130;1130;-53.88
267626;1;720;720;-70.61
267627;1;4150;4150;69.38
267628;1;7420;7420;202.85
267629;1;6290;6290;156.73
267630;1;1190;1190;-51.43
268159;1;0;0;-100
268160;1;2910;2910;18.77
268161;1;6640;6640;171.01
268162;1;5590;5590;128.16
268163;1;240;240;-90.20
268696;1;2120;2120;-13.47
268697;1;5010;5010;104.48
268698;1;5350;5350;118.36
268699;1;2650;2650;42583
268700;1;1570;1570;-35.92
269234;1;10450;10450;326.52
269235;1;3650;3650;48.97
267633;1;280;280;-88.57
268165;1;90;90;-96.33
268166;1;90;90;-96.33
268167;1;180;180;-92.65
268168;1;30;30;-98.78
268169;1;1240;1240;-49.39
268702;1;530;530;-78.37
268703;1;390;390;-84.08
268704;1;2160;2160;-11.84
268705;1;1360;1360;-44.49
268706;1;40;40;-98.37
269237;1;1240;1240;-49.39
269238;1;810;810;-66.94
269239;1;380;380;-84.49
269240;1;190;190;-92.25
269241;1;2160;2160;-11.84
269242;1;450;450;-81.63
269243;1;270;270;-88.98
269774;1;7140;7140;191.42
269775;1;1550;1550;-36.74
269776;1;670;670;-72.65
269777;1;1800;1800;-26.53
269778;1;190;190;-92.25
269779;1;80;80;-96.73
270312;1;8390;8390;242.44
270313;1;3130;3130;27.75
270314;1;3530;3530;44.08
270315;1;1310;1310;-46.53
270316;1;1110;1110;-54.70
270317;1;580;580;-76.33
270849;1;10640;10640;334.27
270850;1;2340;2340;-4.49
270851;1;8360;8360;241.21
270852;1;2130;2130;-13.06
270853;1;610;610;-75.10
271389;1;7000;7000;185.70
271390;1;2470;2470;0.81
271391;1;2880;2880;17.55
271392;1;4470;4470;82.44
271393;1;2590;2590;26054
271930;1;1470;1470;-40.00
271931;1;900;900;-63.27
271932;1;2590;2590;26054
271933;1;3900;3900;59.18
271934;1;2520;2520;31079
272471;1;930;930;-62.04
272472;1;500;500;-79.59
272473;1;1780;1780;-27.35
272474;1;5140;5140;109.79
272475;1;1320;1320;-46.12
273010;1;790;790;-67.76
273011;1;410;410;-83.27
273012;1;980;980;-60.00
273013;1;810;810;-66.94
273544;1;300;300;-87.76
273545;1;1650;1650;-32.66
273546;1;790;790;-67.76
273547;1;450;450;-81.63
273548;1;3750;3750;53.06
274078;1;20;20;-99.18
274079;1;310;310;-87.35
274080;1;510;510;-79.18
274081;1;400;400;-83.67
274082;1;80;80;-96.73
274083;1;290;290;-88.16
274084;1;350;350;-85.71
274614;1;110;110;-95.51
274615;1;0;0;-100
274616;1;0;0;-100
274617;1;260;260;-89.39
274618;1;30;30;-98.78
274619;1;0;0;-100
274620;1;140;140;-94.29
275151;1;0;0;-100
275152;1;0;0;-100
275153;1;0;0;-100
275154;1;0;0;-100
275155;1;0;0;-100
275688;1;10;10;-99.59
268169;1;1240;1240;-49.39
268170;1;420;420;-82.86
268172;1;50;50;-97.96
268173;1;30;30;-98.78
268705;1;1360;1360;-44.49
268706;1;40;40;-98.37
268707;1;200;200;-91.84
268708;1;90;90;-96.33
268709;1;610;610;-75.10
268710;1;100;100;-95.92
269242;1;450;450;-81.63
269243;1;270;270;-88.98
269244;1;1410;1410;-42.45
269245;1;60;60;-97.55
269246;1;220;220;-91.02
269247;1;690;690;-71.84
269248;1;130;130;-94.69
269778;1;190;190;-92.25
269779;1;80;80;-96.73
269780;1;160;160;-93.47
269781;1;200;200;-91.84
269782;1;100;100;-95.92
269783;1;70;70;-97.14
269784;1;530;530;-78.37
269785;1;40;40;-98.37
270315;1;1310;1310;-46.53
270316;1;1110;1110;-54.70
270317;1;580;580;-76.33
270318;1;2970;2970;21.22
270319;1;330;330;-86.53
270320;1;1930;1930;-21.23
270321;1;210;210;-91.43
270322;1;3580;3580;46.12
270323;1;2360;2360;-3.68
270853;1;610;610;-75.10
270854;1;1150;1150;-53.06
270855;1;830;830;-66.12
270856;1;3470;3470;41.63
270857;1;700;700;-71.43
270858;1;610;610;-75.10
270859;1;370;370;-84.90
270860;1;400;400;-83.67
270861;1;1310;1310;-46.53
270862;1;920;920;-62.45
271393;1;2590;2590;26054
271394;1;4190;4190;71.01
271395;1;880;880;-64.08
271396;1;650;650;-73.47
271397;1;590;590;-75.92
271398;1;770;770;-68.57
271399;1;1030;1030;-57.96
271400;1;370;370;-84.90
271401;1;200;200;-91.84
271402;1;70;70;-97.14
271403;1;100;100;-95.92
271933;1;3900;3900;59.18
271934;1;2520;2520;31079
271935;1;610;610;-75.10
271936;1;340;340;-86.12
271937;1;70;70;-97.14
271938;1;560;560;-77.14
271939;1;3950;3950;61.22
271940;1;1510;1510;-38.37
271941;1;1400;1400;-42.86
271942;1;160;160;-93.47
271943;1;110;110;-95.51
272475;1;1320;1320;-46.12
272476;1;2100;2100;-14.29
272477;1;510;510;-79.18
272478;1;460;460;-81.23
272479;1;720;720;-70.61
272480;1;1320;1320;-46.12
272481;1;120;120;-95.10
272482;1;320;320;-86.94
273013;1;810;810;-66.94
273014;1;1070;1070;-56.33
273015;1;3620;3620;47.75
273016;1;410;410;-83.27
273017;1;1260;1260;-48.57
273547;1;450;450;-81.63
273548;1;3750;3750;53.06
273549;1;190;190;-92.25
273550;1;330;330;-86.53
273551;1;40;40;-98.37
274083;1;290;290;-88.16
274084;1;350;350;-85.71
274085;1;480;480;-80.41
265489;1;0;0;-100
265490;1;10;10;-99.59
265491;1;0;0;-100
265492;1;0;0;-100
266011;1;380;380;-84.49
266012;1;120;120;-95.10
266013;1;410;410;-83.27
266014;1;0;0;-100
266540;1;0;0;-100
266541;1;140;140;-94.29
266542;1;870;870;-64.49
266543;1;110;110;-95.51
266544;1;0;0;-100
266545;1;0;0;-100
267072;1;150;150;-93.88
267073;1;210;210;-91.43
267074;1;50;50;-97.96
267075;1;1490;1490;-39.19
267076;1;0;0;-100
267077;1;0;0;-100
267605;1;60;60;-97.55
267606;1;50;50;-97.96
267607;1;0;0;-100
267608;1;0;0;-100
267609;1;70;70;-97.14
267610;1;20;20;-99.18
268140;1;410;410;-83.27
268141;1;0;0;-100
268142;1;0;0;-100
268143;1;120;120;-95.10
268144;1;170;170;-93.06
268678;1;0;0;-100
268679;1;0;0;-100
268680;1;70;70;-97.14
268681;1;20;20;-99.18
269215;1;0;0;-100
269216;1;0;0;-100
269217;1;240;240;-90.20
269218;1;180;180;-92.65
269219;1;0;0;-100
269752;1;0;0;-100
269753;1;80;80;-96.73
269754;1;510;510;-79.18
269755;1;150;150;-93.88
269756;1;370;370;-84.90
269757;1;290;290;-88.16
270288;1;0;0;-100
270289;1;50;50;-97.96
270290;1;0;0;-100
270291;1;1390;1390;-43.27
270292;1;350;350;-85.71
270293;1;2090;2090;-14.70
270294;1;230;230;-90.61
270295;1;0;0;-100
270826;1;310;310;-87.35
270827;1;440;440;-82.04
270828;1;320;320;-86.94
270829;1;380;380;-84.49
270830;1;860;860;-64.90
270831;1;2360;2360;-3.68
270832;1;460;460;-81.23
270833;1;910;910;-62.86
270834;1;1300;1300;-46.94
270835;1;280;280;-88.57
270836;1;270;270;-88.98
270837;1;790;790;-67.76
271366;1;0;0;-100
271367;1;670;670;-72.65
271368;1;200;200;-91.84
271369;1;520;520;-78.78
271370;1;3720;3720;51.83
271371;1;2270;2270;-7.35
271372;1;5590;5590;128.16
271373;1;4230;4230;72.65
271374;1;0;0;-100
271375;1;2110;2110;-13.88
271376;1;15800;15800;544.88
271377;1;5380;5380;119.58
271906;1;790;790;-67.76
271907;1;410;410;-83.27
271908;1;80;80;-96.73
271909;1;250;250;-89.80
271910;1;460;460;-81.23
271911;1;530;530;-78.37
271912;1;1830;1830;-25.31
271913;1;890;890;-63.67
271914;1;480;480;-80.41
271915;1;1640;1640;-33.06
271916;1;280;280;-88.57
271917;1;110;110;-95.51
272448;1;490;490;-80.00
272449;1;300;300;-87.76
272450;1;110;110;-95.51
272451;1;80;80;-96.73
272452;1;260;260;-89.39
272453;1;2470;2470;0.81
272454;1;340;340;-86.12
272455;1;0;0;-100
272456;1;0;0;-100
272457;1;0;0;-100
272987;1;40;40;-98.37
272988;1;1370;1370;-44.08
272989;1;20;20;-99.18
272990;1;2240;2240;-8.57
272991;1;650;650;-73.47
272992;1;350;350;-85.71
272993;1;30;30;-98.78
273521;1;0;0;-100
273522;1;0;0;-100
273523;1;0;0;-100
273524;1;0;0;-100
273525;1;230;230;-90.61
273526;1;120;120;-95.10
274054;1;0;0;-100
274055;1;0;0;-100
274056;1;0;0;-100
274057;1;0;0;-100
274058;1;0;0;-100
274059;1;0;0;-100
274060;1;0;0;-100
274061;1;280;280;-88.57
274591;1;50;50;-97.96
274592;1;10;10;-99.59
274593;1;0;0;-100
274594;1;0;0;-100
274595;1;0;0;-100
274596;1;0;0;-100
275128;1;30;30;-98.78
275129;1;0;0;-100
262400;1;4620;4620;88.57
262401;1;2570;2570;32599
262913;1;1840;1840;-24.90
262914;1;750;750;-69.39
262915;1;0;0;-100
262916;1;0;0;-100
263426;1;520;520;-78.78
263427;1;0;0;-100
263428;1;40;40;-98.37
263429;1;0;0;-100
263430;1;0;0;-100
263436;1;2640;2640;27576
263437;1;900;900;-63.27
263440;1;10;10;-99.59
263938;1;60;60;-97.55
263939;1;0;0;-100
263940;1;0;0;-100
263941;1;230;230;-90.61
263942;1;190;190;-92.25
263943;1;290;290;-88.16
263944;1;570;570;-76.74
263945;1;480;480;-80.41
263948;1;490;490;-80.00
263949;1;230;230;-90.61
263950;1;3830;3830;56.32
263951;1;340;340;-86.12
263952;1;200;200;-91.84
263953;1;150;150;-93.88
263954;1;110;110;-95.51
263955;1;90;90;-96.33
264452;1;0;0;-100
264453;1;0;0;-100
264454;1;0;0;-100
264455;1;40;40;-98.37
264456;1;380;380;-84.49
264457;1;1160;1160;-52.65
264458;1;370;370;-84.90
264459;1;780;780;-68.16
264460;1;50;50;-97.96
264461;1;390;390;-84.08
264462;1;200;200;-91.84
264463;1;1510;1510;-38.37
264464;1;390;390;-84.08
264465;1;1820;1820;-25.72
264466;1;1140;1140;-53.47
264467;1;1170;1170;-52.25
264468;1;390;390;-84.08
264469;1;530;530;-78.37
264470;1;1330;1330;-45.72
264969;1;0;0;-100
264970;1;0;0;-100
264971;1;0;0;-100
264972;1;430;430;-82.45
264973;1;200;200;-91.84
264974;1;190;190;-92.25
264975;1;610;610;-75.10
264976;1;730;730;-70.21
264977;1;810;810;-66.94
264978;1;1410;1410;-42.45
264979;1;1550;1550;-36.74
264980;1;310;310;-87.35
264981;1;530;530;-78.37
264982;1;290;290;-88.16
264983;1;2980;2980;21.63
264984;1;1710;1710;-30.21
264985;1;990;990;-59.59
264986;1;310;310;-87.35
264987;1;3870;3870;57.95
265489;1;0;0;-100
265490;1;10;10;-99.59
265491;1;0;0;-100
265492;1;0;0;-100
265493;1;0;0;-100
265494;1;0;0;-100
265495;1;90;90;-96.33
