iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 393 527 random 1
0 0 0 0.0 823 1005 fof 1
0 0 0 253.17977802344325 989 824 random 1
0 0 0 0.0 562 817 new_home 1
0 0 0 186.01075237738274 261 810 random 1
0 0 0 253.17977802344325 426 956 random 1
0 0 0 125.29964086141668 853 721 random 1
0 0 0 0.0 958 437 new_home 1
0 0 0 202.48456731316588 692 778 random 1
0 0 0 0.0 530 39 new_home 1
0 0 0 80.0 64 886 new_education 1
0 0 0 125.29964086141668 234 181 random 1
0 0 0 242.0743687382041 766 303 random 1
0 0 0 0.0 933 735 random 1
0 0 0 253.17977802344325 669 554 random 1
0 0 0 0.0 502 332 renew_work 2
0 0 0 202.48456731316588 39 813 fof 1
0 0 0 125.29964086141668 207 249 fof 1
0 0 0 125.29964086141668 473 105 fof 1
0 0 0 0.0 902 486 new_home 1
0 0 0 0.0 738 62 new_home 1
0 0 0 253.17977802344325 644 300 random 1
0 0 0 253.17977802344325 101 836 random 1
0 0 0 130.38404810405297 368 261 random 1
0 0 0 0.0 797 496 random 1
0 0 0 0.0 964 67 new_work 1
0 0 0 178.04493814764857 538 361 new_education 1
0 0 0 80.0 58 108 random 1
0 0 0 202.48456731316588 151 1007 fof 1
0 0 0 202.48456731316588 226 68 fof 1
0 0 0 253.17977802344325 414 521 random 1
0 0 0 253.17977802344325 494 950 random 1
0 0 0 253.17977802344325 758 880 random 1
0 0 0 125.29964086141668 843 652 random 1
0 0 0 178.04493814764857 926 761 random 1
0 0 0 125.29964086141668 683 159 random 1
0 0 0 0.0 663 44 random 1
0 0 0 242.0743687382041 582 912 random 1
0 0 0 0.0 135 252 random 1
0 0 0 253.17977802344325 296 951 random 1
0 0 0 253.17977802344325 399 106 random 1
0 0 0 0.0 828 592 new_home 1
0 0 0 130.38404810405297 993 881 fof 1
0 0 0 80.0 729 86 new_shop 1
0 0 0 0.0 568 85 random 1
0 0 0 130.38404810405297 116 525 fof 1
0 0 0 0.0 215 939 random 1
0 0 0 186.01075237738274 379 966 random 1
0 0 0 80.0 811 750 new_leisure 1
0 0 0 253.17977802344325 915 336 random 1
0 0 0 253.17977802344325 654 73 new_leisure 1
0 0 0 242.0743687382041 121 939 random 1
0 0 0 186.01075237738274 221 74 fof 1
0 0 0 0.0 385 857 new_home 1
0 0 0 178.04493814764857 816 713 random 1
0 0 0 186.01075237738274 920 373 random 1
0 0 0 186.01075237738274 659 28 random 1
0 0 0 202.48456731316588 35 329 random 1
0 0 0 0.0 202 283 random 1
0 0 0 130.38404810405297 466 834 random 1
0 0 0 253.17977802344325 899 708 new_work 1
0 0 0 186.01075237738274 733 346 random 1
0 0 0 0.0 639 786 random 1
0 0 0 80.0 74 79 random 1
0 0 0 242.0743687382041 344 912 random 1
0 0 0 202.48456731316588 776 550 new_shop 1
0 0 0 130.38404810405297 945 747 random 1
0 0 0 125.29964086141668 620 475 random 1
0 0 0 0.0 513 414 random 1
0 0 0 202.48456731316588 113 383 random 1
0 0 0 0.0 214 240 random 1
0 0 0 0.0 376 722 new_home 1
0 0 0 186.01075237738274 807 868 random 1
0 0 0 178.04493814764857 911 430 random 1
0 0 0 80.0 650 1002 random 1
0 0 0 125.29964086141668 194 679 random 1
0 0 0 0.0 353 279 renew_leisure 2
0 0 0 253.17977802344325 456 682 new_education 1
0 0 0 80.0 888 333 fof 1
0 0 0 242.0743687382041 627 317 random 1
0 0 0 253.17977802344325 45 431 fof 1
0 0 0 253.17977802344325 313 756 new_shop 1
0 0 0 178.04493814764857 480 78 random 1
0 0 0 80.0 1007 917 new_work 1
0 0 0 202.48456731316588 908 125 fof 1
0 0 0 186.01075237738274 742 983 new_shop 1
0 0 0 253.17977802344325 583 67 random 1
0 0 0 125.29964086141668 60 14 random 1
0 0 0 178.04493814764857 228 77 new_leisure 1
0 0 0 130.38404810405297 497 258 random 1
0 0 0 178.04493814764857 761 127 random 1
0 0 0 202.48456731316588 929 627 random 1
0 0 0 125.29964086141668 664 889 fof 1
0 0 0 253.17977802344325 115 714 new_shop 1
0 0 0 80.0 379 573 new_shop 1
0 0 0 202.48456731316588 811 353 random 1
0 0 0 242.0743687382041 975 939 random 1
0 0 0 125.29964086141668 550 23 random 1
0 0 0 178.04493814764857 24 817 random 1
0 0 0 0.0 251 739 fof 1
0 0 0 0.0 291 662 random 1
0 0 0 253.17977802344325 414 934 random 1
0 0 0 178.04493814764857 456 480 random 1
0 0 0 125.29964086141668 949 454 random 1
0 0 0 242.0743687382041 989 448 random 1
0 0 0 80.0 724 441 random 1
0 0 0 242.0743687382041 683 595 fof 1
0 0 0 125.29964086141668 562 448 random 1
0 0 0 0.0 519 44 new_home 1
0 0 0 130.38404810405297 24 846 random 1
0 0 0 253.17977802344325 130 778 random 1
0 0 0 178.04493814764857 142 538 random 1
0 0 0 0.0 292 374 new_work 1
0 0 0 0.0 407 754 fof 1
0 0 0 178.04493814764857 456 601 random 1
0 0 0 0.0 835 926 new_home 1
0 0 0 186.01075237738274 989 596 random 1
0 0 0 178.04493814764857 724 664 random 1
0 0 0 0.0 676 903 random 1
0 0 0 242.0743687382041 574 725 random 1
0 0 0 253.17977802344325 562 619 new_education 1
0 0 0 253.17977802344325 162 563 new_shop 1
0 0 0 0.0 258 787 random 1
0 0 0 0.0 424 54 random 1
0 0 0 130.38404810405297 851 306 random 1
0 0 0 253.17977802344325 956 868 random 1
0 0 0 202.48456731316588 689 907 random 1
0 0 0 178.04493814764857 165 761 new_shop 1
0 0 0 125.29964086141668 323 895 random 1
0 0 0 80.0 427 152 random 1
0 0 0 253.17977802344325 853 880 random 1
0 0 0 80.0 597 39 random 1
0 0 0 202.48456731316588 71 887 random 1
0 0 0 80.0 184 223 random 1
0 0 0 125.29964086141668 342 758 random 1
0 0 0 202.48456731316588 774 573 new_shop 1
0 0 0 178.04493814764857 618 482 fof 1
0 0 0 0.0 511 473 new_home 1
0 0 0 186.01075237738274 5 152 random 1
0 0 0 80.0 177 748 random 1
0 0 0 253.17977802344325 273 603 random 1
0 0 0 0.0 438 626 new_home 1
0 0 0 186.01075237738274 868 504 random 1
0 0 0 253.17977802344325 706 73 new_leisure 1
0 0 0 125.29964086141668 610 256 new_shop 1
0 0 0 0.0 140 857 new_home 1
0 0 0 178.04493814764857 404 617 random 1
0 0 0 178.04493814764857 833 617 random 1
0 0 0 186.01075237738274 999 623 random 1
0 0 0 242.0743687382041 674 199 random 1
0 0 0 0.0 572 86 random 1
0 0 0 242.0743687382041 32 379 random 1
0 0 0 253.17977802344325 137 620 random 1
0 0 0 178.04493814764857 299 363 fof 1
0 0 0 0.0 830 552 random 1
0 0 0 253.17977802344325 995 935 random 1
0 0 0 0.0 731 134 fof 1
0 0 0 253.17977802344325 569 843 random 1
0 0 0 202.48456731316588 104 20 random 1
0 0 0 186.01075237738274 370 400 new_education 1
0 0 0 80.0 800 582 random 1
0 0 0 80.0 967 160 random 1
0 0 0 253.17977802344325 540 488 random 1
0 0 0 125.29964086141668 99 98 random 1
0 0 0 80.0 264 808 random 1
0 0 0 80.0 364 980 random 1
0 0 0 0.0 794 824 new_work 1
0 0 0 125.29964086141668 961 982 random 1
0 0 0 0.0 533 390 random 1
0 0 0 242.0743687382041 196 330 random 1
0 0 0 0.0 356 687 new_home 1
0 0 0 0.0 458 766 new_home 1
0 0 0 242.0743687382041 889 597 random 1
0 0 0 80.0 629 665 random 1
0 0 0 0.0 58 157 random 1
0 0 0 253.17977802344325 226 147 random 1
0 0 0 80.0 494 987 new_education 1
0 0 0 0.0 758 935 fof 1
0 0 0 125.29964086141668 926 762 random 1
0 0 0 253.17977802344325 663 152 fof 1
0 0 0 80.0 98 954 random 1
0 0 0 80.0 264 514 random 1
0 0 0 0.0 364 974 random 1
0 0 0 125.29964086141668 794 660 random 1
0 0 0 0.0 961 972 new_home 1
0 0 0 253.17977802344325 695 866 random 1
0 0 0 178.04493814764857 533 276 random 1
0 0 0 80.0 192 344 random 1
0 0 0 0.0 350 838 new_home 1
0 0 0 202.48456731316588 782 135 fof 1
0 0 0 130.38404810405297 885 1008 new_leisure 1
0 0 0 80.0 624 463 random 1
0 0 0 253.17977802344325 142 722 random 1
0 0 0 0.0 243 976 new_home 1
0 0 0 80.0 407 780 random 1
0 0 0 125.29964086141668 835 975 fof 1
0 0 0 130.38404810405297 677 54 random 1
0 0 0 0.0 42 452 new_home 1
0 0 0 125.29964086141668 209 715 random 1
0 0 0 178.04493814764857 311 171 random 1
0 0 0 202.48456731316588 476 264 new_shop 1
0 0 0 0.0 1005 650 random 1
0 0 0 202.48456731316588 905 148 random 1
0 0 0 0.0 739 657 new_home 1
0 0 0 80.0 14 489 fof 1
0 0 0 0.0 118 408 fof 1
0 0 0 202.48456731316588 279 481 random 1
0 0 0 178.04493814764857 447 788 random 1
0 0 0 130.38404810405297 978 711 random 1
0 0 0 125.29964086141668 713 217 random 1
0 0 0 80.0 551 957 random 1
0 0 0 202.48456731316588 29 32 new_education 1
0 0 0 0.0 135 199 new_work 1
0 0 0 0.0 296 615 random 1
0 0 0 202.48456731316588 461 345 random 1
0 0 0 0.0 993 710 random 1
0 0 0 80.0 728 908 random 1
0 0 0 253.17977802344325 567 842 random 1
0 0 0 0.0 221 535 new_home 1
0 0 0 186.01075237738274 385 987 new_work 1
0 0 0 253.17977802344325 491 408 random 1
0 0 0 80.0 920 423 fof 1
0 0 0 253.17977802344325 659 328 new_leisure 1
0 0 0 0.0 257 58 random 1
0 0 0 178.04493814764857 421 118 random 1
0 0 0 0.0 849 70 fof 1
0 0 0 130.38404810405297 954 694 new_shop 1
0 0 0 202.48456731316588 688 14 fof 1
0 0 0 202.48456731316588 523 860 random 1
0 0 0 242.0743687382041 106 507 random 1
0 0 0 242.0743687382041 372 110 random 1
0 0 0 0.0 803 189 random 1
0 0 0 186.01075237738274 969 635 random 1
0 0 0 0.0 542 231 random 1
0 0 0 253.17977802344325 78 175 fof 1
0 0 0 130.38404810405297 189 75 random 1
0 0 0 186.01075237738274 347 829 random 1
0 0 0 186.01075237738274 779 1008 new_leisure 1
0 0 0 253.17977802344325 622 832 new_work 1
0 0 0 0.0 516 513 new_education 1
0 0 0 253.17977802344325 233 872 random 1
0 0 0 0.0 399 105 random 1
0 0 0 178.04493814764857 933 668 new_shop 1
0 0 0 253.17977802344325 669 64 new_education 1
0 0 0 80.0 502 104 random 1
0 0 0 125.29964086141668 78 199 random 1
0 0 0 80.0 189 400 new_education 1
0 0 0 0.0 348 586 fof 1
0 0 0 0.0 780 167 new_home 1
0 0 0 80.0 882 540 new_leisure 1
0 0 0 253.17977802344325 622 850 new_shop 1
0 0 0 125.29964086141668 20 562 random 1
0 0 0 186.01075237738274 124 808 random 1
0 0 0 125.29964086141668 286 908 new_shop 1
0 0 0 125.29964086141668 451 230 random 1
0 0 0 178.04493814764857 984 12 new_leisure 1
0 0 0 125.29964086141668 720 390 new_work 1
0 0 0 0.0 556 1003 random 1
0 0 0 202.48456731316588 26 1006 random 1
0 0 0 0.0 133 5 new_home 1
0 0 0 80.0 295 143 random 1
0 0 0 80.0 458 514 random 1
0 0 0 80.0 991 462 random 1
0 0 0 253.17977802344325 727 48 random 1
0 0 0 0.0 565 268 random 1
0 0 0 242.0743687382041 156 240 random 1
0 0 0 0.0 253 906 random 1
0 0 0 130.38404810405297 417 929 random 1
0 0 0 0.0 846 552 new_home 1
0 0 0 253.17977802344325 685 402 random 1
0 0 0 80.0 19 90 random 1
0 0 0 0.0 122 364 random 1
0 0 0 253.17977802344325 284 99 random 1
0 0 0 253.17977802344325 817 81 random 1
0 0 0 0.0 981 620 new_home 1
0 0 0 130.38404810405297 716 761 new_leisure 1
0 0 0 253.17977802344325 554 340 random 1
0 0 0 0.0 169 317 random 1
0 0 0 253.17977802344325 328 521 random 1
0 0 0 186.01075237738274 430 810 random 1
0 0 0 80.0 860 119 new_leisure 1
0 0 0 178.04493814764857 602 555 random 1
0 0 0 186.01075237738274 2 320 random 1
0 0 0 80.0 175 59 random 1
0 0 0 0.0 435 848 new_home 1
0 0 0 0.0 865 465 new_home 1
0 0 0 253.17977802344325 703 615 random 1
0 0 0 0.0 607 379 new_home 1
0 0 0 130.38404810405297 138 474 random 1
0 0 0 0.0 401 822 new_shop 1
0 0 0 80.0 831 252 new_education 1
0 0 0 130.38404810405297 672 662 new_education 1
0 0 0 186.01075237738274 570 404 random 1
0 0 0 125.29964086141668 20 575 random 1
0 0 0 242.0743687382041 124 901 random 1
0 0 0 178.04493814764857 286 996 random 1
0 0 0 202.48456731316588 819 452 random 1
0 0 0 0.0 984 46 random 1
0 0 0 80.0 720 493 random 1
0 0 0 0.0 557 477 new_home 1
0 0 0 186.01075237738274 106 988 random 1
0 0 0 0.0 209 826 random 1
0 0 0 202.48456731316588 372 367 random 1
0 0 0 253.17977802344325 803 413 random 1
0 0 0 0.0 646 954 random 1
0 0 0 0.0 542 491 random 1
0 0 0 80.0 137 922 random 2
0 0 0 253.17977802344325 299 509 new_work 1
0 0 0 186.01075237738274 401 732 random 1
0 0 0 80.0 830 1000 fof 1
0 0 0 178.04493814764857 996 60 random 1
0 0 0 80.0 569 989 random 1
0 0 0 202.48456731316588 226 49 fof 1
0 0 0 178.04493814764857 391 983 fof 1
0 0 0 130.38404810405297 494 933 new_leisure 1
0 0 0 253.17977802344325 926 690 new_education 1
0 0 0 178.04493814764857 663 19 random 1
0 0 0 125.29964086141668 101 762 random 1
0 0 0 186.01075237738274 155 800 new_work 1
0 0 0 0.0 266 989 new_home 1
0 0 0 130.38404810405297 367 862 random 1
0 0 0 80.0 417 927 random 1
0 0 0 130.38404810405297 797 404 new_shop 1
0 0 0 0.0 846 521 new_education 1
0 0 0 125.29964086141668 963 923 random 1
0 0 0 0.0 685 328 new_home 1
0 0 0 0.0 585 250 new_home 1
0 0 0 0.0 538 38 random 1
0 0 0 80.0 2 315 fof 1
0 0 0 125.29964086141668 174 756 random 1
0 0 0 0.0 333 404 fof 1
0 0 0 202.48456731316588 435 786 fof 1
0 0 0 80.0 865 272 new_work 1
0 0 0 253.17977802344325 607 239 fof 1
0 0 0 253.17977802344325 103 769 fof 1
0 0 0 178.04493814764857 269 516 random 1
0 0 0 80.0 370 134 random 1
0 0 0 186.01075237738274 800 273 random 1
0 0 0 130.38404810405297 967 12 random 1
0 0 0 242.0743687382041 540 479 random 1
0 0 0 253.17977802344325 4 882 random 1
0 0 0 242.0743687382041 177 463 fof 1
0 0 0 253.17977802344325 336 112 random 1
0 0 0 0.0 437 879 new_home 1
0 0 0 253.17977802344325 868 4 random 1
0 0 0 0.0 609 876 new_home 1
0 0 0 242.0743687382041 174 637 random 1
0 0 0 242.0743687382041 332 701 random 1
0 0 0 202.48456731316588 435 518 new_leisure 1
0 0 0 186.01075237738274 865 172 random 1
0 0 0 0.0 607 111 random 1
0 0 0 0.0 24 847 random 1
0 0 0 0.0 130 986 new_leisure 1
0 0 0 242.0743687382041 292 465 random 1
0 0 0 0.0 823 784 random 1
0 0 0 0.0 989 732 renew_home 2
0 0 0 80.0 724 914 random 1
0 0 0 125.29964086141668 562 653 random 1
0 0 0 186.01075237738274 169 788 random 1
0 0 0 125.29964086141668 431 14 random 1
0 0 0 0.0 860 442 random 1
0 0 0 253.17977802344325 699 198 random 1
0 0 0 125.29964086141668 602 780 random 1
0 0 0 242.0743687382041 35 987 new_education 1
0 0 0 186.01075237738274 303 841 random 1
0 0 0 130.38404810405297 467 443 random 1
0 0 0 0.0 999 831 new_home 1
0 0 0 202.48456731316588 900 21 random 1
