bin_size: 120
bins: 701
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
