PersonId	PlanIdx	traveling	travelingPt	travelingWalk	performing	stuck	monetaryDistanceCostRateCar	monetaryDistanceCostRatePt	marginalUtlOfDistanceWalk	constantCar	constantPt	constantWalk	constantLeftTurn	ASC
8	1	1.0550000000000002	0.0	0.0	22.01535299969422	-0.0	0.0	0.0	0.0	2	0	0	1	0
8	2	0.9772222222222222	0.0	0.0	21.9931705546864	-0.0	0.0	0.0	0.0	2	0	0	0	0
9	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
9	1	0.98	0.0	0.0	21.993983752325658	-0.0	0.0	0.0	0.0	2	0	0	1	0
9	2	0.9525	0.0	0.0	21.985864284620845	-0.0	0.0	0.0	0.0	2	0	0	0	0
10	0	0.6611111111111111	1.04	0.0	22.10330221257625	-0.0	0.0	0.0	0.0	1	1	0	0	0
10	1	1.3175	0.0	0.0	22.08138850612991	-0.0	0.0	0.0	0.0	2	0	0	1	0
10	2	1.7269444444444444	0.0	0.0	22.08160259846167	-0.0	0.0	0.0	0.0	2	0	0	0	0
11	0	0.6605555555555556	1.04	0.0	22.10376844021195	-0.0	0.0	0.0	0.0	1	1	0	0	0
11	1	1.255	0.0	0.0	22.066883782002236	-0.0	0.0	0.0	0.0	2	0	0	1	0
11	2	1.7102777777777778	0.0	0.0	22.09560684022379	-0.0	0.0	0.0	0.0	2	0	0	0	0
12	0	0.66	1.04	0.0	22.104234649734337	-0.0	0.0	0.0	0.0	1	1	0	0	0
12	1	1.1800000000000002	0.0	0.0	22.048479642015014	-0.0	0.0	0.0	0.0	2	0	0	1	0
12	2	1.7019444444444445	0.0	0.0	22.10260283715715	-0.0	0.0	0.0	0.0	2	0	0	0	0
13	0	0.6602777777777777	1.04	0.0	22.104001547237218	-0.0	0.0	0.0	0.0	1	1	0	0	0
13	1	1.1675	0.0	0.0	22.045305585957617	-0.0	0.0	0.0	0.0	2	0	0	1	0
13	2	1.2444444444444445	0.0	0.0	22.06435967224859	-0.0	0.0	0.0	0.0	2	0	0	0	0
14	0	0.6602777777777777	1.04	0.0	22.104001547237218	-0.0	0.0	0.0	0.0	1	1	0	0	0
14	1	1.3805555555555555	0.0	0.0	22.095263156554665	-0.0	0.0	0.0	0.0	2	0	0	1	0
14	2	1.2441666666666666	0.0	0.0	22.06429295682709	-0.0	0.0	0.0	0.0	2	0	0	0	0
15	0	0.66	1.04	0.0	22.104234649734337	-0.0	0.0	0.0	0.0	1	1	0	0	0
15	1	1.3052777777777778	0.0	0.0	22.078611155326517	-0.0	0.0	0.0	0.0	2	0	0	1	0
15	2	1.1355555555555557	0.0	0.0	22.03705475844461	-0.0	0.0	0.0	0.0	2	0	0	0	0
16	0	0.6597222222222222	1.04	0.0	22.104467747703477	-0.0	0.0	0.0	0.0	1	1	0	0	0
16	1	1.2430555555555556	0.0	0.0	22.064025945574695	-0.0	0.0	0.0	0.0	2	0	0	1	0
16	2	1.1936111111111112	0.0	0.0	22.051901057344754	-0.0	0.0	0.0	0.0	2	0	0	0	0
17	0	0.6594444444444445	1.04	0.0	22.10470084114482	-0.0	0.0	0.0	0.0	1	1	0	0	0
17	1	1.3175	0.0	0.0	22.08138850612991	-0.0	0.0	0.0	0.0	2	0	0	1	0
17	2	1.660277777777778	0.0	0.0	22.137521772327037	-0.0	0.0	0.0	0.0	2	0	0	0	0
18	0	0.6591666666666667	1.04	0.0	22.104933930058536	-0.0	0.0	0.0	0.0	1	1	0	0	0
18	1	1.33	0.0	0.0	22.084199352240642	-0.0	0.0	0.0	0.0	2	0	0	1	0
18	2	1.2358333333333333	0.0	0.0	22.062284536831033	-0.0	0.0	0.0	0.0	2	0	0	0	0
19	0	0.6588888888888889	1.04	0.0	22.1051670144448	-0.0	0.0	0.0	0.0	1	1	0	0	0
19	1	1.3050000000000002	0.0	0.0	22.078547700433052	-0.0	0.0	0.0	0.0	2	0	0	1	0
19	2	1.2102777777777778	0.0	0.0	22.056041271023833	-0.0	0.0	0.0	0.0	2	0	0	0	0
20	0	0.6583333333333333	1.04	0.0	22.10563316963569	-0.0	0.0	0.0	0.0	1	1	0	0	0
20	1	1.2925	0.0	0.0	22.075676880445815	-0.0	0.0	0.0	0.0	2	0	0	1	0
20	2	1.1852777777777779	0.0	0.0	22.049810613309408	-0.0	0.0	0.0	0.0	2	0	0	0	0
21	0	0.6580555555555555	1.04	0.0	22.105866240440665	-0.0	0.0	0.0	0.0	1	1	0	0	0
21	1	1.1930555555555555	0.0	0.0	22.051762116587753	-0.0	0.0	0.0	0.0	2	0	0	1	0
21	2	1.2019444444444445	0.0	0.0	22.05397793749911	-0.0	0.0	0.0	0.0	2	0	0	0	0
22	0	0.6577777777777778	1.04	0.0	22.106099306718892	-0.0	0.0	0.0	0.0	1	1	0	0	0
22	1	1.1805555555555556	0.0	0.0	22.048620000921762	-0.0	0.0	0.0	0.0	2	0	0	1	0
22	2	1.6102777777777777	0.0	0.0	22.139469642941958	-0.0	0.0	0.0	0.0	2	0	0	0	0
23	0	0.6577777777777778	1.04	0.0	22.106099306718892	-0.0	0.0	0.0	0.0	1	1	0	0	0
23	1	1.155	0.0	0.0	22.042100888377387	-0.0	0.0	0.0	0.0	2	0	0	1	0
23	2	1.2105555555555556	0.0	0.0	22.056109815705607	-0.0	0.0	0.0	0.0	2	0	0	0	0
24	0	0.6575	1.04	0.0	22.10633236847056	-0.0	0.0	0.0	0.0	1	1	0	0	0
24	1	1.2305555555555556	0.0	0.0	22.061005567820967	-0.0	0.0	0.0	0.0	2	0	0	1	0
24	2	1.2022222222222223	0.0	0.0	22.05404693343901	-0.0	0.0	0.0	0.0	2	0	0	0	0
25	0	0.6575	1.04	0.0	22.10633236847056	-0.0	0.0	0.0	0.0	1	1	0	0	0
25	1	1.2925	0.0	0.0	22.075676880445815	-0.0	0.0	0.0	0.0	2	0	0	1	0
25	2	1.1022222222222222	0.0	0.0	22.028230764079364	-0.0	0.0	0.0	0.0	2	0	0	0	0
26	0	0.6572222222222223	1.04	0.0	22.106565425695823	-0.0	0.0	0.0	0.0	1	1	0	0	0
26	1	1.3430555555555554	0.0	0.0	22.0871031972212	-0.0	0.0	0.0	0.0	2	0	0	1	0
26	2	1.2275	0.0	0.0	22.060262639556186	-0.0	0.0	0.0	0.0	2	0	0	0	0
27	0	0.6569444444444444	1.04	0.0	22.106798478394875	-0.0	0.0	0.0	0.0	1	1	0	0	0
27	1	1.205	0.0	0.0	22.054736065129006	-0.0	0.0	0.0	0.0	2	0	0	1	0
27	2	1.2025000000000001	0.0	0.0	22.05411591432775	-0.0	0.0	0.0	0.0	2	0	0	0	0
28	0	0.6566666666666666	1.04	0.0	22.10703152656788	-0.0	0.0	0.0	0.0	1	1	0	0	0
28	1	1.1927777777777777	0.0	0.0	22.051692623601195	-0.0	0.0	0.0	0.0	2	0	0	1	0
28	2	1.1852777777777779	0.0	0.0	22.049810613309408	-0.0	0.0	0.0	0.0	2	0	0	0	0
29	0	0.6563888888888889	1.04	0.0	22.10726457021502	-0.0	0.0	0.0	0.0	1	1	0	0	0
29	1	1.1680555555555556	0.0	0.0	22.04544730533765	-0.0	0.0	0.0	0.0	2	0	0	1	0
29	2	1.1769444444444446	0.0	0.0	22.047706588063008	-0.0	0.0	0.0	0.0	2	0	0	0	0
30	0	0.6558333333333334	1.04	0.0	22.10773064393241	-0.0	0.0	0.0	0.0	1	1	0	0	0
30	1	1.28	0.0	0.0	22.072775991084995	-0.0	0.0	0.0	0.0	2	0	0	1	0
30	2	1.202777777777778	0.0	0.0	22.05418488016595	-0.0	0.0	0.0	0.0	2	0	0	0	0
31	0	0.6555555555555556	1.04	0.0	22.107963674003	-0.0	0.0	0.0	0.0	1	1	0	0	0
31	1	1.1802777777777778	0.0	0.0	22.048549829019297	-0.0	0.0	0.0	0.0	2	0	0	1	0
31	2	1.1108333333333333	0.0	0.0	22.03053133785473	-0.0	0.0	0.0	0.0	2	0	0	0	0
32	0	0.6555555555555556	1.04	0.0	22.107963674003	-0.0	0.0	0.0	0.0	1	1	0	0	0
32	1	1.1800000000000002	0.0	0.0	22.048479642015014	-0.0	0.0	0.0	0.0	2	0	0	1	0
32	2	1.193888888888889	0.0	0.0	22.051970505116476	-0.0	0.0	0.0	0.0	2	0	0	0	0
33	0	0.6561111111111111	1.04	0.0	22.107497609336473	-0.0	0.0	0.0	0.0	1	1	0	0	0
33	1	1.155	0.0	0.0	22.042100888377387	-0.0	0.0	0.0	0.0	2	0	0	1	0
33	2	1.2108333333333334	0.0	0.0	22.05617834535529	-0.0	0.0	0.0	0.0	2	0	0	0	0
34	0	0.6558333333333334	1.04	0.0	22.10773064393241	-0.0	0.0	0.0	0.0	1	1	0	0	0
34	1	1.1425	0.0	0.0	22.0388654898789	-0.0	0.0	0.0	0.0	2	0	0	1	0
34	2	1.0855555555555556	0.0	0.0	22.023736289324443	-0.0	0.0	0.0	0.0	2	0	0	0	0
35	0	0.6555555555555556	1.04	0.0	22.107963674003	-0.0	0.0	0.0	0.0	1	1	0	0	0
35	1	1.2675	0.0	0.0	22.0698449768863	-0.0	0.0	0.0	0.0	2	0	0	1	0
35	2	1.1855555555555557	0.0	0.0	22.049880513489267	-0.0	0.0	0.0	0.0	2	0	0	0	0
36	0	0.655	1.04	0.0	22.108429720568875	-0.0	0.0	0.0	0.0	1	1	0	0	0
36	1	1.13	0.0	0.0	22.03559933066116	-0.0	0.0	0.0	0.0	2	0	0	1	0
36	2	1.1769444444444446	0.0	0.0	22.047706588063008	-0.0	0.0	0.0	0.0	2	0	0	0	0
37	0	0.6552777777777777	1.04	0.0	22.108196699548433	-0.0	0.0	0.0	0.0	1	1	0	0	0
37	1	1.142777777777778	0.0	0.0	22.038937721591722	-0.0	0.0	0.0	0.0	2	0	0	1	0
37	2	1.1686111111111113	0.0	0.0	22.045588964196483	-0.0	0.0	0.0	0.0	2	0	0	0	0
38	0	0.655	1.04	0.0	22.108429720568875	-0.0	0.0	0.0	0.0	1	1	0	0	0
38	1	1.155	0.0	0.0	22.042100888377387	-0.0	0.0	0.0	0.0	2	0	0	1	0
38	2	1.1769444444444446	0.0	0.0	22.047706588063008	-0.0	0.0	0.0	0.0	2	0	0	0	0
39	0	0.655	1.04	0.0	22.108429720568875	-0.0	0.0	0.0	0.0	1	1	0	0	0
39	1	1.2308333333333334	0.0	0.0	22.06107301682165	-0.0	0.0	0.0	0.0	2	0	0	1	0
39	2	1.1772222222222224	0.0	0.0	22.047776941229944	-0.0	0.0	0.0	0.0	2	0	0	0	0
40	0	0.6547222222222222	1.04	0.0	22.10866273706451	-0.0	0.0	0.0	0.0	1	1	0	0	0
40	1	1.3180555555555555	0.0	0.0	22.0815140683996	-0.0	0.0	0.0	0.0	2	0	0	1	0
40	2	1.0605555555555557	0.0	0.0	22.016891069956873	-0.0	0.0	0.0	0.0	2	0	0	0	0
41	0	0.6547222222222222	1.04	0.0	22.10866273706451	-0.0	0.0	0.0	0.0	1	1	0	0	0
41	1	1.2425000000000002	0.0	0.0	22.063892350199932	-0.0	0.0	0.0	0.0	2	0	0	1	0
41	2	1.1605555555555556	0.0	0.0	22.04352898510993	-0.0	0.0	0.0	0.0	2	0	0	0	0
42	0	0.6544444444444445	1.04	0.0	22.108895749035508	-0.0	0.0	0.0	0.0	1	1	0	0	0
42	1	1.23	0.0	0.0	22.06087062485901	-0.0	0.0	0.0	0.0	2	0	0	1	0
42	2	1.1522222222222223	0.0	0.0	22.04138456619817	-0.0	0.0	0.0	0.0	2	0	0	0	0
43	0	0.6544444444444445	1.04	0.0	22.108895749035508	-0.0	0.0	0.0	0.0	1	1	0	0	0
43	1	1.1305555555555555	0.0	0.0	22.035745147315556	-0.0	0.0	0.0	0.0	2	0	0	1	0
43	2	1.160277777777778	0.0	0.0	22.043457724221458	-0.0	0.0	0.0	0.0	2	0	0	0	0
44	0	0.6541666666666667	1.04	0.0	22.109128756482047	-0.0	0.0	0.0	0.0	1	1	0	0	0
44	1	1.3055555555555556	0.0	0.0	22.078674595398734	-0.0	0.0	0.0	0.0	2	0	0	1	0
44	2	1.143888888888889	0.0	0.0	22.039226496551553	-0.0	0.0	0.0	0.0	2	0	0	0	0
45	0	0.6544444444444445	1.04	0.0	22.108895749035508	-0.0	0.0	0.0	0.0	1	1	0	0	0
45	1	1.1302777777777777	0.0	0.0	22.035672246598125	-0.0	0.0	0.0	0.0	2	0	0	1	0
45	2	1.1355555555555557	0.0	0.0	22.03705475844461	-0.0	0.0	0.0	0.0	2	0	0	0	0
46	0	0.6541666666666667	1.04	0.0	22.109128756482047	-0.0	0.0	0.0	0.0	1	1	0	0	0
46	1	1.2930555555555556	0.0	0.0	22.07580511054681	-0.0	0.0	0.0	0.0	2	0	0	1	0
46	2	1.1352777777777778	0.0	0.0	22.036982131565498	-0.0	0.0	0.0	0.0	2	0	0	0	0
47	0	0.6538888888888889	1.04	0.0	22.109361759404297	-0.0	0.0	0.0	0.0	1	1	0	0	0
47	1	1.2425000000000002	0.0	0.0	22.063892350199932	-0.0	0.0	0.0	0.0	2	0	0	1	0
47	2	1.1269444444444445	0.0	0.0	22.03479625067577	-0.0	0.0	0.0	0.0	2	0	0	0	0
48	0	0.6544444444444445	1.04	0.0	22.108895749035508	-0.0	0.0	0.0	0.0	1	1	0	0	0
48	1	1.2805555555555554	0.0	0.0	22.072905558777535	-0.0	0.0	0.0	0.0	2	0	0	1	0
48	2	1.1272222222222221	0.0	0.0	22.03486933407136	-0.0	0.0	0.0	0.0	2	0	0	0	0
49	0	0.6541666666666667	1.04	0.0	22.109128756482047	-0.0	0.0	0.0	0.0	1	1	0	0	0
49	1	1.2680555555555557	0.0	0.0	22.069975884643572	-0.0	0.0	0.0	0.0	2	0	0	1	0
49	2	1.1188888888888888	0.0	0.0	22.032670205544964	-0.0	0.0	0.0	0.0	2	0	0	0	0
50	0	0.6536111111111111	1.04	0.0	22.109594757802444	-0.0	0.0	0.0	0.0	1	1	0	0	0
50	1	1.23	0.0	0.0	22.06087062485901	-0.0	0.0	0.0	0.0	2	0	0	1	0
50	2	1.1105555555555555	0.0	0.0	22.03045735489745	-0.0	0.0	0.0	0.0	2	0	0	0	0
51	0	0.6533333333333333	1.04	0.0	22.10982775167665	-0.0	0.0	0.0	0.0	1	1	0	0	0
51	1	1.2555555555555555	0.0	0.0	22.067016032314523	-0.0	0.0	0.0	0.0	2	0	0	1	0
51	2	1.1102777777777777	0.0	0.0	22.030383356673322	-0.0	0.0	0.0	0.0	2	0	0	0	0
52	0	0.6530555555555555	1.04	0.0	22.1100607410271	-0.0	0.0	0.0	0.0	1	1	0	0	0
52	1	1.1808333333333334	0.0	0.0	22.048690157723048	-0.0	0.0	0.0	0.0	2	0	0	1	0
52	2	1.1352777777777778	0.0	0.0	22.036982131565498	-0.0	0.0	0.0	0.0	2	0	0	0	0
53	0	0.6530555555555555	1.04	0.0	22.1100607410271	-0.0	0.0	0.0	0.0	1	1	0	0	0
53	1	1.2175	0.0	0.0	22.05781854896938	-0.0	0.0	0.0	0.0	2	0	0	1	0
53	2	1.1022222222222222	0.0	0.0	22.028230764079364	-0.0	0.0	0.0	0.0	2	0	0	0	0
54	0	0.6527777777777778	1.04	0.0	22.11029372585398	-0.0	0.0	0.0	0.0	1	1	0	0	0
54	1	1.2175	0.0	0.0	22.05781854896938	-0.0	0.0	0.0	0.0	2	0	0	1	0
54	2	1.0355555555555556	0.0	0.0	22.009921198323326	-0.0	0.0	0.0	0.0	2	0	0	0	0
55	0	0.6527777777777778	1.04	0.0	22.11029372585398	-0.0	0.0	0.0	0.0	1	1	0	0	0
55	1	1.1175000000000002	0.0	0.0	22.032302350515227	-0.0	0.0	0.0	0.0	2	0	0	1	0
55	2	1.118611111111111	0.0	0.0	22.032596665035275	-0.0	0.0	0.0	0.0	2	0	0	0	0
56	0	0.6525	1.04	0.0	22.11052670615744	-0.0	0.0	0.0	0.0	1	1	0	0	0
56	1	1.205	0.0	0.0	22.054736065129006	-0.0	0.0	0.0	0.0	2	0	0	1	0
56	2	1.1019444444444444	0.0	0.0	22.028156307537746	-0.0	0.0	0.0	0.0	2	0	0	0	0
57	0	0.6527777777777778	1.04	0.0	22.11029372585398	-0.0	0.0	0.0	0.0	1	1	0	0	0
57	1	1.1925	0.0	0.0	22.05162311554174	-0.0	0.0	0.0	0.0	2	0	0	1	0
57	2	1.093888888888889	0.0	0.0	22.02599041495947	-0.0	0.0	0.0	0.0	2	0	0	0	0
58	0	0.6525	1.04	0.0	22.11052670615744	-0.0	0.0	0.0	0.0	1	1	0	0	0
58	1	1.1055555555555556	0.0	0.0	22.029123050385625	-0.0	0.0	0.0	0.0	2	0	0	1	0
58	2	1.0855555555555556	0.0	0.0	22.023736289324443	-0.0	0.0	0.0	0.0	2	0	0	0	0
59	0	0.6522222222222223	1.04	0.0	22.11075968193767	-0.0	0.0	0.0	0.0	1	1	0	0	0
59	1	1.1800000000000002	0.0	0.0	22.048479642015014	-0.0	0.0	0.0	0.0	2	0	0	1	0
59	2	1.093611111111111	0.0	0.0	22.025915499494573	-0.0	0.0	0.0	0.0	2	0	0	0	0
60	0	0.6519444444444444	1.04	0.0	22.110992653194852	-0.0	0.0	0.0	0.0	1	1	0	0	0
60	1	1.155	0.0	0.0	22.042100888377387	-0.0	0.0	0.0	0.0	2	0	0	1	0
60	2	1.0686111111111112	0.0	0.0	22.01911033934626	-0.0	0.0	0.0	0.0	2	0	0	0	0
61	0	0.6525	1.04	0.0	22.11052670615744	-0.0	0.0	0.0	0.0	1	1	0	0	0
61	1	1.0925	0.0	0.0	22.025615684549155	-0.0	0.0	0.0	0.0	2	0	0	1	0
61	2	1.0602777777777779	0.0	0.0	22.016814312685995	-0.0	0.0	0.0	0.0	2	0	0	0	0
62	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
62	1	1.0927777777777778	0.0	0.0	22.02569066124973	-0.0	0.0	0.0	0.0	2	0	0	1	0
62	2	1.0105555555555557	0.0	0.0	22.002826169170277	-0.0	0.0	0.0	0.0	2	0	0	0	0
63	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
63	1	1.13	0.0	0.0	22.03559933066116	-0.0	0.0	0.0	0.0	2	0	0	1	0
63	2	1.0772222222222223	0.0	0.0	22.02146836887852	-0.0	0.0	0.0	0.0	2	0	0	0	0
64	0	0.6519444444444444	1.04	0.0	22.110992653194852	-0.0	0.0	0.0	0.0	1	1	0	0	0
64	1	1.155	0.0	0.0	22.042100888377387	-0.0	0.0	0.0	0.0	2	0	0	1	0
64	2	1.068888888888889	0.0	0.0	22.019186635243187	-0.0	0.0	0.0	0.0	2	0	0	0	0
65	0	0.6511111111111111	1.04	0.0	22.11169153982981	-0.0	0.0	0.0	0.0	1	1	0	0	0
65	1	1.105	0.0	0.0	22.02897448882187	-0.0	0.0	0.0	0.0	2	0	0	1	0
65	2	1.0605555555555557	0.0	0.0	22.016891069956873	-0.0	0.0	0.0	0.0	2	0	0	0	0
66	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
66	1	1.1175000000000002	0.0	0.0	22.032302350515227	-0.0	0.0	0.0	0.0	2	0	0	1	0
66	2	1.0522222222222222	0.0	0.0	22.01458165447461	-0.0	0.0	0.0	0.0	2	0	0	0	0
67	0	0.6519444444444444	1.04	0.0	22.110992653194852	-0.0	0.0	0.0	0.0	1	1	0	0	0
67	1	1.0680555555555555	0.0	0.0	22.01895770144419	-0.0	0.0	0.0	0.0	2	0	0	1	0
67	2	1.0438888888888889	0.0	0.0	22.012258370167682	-0.0	0.0	0.0	0.0	2	0	0	0	0
68	0	0.6508333333333334	1.04	0.0	22.111924492996526	-0.0	0.0	0.0	0.0	1	1	0	0	0
68	1	1.13	0.0	0.0	22.03559933066116	-0.0	0.0	0.0	0.0	2	0	0	1	0
68	2	1.0355555555555556	0.0	0.0	22.009921198323326	-0.0	0.0	0.0	0.0	2	0	0	0	0
69	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
69	1	1.105	0.0	0.0	22.02897448882187	-0.0	0.0	0.0	0.0	2	0	0	1	0
69	2	1.0272222222222223	0.0	0.0	22.007570120144408	-0.0	0.0	0.0	0.0	2	0	0	0	0
70	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
70	1	1.0552777777777778	0.0	0.0	22.015430049488902	-0.0	0.0	0.0	0.0	2	0	0	1	0
70	2	1.018888888888889	0.0	0.0	22.005205116749035	-0.0	0.0	0.0	0.0	2	0	0	0	0
71	0	0.6513888888888889	1.04	0.0	22.111458582140745	-0.0	0.0	0.0	0.0	1	1	0	0	0
71	1	1.03	0.0	0.0	22.0083553591828	-0.0	0.0	0.0	0.0	2	0	0	1	0
71	2	1.0105555555555557	0.0	0.0	22.002826169170277	-0.0	0.0	0.0	0.0	2	0	0	0	0
72	0	0.6513888888888889	1.04	0.0	22.111458582140745	-0.0	0.0	0.0	0.0	1	1	0	0	0
72	1	1.1430555555555557	0.0	0.0	22.039009938114734	-0.0	0.0	0.0	0.0	2	0	0	1	0
72	2	1.0022222222222221	0.0	0.0	22.000433258355788	-0.0	0.0	0.0	0.0	2	0	0	0	0
73	0	0.6511111111111111	1.04	0.0	22.11169153982981	-0.0	0.0	0.0	0.0	1	1	0	0	0
73	1	1.08	0.0	0.0	22.02222587625003	-0.0	0.0	0.0	0.0	2	0	0	1	0
73	2	1.0191666666666666	0.0	0.0	22.00528417474635	-0.0	0.0	0.0	0.0	2	0	0	0	0
74	0	0.6511111111111111	1.04	0.0	22.11169153982981	-0.0	0.0	0.0	0.0	1	1	0	0	0
74	1	1.0675	0.0	0.0	22.018805002059917	-0.0	0.0	0.0	0.0	2	0	0	1	0
74	2	1.0436111111111113	0.0	0.0	22.012180688287277	-0.0	0.0	0.0	0.0	2	0	0	0	0
75	0	0.6511111111111111	1.04	0.0	22.11169153982981	-0.0	0.0	0.0	0.0	1	1	0	0	0
75	1	1.0675	0.0	0.0	22.018805002059917	-0.0	0.0	0.0	0.0	2	0	0	1	0
75	2	0.9938888888888889	0.0	0.0	21.998026365167494	-0.0	0.0	0.0	0.0	2	0	0	0	0
76	0	0.6502777777777777	1.04	0.0	22.1123903857636	-0.0	0.0	0.0	0.0	1	1	0	0	0
76	1	1.0675	0.0	0.0	22.018805002059917	-0.0	0.0	0.0	0.0	2	0	0	1	0
76	2	0.9688888888888889	0.0	0.0	21.990721598685628	-0.0	0.0	0.0	0.0	2	0	0	0	0
77	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
77	1	1.0550000000000002	0.0	0.0	22.01535299969422	-0.0	0.0	0.0	0.0	2	0	0	1	0
77	2	1.0269444444444444	0.0	0.0	22.00749151115363	-0.0	0.0	0.0	0.0	2	0	0	0	0
78	0	0.6513888888888889	1.04	0.0	22.111458582140745	-0.0	0.0	0.0	0.0	1	1	0	0	0
78	1	1.0180555555555557	0.0	0.0	22.004967849793104	-0.0	0.0	0.0	0.0	2	0	0	1	0
78	2	0.9855555555555555	0.0	0.0	21.995605470381236	-0.0	0.0	0.0	0.0	2	0	0	0	0
79	0	0.6508333333333334	1.04	0.0	22.111924492996526	-0.0	0.0	0.0	0.0	1	1	0	0	0
79	1	1.03	0.0	0.0	22.0083553591828	-0.0	0.0	0.0	0.0	2	0	0	1	0
79	2	0.9936111111111111	0.0	0.0	21.997945894362847	-0.0	0.0	0.0	0.0	2	0	0	0	0
80	0	0.6508333333333334	1.04	0.0	22.111924492996526	-0.0	0.0	0.0	0.0	1	1	0	0	0
80	1	1.0425	0.0	0.0	22.01186980644587	-0.0	0.0	0.0	0.0	2	0	0	1	0
80	2	0.9936111111111111	0.0	0.0	21.997945894362847	-0.0	0.0	0.0	0.0	2	0	0	0	0
81	0	0.6513888888888889	1.04	0.0	22.111458582140745	-0.0	0.0	0.0	0.0	1	1	0	0	0
81	1	1.017777777777778	0.0	0.0	22.004888729817452	-0.0	0.0	0.0	0.0	2	0	0	1	0
81	2	0.9688888888888889	0.0	0.0	21.990721598685628	-0.0	0.0	0.0	0.0	2	0	0	0	0
82	0	0.6505555555555556	1.04	0.0	22.112157441641063	-0.0	0.0	0.0	0.0	1	1	0	0	0
82	1	1.0052777777777777	0.0	0.0	22.00131228148256	-0.0	0.0	0.0	0.0	2	0	0	1	0
82	2	0.9522222222222223	0.0	0.0	21.98578148774082	-0.0	0.0	0.0	0.0	2	0	0	0	0
83	0	0.6502777777777777	1.04	0.0	22.1123903857636	-0.0	0.0	0.0	0.0	1	1	0	0	0
83	1	1.0425	0.0	0.0	22.01186980644587	-0.0	0.0	0.0	0.0	2	0	0	1	0
83	2	1.0019444444444445	0.0	0.0	22.000353253960878	-0.0	0.0	0.0	0.0	2	0	0	0	0
84	0	0.6513888888888889	1.04	0.0	22.111458582140745	-0.0	0.0	0.0	0.0	1	1	0	0	0
