0.79999999999999993	92	0	1	1	4	enter net
0.79999999999999993	92	0	1	1	5	enter
0.89999999999999991	91	0	1	1	4	enter net
0.89999999999999991	91	0	1	1	5	enter
0.99999999999999989	90	0	1	1	4	enter net
0.99999999999999989	90	0	1	1	5	enter
1.0999999999999999	89	0	1	1	4	enter net
1.0999999999999999	89	0	1	1	5	enter
1.2	88	0	1	1	4	enter net
1.2	88	0	1	1	5	enter
1.3	87	0	1	1	4	enter net
1.3	87	0	1	1	5	enter
1.4000000000000001	86	0	1	1	4	enter net
1.4000000000000001	86	0	1	1	5	enter
1.5000000000000002	85	0	1	1	4	enter net
1.5000000000000002	85	0	1	1	5	enter
1.6000000000000003	84	0	1	1	4	enter net
1.6000000000000003	84	0	1	1	5	enter
1.7000000000000004	83	0	1	1	4	enter net
1.7000000000000004	83	0	1	1	5	enter
1.8000000000000005	82	0	1	1	4	enter net
1.8000000000000005	82	0	1	1	5	enter
1.9000000000000006	81	0	1	1	4	enter net
1.9000000000000006	81	0	1	1	5	enter
2.0000000000000004	80	0	1	1	4	enter net
2.0000000000000004	80	0	1	1	5	enter
2.1000000000000005	79	0	1	1	4	enter net
2.1000000000000005	79	0	1	1	5	enter
2.2000000000000006	78	0	1	1	4	enter net
2.2000000000000006	78	0	1	1	5	enter
2.3000000000000007	77	0	1	1	4	enter net
2.3000000000000007	77	0	1	1	5	enter
2.4000000000000008	76	0	1	1	4	enter net
2.4000000000000008	76	0	1	1	5	enter
2.5000000000000009	75	0	1	1	4	enter net
2.5000000000000009	75	0	1	1	5	enter
2.600000000000001	74	0	1	1	4	enter net
2.600000000000001	74	0	1	1	5	enter
2.7000000000000011	73	0	1	1	4	enter net
2.7000000000000011	73	0	1	1	5	enter
2.8000000000000012	72	0	1	1	4	enter net
2.8000000000000012	72	0	1	1	5	enter
2.9000000000000012	71	0	1	1	4	enter net
2.9000000000000012	71	0	1	1	5	enter
3.0000000000000013	70	0	1	1	4	enter net
3.0000000000000013	70	0	1	1	5	enter
3.1000000000000014	69	0	1	1	4	enter net
3.1000000000000014	69	0	1	1	5	enter
3.2000000000000015	68	0	1	1	4	enter net
3.2000000000000015	68	0	1	1	5	enter
3.3000000000000016	67	0	1	1	4	enter net
3.3000000000000016	67	0	1	1	5	enter
3.4000000000000017	66	0	1	1	4	enter net
3.4000000000000017	66	0	1	1	5	enter
3.5000000000000018	65	0	1	1	4	enter net
3.5000000000000018	65	0	1	1	5	enter
3.6000000000000019	64	0	1	1	4	enter net
3.6000000000000019	64	0	1	1	5	enter
3.700000000000002	63	0	1	1	4	enter net
3.700000000000002	63	0	1	1	5	enter
3.800000000000002	62	0	1	1	4	enter net
3.800000000000002	62	0	1	1	5	enter
3.9000000000000021	61	0	1	1	4	enter net
3.9000000000000021	61	0	1	1	5	enter
4.0000000000000018	60	0	1	1	4	enter net
4.0000000000000018	60	0	1	1	5	enter
4.1000000000000014	59	0	1	1	4	enter net
4.1000000000000014	59	0	1	1	5	enter
4.2000000000000011	58	0	1	1	4	enter net
4.2000000000000011	58	0	1	1	5	enter
4.3000000000000007	57	0	1	1	4	enter net
4.3000000000000007	57	0	1	1	5	enter
4.4000000000000004	56	0	1	1	4	enter net
4.4000000000000004	56	0	1	1	5	enter
4.5	55	0	1	1	4	enter net
4.5	55	0	1	1	5	enter
4.5999999999999996	54	0	1	1	4	enter net
4.5999999999999996	54	0	1	1	5	enter
4.6999999999999993	53	0	1	1	4	enter net
4.6999999999999993	53	0	1	1	5	enter
4.7999999999999989	52	0	1	1	4	enter net
4.7999999999999989	52	0	1	1	5	enter
4.8999999999999986	51	0	1	1	4	enter net
4.8999999999999986	51	0	1	1	5	enter
4.9999999999999982	50	0	1	1	4	enter net
4.9999999999999982	50	0	1	1	5	enter
5.0999999999999979	49	0	1	1	4	enter net
5.0999999999999979	49	0	1	1	5	enter
5.1999999999999975	48	0	1	1	4	enter net
5.1999999999999975	48	0	1	1	5	enter
5.2999999999999972	47	0	1	1	4	enter net
5.2999999999999972	47	0	1	1	5	enter
5.3999999999999968	46	0	1	1	4	enter net
5.3999999999999968	46	0	1	1	5	enter
5.4999999999999964	45	0	1	1	4	enter net
5.4999999999999964	45	0	1	1	5	enter
5.5999999999999961	44	0	1	1	4	enter net
5.5999999999999961	44	0	1	1	5	enter
5.6999999999999957	43	0	1	1	4	enter net
5.6999999999999957	43	0	1	1	5	enter
5.7999999999999954	42	0	1	1	4	enter net
5.7999999999999954	42	0	1	1	5	enter
5.899999999999995	41	0	1	1	4	enter net
5.899999999999995	41	0	1	1	5	enter
5.9999999999999947	40	0	1	1	4	enter net
5.9999999999999947	40	0	1	1	5	enter
6.0999999999999943	39	0	1	1	4	enter net
6.0999999999999943	39	0	1	1	5	enter
6.199999999999994	38	0	1	1	4	enter net
6.199999999999994	38	0	1	1	5	enter
6.2999999999999936	37	0	1	1	4	enter net
6.2999999999999936	37	0	1	1	5	enter
6.3999999999999932	36	0	1	1	4	enter net
6.3999999999999932	36	0	1	1	5	enter
6.4999999999999929	35	0	1	1	4	enter net
6.4999999999999929	35	0	1	1	5	enter
6.5999999999999925	34	0	1	1	4	enter net
6.5999999999999925	34	0	1	1	5	enter
6.6999999999999922	33	0	1	1	4	enter net
6.6999999999999922	33	0	1	1	5	enter
6.7999999999999918	32	0	1	1	4	enter net
6.7999999999999918	32	0	1	1	5	enter
6.8999999999999915	31	0	1	1	4	enter net
6.8999999999999915	31	0	1	1	5	enter
6.9999999999999911	30	0	1	1	4	enter net
6.9999999999999911	30	0	1	1	5	enter
7.0999999999999908	29	0	1	1	4	enter net
7.0999999999999908	29	0	1	1	5	enter
7.1999999999999904	28	0	1	1	4	enter net
7.1999999999999904	28	0	1	1	5	enter
7.2999999999999901	27	0	1	1	4	enter net
7.2999999999999901	27	0	1	1	5	enter
7.3999999999999897	26	0	1	1	4	enter net
7.3999999999999897	26	0	1	1	5	enter
7.4999999999999893	25	0	1	1	4	enter net
7.4999999999999893	25	0	1	1	5	enter
7.599999999999989	24	0	1	1	4	enter net
7.599999999999989	24	0	1	1	5	enter
7.6999999999999886	23	0	1	1	4	enter net
7.6999999999999886	23	0	1	1	5	enter
7.7999999999999883	22	0	1	1	4	enter net
7.7999999999999883	22	0	1	1	5	enter
7.8999999999999879	21	0	1	1	4	enter net
7.8999999999999879	21	0	1	1	5	enter
7.9999999999999876	20	0	1	1	4	enter net
7.9999999999999876	20	0	1	1	5	enter
8.0999999999999872	19	0	1	1	4	enter net
8.0999999999999872	19	0	1	1	5	enter
8.1999999999999869	18	0	1	1	4	enter net
8.1999999999999869	18	0	1	1	5	enter
8.2999999999999865	17	0	1	1	4	enter net
8.2999999999999865	17	0	1	1	5	enter
8.3999999999999861	16	0	1	1	4	enter net
8.3999999999999861	16	0	1	1	5	enter
8.4999999999999858	15	0	1	1	4	enter net
8.4999999999999858	15	0	1	1	5	enter
8.5999999999999854	14	0	1	1	4	enter net
8.5999999999999854	14	0	1	1	5	enter
8.6999999999999851	13	0	1	1	4	enter net
8.6999999999999851	13	0	1	1	5	enter
8.7999999999999847	12	0	1	1	4	enter net
8.7999999999999847	12	0	1	1	5	enter
8.8999999999999844	11	0	1	1	4	enter net
8.8999999999999844	11	0	1	1	5	enter
8.999999999999984	10	0	1	1	4	enter net
8.999999999999984	10	0	1	1	5	enter
9.0999999999999837	9	0	1	1	4	enter net
9.0999999999999837	9	0	1	1	5	enter
9.1999999999999833	8	0	1	1	4	enter net
9.1999999999999833	8	0	1	1	5	enter
9.2999999999999829	7	0	1	1	4	enter net
9.2999999999999829	7	0	1	1	5	enter
9.3999999999999826	6	0	1	1	4	enter net
9.3999999999999826	6	0	1	1	5	enter
9.4999999999999822	5	0	1	1	4	enter net
9.4999999999999822	5	0	1	1	5	enter
9.5999999999999819	4	0	1	1	4	enter net
9.5999999999999819	4	0	1	1	5	enter
9.6999999999999815	3	0	1	1	4	enter net
9.6999999999999815	3	0	1	1	5	enter
9.7999999999999812	2	0	1	1	4	enter net
9.7999999999999812	2	0	1	1	5	enter
9.8999999999999808	1	0	1	1	4	enter net
9.8999999999999808	1	0	1	1	5	enter
359.97120230381569	100	0	1	1	2	leave
359.97120230381569	100	0	6	2	5	enter
360.97120230381569	99	0	1	1	2	leave
360.97120230381569	99	0	6	2	5	enter
361.97120230381569	98	0	1	1	2	leave
361.97120230381569	98	0	6	2	5	enter
362.97120230381569	97	0	1	1	2	leave
362.97120230381569	97	0	6	2	5	enter
363.97120230381569	96	0	1	1	2	leave
363.97120230381569	96	0	6	2	5	enter
364.97120230381569	95	0	1	1	2	leave
364.97120230381569	95	0	6	2	5	enter
365.97120230381569	94	0	1	1	2	leave
365.97120230381569	94	0	6	2	5	enter
366.97120230381569	93	0	1	1	2	leave
366.97120230381569	93	0	6	2	5	enter
367.97120230381569	92	0	1	1	2	leave
367.97120230381569	92	0	6	2	5	enter
368.97120230381569	91	0	1	1	2	leave
368.97120230381569	91	0	6	2	5	enter
369.97120230381569	90	0	1	1	2	leave
369.97120230381569	90	0	6	2	5	enter
370.97120230381569	89	0	1	1	2	leave
370.97120230381569	89	0	6	2	5	enter
371.97120230381569	88	0	1	1	2	leave
371.97120230381569	88	0	6	2	5	enter
372.97120230381569	87	0	1	1	2	leave
372.97120230381569	87	0	6	2	5	enter
373.97120230381569	86	0	1	1	2	leave
373.97120230381569	86	0	6	2	5	enter
374.97120230381569	85	0	1	1	2	leave
374.97120230381569	85	0	6	2	5	enter
375.97120230381569	84	0	1	1	2	leave
375.97120230381569	84	0	6	2	5	enter
376.97120230381569	83	0	1	1	2	leave
376.97120230381569	83	0	6	2	5	enter
377.97120230381569	82	0	1	1	2	leave
377.97120230381569	82	0	6	2	5	enter
378.97120230381569	81	0	1	1	2	leave
378.97120230381569	81	0	6	2	5	enter
379.97120230381569	80	0	1	1	2	leave
379.97120230381569	80	0	6	2	5	enter
380.97120230381569	79	0	1	1	2	leave
380.97120230381569	79	0	6	2	5	enter
381.97120230381569	78	0	1	1	2	leave
381.97120230381569	78	0	6	2	5	enter
382.97120230381569	77	0	1	1	2	leave
382.97120230381569	77	0	6	2	5	enter
383.97120230381569	76	0	1	1	2	leave
383.97120230381569	76	0	6	2	5	enter
384.97120230381569	75	0	1	1	2	leave
384.97120230381569	75	0	6	2	5	enter
385.97120230381569	74	0	1	1	2	leave
385.97120230381569	74	0	6	2	5	enter
386.97120230381569	73	0	1	1	2	leave
386.97120230381569	73	0	6	2	5	enter
387.97120230381569	72	0	1	1	2	leave
387.97120230381569	72	0	6	2	5	enter
388.97120230381569	71	0	1	1	2	leave
388.97120230381569	71	0	6	2	5	enter
389.97120230381569	70	0	1	1	2	leave
389.97120230381569	70	0	6	2	5	enter
390.97120230381569	69	0	1	1	2	leave
390.97120230381569	69	0	6	2	5	enter
391.97120230381569	68	0	1	1	2	leave
391.97120230381569	68	0	6	2	5	enter
392.97120230381569	67	0	1	1	2	leave
392.97120230381569	67	0	6	2	5	enter
393.97120230381569	66	0	1	1	2	leave
393.97120230381569	66	0	6	2	5	enter
394.97120230381569	65	0	1	1	2	leave
394.97120230381569	65	0	6	2	5	enter
395.97120230381569	64	0	1	1	2	leave
395.97120230381569	64	0	6	2	5	enter
396.97120230381569	63	0	1	1	2	leave
396.97120230381569	63	0	6	2	5	enter
397.97120230381569	62	0	1	1	2	leave
397.97120230381569	62	0	6	2	5	enter
398.97120230381569	61	0	1	1	2	leave
398.97120230381569	61	0	6	2	5	enter
399.97120230381569	60	0	1	1	2	leave
399.97120230381569	60	0	6	2	5	enter
400.97120230381569	59	0	1	1	2	leave
400.97120230381569	59	0	6	2	5	enter
401.97120230381569	58	0	1	1	2	leave
401.97120230381569	58	0	6	2	5	enter
402.97120230381569	57	0	1	1	2	leave
402.97120230381569	57	0	6	2	5	enter
403.97120230381569	56	0	1	1	2	leave
403.97120230381569	56	0	6	2	5	enter
404.97120230381569	55	0	1	1	2	leave
404.97120230381569	55	0	6	2	5	enter
405.97120230381569	54	0	1	1	2	leave
405.97120230381569	54	0	6	2	5	enter
406.97120230381569	53	0	1	1	2	leave
406.97120230381569	53	0	6	2	5	enter
407.97120230381569	52	0	1	1	2	leave
407.97120230381569	52	0	6	2	5	enter
408.97120230381569	51	0	1	1	2	leave
408.97120230381569	51	0	6	2	5	enter
409.97120230381569	50	0	1	1	2	leave
409.97120230381569	50	0	6	2	5	enter
410.97120230381569	49	0	1	1	2	leave
410.97120230381569	49	0	6	2	5	enter
411.97120230381569	48	0	1	1	2	leave
411.97120230381569	48	0	6	2	5	enter
412.97120230381569	47	0	1	1	2	leave
412.97120230381569	47	0	6	2	5	enter
413.97120230381569	46	0	1	1	2	leave
413.97120230381569	46	0	6	2	5	enter
414.97120230381569	45	0	1	1	2	leave
414.97120230381569	45	0	6	2	5	enter
415.97120230381569	44	0	1	1	2	leave
415.97120230381569	44	0	6	2	5	enter
416.97120230381569	43	0	1	1	2	leave
416.97120230381569	43	0	6	2	5	enter
417.97120230381569	42	0	1	1	2	leave
417.97120230381569	42	0	6	2	5	enter
418.97120230381569	41	0	1	1	2	leave
418.97120230381569	41	0	6	2	5	enter
419.97120230381569	40	0	1	1	2	leave
419.97120230381569	40	0	6	2	5	enter
420.97120230381569	39	0	1	1	2	leave
420.97120230381569	39	0	6	2	5	enter
421.97120230381569	38	0	1	1	2	leave
421.97120230381569	38	0	6	2	5	enter
422.97120230381569	37	0	1	1	2	leave
422.97120230381569	37	0	6	2	5	enter
423.97120230381569	36	0	1	1	2	leave
423.97120230381569	36	0	6	2	5	enter
424.97120230381569	35	0	1	1	2	leave
424.97120230381569	35	0	6	2	5	enter
425.97120230381569	34	0	1	1	2	leave
425.97120230381569	34	0	6	2	5	enter
426.97120230381569	33	0	1	1	2	leave
426.97120230381569	33	0	6	2	5	enter
427.97120230381569	32	0	1	1	2	leave
427.97120230381569	32	0	6	2	5	enter
428.97120230381569	31	0	1	1	2	leave
428.97120230381569	31	0	6	2	5	enter
429.97120230381569	30	0	1	1	2	leave
429.97120230381569	30	0	6	2	5	enter
430.97120230381569	29	0	1	1	2	leave
430.97120230381569	29	0	6	2	5	enter
431.97120230381569	28	0	1	1	2	leave
431.97120230381569	28	0	6	2	5	enter
432.97120230381569	27	0	1	1	2	leave
432.97120230381569	27	0	6	2	5	enter
433.97120230381569	26	0	1	1	2	leave
433.97120230381569	26	0	6	2	5	enter
434.97120230381569	25	0	1	1	2	leave
434.97120230381569	25	0	6	2	5	enter
435.97120230381569	24	0	1	1	2	leave
435.97120230381569	24	0	6	2	5	enter
436.97120230381569	23	0	1	1	2	leave
436.97120230381569	23	0	6	2	5	enter
437.97120230381569	22	0	1	1	2	leave
437.97120230381569	22	0	6	2	5	enter
438.97120230381569	21	0	1	1	2	leave
438.97120230381569	21	0	6	2	5	enter
439.97120230381569	20	0	1	1	2	leave
439.97120230381569	20	0	6	2	5	enter
440.97120230381569	19	0	1	1	2	leave
440.97120230381569	19	0	6	2	5	enter
441.97120230381569	18	0	1	1	2	leave
441.97120230381569	18	0	6	2	5	enter
442.97120230381569	17	0	1	1	2	leave
442.97120230381569	17	0	6	2	5	enter
443.97120230381569	16	0	1	1	2	leave
443.97120230381569	16	0	6	2	5	enter
444.97120230381569	15	0	1	1	2	leave
444.97120230381569	15	0	6	2	5	enter
445.97120230381569	14	0	1	1	2	leave
445.97120230381569	14	0	6	2	5	enter
446.97120230381569	13	0	1	1	2	leave
446.97120230381569	13	0	6	2	5	enter
447.97120230381569	12	0	1	1	2	leave
447.97120230381569	12	0	6	2	5	enter
448.97120230381569	11	0	1	1	2	leave
448.97120230381569	11	0	6	2	5	enter
449.97120230381569	10	0	1	1	2	leave
449.97120230381569	10	0	6	2	5	enter
450.97120230381569	9	0	1	1	2	leave
450.97120230381569	9	0	6	2	5	enter
451.97120230381569	8	0	1	1	2	leave
451.97120230381569	8	0	6	2	5	enter
452.97120230381569	7	0	1	1	2	leave
452.97120230381569	7	0	6	2	5	enter
453.97120230381569	6	0	1	1	2	leave
453.97120230381569	6	0	6	2	5	enter
454.97120230381569	5	0	1	1	2	leave
454.97120230381569	5	0	6	2	5	enter
455.97120230381569	4	0	1	1	2	leave
455.97120230381569	4	0	6	2	5	enter
456.97120230381569	3	0	1	1	2	leave
456.97120230381569	3	0	6	2	5	enter
457.97120230381569	2	0	1	1	2	leave
457.97120230381569	2	0	6	2	5	enter
458.97120230381569	1	0	1	1	2	leave
458.97120230381569	1	0	6	2	5	enter
719.94240460763137	100	0	6	2	2	leave
719.94240460763137	100	0	15	7	5	enter
721.94240460763137	99	0	6	2	2	leave
721.94240460763137	99	0	15	7	5	enter
723.94240460763137	98	0	6	2	2	leave
723.94240460763137	98	0	15	7	5	enter
725.94240460763137	97	0	6	2	2	leave
725.94240460763137	97	0	15	7	5	enter
727.94240460763137	96	0	6	2	2	leave
727.94240460763137	96	0	15	7	5	enter
729.94240460763137	95	0	6	2	2	leave
729.94240460763137	95	0	15	7	5	enter
731.94240460763137	94	0	6	2	2	leave
731.94240460763137	94	0	15	7	5	enter
733.94240460763137	93	0	6	2	2	leave
733.94240460763137	93	0	15	7	5	enter
735.94240460763137	92	0	6	2	2	leave
735.94240460763137	92	0	15	7	5	enter
737.94240460763137	91	0	6	2	2	leave
737.94240460763137	91	0	15	7	5	enter
739.94240460763137	90	0	6	2	2	leave
739.94240460763137	90	0	15	7	5	enter
741.94240460763137	89	0	6	2	2	leave
741.94240460763137	89	0	15	7	5	enter
743.94240460763137	88	0	6	2	2	leave
743.94240460763137	88	0	15	7	5	enter
745.94240460763137	87	0	6	2	2	leave
745.94240460763137	87	0	15	7	5	enter
747.94240460763137	86	0	6	2	2	leave
747.94240460763137	86	0	15	7	5	enter
749.94240460763137	85	0	6	2	2	leave
749.94240460763137	85	0	15	7	5	enter
751.94240460763137	84	0	6	2	2	leave
751.94240460763137	84	0	15	7	5	enter
753.94240460763137	83	0	6	2	2	leave
753.94240460763137	83	0	15	7	5	enter
755.94240460763137	82	0	6	2	2	leave
755.94240460763137	82	0	15	7	5	enter
757.94240460763137	81	0	6	2	2	leave
757.94240460763137	81	0	15	7	5	enter
759.94240460763137	80	0	6	2	2	leave
759.94240460763137	80	0	15	7	5	enter
761.94240460763137	79	0	6	2	2	leave
761.94240460763137	79	0	15	7	5	enter
763.94240460763137	78	0	6	2	2	leave
763.94240460763137	78	0	15	7	5	enter
765.94240460763137	77	0	6	2	2	leave
765.94240460763137	77	0	15	7	5	enter
767.94240460763137	76	0	6	2	2	leave
767.94240460763137	76	0	15	7	5	enter
769.94240460763137	75	0	6	2	2	leave
769.94240460763137	75	0	15	7	5	enter
771.94240460763137	74	0	6	2	2	leave
771.94240460763137	74	0	15	7	5	enter
773.94240460763137	73	0	6	2	2	leave
773.94240460763137	73	0	15	7	5	enter
775.94240460763137	72	0	6	2	2	leave
775.94240460763137	72	0	15	7	5	enter
777.94240460763137	71	0	6	2	2	leave
777.94240460763137	71	0	15	7	5	enter
779.94240460763137	70	0	6	2	2	leave
779.94240460763137	70	0	15	7	5	enter
781.94240460763137	69	0	6	2	2	leave
781.94240460763137	69	0	15	7	5	enter
783.94240460763137	68	0	6	2	2	leave
783.94240460763137	68	0	15	7	5	enter
785.94240460763137	67	0	6	2	2	leave
785.94240460763137	67	0	15	7	5	enter
787.94240460763137	66	0	6	2	2	leave
787.94240460763137	66	0	15	7	5	enter
789.94240460763137	65	0	6	2	2	leave
789.94240460763137	65	0	15	7	5	enter
791.94240460763137	64	0	6	2	2	leave
791.94240460763137	64	0	15	7	5	enter
793.94240460763137	63	0	6	2	2	leave
793.94240460763137	63	0	15	7	5	enter
795.94240460763137	62	0	6	2	2	leave
795.94240460763137	62	0	15	7	5	enter
797.94240460763137	61	0	6	2	2	leave
797.94240460763137	61	0	15	7	5	enter
799.94240460763137	60	0	6	2	2	leave
799.94240460763137	60	0	15	7	5	enter
801.94240460763137	59	0	6	2	2	leave
801.94240460763137	59	0	15	7	5	enter
803.94240460763137	58	0	6	2	2	leave
803.94240460763137	58	0	15	7	5	enter
805.94240460763137	57	0	6	2	2	leave
805.94240460763137	57	0	15	7	5	enter
807.94240460763137	56	0	6	2	2	leave
807.94240460763137	56	0	15	7	5	enter
809.94240460763137	55	0	6	2	2	leave
809.94240460763137	55	0	15	7	5	enter
811.94240460763137	54	0	6	2	2	leave
811.94240460763137	54	0	15	7	5	enter
813.94240460763137	53	0	6	2	2	leave
813.94240460763137	53	0	15	7	5	enter
815.94240460763137	52	0	6	2	2	leave
815.94240460763137	52	0	15	7	5	enter
817.94240460763137	51	0	6	2	2	leave
817.94240460763137	51	0	15	7	5	enter
819.94240460763137	50	0	6	2	2	leave
819.94240460763137	50	0	15	7	5	enter
821.94240460763137	49	0	6	2	2	leave
821.94240460763137	49	0	15	7	5	enter
823.94240460763137	48	0	6	2	2	leave
823.94240460763137	48	0	15	7	5	enter
825.94240460763137	47	0	6	2	2	leave
825.94240460763137	47	0	15	7	5	enter
827.94240460763137	46	0	6	2	2	leave
827.94240460763137	46	0	15	7	5	enter
829.94240460763137	45	0	6	2	2	leave
829.94240460763137	45	0	15	7	5	enter
831.94240460763137	44	0	6	2	2	leave
831.94240460763137	44	0	15	7	5	enter
833.94240460763137	43	0	6	2	2	leave
833.94240460763137	43	0	15	7	5	enter
835.94240460763137	42	0	6	2	2	leave
835.94240460763137	42	0	15	7	5	enter
837.94240460763137	41	0	6	2	2	leave
837.94240460763137	41	0	15	7	5	enter
839.94240460763137	40	0	6	2	2	leave
839.94240460763137	40	0	15	7	5	enter
841.94240460763137	39	0	6	2	2	leave
841.94240460763137	39	0	15	7	5	enter
843.94240460763137	38	0	6	2	2	leave
843.94240460763137	38	0	15	7	5	enter
845.94240460763137	37	0	6	2	2	leave
845.94240460763137	37	0	15	7	5	enter
847.94240460763137	36	0	6	2	2	leave
847.94240460763137	36	0	15	7	5	enter
849.94240460763137	35	0	6	2	2	leave
849.94240460763137	35	0	15	7	5	enter
851.94240460763137	34	0	6	2	2	leave
851.94240460763137	34	0	15	7	5	enter
853.94240460763137	33	0	6	2	2	leave
853.94240460763137	33	0	15	7	5	enter
855.94240460763137	32	0	6	2	2	leave
855.94240460763137	32	0	15	7	5	enter
857.94240460763137	31	0	6	2	2	leave
857.94240460763137	31	0	15	7	5	enter
859.94240460763137	30	0	6	2	2	leave
859.94240460763137	30	0	15	7	5	enter
861.94240460763137	29	0	6	2	2	leave
861.94240460763137	29	0	15	7	5	enter
863.94240460763137	28	0	6	2	2	leave
863.94240460763137	28	0	15	7	5	enter
865.94240460763137	27	0	6	2	2	leave
865.94240460763137	27	0	15	7	5	enter
867.94240460763137	26	0	6	2	2	leave
867.94240460763137	26	0	15	7	5	enter
869.94240460763137	25	0	6	2	2	leave
869.94240460763137	25	0	15	7	5	enter
871.94240460763137	24	0	6	2	2	leave
871.94240460763137	24	0	15	7	5	enter
873.94240460763137	23	0	6	2	2	leave
873.94240460763137	23	0	15	7	5	enter
875.94240460763137	22	0	6	2	2	leave
875.94240460763137	22	0	15	7	5	enter
877.94240460763137	21	0	6	2	2	leave
877.94240460763137	21	0	15	7	5	enter
879.94240460763137	20	0	6	2	2	leave
879.94240460763137	20	0	15	7	5	enter
881.94240460763137	19	0	6	2	2	leave
881.94240460763137	19	0	15	7	5	enter
883.94240460763137	18	0	6	2	2	leave
883.94240460763137	18	0	15	7	5	enter
885.94240460763137	17	0	6	2	2	leave
885.94240460763137	17	0	15	7	5	enter
887.94240460763137	16	0	6	2	2	leave
887.94240460763137	16	0	15	7	5	enter
889.94240460763137	15	0	6	2	2	leave
889.94240460763137	15	0	15	7	5	enter
891.94240460763137	14	0	6	2	2	leave
891.94240460763137	14	0	15	7	5	enter
893.94240460763137	13	0	6	2	2	leave
893.94240460763137	13	0	15	7	5	enter
895.94240460763137	12	0	6	2	2	leave
895.94240460763137	12	0	15	7	5	enter
897.94240460763137	11	0	6	2	2	leave
897.94240460763137	11	0	15	7	5	enter
899.92800575953925	100	0	15	7	2	leave
899.92800575953925	100	0	20	12	0	end
899.92800575953925	100	1	20	12	6	starting
899.94240460763137	10	0	6	2	2	leave
