VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
5	50	22.02698954	-2852.017368	134264.0028	-2825448.978	26955021.92							
5	60	-0.124126292	20.35048264	-1252.498824	35829.311	-500141.5128	6131299.558						
5	90	-7.17E-06	0.003189316	-0.599544804	61.88977948	-3807.370275	141370.5456	-3041586.173	33579582.26	-131996684.3			
5	120	5.49E-12	-3.71E-09	1.08E-06	-0.000174669	0.017143948	-1.021914023	33.57352967	-319.9186768	-16272.46399	611329.0906	-7922757.961	39499209.75
6	30	13381.98766	-860922.079	18026196.58									
6	50	5.995927565	-873.9705448	48173.38698	-1245586.977	15606326.89							
6	60	0.900733691	-169.7003828	12039.52035	-393328.5646	5635723.18	-22043601.29						
6	90	5.16E-06	-0.002039373	0.335723882	-29.79471151	1540.629864	-46807.3883	803466.2192	-7234820.831	34360787.2			
6	120	-9.51E-13	7.70E-10	-2.71E-07	5.48E-05	-0.007127009	0.627738562	-38.42819706	1643.099857	-48204.32313	922713.0157	-10351373.61	54601370.95
7	30	11842.2067	-594836.3799	10555053.11									
7	50	-5.09374167	629.2652943	-28189.20366	422433.6975	6241476.556							
7	60	-0.18376191	37.35869521	-2983.02702	117658.6888	-2340985.033	22414617.96						
7	90	-8.41E-07	0.000382518	-0.072868626	7.527450298	-454.8094148	16042.85082	-304670.8308	2344006.229	4032470.354			
7	120	-2.37E-11	1.68E-08	-5.27E-06	0.000954875	-0.110962733	8.649605521	-459.6016021	16577.08638	-396131.8979	5948608.753	-50297626.85	184641585.1
8	30	-10829.90414	297727.0766	3629377.77									
8	50	9.307673303	-841.2322112	18712.06048	-152412.5436	9723454.28							
8	60	-1.030433696	184.9256182	-12380.82048	381049.7144	-5451364.03	35935930.43						
8	90	4.23E-06	-0.001771418	0.314276523	-30.68545928	1792.631193	-63658.6302	1329010.37	-14802254.37	70335589.83			
8	120	-1.67E-12	1.21E-09	-3.79E-07	6.73E-05	-0.007463466	0.535271457	-24.77837062	713.7998614	-11634.803	81755.28746	3466.079716	3120313.717
9	30	159.9614438	-53963.47432	4544219.123									
9	50	22.27488718	-2573.79843	101606.8935	-1798456.005	20516973.66							
9	60	0.165737985	-30.71214348	2019.729832	-53711.41233	364297.2309	6416628.522						
9	90	-1.45E-05	0.005790483	-0.969403879	87.88505569	-4673.891704	147521.4193	-2658014.227	24401624.54	-77108900.63			
9	120	-1.16E-11	9.49E-09	-3.41E-06	0.000710819	-0.094981118	8.513568438	-519.4195421	21409.30668	-578377.4032	9625150.263	-87514790.35	331418405.1
10	30	-1098.082864	-25708.01078	5299629.45									
10	50	23.78879976	-3155.871461	152528.6128	-3304240.969	31663129.02							
10	60	0.749401225	-137.4807634	9507.188625	-303768.7392	4280731.718	-15960347.79						
10	90	-7.66E-06	0.003136296	-0.539701292	50.65836648	-2813.053345	93503.47663	-1782308.823	17122045.21	-53444603.27			
10	120	3.22E-11	-2.28E-08	7.14E-06	-0.00129412	0.150805949	-11.80794884	630.6453837	-22823.95565	543766.8649	-8022771.947	64730365.63	-206488376.4
11	30	9465.111541	-504880.6139	11576862.11									
11	50	2.488418203	-341.4844324	15283.91121	-307607.1216	6535758.952							
11	60	0.910372935	-167.6799175	11664.47323	-375021.8039	5243944.703	-16933648.38						
11	90	-3.82E-06	0.001631057	-0.297276016	30.10178296	-1840.6678	68826.68109	-1505829.668	16892564.77	-63705769.66			
11	120	3.69E-11	-2.66E-08	8.47E-06	-0.001568013	0.187038113	-15.03866577	828.1343789	-31060.93523	771748.2067	-11958265.33	101916529.1	-343928437.4
12	30	16176.86095	-830796.2398	13005113.11									
12	50	-9.639691751	1026.90508	-30144.96918	-31158.95108	11836988.69							
12	60	-0.321061894	66.30355389	-5272.62515	201635.2746	-3761746.236	31067143.28						
12	90	4.71E-06	-0.001953044	0.340621349	-32.44058483	1831.634253	-62172.3338	1224305.829	-12727378.51	59480876.6			
12	120	8.65E-12	-5.62E-09	1.59E-06	-0.00025563	0.025864771	-1.710559209	74.49162434	-2097.91041	36426.49709	-353501.1326	1502717.576	2603492.647
13	30	19158.72074	-1010858.853	15868047.12									
13	50	3.900944069	-603.7812675	37922.64307	-1173357.801	17253593.35							
13	60	-0.151717741	36.76085503	-3380.214323	148479.691	-3184319.483	30364370.59						
13	90	1.07E-07	-0.000103189	0.029208379	-3.945709822	294.6136455	-12698.82348	310503.4705	-3966339.49	23298531.03			
13	120	2.55E-11	-1.87E-08	6.07E-06	-0.001144503	0.138621229	-11.28387538	626.573434	-23578.71769	584390.1063	-8985075.215	75899523.24	-256935362.4
14	30	8205.841173	-545255.0546	12163467.24									
14	50	6.90739155	-987.6087487	50052.27677	-1087117.636	11619515.59							
14	60	0.849929462	-155.4059383	10577.93256	-323674.1055	4076244.258	-8823815.615						
14	90	1.02E-06	-0.000478113	0.09368164	-9.952059052	621.1147638	-23005.5062	484449.7214	-5202400.858	24562250.76			
14	120	8.44E-12	-6.07E-09	1.93E-06	-0.000356592	0.042423491	-3.392647094	184.743428	-6782.117182	162265.7618	-2364401.09	18325646.95	-50861259.65
15	30	24987.60315	-1274504.526	20817694.02									
15	50	-3.439220267	539.9935055	-24532.07664	177141.1287	8816088.384							
15	60	0.241851185	-40.03112841	2440.302183	-67097.12607	779006.016	279857.1828						
15	90	-8.69E-07	0.000351028	-0.059984456	5.636656682	-315.9339262	10653.20591	-204954.8892	1887685.656	-1101986.595			
15	120	7.48E-12	-5.84E-09	2.01E-06	-0.000401723	0.051669997	-4.472120009	264.5206757	-10625.42819	281518.4288	-4618150.25	41000733.73	-135022316.4
16	30	20719.89553	-1092751.098	17593992.92									
16	50	5.166606849	-887.2259322	54909.82584	-1475604.431	17240657.02							
16	60	0.03200126	-1.959582647	-238.0216622	25844.48519	-871962.0937	12961611.02						
16	90	3.51E-06	-0.001514474	0.276544895	-27.77638148	1662.955684	-59910.72374	1242203.409	-13265778.71	60400572.57			
16	120	7.65E-12	-5.80E-09	1.95E-06	-0.000379864	0.047651601	-4.007363282	228.5326525	-8739.453171	216517.9951	-3249833.592	25880799.01	-72716372.29
17	30	12111.9317	-620629.9175	11748398.36									
17	50	-5.600963658	697.8985169	-29571.82482	467818.1299	1117456.956							
17	60	-0.188408565	46.8249293	-4313.010672	183370.2792	-3628153.976	30573226.4						
17	90	-2.75E-06	0.001104727	-0.186484649	17.16182159	-931.9062866	30001.16893	-536276.0148	4256933.195	-645870.2259			
17	120	-4.39E-12	2.95E-09	-8.66E-07	0.000145709	-0.015508076	1.086994822	-50.62861817	1543.30985	-29539.37479	328964.9788	-1930474.049	8679846.573
18	30	-7562.389193	223930.0013	2604971.499									
18	50	-1.554214267	120.9421019	498.0914106	-241538.3957	7930769.847							
18	60	-0.403506255	77.57612002	-5757.852976	206327.4876	-3612847.674	27851751.94						
18	90	-5.24E-06	0.001989264	-0.312519192	26.26122587	-1271.614851	35496.88729	-533571.8423	3392542.941	4400834.506			
18	120	-5.71E-11	4.11E-08	-1.31E-05	0.002404273	-0.284453039	22.60253372	-1224.610436	44964.09899	-1088124.011	16368436.45	-136008457.3	470221903.5
19	30	2638.54522	-154995.1715	5113961.82									
19	50	14.48401481	-2050.816846	105298.008	-2337511.869	21839735.18							
19	60	0.006437969	-0.456757501	-18.36521917	2638.122574	-124903.3086	4805277.325						
19	90	2.37E-06	-0.000924169	0.150014645	-13.1638137	679.5922753	-21144.09681	392972.2888	-4206350.04	25392120.48			
19	120	1.67E-11	-1.20E-08	3.79E-06	-0.000699044	0.082965086	-6.638483535	363.9178787	-13596.79616	336995.1276	-5225993.802	44891053.4	-153416173.1
20	30	975.271728	-61116.21289	4274184.856									
20	50	8.387575647	-1149.36265	57927.3496	-1300060.129	13684656.21							
20	60	0.333850614	-66.1466028	4935.141714	-168274.0912	2423109.507	-6096201.991						
20	90	-2.55E-06	0.000978832	-0.155203175	13.09483375	-628.4187112	16811.86017	-218751.9597	647508.722	10388794.05			
20	120	6.61E-11	-4.79E-08	1.53E-05	-0.002836554	0.338390679	-27.13782487	1484.783401	-55038.28034	1342427.416	-20275820.99	167860696.5	-557066033.1
21	30	9650.988969	-678050.8356	16474903.78									
21	50	-6.633409303	791.4070606	-33541.86435	549116.6662	980745.3522							
21	60	-1.55488738	264.5968727	-16548.36359	466293.9948	-6005561.61	38400591.67						
21	90	-2.32E-06	0.00089734	-0.145060877	12.70847495	-655.3987387	20220.65057	-361294.9426	3347849.584	-8794642.368			
21	120	-1.99E-11	1.46E-08	-4.72E-06	0.00088876	-0.10777046	8.801182915	-491.7237764	18697.19453	-471370.5295	7455058.405	-66140206.05	250885614.7
22	30	-543.8828182	-49199.83205	8049675.294									
22	50	-17.76987254	2273.082729	-100378.9993	1603909.94	-240076.5917							
22	60	-0.143833648	31.79912462	-2648.403077	102815.1665	-1874814.686	15914751.31						
22	90	-1.05E-05	0.004301737	-0.741995676	69.93679859	-3912.182596	131760.0118	-2572472.473	25859308.33	-90408293.66			
22	120	-3.60E-12	2.40E-09	-7.01E-07	0.000117875	-0.012637792	0.906170038	-44.32050908	1480.211749	-33177.14028	477971.6567	-4048068.323	18507795.28
23	30	6996.656949	-406174.5243	9542974.996									
23	50	27.23230615	-3336.820901	143184.5548	-2608526.635	22797836.06							
23	60	-0.582419688	102.533787	-6842.018005	218430.1898	-3528458.759	29071889.94						
23	90	-6.05E-06	0.002551906	-0.454627312	44.41410262	-2583.255161	90608.23789	-1837941.264	18991348.76	-66675335.2			
23	120	-4.44E-11	3.20E-08	-1.02E-05	0.001878199	-0.222811148	17.7636306	-965.9854114	35587.34848	-862815.8757	12965251.16	-107317394	371617217.3
24	30	20358.55221	-1110858.221	18980846.64									
24	50	-14.51126293	1770.994601	-72116.8138	999900.2508	1652501.777							
24	60	0.009398618	-1.393456986	37.75191113	3484.055296	-242202.0006	6631504.853						
24	90	-7.01E-06	0.003008832	-0.545172778	54.18714426	-3209.540951	114933.5448	-2395592.638	25827483.04	-99228514.85			
24	120	1.88E-11	-1.38E-08	4.46E-06	-0.000837454	0.10109625	-8.200589345	453.4387001	-16960.329	416185.4336	-6284947.497	51270619.9	-159790826.9
25	30	1585.89824	-115393.0623	4884210.464									
25	50	25.09915466	-3609.735142	188746.3153	-4260882.133	37654297.8							
25	60	0.711564783	-112.4279058	6463.407734	-166041.4082	1770180.567	1049780.368						
25	90	-1.44E-06	0.000635857	-0.117749188	11.82304261	-697.1104118	24426.53077	-490055.0546	5037710.287	-16414848.33			
25	120	-3.39E-12	2.68E-09	-9.18E-07	0.0001789	-0.021893483	1.750517438	-92.05356292	3117.127805	-64205.80831	711591.1075	-3291686.775	10925258.56
26	30	2821.044719	-170072.5384	6232125.067									
26	50	10.07822995	-1332.003221	62673.96182	-1276179.786	12598780.52							
26	60	-0.518299942	91.78608893	-6090.698326	187422.5814	-2761017.217	22203112.91						
26	90	-2.21E-05	0.008926805	-1.506237245	137.9634847	-7438.402837	239242.1182	-4427913.724	42347709.92	-148529379.2			
26	120	-1.22E-11	8.85E-09	-2.82E-06	0.000521359	-0.061933675	4.942889649	-269.1219112	9936.057258	-241888.273	3658912.428	-30528795.54	107780368.9
27	30	-7632.337001	4988.837584	9838981.876									
27	50	7.446866656	-1197.37707	67005.74312	-1580373.616	16643032.35							
27	60	0.340334181	-50.57487952	2473.48501	-35695.21607	-500837.9232	16940271.37						
27	90	2.68E-06	-0.001066407	0.178465746	-16.28399842	879.1698385	-28447.36703	530484.7307	-5138493.708	22919293.78			
27	120	-3.58E-11	2.58E-08	-8.20E-06	0.001512553	-0.17900985	14.21045574	-767.7229826	28034.51583	-672600.0957	10002707.99	-82217395.63	285125889.4
28	30	-4636.9784	-2036.052303	7678889.478									
28	50	-31.47747229	3874.419201	-166448.4733	2727583.524	-3323369.763							
28	60	-0.028530034	0.917295244	234.3996933	-14716.3286	133437.8724	6496305.534						
28	90	8.17E-06	-0.003270995	0.548651763	-50.04907313	2692.309619	-86446.32016	1593892.544	-15243412.82	62740700.57			
28	120	4.78E-12	-3.36E-09	1.05E-06	-0.000191021	0.022588073	-1.817981713	101.3000099	-3882.13486	98992.94474	-1559713.824	12903799.55	-32797445.56
29	30	3993.911286	-238836.0184	6364253.442									
29	50	17.28196869	-2240.738102	103027.3566	-2022369.239	17514844.52							
29	60	1.096064375	-202.9508745	14126.68692	-450432.3707	6195138.762	-21400120.41						
29	90	1.99E-05	-0.008013162	1.353251866	-124.4317223	6764.851875	-220633.106	4164195.678	-41001419.68	166400185.4			
29	120	1.18E-11	-8.73E-09	2.84E-06	-0.000536241	0.065025869	-5.295427908	293.9435897	-11046.01952	272887.7629	-4167153.89	34692531.74	-111921817.9
30	30	376.6390335	-35088.26295	3726276.381									
30	50	-0.867802024	-7.673648916	8165.411485	-425793.834	9272905.81							
30	60	-0.318354865	62.20538448	-4689.645432	170670.8761	-3032412.345	24143348.58						
30	90	9.83E-07	-0.000432667	0.080753611	-8.329141262	517.8022804	-19801.42547	453165.9284	-5679563.158	32932259.09			
30	120	-4.85E-12	3.56E-09	-1.16E-06	0.000221746	-0.027410275	2.298609946	-132.8445105	5256.230659	-138150.3858	2263391.092	-20409106.93	78212083.97
31	30	-1285.908995	-52862.80364	11126205.67									
31	50	18.97571394	-2237.623738	90131.49433	-1489975.231	12972787.85							
31	60	0.334986833	-60.01895754	4023.727027	-123149.3607	1611995.621	-2863661.603						
31	90	-8.03E-06	0.003252778	-0.554401248	51.6632854	-2861.856591	95742.54063	-1868986.022	19059527.88	-66278138.38			
31	120	-5.67E-12	4.50E-09	-1.58E-06	0.000322729	-0.042538835	3.776634322	-229.0146735	9407.424109	-253653.1599	4209595.073	-37992408.24	143160027.2
32	30	14582.62368	-789833.7067	13163936.91									
32	50	15.69498236	-1831.262136	74641.93092	-1344697.338	13670122.08							
32	60	-1.702146883	304.5303995	-20438.05756	635845.7673	-9173002.181	54907280.88						
32	90	9.02E-06	-0.003691084	0.635708286	-59.88905828	3354.211567	-113449.5682	2240304.967	-23379086.29	101714564.6			
32	120	-1.62E-11	1.14E-08	-3.52E-06	0.000630039	-0.072518598	5.613822745	-297.0781499	10693.84036	-254967.045	3805758.665	-31898537.45	119823936.2
33	30	-3646.828934	33054.81907	7430553.014									
33	50	29.33662819	-3793.476437	175847.1469	-3570563.519	31968825.81							
33	60	-0.415473452	76.40420536	-5391.863116	183685.5819	-3113268.463	24918036.48						
33	90	1.34E-07	-1.72E-05	-0.003029797	0.773311322	-63.96204958	2561.282443	-51552.70386	442438.4121	2521691.602			
33	120	-4.90E-11	3.65E-08	-1.20E-05	0.002304555	-0.284464969	23.6449806	-1343.265622	51802.69322	-1317447.003	20804353.67	-181027540.2	652820536.5
34	30	-7447.585331	118992.0687	8976667.244									
34	50	16.18595447	-1895.332645	76988.41483	-1357070.855	13688060.03							
34	60	-0.31240785	55.54827375	-3805.768006	129351.1361	-2396257.582	24963239.88						
34	90	1.29E-05	-0.005284665	0.907446858	-85.06887051	4726.409502	-157822.1054	3055061.571	-30977720.16	129879181.4			
34	120	-1.07E-11	8.20E-09	-2.80E-06	0.000562946	-0.073398244	6.493532712	-395.0955556	16385.19431	-448491.4865	7595302.005	-70299914.71	270149201.2
35	30	2117.87946	-138063.2317	5126457.897									
35	50	-4.060210539	284.7485691	-4755.603399	-49125.75903	6942107.837							
35	60	-0.192940817	34.39249872	-2288.481519	70975.88381	-1097072.883	10725912.75						
35	90	4.68E-06	-0.001781321	0.279783348	-23.39553108	1119.422682	-30650.52175	457849.7346	-3578025.273	20163797.92			
35	120	7.19E-11	-5.17E-08	1.64E-05	-0.003015734	0.356182833	-28.24663874	1526.762738	-55880.40498	1345963.037	-20093237.64	164630072.5	-542133056.9
36	30	-114.8000196	-348756.0446	13385195.99									
36	50	-2.644948194	362.6855206	-17216.31219	278824.12	2414777.776							
36	60	-0.170410865	28.89224196	-1810.689572	51729.2099	-693105.1627	6577909.459						
36	90	-6.83E-06	0.002842871	-0.497128547	47.36478019	-2663.350535	89317.08521	-1711121.296	16517971.57	-52384950.52			
36	120	-3.00E-11	2.11E-08	-6.48E-06	0.001151051	-0.13030535	9.816206387	-498.4161503	16908.36227	-371989.4513	5015892.569	-37529631.8	128546340.2
37	30	29977.61692	-1588305.538	23831807.56									
37	50	-19.74236088	2527.717668	-109629.2038	1708562.004	-1786606.3							
37	60	-0.441455257	82.22187708	-5792.918283	192467.8033	-3099203.808	24095845.36						
37	90	-3.11E-06	0.001232805	-0.20412587	18.30997287	-963.2217286	29975.88959	-525199.6923	4435954.024	-7545037.191			
37	120	8.10E-11	-5.97E-08	1.94E-05	-0.003681953	0.449343075	-36.93358056	2075.228293	-79178.48184	1993354.014	-31190066.89	268758847.7	-935875977.1
38	30	-467.6434585	6640.409754	4122924.931									
38	50	-6.060986013	755.3461992	-32773.68741	537641.9583	435820.0244							
38	60	-0.209134554	44.29884107	-3605.545886	139621.8681	-2581269.536	21274553.66						
38	90	-1.25E-05	0.005121943	-0.880372904	82.56051731	-4588.478524	153449.3898	-2981480.89	30123294.61	-110243451.1			
38	120	-3.19E-11	2.32E-08	-7.45E-06	0.001389966	-0.166705209	13.44624072	-740.5732909	27688.11338	-683876.5492	10539533.36	-90352387.52	327710970.1
39	30	1197.605531	-93026.32715	5639462.856									
39	50	20.9815206	-3073.135614	161620.4398	-3614903.103	33064758.42							
39	60	-0.586925935	100.6609913	-6477.885973	195381.4062	-2883368.923	22436785.11						
39	90	-8.30E-06	0.00335252	-0.567380554	52.25265104	-2842.012398	92563.02624	-1739071.412	16791814.41	-55773199.61			
39	120	-2.97E-11	2.12E-08	-6.65E-06	0.001208	-0.140652071	10.96079302	-579.5799456	20625.66447	-479204.566	6842797.838	-53683923.03	182839404.6
40	30	1075.083183	-232632.7748	9032756.822									
40	50	1.172897195	-116.5852357	4053.258738	-93034.46865	3894932.339							
40	60	0.706432293	-126.3166887	8386.099668	-249510.9676	3014055.676	-4512489.768						
40	90	3.07E-06	-0.001241521	0.209346274	-19.0269484	1004.488747	-30906.09523	530038.6157	-4783105.789	26159216.01			
40	120	-1.23E-11	9.17E-09	-3.03E-06	0.000583003	-0.072107553	5.993797522	-339.5403346	13010.42153	-327571.0556	5111190.526	-44154736.5	165388378.8
41	30	8367.577379	-517181.461	11244782									
41	50	1.140149625	132.8512496	-18103.43954	373236.8585	4831200.565							
41	60	-0.276183743	54.67872589	-4153.464423	151987.4426	-2768609.677	24195533.59						
41	90	-7.22E-07	0.000295593	-0.050040436	4.515486556	-232.126265	6645.256518	-91099.7724	207753.4406	7934114.847			
41	120	3.77E-11	-2.80E-08	9.22E-06	-0.001764364	0.217326328	-18.00979256	1018.481632	-39006.84813	981864.0223	-15274411.33	129824600	-438535993.5
42	30	11846.81113	-662697.2321	14100460.14									
42	50	-6.524425665	803.1796891	-33479.77692	512182.2596	879223.5115							
42	60	0.220041833	-38.88533519	2583.388211	-79470.31119	1072306.282	-1502300.855						
42	90	2.94E-06	-0.001285251	0.235880013	-23.59187896	1394.11097	-49272.14421	1001872.539	-10542735.32	46629633.58			
42	120	7.37E-11	-5.43E-08	1.77E-05	-0.003345415	0.407453132	-33.38085355	1866.685642	-70757.94287	1766006.155	-27325264.58	232243363	-795644927.1
43	30	-16669.64071	447772.3466	7675939.779									
43	50	-33.0339215	4105.77043	-170661.8388	2499133.889	-2650529.119							
43	60	0.092303389	-16.33236167	1054.91939	-28554.60018	174911.2887	6120575.518						
43	90	3.57E-06	-0.001489629	0.262155914	-25.28524423	1451.578323	-50299.99582	1014158.142	-10746770.17	48849440.37			
43	120	1.20E-11	-8.29E-09	2.50E-06	-0.00043612	0.048554268	-3.611228223	182.2639992	-6211.745827	139262.2474	-1938724.023	14800151.3	-41877019.03
44	30	18013.32945	-903691.0291	13731245.72									
44	50	-17.6487653	2470.534807	-117617.6273	1994314.355	-625188.3055							
44	60	0.032044709	-7.403372612	673.9922995	-28777.34848	491988.9361	1521295.032						
44	90	-1.05E-05	0.004301719	-0.738299537	69.06639529	-3821.646932	126824.1634	-2433925.119	24208295.93	-88194996.89			
44	120	-1.20E-11	8.47E-09	-2.62E-06	0.000469617	-0.053612697	4.076067333	-209.050359	7169.501651	-159560.736	2176669.42	-16470755.44	58221000.82
45	30	19025.92212	-1043580.628	17601391.85									
45	50	29.18555881	-3883.599287	185999.7181	-3825352.63	31571018.73							
45	60	0.9419202	-174.653438	12177.20089	-390712.0391	5481713.108	-19744381.02						
45	90	-1.55E-05	0.0063414	-1.089337398	101.9248399	-5633.756414	186323.2685	-3547125.911	34640029.44	-120998137.9			
45	120	-1.66E-11	1.21E-08	-3.86E-06	0.000718669	-0.085977765	6.911772725	-378.8493457	14061.80346	-343524.4548	5210728.265	-43780748.35	156933107.1
46	30	-14854.47877	437259.6966	3157952.232									
46	50	13.5809916	-1597.794125	61533.2596	-949672.9211	11558354.13							
46	60	-0.249955625	42.0478198	-2591.908666	73356.6539	-1082434.03	12310576.34						
46	90	4.28E-06	-0.001862205	0.340424964	-33.90635278	1992.499609	-69836.22813	1403052.773	-14576108.44	64266857.84			
46	120	-1.55E-11	1.11E-08	-3.48E-06	0.000634927	-0.074395054	5.85138904	-313.5862674	11376.15276	-271565.7572	4024886.089	-33113189.74	118744901.6
47	30	-4522.668344	100958.9028	7162349.353									
47	50	-1.628653081	88.72245658	1904.054287	-192998.4412	6682783.92							
47	60	-0.075444135	9.630919526	-342.848553	2117.041764	-80408.00579	7374643.671						
47	90	1.04E-05	-0.00421342	0.717074714	-66.59051177	3662.156123	-120873.0826	2305479.83	-22862189.02	93879183.01			
47	120	-5.01E-12	3.67E-09	-1.19E-06	0.000224069	-0.027267753	2.236643512	-125.4780247	4782.551379	-120442.6823	1894164.636	-16693863.05	65975118.18
48	30	10455.89355	-787362.7611	16775471.65									
48	50	-22.22873457	2862.550183	-125799.2148	1995588.591	-1756272.851							
48	60	0.089170333	-14.8012217	890.8286122	-23330.54364	216540.9238	2813508.075						
48	90	-5.91E-06	0.002502197	-0.448064252	44.09209365	-2590.592397	92168.02822	-1909984.802	20491090.9	-79024888.58			
48	120	-3.13E-11	2.27E-08	-7.27E-06	0.001352537	-0.161969673	13.05397477	-719.2031866	26938.03298	-667736.128	10346854.5	-89327763.27	325037888.9
49	30	5478.005915	-334950.1132	7635965.132									
49	50	-12.23336733	1198.480369	-30403.43171	-192080.4371	14270702.06							
49	60	0.164540693	-31.02707887	2197.974851	-70787.68036	937497.4057	-87377.03718						
49	90	-1.49E-06	0.000610071	-0.106518549	10.37059035	-614.8559256	22522.12317	-483228.6564	5064164.77	-10095850.61			
49	120	1.91E-12	-1.31E-09	3.96E-07	-6.90E-05	0.007672197	-0.566768653	28.03978281	-911.249818	18400.54795	-201425.8075	674179.2504	7393734.662
50	30	12856.08389	-673004.1879	11379184.42									
50	50	-33.28912291	4139.765829	-174145.7152	2680239.855	-5792520.999							
50	60	0.262256573	-45.68853198	2883.234336	-76674.20019	616885.5776	6844942.754						
50	90	1.00E-06	-0.000563084	0.127952215	-15.46137747	1086.514205	-45222.70504	1079190.557	-13458237.35	72192252.09			
50	120	2.28E-12	-1.44E-09	3.78E-07	-5.22E-05	0.00374137	-0.07133807	-10.22872933	963.6154694	-39356.36161	864748.6694	-9837196.874	48109266.19
51	30	-3363.682823	84097.89615	3085415.187									
51	50	-19.63964206	2397.440355	-97482.9241	1363912.709	849647.7684							
51	60	-0.446250724	81.97782872	-5711.947534	189081.9854	-3073407.396	24296353.82						
51	90	-1.93E-05	0.007967954	-1.389414778	132.6550816	-7533.50402	258179.6754	-5141681.841	53018625.76	-200259880.4			
51	120	3.51E-12	-2.76E-09	9.63E-07	-0.000195471	0.025574855	-2.249291682	134.5489631	-5412.578555	141314.4667	-2231889.771	18508726.45	-52638178.98
52	30	-3834.779201	92138.85214	3634519.49									
52	50	-1.649073874	219.6264031	-8297.527791	11692.07406	5399591.603							
52	60	0.301197965	-61.25305625	4702.819255	-165746.3732	2457386.692	-4864943.467						
52	90	-2.48E-06	0.00106179	-0.191282385	18.85578231	-1103.198679	38727.05913	-778287.8205	7754675.719	-22005575.05			
52	120	2.57E-11	-1.88E-08	6.11E-06	-0.001149621	0.139268524	-11.34125619	629.6131644	-23641.74171	582510.6682	-8849436.964	73123991.16	-236307112.7
53	30	-4351.910174	21794.43063	7045432.221									
53	50	1.558391991	-179.8973061	7988.051592	-203734.8376	5134257.739							
53	60	0.04798887	-4.532819864	-193.4012791	35911.52141	-1396964.028	19855165.15						
53	90	-4.13E-07	0.000158451	-0.023956102	1.744386508	-53.67661441	-391.826355	71171.00545	-1717185.361	16236812.67			
53	120	-1.16E-11	8.33E-09	-2.65E-06	0.00048844	-0.05789946	4.611494106	-250.5232955	9225.386627	-223949.9485	3380443.517	-28224082.95	100128279
54	30	-8294.941254	47957.35298	9202750.466									
54	50	17.25575696	-2434.331887	124333.0814	-2719058.26	24235435.65							
54	60	0.532111506	-91.39298508	5738.504538	-155938.6379	1497026.012	6300891.346						
54	90	1.51E-05	-0.006081937	1.025258515	-94.09133121	5103.841578	-165975.1602	3121179.854	-30678784.25	126985080.9			
54	120	1.11E-11	-8.51E-09	2.89E-06	-0.000571508	0.073081269	-6.311967651	373.7445099	-15070.42386	401931.206	-6664478.261	60453336.99	-213735096.4
55	30	34229.77702	-1724219.133	23736635.64									
55	50	5.22509973	-758.0101753	42336.31921	-1170660.547	16986929.73							
55	60	-0.155672216	25.97064245	-1580.97336	43339.8397	-590354.8794	7123434.814						
55	90	1.65E-05	-0.00683266	1.193155857	-113.6700115	6403.079933	-215702.8157	4176226.767	-41877573.54	173388796.3			
