iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 253.17977802344325 998 204 random 2
0 0 0 178.04493814764857 998 57 random 2
0 0 0 242.0743687382041 997 901 random 3
0 0 0 0.0 997 574 renew_home 3
0 0 0 253.17977802344325 997 472 random 1
0 0 0 80.0 997 191 random 1
0 0 0 0.0 997 184 renew_home 3
0 0 0 0.0 997 106 renew_home 4
0 0 0 80.0 996 627 random 2
0 0 0 80.0 996 537 random 1
0 0 0 178.04493814764857 996 437 random 1
0 0 0 186.01075237738274 996 322 random 1
0 0 0 253.17977802344325 995 615 random 3
0 0 0 202.48456731316588 995 230 random 2
0 0 0 0.0 995 71 renew_home 4
0 0 0 0.0 995 42 renew_home 2
0 0 0 0.0 994 777 renew_home 4
0 0 0 125.29964086141668 994 759 random 1
0 0 0 178.04493814764857 994 480 random 2
0 0 0 178.04493814764857 994 434 random 1
0 0 0 253.17977802344325 994 352 random 3
0 0 0 0.0 994 44 renew_education 5
0 0 0 178.04493814764857 994 7 random 3
0 0 0 130.38404810405297 993 954 random 1
0 0 0 202.48456731316588 993 914 random 1
0 0 0 130.38404810405297 993 910 renew_education 3
0 0 0 130.38404810405297 993 761 random 1
0 0 0 202.48456731316588 993 683 random 2
0 0 0 125.29964086141668 992 817 random 2
0 0 0 80.0 992 593 random 1
0 0 0 242.0743687382041 992 570 random 1
0 0 0 202.48456731316588 992 545 random 2
0 0 0 242.0743687382041 992 280 random 1
0 0 0 242.0743687382041 991 942 random 1
0 0 0 186.01075237738274 991 800 random 2
0 0 0 242.0743687382041 991 789 random 1
0 0 0 80.0 991 710 random 1
0 0 0 0.0 991 597 renew_home 2
0 0 0 242.0743687382041 991 550 random 2
0 0 0 253.17977802344325 991 173 random 1
0 0 0 253.17977802344325 991 23 random 1
0 0 0 0.0 990 992 renew_home 3
0 0 0 125.29964086141668 990 824 random 2
0 0 0 80.0 990 626 random 1
0 0 0 242.0743687382041 990 500 random 1
0 0 0 202.48456731316588 990 491 random 1
0 0 0 242.0743687382041 990 355 random 2
0 0 0 253.17977802344325 989 549 random 1
0 0 0 0.0 989 373 renew_home 3
0 0 0 0.0 989 352 renew_home 2
0 0 0 130.38404810405297 988 712 renew_leisure 3
0 0 0 0.0 988 614 renew_home 3
0 0 0 178.04493814764857 988 562 random 1
0 0 0 0.0 988 385 renew_home 2
0 0 0 80.0 988 213 random 1
0 0 0 130.38404810405297 988 81 random 1
0 0 0 0.0 988 77 renew_home 2
0 0 0 0.0 987 989 renew_home 5
0 0 0 80.0 987 964 random 1
0 0 0 186.01075237738274 987 434 random 1
0 0 0 80.0 987 397 random 3
0 0 0 242.0743687382041 987 369 random 3
0 0 0 242.0743687382041 987 134 random 2
0 0 0 80.0 987 86 random 2
0 0 0 253.17977802344325 986 781 random 1
0 0 0 125.29964086141668 986 558 random 3
0 0 0 125.29964086141668 986 473 random 1
0 0 0 125.29964086141668 986 394 renew_leisure 3
0 0 0 253.17977802344325 986 197 random 1
0 0 0 0.0 986 180 renew_home 5
0 0 0 253.17977802344325 986 158 renew_leisure 3
0 0 0 186.01075237738274 985 847 random 1
0 0 0 0.0 985 772 renew_home 3
0 0 0 186.01075237738274 985 718 random 2
0 0 0 0.0 985 567 renew_home 2
0 0 0 0.0 985 351 renew_home 3
0 0 0 0.0 985 184 renew_home 3
0 0 0 242.0743687382041 985 87 random 3
0 0 0 253.17977802344325 984 957 random 2
0 0 0 253.17977802344325 984 858 random 2
0 0 0 125.29964086141668 984 855 random 1
0 0 0 253.17977802344325 984 502 random 2
0 0 0 178.04493814764857 984 489 random 2
0 0 0 178.04493814764857 984 430 random 2
0 0 0 0.0 984 208 new_home 1
0 0 0 0.0 983 980 renew_home 3
0 0 0 0.0 983 954 renew_home 2
0 0 0 0.0 983 795 renew_home 2
0 0 0 0.0 983 358 renew_home 2
0 0 0 130.38404810405297 983 89 renew_shop 3
0 0 0 202.48456731316588 982 1006 random 1
0 0 0 202.48456731316588 982 552 renew_education 2
0 0 0 0.0 982 256 renew_home 8
0 0 0 125.29964086141668 982 60 random 1
0 0 0 178.04493814764857 981 970 random 3
0 0 0 0.0 981 864 renew_home 5
0 0 0 253.17977802344325 981 717 renew_education 2
0 0 0 253.17977802344325 981 714 random 1
0 0 0 0.0 981 713 new_home 1
0 0 0 253.17977802344325 981 712 random 1
0 0 0 253.17977802344325 981 606 random 1
0 0 0 178.04493814764857 981 140 random 2
0 0 0 178.04493814764857 980 911 random 2
0 0 0 80.0 980 887 random 2
0 0 0 130.38404810405297 980 681 random 3
0 0 0 80.0 980 134 random 2
0 0 0 80.0 980 95 random 1
0 0 0 130.38404810405297 979 885 random 1
0 0 0 130.38404810405297 979 689 random 2
0 0 0 80.0 979 179 random 1
0 0 0 0.0 979 93 renew_home 3
0 0 0 186.01075237738274 978 769 random 1
0 0 0 0.0 978 422 renew_home 6
0 0 0 130.38404810405297 978 411 renew_work 4
0 0 0 178.04493814764857 978 3 random 1
0 0 0 0.0 977 988 renew_leisure 4
0 0 0 80.0 977 927 random 1
0 0 0 0.0 977 910 renew_home 4
0 0 0 178.04493814764857 977 723 random 3
0 0 0 0.0 977 670 renew_home 6
0 0 0 178.04493814764857 977 287 random 1
0 0 0 0.0 977 31 renew_home 3
0 0 0 80.0 976 969 random 1
0 0 0 0.0 976 624 renew_home 4
0 0 0 130.38404810405297 976 589 renew_shop 3
0 0 0 80.0 976 570 random 1
0 0 0 253.17977802344325 976 486 random 1
0 0 0 0.0 976 440 renew_home 4
0 0 0 80.0 976 241 random 3
0 0 0 0.0 975 765 renew_home 3
0 0 0 0.0 975 450 renew_home 7
0 0 0 0.0 975 445 renew_home 4
0 0 0 80.0 975 347 random 2
0 0 0 80.0 975 341 random 1
0 0 0 202.48456731316588 974 802 random 1
0 0 0 202.48456731316588 974 671 random 1
0 0 0 0.0 974 647 renew_home 4
0 0 0 80.0 974 489 random 1
0 0 0 242.0743687382041 974 468 random 2
0 0 0 0.0 974 166 new_home 1
0 0 0 125.29964086141668 974 165 random 3
0 0 0 242.0743687382041 974 160 random 3
0 0 0 0.0 974 14 renew_home 7
0 0 0 0.0 974 11 renew_home 4
0 0 0 130.38404810405297 973 1003 random 3
0 0 0 0.0 973 957 renew_home 5
0 0 0 80.0 973 924 random 1
0 0 0 0.0 973 650 renew_home 10
0 0 0 253.17977802344325 973 600 random 1
0 0 0 0.0 973 345 renew_home 5
0 0 0 253.17977802344325 973 228 random 1
0 0 0 125.29964086141668 972 746 renew_leisure 2
0 0 0 253.17977802344325 972 496 random 1
0 0 0 253.17977802344325 972 409 random 1
0 0 0 0.0 972 297 renew_home 2
0 0 0 178.04493814764857 972 258 random 1
0 0 0 125.29964086141668 972 245 random 1
0 0 0 253.17977802344325 972 226 random 1
0 0 0 253.17977802344325 972 110 random 1
0 0 0 253.17977802344325 972 41 random 1
0 0 0 0.0 971 802 renew_home 3
0 0 0 80.0 971 734 random 1
0 0 0 0.0 971 608 renew_home 2
0 0 0 0.0 971 409 renew_home 3
0 0 0 130.38404810405297 971 262 random 3
0 0 0 0.0 971 137 renew_home 3
0 0 0 80.0 971 110 renew_work 2
0 0 0 186.01075237738274 970 877 random 2
0 0 0 0.0 970 757 new_home 1
0 0 0 130.38404810405297 970 705 random 2
0 0 0 178.04493814764857 970 676 random 2
0 0 0 80.0 970 639 random 2
0 0 0 0.0 970 96 renew_home 4
0 0 0 0.0 970 7 new_home 1
0 0 0 0.0 969 991 renew_home 3
0 0 0 0.0 969 960 renew_home 2
0 0 0 253.17977802344325 969 685 random 2
0 0 0 0.0 969 551 renew_home 4
0 0 0 80.0 969 476 random 1
0 0 0 186.01075237738274 969 200 random 2
0 0 0 253.17977802344325 969 183 random 2
0 0 0 0.0 969 124 renew_home 5
0 0 0 0.0 968 935 renew_home 3
0 0 0 253.17977802344325 968 837 random 1
0 0 0 178.04493814764857 968 834 random 3
0 0 0 178.04493814764857 968 831 renew_education 2
0 0 0 253.17977802344325 968 326 random 1
0 0 0 253.17977802344325 968 59 random 1
0 0 0 0.0 967 506 renew_home 7
0 0 0 253.17977802344325 967 447 random 1
0 0 0 202.48456731316588 967 156 random 1
0 0 0 202.48456731316588 967 135 random 1
0 0 0 253.17977802344325 967 1 random 1
0 0 0 80.0 966 963 random 2
0 0 0 0.0 966 933 renew_home 3
0 0 0 80.0 966 908 renew_shop 2
0 0 0 130.38404810405297 966 885 random 1
0 0 0 130.38404810405297 966 277 random 1
0 0 0 80.0 966 199 random 1
0 0 0 178.04493814764857 966 146 random 1
0 0 0 0.0 965 960 renew_home 4
0 0 0 186.01075237738274 965 933 renew_leisure 3
0 0 0 80.0 965 915 random 3
0 0 0 253.17977802344325 965 842 random 1
0 0 0 242.0743687382041 965 790 random 4
0 0 0 0.0 965 623 renew_home 4
0 0 0 80.0 965 546 random 1
0 0 0 186.01075237738274 965 470 renew_shop 2
0 0 0 80.0 965 389 random 1
0 0 0 130.38404810405297 964 978 random 1
0 0 0 253.17977802344325 964 630 random 2
0 0 0 253.17977802344325 964 562 random 1
0 0 0 80.0 964 266 random 3
0 0 0 242.0743687382041 963 592 random 1
0 0 0 0.0 963 372 new_home 1
0 0 0 202.48456731316588 963 125 random 1
0 0 0 202.48456731316588 962 971 renew_education 3
0 0 0 242.0743687382041 962 922 random 2
0 0 0 202.48456731316588 962 802 renew_leisure 2
0 0 0 242.0743687382041 962 763 random 2
0 0 0 0.0 962 640 renew_home 3
0 0 0 0.0 962 579 renew_home 4
0 0 0 202.48456731316588 962 319 random 3
0 0 0 202.48456731316588 962 243 renew_leisure 3
0 0 0 0.0 962 199 renew_home 3
0 0 0 125.29964086141668 962 198 new_education 1
0 0 0 0.0 962 153 renew_home 4
0 0 0 80.0 962 12 random 1
0 0 0 0.0 961 875 new_home 1
0 0 0 178.04493814764857 961 833 random 2
0 0 0 178.04493814764857 961 555 random 2
0 0 0 253.17977802344325 961 503 random 1
0 0 0 178.04493814764857 961 477 new_leisure 1
0 0 0 253.17977802344325 961 326 random 2
0 0 0 125.29964086141668 961 177 random 2
0 0 0 253.17977802344325 961 73 random 1
0 0 0 186.01075237738274 960 954 new_leisure 1
0 0 0 80.0 960 929 random 1
0 0 0 186.01075237738274 960 614 random 1
0 0 0 242.0743687382041 960 289 renew_leisure 2
0 0 0 186.01075237738274 960 200 renew_leisure 2
0 0 0 0.0 960 110 renew_home 2
0 0 0 80.0 960 64 random 2
0 0 0 253.17977802344325 959 956 renew_leisure 2
0 0 0 253.17977802344325 959 879 random 2
0 0 0 253.17977802344325 959 852 random 1
0 0 0 0.0 959 803 renew_home 3
0 0 0 80.0 959 703 random 1
0 0 0 130.38404810405297 959 325 random 2
0 0 0 202.48456731316588 959 309 random 2
0 0 0 0.0 959 300 new_home 1
0 0 0 253.17977802344325 958 976 random 1
0 0 0 0.0 958 947 renew_home 3
0 0 0 253.17977802344325 958 939 random 2
0 0 0 125.29964086141668 958 826 random 1
0 0 0 253.17977802344325 958 688 random 1
0 0 0 253.17977802344325 958 354 random 2
0 0 0 125.29964086141668 958 310 random 1
0 0 0 253.17977802344325 957 794 random 1
0 0 0 0.0 957 476 new_home 1
0 0 0 80.0 957 365 random 1
0 0 0 202.48456731316588 957 252 random 1
0 0 0 202.48456731316588 957 100 renew_work 2
0 0 0 253.17977802344325 956 886 random 2
0 0 0 178.04493814764857 956 547 random 1
0 0 0 253.17977802344325 956 529 renew_shop 2
0 0 0 0.0 956 510 renew_home 6
0 0 0 178.04493814764857 956 358 random 1
0 0 0 253.17977802344325 956 243 renew_leisure 4
0 0 0 178.04493814764857 956 102 random 2
0 0 0 80.0 955 745 random 1
0 0 0 178.04493814764857 955 616 random 1
0 0 0 80.0 955 331 random 1
0 0 0 0.0 955 116 renew_home 2
0 0 0 80.0 955 113 random 2
0 0 0 80.0 955 90 renew_education 2
0 0 0 178.04493814764857 954 961 random 3
0 0 0 186.01075237738274 954 346 random 1
0 0 0 130.38404810405297 954 56 random 1
0 0 0 0.0 953 1008 renew_home 4
0 0 0 130.38404810405297 953 803 random 1
0 0 0 0.0 953 787 new_education 1
0 0 0 130.38404810405297 953 569 random 2
0 0 0 130.38404810405297 953 86 random 3
0 0 0 80.0 953 17 random 1
0 0 0 186.01075237738274 952 960 random 1
0 0 0 0.0 952 788 renew_home 2
0 0 0 0.0 952 626 renew_work 4
0 0 0 178.04493814764857 952 620 random 2
0 0 0 130.38404810405297 952 612 random 1
0 0 0 0.0 952 478 renew_home 2
0 0 0 186.01075237738274 952 366 renew_work 3
0 0 0 0.0 952 333 renew_home 3
0 0 0 130.38404810405297 952 79 random 2
0 0 0 0.0 951 867 renew_work 3
0 0 0 242.0743687382041 951 790 random 1
0 0 0 80.0 951 694 renew_work 2
0 0 0 253.17977802344325 951 654 random 1
0 0 0 80.0 951 383 new_work 1
0 0 0 242.0743687382041 951 310 random 1
0 0 0 242.0743687382041 951 117 random 1
0 0 0 186.01075237738274 951 65 random 1
0 0 0 253.17977802344325 951 60 random 1
0 0 0 125.29964086141668 950 942 random 1
0 0 0 178.04493814764857 950 748 random 1
0 0 0 0.0 950 381 renew_home 2
0 0 0 125.29964086141668 950 224 random 1
0 0 0 253.17977802344325 950 141 random 1
0 0 0 178.04493814764857 949 788 random 1
0 0 0 0.0 949 706 renew_home 5
0 0 0 178.04493814764857 949 662 random 1
0 0 0 253.17977802344325 949 229 random 2
0 0 0 253.17977802344325 948 1002 random 1
0 0 0 178.04493814764857 948 988 random 1
0 0 0 178.04493814764857 948 728 random 2
0 0 0 125.29964086141668 948 338 random 2
0 0 0 178.04493814764857 948 333 random 1
0 0 0 0.0 948 164 renew_home 4
0 0 0 253.17977802344325 947 703 random 3
0 0 0 178.04493814764857 947 515 random 1
0 0 0 253.17977802344325 947 263 random 1
0 0 0 125.29964086141668 947 113 random 2
0 0 0 125.29964086141668 947 20 random 3
0 0 0 0.0 947 9 renew_home 2
0 0 0 253.17977802344325 947 8 random 2
0 0 0 0.0 946 891 renew_home 4
0 0 0 130.38404810405297 946 861 renew_education 3
0 0 0 80.0 946 859 renew_education 3
0 0 0 130.38404810405297 946 498 random 2
0 0 0 0.0 946 356 renew_home 2
0 0 0 80.0 946 160 random 1
0 0 0 253.17977802344325 946 146 random 1
0 0 0 0.0 945 838 renew_home 5
0 0 0 130.38404810405297 945 542 renew_shop 3
0 0 0 80.0 945 511 random 2
0 0 0 80.0 945 403 random 1
0 0 0 0.0 945 133 new_home 1
0 0 0 186.01075237738274 945 110 random 3
0 0 0 202.48456731316588 944 652 random 1
0 0 0 80.0 944 500 random 2
0 0 0 0.0 944 229 renew_home 2
0 0 0 0.0 944 58 renew_home 3
0 0 0 0.0 943 891 renew_home 6
0 0 0 80.0 943 886 random 1
0 0 0 0.0 943 827 renew_home 3
0 0 0 0.0 943 636 renew_home 2
0 0 0 253.17977802344325 943 516 random 2
0 0 0 0.0 943 254 renew_home 3
0 0 0 202.48456731316588 943 166 random 2
0 0 0 0.0 942 359 renew_home 5
0 0 0 0.0 942 153 renew_home 4
0 0 0 0.0 941 732 renew_home 3
0 0 0 242.0743687382041 941 582 random 1
0 0 0 242.0743687382041 941 217 random 1
0 0 0 242.0743687382041 941 21 random 3
0 0 0 130.38404810405297 940 910 random 1
0 0 0 202.48456731316588 940 692 random 2
0 0 0 80.0 940 377 renew_education 2
0 0 0 80.0 940 91 random 1
0 0 0 80.0 939 892 random 1
0 0 0 242.0743687382041 939 860 renew_shop 2
0 0 0 253.17977802344325 939 575 random 1
0 0 0 80.0 939 503 random 1
0 0 0 0.0 938 1005 renew_home 3
0 0 0 80.0 938 867 random 1
0 0 0 80.0 938 845 random 3
0 0 0 80.0 938 763 random 1
0 0 0 0.0 938 631 new_home 1
0 0 0 0.0 938 628 renew_home 2
0 0 0 130.38404810405297 938 347 renew_leisure 3
0 0 0 0.0 938 226 renew_home 3
0 0 0 202.48456731316588 938 209 random 2
0 0 0 0.0 938 137 renew_home 6
0 0 0 253.17977802344325 937 872 random 1
0 0 0 80.0 937 696 random 3
0 0 0 0.0 937 543 new_home 1
0 0 0 253.17977802344325 937 227 random 2
0 0 0 0.0 937 45 new_home 1
0 0 0 0.0 936 964 renew_home 3
0 0 0 253.17977802344325 936 958 random 1
0 0 0 253.17977802344325 936 926 renew_shop 3
0 0 0 202.48456731316588 936 874 random 2
0 0 0 253.17977802344325 936 738 random 2
0 0 0 253.17977802344325 936 638 random 1
0 0 0 130.38404810405297 936 341 random 1
0 0 0 253.17977802344325 936 194 random 2
0 0 0 253.17977802344325 936 144 random 1
0 0 0 253.17977802344325 936 18 random 1
0 0 0 0.0 935 950 renew_home 6
0 0 0 253.17977802344325 935 551 renew_work 2
0 0 0 125.29964086141668 935 550 random 1
0 0 0 125.29964086141668 935 166 renew_work 3
0 0 0 0.0 934 865 renew_home 2
0 0 0 242.0743687382041 934 641 renew_work 4
0 0 0 80.0 934 545 random 3
0 0 0 253.17977802344325 934 271 random 1
0 0 0 253.17977802344325 934 149 random 1
0 0 0 130.38404810405297 933 1005 renew_leisure 2
0 0 0 0.0 933 979 renew_home 2
0 0 0 0.0 933 735 renew_home 3
0 0 0 125.29964086141668 932 923 random 2
0 0 0 202.48456731316588 932 905 random 1
0 0 0 80.0 932 771 random 1
0 0 0 0.0 932 571 renew_home 3
0 0 0 80.0 932 347 random 1
0 0 0 242.0743687382041 932 237 random 3
0 0 0 130.38404810405297 931 928 random 1
0 0 0 186.01075237738274 931 799 random 1
0 0 0 80.0 931 611 random 3
0 0 0 80.0 931 587 random 1
0 0 0 0.0 931 498 renew_home 4
0 0 0 0.0 931 178 renew_home 4
0 0 0 178.04493814764857 931 115 random 2
0 0 0 0.0 931 97 new_home 1
0 0 0 202.48456731316588 930 894 random 1
0 0 0 80.0 930 873 random 1
0 0 0 80.0 930 793 random 4
0 0 0 0.0 930 741 renew_home 3
0 0 0 242.0743687382041 930 699 random 3
0 0 0 202.48456731316588 930 632 renew_leisure 2
0 0 0 242.0743687382041 930 551 random 1
0 0 0 0.0 930 369 renew_home 5
0 0 0 0.0 929 915 new_home 1
0 0 0 130.38404810405297 929 862 random 1
0 0 0 253.17977802344325 929 835 random 1
0 0 0 0.0 929 767 renew_home 5
0 0 0 80.0 929 500 random 3
0 0 0 202.48456731316588 929 256 random 1
0 0 0 0.0 929 254 renew_home 5
0 0 0 130.38404810405297 928 881 random 2
0 0 0 80.0 928 346 random 2
0 0 0 202.48456731316588 928 37 random 3
0 0 0 130.38404810405297 928 19 random 1
0 0 0 0.0 927 962 renew_home 3
0 0 0 202.48456731316588 927 943 random 3
0 0 0 202.48456731316588 927 823 random 3
0 0 0 0.0 927 457 new_home 1
0 0 0 0.0 927 394 renew_home 2
0 0 0 0.0 927 294 renew_home 3
0 0 0 242.0743687382041 927 48 random 3
0 0 0 178.04493814764857 926 757 random 4
0 0 0 125.29964086141668 926 511 random 1
0 0 0 253.17977802344325 926 332 random 1
0 0 0 0.0 926 101 renew_home 4
0 0 0 130.38404810405297 925 1006 random 1
0 0 0 0.0 925 831 renew_home 3
0 0 0 130.38404810405297 925 491 random 1
0 0 0 186.01075237738274 925 222 random 1
0 0 0 178.04493814764857 925 185 random 2
0 0 0 80.0 924 896 random 2
0 0 0 242.0743687382041 924 889 random 2
0 0 0 253.17977802344325 924 613 random 2
0 0 0 242.0743687382041 924 558 renew_leisure 3
0 0 0 242.0743687382041 924 448 renew_leisure 2
0 0 0 253.17977802344325 924 171 random 1
0 0 0 186.01075237738274 924 123 random 2
0 0 0 125.29964086141668 923 942 random 1
0 0 0 253.17977802344325 923 886 random 1
0 0 0 253.17977802344325 923 836 random 1
0 0 0 178.04493814764857 923 718 random 2
0 0 0 0.0 923 634 renew_home 4
0 0 0 0.0 923 524 renew_home 3
0 0 0 253.17977802344325 923 520 random 1
0 0 0 125.29964086141668 923 475 random 1
0 0 0 253.17977802344325 923 371 random 2
0 0 0 253.17977802344325 922 958 random 3
0 0 0 242.0743687382041 922 780 random 2
0 0 0 0.0 922 541 new_home 1
0 0 0 186.01075237738274 921 498 random 1
0 0 0 186.01075237738274 921 415 random 2
0 0 0 242.0743687382041 921 403 random 2
0 0 0 253.17977802344325 921 287 random 2
0 0 0 253.17977802344325 921 227 random 1
0 0 0 130.38404810405297 920 760 random 1
0 0 0 0.0 920 702 new_home 1
0 0 0 80.0 920 660 random 3
0 0 0 186.01075237738274 920 567 random 1
0 0 0 178.04493814764857 920 244 random 1
0 0 0 178.04493814764857 920 185 random 1
0 0 0 186.01075237738274 920 169 random 3
0 0 0 186.01075237738274 920 111 random 1
0 0 0 253.17977802344325 919 376 random 1
0 0 0 125.29964086141668 919 315 random 2
0 0 0 178.04493814764857 919 258 random 1
0 0 0 253.17977802344325 919 16 random 2
0 0 0 253.17977802344325 918 997 random 3
0 0 0 253.17977802344325 918 882 random 1
0 0 0 0.0 918 798 new_home 1
0 0 0 178.04493814764857 918 757 random 3
0 0 0 178.04493814764857 918 754 random 3
0 0 0 253.17977802344325 918 554 random 2
0 0 0 125.29964086141668 918 267 random 1
0 0 0 178.04493814764857 917 872 random 1
0 0 0 0.0 917 857 renew_home 3
0 0 0 186.01075237738274 917 845 renew_work 4
0 0 0 0.0 917 839 renew_home 3
0 0 0 80.0 917 678 random 1
0 0 0 186.01075237738274 917 622 random 1
0 0 0 178.04493814764857 917 616 random 1
0 0 0 80.0 917 441 random 1
0 0 0 0.0 916 1004 renew_home 4
0 0 0 125.29964086141668 916 798 random 2
0 0 0 242.0743687382041 916 432 random 1
0 0 0 0.0 916 290 renew_home 4
0 0 0 130.38404810405297 915 933 random 1
0 0 0 202.48456731316588 915 647 random 1
0 0 0 253.17977802344325 915 603 random 1
0 0 0 0.0 915 226 renew_home 3
0 0 0 80.0 915 196 random 1
0 0 0 0.0 915 182 renew_education 4
0 0 0 202.48456731316588 914 971 new_work 1
0 0 0 202.48456731316588 914 671 random 1
0 0 0 125.29964086141668 914 591 random 1
0 0 0 242.0743687382041 914 233 random 1
0 0 0 125.29964086141668 914 46 random 1
0 0 0 242.0743687382041 913 659 renew_education 2
0 0 0 80.0 913 646 random 2
0 0 0 202.48456731316588 913 544 random 1
0 0 0 242.0743687382041 913 529 random 2
0 0 0 80.0 913 258 random 1
0 0 0 186.01075237738274 912 490 random 1
0 0 0 0.0 912 273 renew_home 2
0 0 0 0.0 912 268 renew_home 5
0 0 0 0.0 912 94 renew_home 2
0 0 0 80.0 912 81 random 2
0 0 0 178.04493814764857 911 857 random 2
0 0 0 125.29964086141668 911 774 random 1
0 0 0 253.17977802344325 911 268 random 1
0 0 0 0.0 911 265 renew_home 4
0 0 0 253.17977802344325 911 243 random 3
0 0 0 253.17977802344325 911 211 random 1
0 0 0 253.17977802344325 911 196 random 1
0 0 0 178.04493814764857 910 950 random 2
0 0 0 80.0 910 475 random 1
0 0 0 186.01075237738274 910 377 random 1
0 0 0 186.01075237738274 910 184 renew_education 7
0 0 0 0.0 910 133 renew_home 2
0 0 0 80.0 909 830 random 1
0 0 0 80.0 909 573 random 1
0 0 0 80.0 909 410 random 1
0 0 0 242.0743687382041 909 252 random 1
0 0 0 242.0743687382041 909 206 random 2
0 0 0 202.48456731316588 908 995 random 3
0 0 0 0.0 908 679 renew_home 5
0 0 0 242.0743687382041 908 158 random 3
0 0 0 125.29964086141668 908 78 random 2
0 0 0 202.48456731316588 907 993 random 1
0 0 0 80.0 907 925 random 2
0 0 0 80.0 907 847 random 2
0 0 0 80.0 907 662 random 1
0 0 0 202.48456731316588 907 546 random 1
0 0 0 202.48456731316588 907 138 random 1
0 0 0 130.38404810405297 906 896 random 2
0 0 0 186.01075237738274 906 772 random 1
0 0 0 80.0 906 579 random 1
0 0 0 178.04493814764857 906 431 random 1
0 0 0 80.0 906 148 random 1
0 0 0 80.0 906 121 random 1
0 0 0 130.38404810405297 906 29 random 2
0 0 0 0.0 905 1005 renew_home 5
0 0 0 130.38404810405297 905 970 random 1
0 0 0 80.0 905 734 random 1
0 0 0 202.48456731316588 905 693 random 2
0 0 0 0.0 905 619 renew_home 3
0 0 0 253.17977802344325 905 513 random 3
0 0 0 202.48456731316588 905 457 random 3
0 0 0 253.17977802344325 904 985 random 1
0 0 0 178.04493814764857 904 857 random 2
0 0 0 125.29964086141668 904 849 renew_education 3
0 0 0 125.29964086141668 904 720 random 2
0 0 0 253.17977802344325 904 373 random 2
0 0 0 253.17977802344325 904 137 random 1
