  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.7553204e+002	  3.6488052e+002	  8.0000000e+001	  8.0000000e+001	
  3.7996783e+002	  3.5031133e+002	  3.5829660e+002	  8.0000000e+001	
  3.8099867e+002	  3.7174517e+002	  3.6657279e+002	  8.0000000e+001	
  3.8118097e+002	  3.7758228e+002	  3.6807678e+002	  8.0000000e+001	
  3.7414650e+002	  3.7759241e+002	  3.6710412e+002	  8.0000000e+001	
  3.8105464e+002	  3.7179931e+002	  3.6249741e+002	  8.0000000e+001	
  3.7402808e+002	  3.7349615e+002	  3.5009496e+002	  8.0000000e+001	
  3.7415056e+002	  3.7612698e+002	  3.1332507e+002	  8.0000000e+001	
  3.8035610e+002	  3.7775986e+002	  1.5496639e+002	  8.0000000e+001	
  3.7309665e+002	  3.7247244e+002	  8.0000000e+001	  8.0000000e+001	
  3.7351791e+002	  3.6727090e+002	  8.0000000e+001	  8.0000000e+001	
  3.7879821e+002	  3.6011460e+002	  8.0000000e+001	  8.0000000e+001	
  3.7164608e+002	  3.4636990e+002	  8.0000000e+001	  8.0000000e+001	
  3.7133745e+002	  2.1206725e+002	  8.0000000e+001	  8.0000000e+001	
  3.7136017e+002	  1.2511799e+002	  8.0000000e+001	  8.0000000e+001	
  3.7827047e+002	  8.0524928e+001	  8.0000000e+001	  8.0000000e+001	
  3.6875372e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.7770891e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.7495452e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.6999572e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.6841653e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.6697385e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.6168983e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.6867056e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.6481092e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.5926179e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  3.4855223e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  2.5119051e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  2.6735971e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  2.5101790e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  2.2209834e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  1.6364303e+002	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
