Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;EFA_weighted;EFA_km_weighted
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);PM;Urban;TØ,8-9h,1-2km;0.01;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);PM;Urban;TØ,9-10h,1-2km;0.01;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);PM;Urban;TØ,10-11h,1-2km;0.01;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);PM;Urban;TØ,11-12h,1-2km;0.02;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);PM;Urban;TØ,>12h,1-2km;0.02;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,0-1h,0-1km;2.07;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,1-2h,0-1km;2.20;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,2-3h,0-1km;2.33;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,3-4h,0-1km;2.46;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,4-5h,0-1km;2.59;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,5-6h,0-1km;2.72;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,6-7h,0-1km;2.85;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,7-8h,0-1km;2.98;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,8-9h,0-1km;3.11;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,9-10h,0-1km;3.24;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,10-11h,0-1km;3.37;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,11-12h,0-1km;3.50;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,>12h,0-1km;3.57;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,0-1h,1-2km;2.23;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,1-2h,1-2km;2.37;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,2-3h,1-2km;2.51;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,3-4h,1-2km;2.65;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,4-5h,1-2km;2.79;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,5-6h,1-2km;2.93;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,6-7h,1-2km;3.07;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,7-8h,1-2km;3.20;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,8-9h,1-2km;3.34;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,9-10h,1-2km;3.48;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,10-11h,1-2km;3.62;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,11-12h,1-2km;3.76;
2005ColdAverage[3.1];pass. car;2005;"BAU" (D);NMHC;Urban;TØ,>12h,1-2km;3.83;
